sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_002192,SP500_ANN_0836,2013-08-30,SP500_annotation_batch_084.xlsx,The ‘czar’ who rates your favorite players on ‘Madden’,neutral,1,1,neutral,0.9992889165878296,0.0005457602,0.9992889,0.00016530982,True
SP500_HEAD_010016,SP500_ANN_0837,2021-12-14,SP500_annotation_batch_084.xlsx,Capped vs. Uncapped Indexed Annuity Strategies,neutral,1,1,neutral,0.9952811598777771,0.00029036944,0.99528116,0.0044284756,True
SP500_HEAD_005274,SP500_ANN_0838,2017-06-30,SP500_annotation_batch_084.xlsx,Why FANG & Biotech Are Not As Expensive As You Think,neutral,1,1,neutral,0.9988521337509155,0.00078028365,0.99885213,0.00036751933,True
SP500_HEAD_017478,SP500_ANN_0839,2024-01-31,SP500_annotation_batch_084.xlsx,"Dow closes more than 350 points higher, Nasdaq jumps 1% in rebound from Fed Day sell-off: Live updates",positive,2,2,positive,0.9988573789596558,0.00042745538,0.00071520405,0.9988574,True
SP500_HEAD_013858,SP500_ANN_0840,2023-05-12,SP500_annotation_batch_084.xlsx,"AI Frenzy Accounts for All of S&P 500 Gain in 2023, SocGen Says",neutral,1,1,neutral,0.9784814119338989,0.00032372627,0.9784814,0.021194927,True
SP500_HEAD_002068,SP500_ANN_0841,2013-06-27,SP500_annotation_batch_085.xlsx,Buttercup the duck gets a 3-D printed foot,neutral,1,1,neutral,0.9991714954376221,0.0006545871,0.9991715,0.00017393632,True
SP500_HEAD_005582,SP500_ANN_0842,2017-12-19,SP500_annotation_batch_085.xlsx,US stocks retreat from records ahead of tax bill vote,negative,0,0,negative,0.9987863898277283,0.9987864,0.00093762256,0.00027604186,True
SP500_HEAD_014916,SP500_ANN_0843,2023-07-28,SP500_annotation_batch_085.xlsx,Citigroup raises S&P 500 target for 2023 on increased chances of ‘soft landing’,positive,2,2,positive,0.9985004663467407,0.00064729695,0.0008522954,0.99850047,True
SP500_HEAD_011561,SP500_ANN_0844,2022-09-01,SP500_annotation_batch_085.xlsx,"Stock Market Today: Dow, S&P Live Updates for Sept. 2",neutral,1,1,neutral,0.9994587302207947,0.000260675,0.99945873,0.0002805795,True
SP500_HEAD_001323,SP500_ANN_0845,2012-06-25,SP500_annotation_batch_085.xlsx,Survey: 70% of teens hide online behavior from parents,neutral,1,1,neutral,0.9977287650108337,0.002105113,0.99772877,0.00016611733,True
SP500_HEAD_004556,SP500_ANN_0846,2016-07-14,SP500_annotation_batch_085.xlsx,Dow Rebounds 90 Points After Yesterday's Plunge,positive,2,2,positive,0.9988030195236206,0.00054229266,0.00065472146,0.998803,True
SP500_HEAD_013086,SP500_ANN_0847,2023-03-06,SP500_annotation_batch_085.xlsx,How Does Inflation Affect The Stock Market? – Forbes Advisor,neutral,1,1,neutral,0.9991724491119385,0.0006374673,0.99917245,0.00019007071,True
SP500_HEAD_011346,SP500_ANN_0848,2022-07-19,SP500_annotation_batch_085.xlsx,America's CEOs made 324 times more than you last year,neutral,1,1,neutral,0.9993355870246887,0.00046241644,0.9993356,0.00020191599,True
SP500_HEAD_005610,SP500_ANN_0849,2018-01-02,SP500_annotation_batch_085.xlsx,2018 Stock Market Cycles Outlook: New Highs... After A Dip,positive,2,2,positive,0.9986737966537476,0.00043844443,0.0008878174,0.9986738,True
SP500_HEAD_008214,SP500_ANN_0850,2020-08-06,SP500_annotation_batch_085.xlsx,Goldman Sachs Says Investors Are Underestimating the Chance of a COVID-19 Vaccine in 2020,positive,2,0,negative,0.9811354279518127,0.9811354,0.015875775,0.0029887802,False
SP500_HEAD_012960,SP500_ANN_0851,2023-02-23,SP500_annotation_batch_086.xlsx,Should Invesco S&P 500 High Dividend Low Volatility ETF (SPHD) Be on Your Investing Radar?,neutral,1,1,neutral,0.9993842840194702,0.00031583876,0.9993843,0.00029981224,True
SP500_HEAD_010920,SP500_ANN_0852,2022-05-18,SP500_annotation_batch_086.xlsx,Tesla got booted from S&P 500 ESG index and Musk is mad,negative,0,1,neutral,0.9971644282341003,0.00039164443,0.9971644,0.0024439176,False
SP500_HEAD_004111,SP500_ANN_0853,2015-12-24,SP500_annotation_batch_086.xlsx,S&P 500 ends holiday-shortened week up nearly 3 percent,positive,2,2,positive,0.9986196756362915,0.00062230305,0.0007580299,0.9986197,True
SP500_HEAD_009171,SP500_ANN_0854,2021-04-19,SP500_annotation_batch_086.xlsx,VIX ETFs Surge Over 6% as Stocks Fall and Volatility Expands,negative,0,2,positive,0.8808920383453369,0.013526126,0.10558181,0.88089204,False
SP500_HEAD_009884,SP500_ANN_0855,2021-11-18,SP500_annotation_batch_086.xlsx,Motilal Oswal MSCI EAFE Top 100 Select Index Fund Review,neutral,1,1,neutral,0.9993852376937866,0.0002969159,0.99938524,0.0003178318,True
SP500_HEAD_008313,SP500_ANN_0856,2020-08-27,SP500_annotation_batch_086.xlsx,CBOE launches S&P 500 ESG Index Options - PA Future,neutral,1,1,neutral,0.999427855014801,0.0002940357,0.99942786,0.0002780645,True
SP500_HEAD_008387,SP500_ANN_0857,2020-09-16,SP500_annotation_batch_086.xlsx,S&P 500 Price Forecast – Stock Markets Run Into Brick Wall,negative,0,0,negative,0.9078656435012817,0.90786564,0.09009247,0.0020419469,True
SP500_HEAD_016836,SP500_ANN_0858,2023-12-11,SP500_annotation_batch_086.xlsx,Oppenheimer’s Stoltzfus Sees Record High for S&P 500 in 2024,positive,2,2,positive,0.9970636963844299,0.00036646755,0.0025698426,0.9970637,True
SP500_HEAD_005820,SP500_ANN_0859,2018-04-03,SP500_annotation_batch_086.xlsx,Stocks Poised for Bull Run in April Despite Monday Sell-Off,positive,2,2,positive,0.9982910752296448,0.00041979385,0.0012891012,0.9982911,True
SP500_HEAD_016778,SP500_ANN_0860,2023-12-07,SP500_annotation_batch_086.xlsx,Nasdaq ends sharply higher as Alphabet and AMD fuel AI surge,positive,2,2,positive,0.9986382126808167,0.0006189947,0.0007427638,0.9986382,True
SP500_HEAD_014957,SP500_ANN_0861,2023-08-01,SP500_annotation_batch_087.xlsx,"Wall St falls after mixed earnings, downbeat manufacturing data",negative,0,0,negative,0.998917818069458,0.9989178,0.0005701351,0.00051201024,True
SP500_HEAD_004046,SP500_ANN_0862,2015-11-25,SP500_annotation_batch_087.xlsx,US Dollar Likely to Strengthen versus Canadian Dollar,positive,2,2,positive,0.9972903728485107,0.00058715267,0.0021225235,0.9972904,True
SP500_HEAD_010827,SP500_ANN_0863,2022-05-09,SP500_annotation_batch_087.xlsx,This Wall Street legend has lived through every bear market since the 1950s. He says the one coming could hit the S&P 500 with a 30% loss,negative,0,0,negative,0.9979490637779236,0.99794906,0.0016954659,0.00035550795,True
SP500_HEAD_014885,SP500_ANN_0864,2023-07-27,SP500_annotation_batch_087.xlsx,Wall Street Says the S&P 500 Is Headed Higher: 2 Unique Growth Stocks to Buy Now and Hold,positive,2,2,positive,0.9988436698913574,0.00040550384,0.0007508378,0.99884367,True
SP500_HEAD_001197,SP500_ANN_0865,2012-04-24,SP500_annotation_batch_087.xlsx,"This week on ‘The Next List’: Jad Abumrad, the certifiable ‘genius’ from Radiolab",neutral,1,1,neutral,0.999402642250061,0.00044134498,0.99940264,0.00015602267,True
SP500_HEAD_013776,SP500_ANN_0866,2023-05-05,SP500_annotation_batch_087.xlsx,Dow Jumps 500 Points As Apple Surges And Bank Stocks Rally—But Risk Of Market Accident Lingers,positive,2,2,positive,0.9988686442375183,0.00048082738,0.0006504645,0.99886864,True
SP500_HEAD_016357,SP500_ANN_0867,2023-11-08,SP500_annotation_batch_087.xlsx,Analyst who forecast the S&P 500 correction has a new price target,neutral,1,1,neutral,0.9949067234992981,0.0031546955,0.9949067,0.0019385803,True
SP500_HEAD_011584,SP500_ANN_0868,2022-09-06,SP500_annotation_batch_087.xlsx,Jeremy Grantham Bets 10 Stocks Will Protect Him From 'Superbubble',neutral,1,1,neutral,0.9993405938148499,0.00032644722,0.9993406,0.00033294864,True
SP500_HEAD_014313,SP500_ANN_0869,2023-06-15,SP500_annotation_batch_087.xlsx,Lennar Stock Leads S&P 500 On Earnings Beat As Homebuyers Accept 'New Normal',positive,2,2,positive,0.9987232089042664,0.00054408464,0.000732697,0.9987232,True
SP500_HEAD_002993,SP500_ANN_0870,2014-08-14,SP500_annotation_batch_087.xlsx,Wall Street ends higher after Ukraine concerns ease,positive,2,2,positive,0.9984380602836609,0.00051129644,0.0010506342,0.99843806,True
SP500_HEAD_016941,SP500_ANN_0871,2023-12-18,SP500_annotation_batch_088.xlsx,"Markets News, Dec. 18, 2023: Stocks Gain; Oil Rises as Conflict Disrupts Red Sea Shipping",positive,2,2,positive,0.9988182187080383,0.0003346504,0.00084709073,0.9988182,True
SP500_HEAD_011946,SP500_ANN_0872,2022-10-26,SP500_annotation_batch_088.xlsx,Stock Market Falls as Investors Fret About Tech Growth,negative,0,0,negative,0.9987367987632751,0.9987368,0.0009497001,0.0003135266,True
SP500_HEAD_010205,SP500_ANN_0873,2022-01-19,SP500_annotation_batch_088.xlsx,Does the S&P 500 Need to Touch this Line? See the Technical History,neutral,1,1,neutral,0.9993832111358643,0.00044676918,0.9993832,0.00016995589,True
SP500_HEAD_015789,SP500_ANN_0874,2023-10-02,SP500_annotation_batch_088.xlsx,History Says the S&P 500 Will Move Higher This Year: 1 Remarkable Growth Stock to Buy Now Before the Holiday Rally,positive,2,2,positive,0.9988711476325989,0.0003835381,0.0007452689,0.99887115,True
SP500_HEAD_006589,SP500_ANN_0875,2019-03-04,SP500_annotation_batch_088.xlsx,"Dow slides 206 points, S&P 500 closes back below key 2,800 level",negative,0,0,negative,0.9983939528465271,0.99839395,0.0013802382,0.0002257429,True
SP500_HEAD_011129,SP500_ANN_0876,2022-06-13,SP500_annotation_batch_088.xlsx,Sell-Everything Markets Are Serving Up Healthier Doses of Panic,negative,0,1,neutral,0.5549843907356262,0.43891206,0.5549844,0.006103559,False
SP500_HEAD_007083,SP500_ANN_0877,2019-10-02,SP500_annotation_batch_088.xlsx,6 Stocks Outperforming the S&P 500 Index,positive,2,1,neutral,0.9923696517944336,0.0005244538,0.99236965,0.007105862,False
SP500_HEAD_001802,SP500_ANN_0878,2013-02-20,SP500_annotation_batch_088.xlsx,Bank of America boosts pay of CEO Brian Moynihan,positive,2,1,neutral,0.9919736385345459,0.0013424819,0.99197364,0.006683872,False
SP500_HEAD_009014,SP500_ANN_0879,2021-03-04,SP500_annotation_batch_088.xlsx,3 Best Performing Securities by Asset Class in the Last Decade,positive,2,1,neutral,0.9956550598144531,0.00023960423,0.99565506,0.004105246,False
SP500_HEAD_015566,SP500_ANN_0880,2023-09-13,SP500_annotation_batch_088.xlsx,S&P 500 & Sectors: Price-To-Economic Book Value Ratio Is Flat In 2Q23,neutral,1,1,neutral,0.9993991851806641,0.0003634334,0.9993992,0.00023727477,True
SP500_HEAD_006518,SP500_ANN_0881,2019-02-04,SP500_annotation_batch_089.xlsx,Stock market highs mask economic inequality in US: Deutsche Bank,negative,0,1,neutral,0.985692024230957,0.00037457183,0.985692,0.01393334,False
SP500_HEAD_012839,SP500_ANN_0882,2023-02-13,SP500_annotation_batch_089.xlsx,"FIS Shares Plummet on Spinoff Plan, Outlook",negative,0,0,negative,0.9989789724349976,0.998979,0.000684282,0.00033681697,True
SP500_HEAD_011481,SP500_ANN_0883,2022-08-17,SP500_annotation_batch_089.xlsx,3 Reasons to Invest in an S&P 500 ETF Right Now,neutral,1,1,neutral,0.9991533756256104,0.0003412354,0.9991534,0.00050537585,True
SP500_HEAD_008412,SP500_ANN_0884,2020-09-23,SP500_annotation_batch_089.xlsx,10 Best Performing S&P 500 Stocks Since 2000. You'll Never Guess No. 1,positive,2,1,neutral,0.9976352453231812,0.00033141638,0.99763525,0.0020332676,False
SP500_HEAD_014151,SP500_ANN_0885,2023-06-02,SP500_annotation_batch_089.xlsx,S&P 500 nears bear-market exit. Will Big Tech's rally finally spread to the broader stock market?,neutral,1,1,neutral,0.9905941486358643,0.0081043085,0.99059415,0.0013015768,True
SP500_HEAD_013387,SP500_ANN_0886,2023-03-29,SP500_annotation_batch_089.xlsx,"With the Stock Market Up 3% in 2023, Is It Safe to Invest Right Now?",neutral,1,1,neutral,0.8630315661430359,0.00055906543,0.86303157,0.13640942,True
SP500_HEAD_008895,SP500_ANN_0887,2021-01-20,SP500_annotation_batch_089.xlsx,Trump leaves office with a good — but not historically great — stock market record,positive,2,1,neutral,0.9963636994361877,0.00016022653,0.9963637,0.003476084,False
SP500_HEAD_005364,SP500_ANN_0888,2017-08-22,SP500_annotation_batch_089.xlsx,Should You Buy Stocks When There is Blood in the Streets?,neutral,1,1,neutral,0.9991043210029602,0.0006654203,0.9991043,0.00023023497,True
SP500_HEAD_003470,SP500_ANN_0889,2015-03-13,SP500_annotation_batch_089.xlsx,Why I've stopped reinvesting dividends: Blodget,neutral,1,0,negative,0.6758603453636169,0.67586035,0.3230693,0.001070353,False
SP500_HEAD_007514,SP500_ANN_0890,2020-02-26,SP500_annotation_batch_089.xlsx,"iShares, ProShares ETFs among the index funds with the worst returns of the decade",negative,0,0,negative,0.9979270696640015,0.99792707,0.001737935,0.0003350413,True
SP500_HEAD_017605,SP500_ANN_0891,2024-02-12,SP500_annotation_batch_090.xlsx,S&P 500 Forward P/E Ratio Rises Above 20.0 For First Time in 2 Years,neutral,1,2,positive,0.9990060925483704,0.00043769157,0.0005562425,0.9990061,False
SP500_HEAD_000120,SP500_ANN_0892,2008-11-17,SP500_annotation_batch_090.xlsx,U.S. Stocks Revisit Negative Territory; Energy Has The Gains,negative,0,1,neutral,0.9931640028953552,0.005888304,0.993164,0.00094758015,False
SP500_HEAD_012199,SP500_ANN_0893,2022-12-05,SP500_annotation_batch_090.xlsx,Stock market outlook: S&P 500 could crash 20% as recession hits in 2023,negative,0,0,negative,0.9988711476325989,0.99887115,0.0006704066,0.00045846385,True
SP500_HEAD_016711,SP500_ANN_0894,2023-12-04,SP500_annotation_batch_090.xlsx,Stifel strategists see S&P 500 struggling to gain much ground by mid 2024,negative,0,0,negative,0.9980496168136597,0.9980496,0.001580401,0.00036999694,True
SP500_HEAD_013693,SP500_ANN_0895,2023-04-20,SP500_annotation_batch_090.xlsx,Investing For Kids: Give The Gift Of Stock,neutral,1,1,neutral,0.999422550201416,0.00032018352,0.99942255,0.00025734387,True
SP500_HEAD_005435,SP500_ANN_0896,2017-09-28,SP500_annotation_batch_090.xlsx,"S&P ekes out record on healthcare gains, tax plan hopes",positive,2,2,positive,0.7937446236610413,0.0010434401,0.20521195,0.7937446,True
SP500_HEAD_001680,SP500_ANN_0897,2012-12-14,SP500_annotation_batch_090.xlsx,Review: Google Maps puts Apple Maps to shame,neutral,1,0,negative,0.8188347816467285,0.8188348,0.18016332,0.0010018675,False
SP500_HEAD_006844,SP500_ANN_0898,2019-06-25,SP500_annotation_batch_090.xlsx,Research: Women Score Higher Than Men in Most Leadership Skills,neutral,1,1,neutral,0.984879195690155,0.00036360425,0.9848792,0.014757262,True
SP500_HEAD_011390,SP500_ANN_0899,2022-08-01,SP500_annotation_batch_090.xlsx,"After S&P 500's best month since 2020, analysts look for bear market's end",positive,2,0,negative,0.9906428456306458,0.99064285,0.0068898904,0.0024672316,False
SP500_HEAD_004292,SP500_ANN_0900,2016-03-18,SP500_annotation_batch_090.xlsx,Lowest Net Profit Margin Projected for S&P 500 since Q4 2012,negative,0,0,negative,0.9987607002258301,0.9987607,0.00096493366,0.0002744781,True
SP500_HEAD_007488,SP500_ANN_0901,2020-02-20,SP500_annotation_batch_091.xlsx,"Stock market live Thursday: Dow down 130 after sudden midday drop, gold 7-year high, E-Trade surges",negative,0,1,neutral,0.9940747618675232,0.005154674,0.99407476,0.00077062123,False
SP500_HEAD_014750,SP500_ANN_0902,2023-07-18,SP500_annotation_batch_091.xlsx,Markets Mixed at Midday as Strong Earnings Reports Lift the Dow and S&P 500,positive,2,1,neutral,0.9649540185928345,0.0009792915,0.964954,0.034066696,False
SP500_HEAD_016010,SP500_ANN_0903,2023-10-16,SP500_annotation_batch_091.xlsx,UBS pushes out S&P 500 mid-2024 target forecast to year-end,neutral,1,2,positive,0.9945228099822998,0.00044193084,0.0050352514,0.9945228,False
SP500_HEAD_017160,SP500_ANN_0904,2024-01-04,SP500_annotation_batch_091.xlsx,"S&P 500, Dow and Nasdaq Since Their 2000 Highs",neutral,1,2,positive,0.6884372234344482,0.0019636988,0.30959913,0.6884372,False
SP500_HEAD_010457,SP500_ANN_0905,2022-03-01,SP500_annotation_batch_091.xlsx,Short bets against energy stocks rise to highest level since 2020,negative,0,2,positive,0.8765252828598022,0.008884879,0.11458989,0.8765253,False
SP500_HEAD_014482,SP500_ANN_0906,2023-06-28,SP500_annotation_batch_091.xlsx,"Dow, S&P 500 end lower after Fed’s Powell says back-to-back rate hikes aren’t ruled out",negative,0,0,negative,0.9985350370407104,0.99853504,0.0012865886,0.00017829487,True
SP500_HEAD_016362,SP500_ANN_0907,2023-11-08,SP500_annotation_batch_091.xlsx,U.S. stocks open higher as S&P 500 potentially extends longest stretch of gains since 2021,positive,2,2,positive,0.9988420605659485,0.00053218176,0.00062575174,0.99884206,True
SP500_HEAD_016468,SP500_ANN_0908,2023-11-16,SP500_annotation_batch_091.xlsx,S&P 500 barely gains while Dow ends lower as Cisco and Walmart drag,negative,0,0,negative,0.9913374185562134,0.9913374,0.008505696,0.00015691944,True
SP500_HEAD_012223,SP500_ANN_0909,2022-12-08,SP500_annotation_batch_091.xlsx,Why stock bulls are sitting on their hands again: Morning Brief,neutral,1,1,neutral,0.9955278038978577,0.00034978418,0.9955278,0.0041224086,True
SP500_HEAD_007863,SP500_ANN_0910,2020-04-27,SP500_annotation_batch_091.xlsx,Fine-wine investors toast despite stock market tumble,neutral,1,1,neutral,0.9939619898796082,0.0004532133,0.993962,0.005584822,True
SP500_HEAD_006075,SP500_ANN_0911,2018-08-07,SP500_annotation_batch_092.xlsx,Why the S&P 500 could gain another 10% from its previous high,positive,2,2,positive,0.9984740614891052,0.0006678471,0.00085808086,0.99847406,True
SP500_HEAD_012316,SP500_ANN_0912,2022-12-20,SP500_annotation_batch_092.xlsx,Survey: Pros Expect Modest Rally In Stocks Despite Growing Recession Fears,positive,2,2,positive,0.9982292056083679,0.00033995276,0.0014308288,0.9982292,True
SP500_HEAD_008844,SP500_ANN_0913,2021-01-06,SP500_annotation_batch_092.xlsx,Valero Energy Stock To Remain Below Its Pre-Covid Peak,negative,0,0,negative,0.9977840781211853,0.9977841,0.002088079,0.00012786532,True
SP500_HEAD_008188,SP500_ANN_0914,2020-07-29,SP500_annotation_batch_092.xlsx,"Executive Paywatch: 1,000-to-1 Pay Ratio CEOs Furlough Workers",negative,0,1,neutral,0.900532603263855,0.09909529,0.9005326,0.000372046,False
SP500_HEAD_001964,SP500_ANN_0915,2013-05-09,SP500_annotation_batch_092.xlsx,Reclusive Huawei CEO breaks media silence,neutral,1,1,neutral,0.9992141723632812,0.0006084498,0.9992142,0.00017736651,True
SP500_HEAD_014190,SP500_ANN_0916,2023-06-06,SP500_annotation_batch_092.xlsx,S&P 500 ticks up on Tuesday to close at highest level in 2023: Live updates,positive,2,2,positive,0.9986138343811035,0.0005671837,0.0008189994,0.99861383,True
SP500_HEAD_007508,SP500_ANN_0917,2020-02-25,SP500_annotation_batch_092.xlsx,"Stock Market Today: Dow, S&P Live Updates for February 26, 2020",neutral,1,1,neutral,0.9994844198226929,0.0003055253,0.9994844,0.00021008802,True
SP500_HEAD_005466,SP500_ANN_0918,2017-10-12,SP500_annotation_batch_092.xlsx,"Marriott Opens StateView Hotel, Adds to Autograph Collection",neutral,1,1,neutral,0.9993414282798767,0.00039987455,0.9993414,0.00025862397,True
SP500_HEAD_008875,SP500_ANN_0919,2021-01-15,SP500_annotation_batch_092.xlsx,CEO Succession Practices in the Russell 3000 and S&P 500,neutral,1,1,neutral,0.9991474151611328,0.00073735794,0.9991474,0.000115141396,True
SP500_HEAD_011173,SP500_ANN_0920,2022-06-17,SP500_annotation_batch_092.xlsx,Wall St ends up but still down on week as volatility rules,negative,0,1,neutral,0.9890120029449463,0.010415951,0.989012,0.00057208946,False
SP500_HEAD_015571,SP500_ANN_0921,2023-09-13,SP500_annotation_batch_093.xlsx,"Markets News, Sept. 13, 2023: Dow Slips, Nasdaq Gains After Core Inflation Accelerated in August",neutral,1,1,neutral,0.5368830561637878,0.46165812,0.53688306,0.0014588698,True
SP500_HEAD_007601,SP500_ANN_0922,2020-03-09,SP500_annotation_batch_093.xlsx,Economy Faces 'Tornado-Like Headwind' as Financial Markets Spiral (Published 2020),negative,0,0,negative,0.9984024167060852,0.9984024,0.0011416218,0.00045599684,True
SP500_HEAD_008962,SP500_ANN_0923,2021-02-11,SP500_annotation_batch_093.xlsx,5 Reasons S&P 500 Index Funds Are Perfect for New Investors,neutral,1,1,neutral,0.9984462857246399,0.00056012167,0.9984463,0.0009936236,True
SP500_HEAD_017766,SP500_ANN_0924,2024-02-23,SP500_annotation_batch_093.xlsx,Nvidia earnings toss S&P 500 to new high,positive,2,2,positive,0.9987277388572693,0.00063430914,0.0006379114,0.99872774,True
SP500_HEAD_011723,SP500_ANN_0925,2022-09-26,SP500_annotation_batch_093.xlsx,US Stocks Approach Crucial Test of How Far Bear Market Will Go,negative,0,1,neutral,0.9990259408950806,0.00069597334,0.99902594,0.00027811257,False
SP500_HEAD_015300,SP500_ANN_0926,2023-08-24,SP500_annotation_batch_093.xlsx,"US Indices’ Upside Could be Capped: S&P 500, Nasdaq Price Setups",negative,0,1,neutral,0.8424582481384277,0.1566344,0.84245825,0.0009073151,False
SP500_HEAD_015715,SP500_ANN_0927,2023-09-26,SP500_annotation_batch_093.xlsx,"Stock market outlook: Why Nobel winner Robert Shiller's CAPE metric sees S&P 500 heading below 3,000",negative,0,0,negative,0.9979977011680603,0.9979977,0.0018419983,0.0001602834,True
SP500_HEAD_007368,SP500_ANN_0928,2020-01-09,SP500_annotation_batch_093.xlsx,"IEEFA update: Oil and gas stocks place dead last in 2019, again, despite 30% price rise",negative,0,0,negative,0.998063862323761,0.99806386,0.0016617541,0.00027436455,True
SP500_HEAD_005456,SP500_ANN_0929,2017-10-09,SP500_annotation_batch_093.xlsx,Nobel Prize winner Thaler helps run a fund that’s nearly doubled the S&P since the bull market began,positive,2,1,neutral,0.930730938911438,0.0004589583,0.93073094,0.06881011,False
SP500_HEAD_012203,SP500_ANN_0930,2022-12-06,SP500_annotation_batch_093.xlsx,"Equity Predictions for 2023 Look Negative, and Are Probably Correct",negative,0,0,negative,0.9976600408554077,0.99766004,0.0021149253,0.00022499729,True
SP500_HEAD_004685,SP500_ANN_0931,2016-09-14,SP500_annotation_batch_094.xlsx,Drop in oil sends Wall Street sliding – EMTV Online,negative,0,0,negative,0.9987972974777222,0.9987973,0.00084788527,0.00035476533,True
SP500_HEAD_013625,SP500_ANN_0932,2023-04-17,SP500_annotation_batch_094.xlsx,Security Benefit Enhances its Foundations Annuity With New Indices for Greater Diversification,positive,2,1,neutral,0.7580399513244629,0.00048202468,0.75803995,0.24147803,False
SP500_HEAD_011844,SP500_ANN_0933,2022-10-12,SP500_annotation_batch_094.xlsx,"S&P 500 closes lower, notching six days of losses ahead of key inflation report",negative,0,0,negative,0.9988598823547363,0.9988599,0.000753483,0.0003866831,True
SP500_HEAD_009830,SP500_ANN_0934,2021-11-04,SP500_annotation_batch_094.xlsx,"Dow jumps 200 points to a record on strong jobs report, S&P 500 notches 7th straight day of gains",positive,2,2,positive,0.9988676309585571,0.00056389294,0.0005684549,0.99886763,True
SP500_HEAD_002484,SP500_ANN_0935,2014-01-07,SP500_annotation_batch_094.xlsx,College Tuition Growth Rate vs. Stock / Bond Investment Performance,neutral,1,1,neutral,0.9839688539505005,0.00031162397,0.98396885,0.015719533,True
SP500_HEAD_016901,SP500_ANN_0936,2023-12-14,SP500_annotation_batch_094.xlsx,"Nasdaq Index, Dow Jones, S&P 500 News: Fed’s Dovish Stance Spurs Market Surge",positive,2,2,positive,0.9899094104766846,0.00041468156,0.009675907,0.9899094,True
SP500_HEAD_005996,SP500_ANN_0937,2018-07-06,SP500_annotation_batch_094.xlsx,Why Campbell Soup Stock Gained 21% in June,positive,2,2,positive,0.9990273714065552,0.00032490832,0.0006477031,0.9990274,True
SP500_HEAD_002040,SP500_ANN_0938,2013-06-14,SP500_annotation_batch_094.xlsx,The Biggest Companies That Don't Pay Dividends -- But May Be About To,neutral,1,1,neutral,0.9967672824859619,0.0030915474,0.9967673,0.00014115886,True
SP500_HEAD_014060,SP500_ANN_0939,2023-05-26,SP500_annotation_batch_094.xlsx,"Bear-Market Rally Is Fooling Traders, Morgan Stanley Strategist Mike Wilson Says",negative,0,0,negative,0.9884704351425171,0.98847044,0.0025426408,0.00898687,True
SP500_HEAD_006901,SP500_ANN_0940,2019-07-22,SP500_annotation_batch_094.xlsx,S&P 500 Futures: Fade Bounces Into Price Resistance,negative,0,2,positive,0.9010177850723267,0.02280171,0.0761805,0.9010178,False
SP500_HEAD_015320,SP500_ANN_0941,2023-08-25,SP500_annotation_batch_095.xlsx,"S&P 500 Gains and Losses Today: Index Advances, Shaking Off Rate Hike Concerns",positive,2,2,positive,0.9983519315719604,0.0003118545,0.0013362182,0.99835193,True
SP500_HEAD_016105,SP500_ANN_0942,2023-10-20,SP500_annotation_batch_095.xlsx,"S&P 500 Won't Hit New High for Years, House Prices Will Fall: Cooperman",negative,0,0,negative,0.750655472278595,0.7506555,0.22618233,0.02316218,True
SP500_HEAD_009354,SP500_ANN_0943,2021-06-16,SP500_annotation_batch_095.xlsx,Companies Buying Back Their Stock At Pre-Pandemic Levels—A Sign Of Economic Optimism,positive,2,1,neutral,0.9889357686042786,0.0018687352,0.98893577,0.009195592,False
SP500_HEAD_004076,SP500_ANN_0944,2015-12-10,SP500_annotation_batch_095.xlsx,U.S. freezes assets of top Japanese mafia boss,negative,0,1,neutral,0.8951061367988586,0.10389378,0.89510614,0.000999991,False
SP500_HEAD_000956,SP500_ANN_0945,2011-12-14,SP500_annotation_batch_095.xlsx,A social-media addict tries to disconnect,neutral,1,1,neutral,0.9961766004562378,0.0036267792,0.9961766,0.00019670757,True
SP500_HEAD_001568,SP500_ANN_0946,2012-10-22,SP500_annotation_batch_095.xlsx,Peter Gabriel crowdsources new ‘Sledgehammer’ on Facebook,neutral,1,1,neutral,0.9990423321723938,0.0007199198,0.99904233,0.00023777188,True
SP500_HEAD_009417,SP500_ANN_0947,2021-07-07,SP500_annotation_batch_095.xlsx,Debt To Capital: Unscrubbed Data Creates Misleading Credit Ratings,negative,0,0,negative,0.9947789907455444,0.994779,0.0048270677,0.00039397206,True
SP500_HEAD_010823,SP500_ANN_0948,2022-05-09,SP500_annotation_batch_095.xlsx,This Income ETF Is Good for These Turbulent Times,positive,2,2,positive,0.6959046125411987,0.0003791456,0.30371624,0.6959046,True
SP500_HEAD_002413,SP500_ANN_0949,2013-11-27,SP500_annotation_batch_095.xlsx,US STOCKS-Nasdaq climbs as tech shares rally after HP results,positive,2,2,positive,0.9988411068916321,0.00053005264,0.00062884676,0.9988411,True
SP500_HEAD_010579,SP500_ANN_0950,2022-03-23,SP500_annotation_batch_095.xlsx,"S&P 500, Nasdaq 100 Clear Fibonacci Resistance and Break Out Higher. What’s Next?",positive,2,2,positive,0.9682734608650208,0.000842027,0.030884555,0.96827346,True
SP500_HEAD_014191,SP500_ANN_0951,2023-06-06,SP500_annotation_batch_096.xlsx,The 20% up rule — bull market vs bear rally,neutral,1,2,positive,0.9961225390434265,0.0009358396,0.0029415798,0.99612254,False
