annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0905,SP500_HEAD_010457,2022-03-01,Short bets against energy stocks rise to highest level since 2020,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Short bets against energy stocks rise to highest level since 2020)",positive,0.779,negative,high,Enerji hisselerine karşı açığa satışların artması o grup için olumsuz beklenti gösteriyor.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_091.xlsx,91,,Short bets against energy stocks rise to highest level since 2020,negative,positive,0,negative,0.9807076454162598,0.9807076454162598,0.01230499055236578,0.006987429223954678,True
SP500_ANN_0906,SP500_HEAD_014482,2023-06-28,"Dow, S&P 500 end lower after Fed’s Powell says back-to-back rate hikes aren’t ruled out","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Dow, S&P 500 end lower after Fed’s Powell says back-to-back rate hikes aren’t ruled out)",negative,0.904,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_091.xlsx,91,,"Dow, S&P 500 end lower after Fed’s Powell says back-to-back rate hikes aren’t ruled out",negative,negative,0,negative,0.9684884548187256,0.9684884548187256,0.02815031260251999,0.0033611985854804516,True
SP500_ANN_0907,SP500_HEAD_016362,2023-11-08,U.S. stocks open higher as S&P 500 potentially extends longest stretch of gains since 2021,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: U.S. stocks open higher as S&P 500 potentially extends longest stretch of gains since 2021)",positive,0.891,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_091.xlsx,91,,U.S. stocks open higher as S&P 500 potentially extends longest stretch of gains since 2021,positive,positive,2,positive,0.9836640357971191,0.0026396987959742546,0.013696284964680672,0.9836640357971191,True
SP500_ANN_0908,SP500_HEAD_016468,2023-11-16,S&P 500 barely gains while Dow ends lower as Cisco and Walmart drag,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: S&P 500 barely gains while Dow ends lower as Cisco and Walmart drag)",negative,0.953,negative,medium,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_091.xlsx,91,,S&P 500 barely gains while Dow ends lower as Cisco and Walmart drag,negative,negative,0,negative,0.5998409390449524,0.5998409390449524,0.38304826617240906,0.01711074449121952,True
SP500_ANN_0909,SP500_HEAD_012223,2022-12-08,Why stock bulls are sitting on their hands again: Morning Brief,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Why stock bulls are sitting on their hands again: Morning Brief)",neutral,0.848,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_091.xlsx,91,,Why stock bulls are sitting on their hands again: Morning Brief,neutral,neutral,1,negative,0.7864412665367126,0.7864412665367126,0.08674166351556778,0.12681706249713898,False
SP500_ANN_0910,SP500_HEAD_007863,2020-04-27,Fine-wine investors toast despite stock market tumble,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Fine-wine investors toast despite stock market tumble)",positive,0.385,neutral,medium,"Şarap yatırımcıları için olumlu, borsa tarafında düşüş var; başlık karışık olduğu için net piyasa yönü nötr.",wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_091.xlsx,91,,Fine-wine investors toast despite stock market tumble,neutral,positive,1,positive,0.863183319568634,0.01953038014471531,0.11728627979755402,0.863183319568634,False
SP500_ANN_0911,SP500_HEAD_006075,2018-08-07,Why the S&P 500 could gain another 10% from its previous high,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Why the S&P 500 could gain another 10% from its previous high)",positive,0.89,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,Why the S&P 500 could gain another 10% from its previous high,positive,positive,2,positive,0.9579294919967651,0.005944746546447277,0.03612571209669113,0.9579294919967651,True
SP500_ANN_0912,SP500_HEAD_012316,2022-12-20,Survey: Pros Expect Modest Rally In Stocks Despite Growing Recession Fears,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Survey: Pros Expect Modest Rally In Stocks Despite Growing Recession Fears)",positive,0.936,positive,medium,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,Survey: Pros Expect Modest Rally In Stocks Despite Growing Recession Fears,positive,positive,2,positive,0.5510501861572266,0.10436438024044037,0.3445854187011719,0.5510501861572266,True
SP500_ANN_0913,SP500_HEAD_008844,2021-01-06,Valero Energy Stock To Remain Below Its Pre-Covid Peak,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Valero Energy Stock To Remain Below Its Pre-Covid Peak)",negative,0.806,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,Valero Energy Stock To Remain Below Its Pre-Covid Peak,negative,negative,0,negative,0.7786402702331543,0.7786402702331543,0.19148454070091248,0.029875213280320168,True
SP500_ANN_0914,SP500_HEAD_008188,2020-07-29,"Executive Paywatch: 1,000-to-1 Pay Ratio CEOs Furlough Workers","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Executive Paywatch: 1,000-to-1 Pay Ratio CEOs Furlough Workers)",negative,0.92,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,"Executive Paywatch: 1,000-to-1 Pay Ratio CEOs Furlough Workers",negative,negative,0,negative,0.5967695116996765,0.5967695116996765,0.1048508808016777,0.2983796298503876,True
SP500_ANN_0915,SP500_HEAD_001964,2013-05-09,Reclusive Huawei CEO breaks media silence,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Reclusive Huawei CEO breaks media silence)",negative,0.627,neutral,high,Huawei CEO’sunun medyaya konuşması net finansal/market yönü vermiyor; daha çok haber niteliğinde.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_092.xlsx,92,,Reclusive Huawei CEO breaks media silence,neutral,negative,1,neutral,0.6934868693351746,0.13333390653133392,0.6934868693351746,0.17317919433116913,True
SP500_ANN_0916,SP500_HEAD_014190,2023-06-06,S&P 500 ticks up on Tuesday to close at highest level in 2023: Live updates,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: S&P 500 ticks up on Tuesday to close at highest level in 2023: Live updates)",positive,0.864,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,S&P 500 ticks up on Tuesday to close at highest level in 2023: Live updates,positive,positive,2,positive,0.9062618017196655,0.015358573757112026,0.07837966829538345,0.9062618017196655,True
SP500_ANN_0917,SP500_HEAD_007508,2020-02-25,"Stock Market Today: Dow, S&P Live Updates for February 26, 2020","Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Stock Market Today: Dow, S&P Live Updates for February 26, 2020)",neutral,0.93,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,"Stock Market Today: Dow, S&P Live Updates for February 26, 2020",neutral,neutral,1,positive,0.715969979763031,0.0960107296705246,0.18801924586296082,0.715969979763031,False
SP500_ANN_0918,SP500_HEAD_005466,2017-10-12,"Marriott Opens StateView Hotel, Adds to Autograph Collection","Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Marriott Opens StateView Hotel, Adds to Autograph Collection)",neutral,0.898,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,"Marriott Opens StateView Hotel, Adds to Autograph Collection",neutral,neutral,1,positive,0.7218809723854065,0.14023524522781372,0.13788379728794098,0.7218809723854065,False
SP500_ANN_0919,SP500_HEAD_008875,2021-01-15,CEO Succession Practices in the Russell 3000 and S&P 500,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: CEO Succession Practices in the Russell 3000 and S&P 500)",neutral,0.857,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,CEO Succession Practices in the Russell 3000 and S&P 500,neutral,neutral,1,positive,0.5777446627616882,0.23533183336257935,0.18692345917224884,0.5777446627616882,False
SP500_ANN_0920,SP500_HEAD_011173,2022-06-17,Wall St ends up but still down on week as volatility rules,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Wall St ends up but still down on week as volatility rules)",negative,0.955,negative,medium,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_092.xlsx,92,,Wall St ends up but still down on week as volatility rules,negative,negative,0,negative,0.7699490189552307,0.7699490189552307,0.21458151936531067,0.015469497069716454,True
SP500_ANN_0921,SP500_HEAD_015571,2023-09-13,"Markets News, Sept. 13, 2023: Dow Slips, Nasdaq Gains After Core Inflation Accelerated in August","Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Markets News, Sept. 13, 2023: Dow Slips, Nasdaq Gains After Core Inflation Accelerated in August)",positive,0.875,neutral,medium,Dow düşerken Nasdaq yükseliyor ve enflasyon vurgusu var; tek yönlü pozitif/negatif sinyal yok.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_093.xlsx,93,,"Markets News, Sept. 13, 2023: Dow Slips, Nasdaq Gains After Core Inflation Accelerated in August",neutral,positive,1,negative,0.45561686158180237,0.45561686158180237,0.3834161162376404,0.16096703708171844,False
SP500_ANN_0922,SP500_HEAD_007601,2020-03-09,Economy Faces 'Tornado-Like Headwind' as Financial Markets Spiral (Published 2020),"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Economy Faces 'Tornado-Like Headwind' as Financial Markets Spiral (Published 2020))",negative,0.586,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,Economy Faces 'Tornado-Like Headwind' as Financial Markets Spiral (Published 2020),negative,negative,0,negative,0.9974925518035889,0.9974925518035889,0.0011868085712194443,0.0013206347357481718,True
SP500_ANN_0923,SP500_HEAD_008962,2021-02-11,5 Reasons S&P 500 Index Funds Are Perfect for New Investors,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: 5 Reasons S&P 500 Index Funds Are Perfect for New Investors)",neutral,0.694,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,5 Reasons S&P 500 Index Funds Are Perfect for New Investors,neutral,neutral,1,positive,0.9722956418991089,0.005621384363621473,0.022082993760704994,0.9722956418991089,False
SP500_ANN_0924,SP500_HEAD_017766,2024-02-23,Nvidia earnings toss S&P 500 to new high,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Nvidia earnings toss S&P 500 to new high)",positive,0.682,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,Nvidia earnings toss S&P 500 to new high,positive,positive,2,positive,0.9956228137016296,0.0014776220778003335,0.002899530343711376,0.9956228137016296,True
SP500_ANN_0925,SP500_HEAD_011723,2022-09-26,US Stocks Approach Crucial Test of How Far Bear Market Will Go,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: US Stocks Approach Crucial Test of How Far Bear Market Will Go)",neutral,0.783,negative,medium,Başlık bear marketin ne kadar süreceğine dair kritik testten bahsediyor; risk algısı negatif.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_093.xlsx,93,,US Stocks Approach Crucial Test of How Far Bear Market Will Go,negative,neutral,0,negative,0.9921981692314148,0.9921981692314148,0.0037606433033943176,0.004041196778416634,True
SP500_ANN_0926,SP500_HEAD_015300,2023-08-24,"US Indices’ Upside Could be Capped: S&P 500, Nasdaq Price Setups","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: US Indices’ Upside Could be Capped: S&P 500, Nasdaq Price Setups)",negative,0.731,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,"US Indices’ Upside Could be Capped: S&P 500, Nasdaq Price Setups",negative,negative,0,negative,0.6036858558654785,0.6036858558654785,0.19304433465003967,0.20326976478099823,True
SP500_ANN_0927,SP500_HEAD_015715,2023-09-26,"Stock market outlook: Why Nobel winner Robert Shiller's CAPE metric sees S&P 500 heading below 3,000","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Stock market outlook: Why Nobel winner Robert Shiller's CAPE metric sees S&P 500 heading below 3,000)",negative,0.531,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,"Stock market outlook: Why Nobel winner Robert Shiller's CAPE metric sees S&P 500 heading below 3,000",negative,negative,0,negative,0.6940411925315857,0.6940411925315857,0.05982102453708649,0.24613772332668304,True
SP500_ANN_0928,SP500_HEAD_007368,2020-01-09,"IEEFA update: Oil and gas stocks place dead last in 2019, again, despite 30% price rise","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: IEEFA update: Oil and gas stocks place dead last in 2019, again, despite 30% price rise)",negative,0.8,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,"IEEFA update: Oil and gas stocks place dead last in 2019, again, despite 30% price rise",negative,negative,0,negative,0.9662448763847351,0.9662448763847351,0.025905447080731392,0.007849601097404957,True
SP500_ANN_0929,SP500_HEAD_005456,2017-10-09,Nobel Prize winner Thaler helps run a fund that’s nearly doubled the S&P since the bull market began,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Nobel Prize winner Thaler helps run a fund that’s nearly doubled the S&P since the bull market began)",neutral,0.675,positive,medium,Fonun S&P’yi güçlü biçimde geçtiği belirtiliyor; yatırım performansı açısından pozitif.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_093.xlsx,93,,Nobel Prize winner Thaler helps run a fund that’s nearly doubled the S&P since the bull market began,positive,neutral,2,positive,0.9717836976051331,0.010462995618581772,0.01775331236422062,0.9717836976051331,True
SP500_ANN_0930,SP500_HEAD_012203,2022-12-06,"Equity Predictions for 2023 Look Negative, and Are Probably Correct","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Equity Predictions for 2023 Look Negative, and Are Probably Correct)",negative,0.966,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_093.xlsx,93,,"Equity Predictions for 2023 Look Negative, and Are Probably Correct",negative,negative,0,negative,0.9885696768760681,0.9885696768760681,0.006147860549390316,0.0052825212478637695,True
SP500_ANN_0931,SP500_HEAD_004685,2016-09-14,Drop in oil sends Wall Street sliding – EMTV Online,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Drop in oil sends Wall Street sliding – EMTV Online)",negative,0.921,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,Drop in oil sends Wall Street sliding – EMTV Online,negative,negative,0,negative,0.9870408773422241,0.9870408773422241,0.008980357088148594,0.003978796303272247,True
SP500_ANN_0932,SP500_HEAD_013625,2023-04-17,Security Benefit Enhances its Foundations Annuity With New Indices for Greater Diversification,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Security Benefit Enhances its Foundations Annuity With New Indices for Greater Diversification)",positive,0.948,positive,medium,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,Security Benefit Enhances its Foundations Annuity With New Indices for Greater Diversification,positive,positive,2,positive,0.9089378118515015,0.03547380864620209,0.055588383227586746,0.9089378118515015,True
SP500_ANN_0933,SP500_HEAD_011844,2022-10-12,"S&P 500 closes lower, notching six days of losses ahead of key inflation report","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: S&P 500 closes lower, notching six days of losses ahead of key inflation report)",negative,0.968,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,"S&P 500 closes lower, notching six days of losses ahead of key inflation report",negative,negative,0,negative,0.9492920637130737,0.9492920637130737,0.04527051001787186,0.0054374500177800655,True
SP500_ANN_0934,SP500_HEAD_009830,2021-11-04,"Dow jumps 200 points to a record on strong jobs report, S&P 500 notches 7th straight day of gains","Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Dow jumps 200 points to a record on strong jobs report, S&P 500 notches 7th straight day of gains)",positive,0.834,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,"Dow jumps 200 points to a record on strong jobs report, S&P 500 notches 7th straight day of gains",positive,positive,2,positive,0.9950316548347473,0.0017094227951020002,0.003258922602981329,0.9950316548347473,True
SP500_ANN_0935,SP500_HEAD_002484,2014-01-07,College Tuition Growth Rate vs. Stock / Bond Investment Performance,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: College Tuition Growth Rate vs. Stock / Bond Investment Performance)",positive,0.808,neutral,medium,Üniversite harcı ile yatırım performansı karşılaştırması yapıyor; net piyasa duygu yönü yok.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_094.xlsx,94,,College Tuition Growth Rate vs. Stock / Bond Investment Performance,neutral,positive,1,negative,0.38980910181999207,0.38980910181999207,0.22706808149814606,0.38312283158302307,False
SP500_ANN_0936,SP500_HEAD_016901,2023-12-14,"Nasdaq Index, Dow Jones, S&P 500 News: Fed’s Dovish Stance Spurs Market Surge","Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Nasdaq Index, Dow Jones, S&P 500 News: Fed’s Dovish Stance Spurs Market Surge)",negative,0.726,positive,high,Fed’in güvercin duruşunun piyasa yükselişini tetiklediği söyleniyor; açık pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_094.xlsx,94,,"Nasdaq Index, Dow Jones, S&P 500 News: Fed’s Dovish Stance Spurs Market Surge",positive,negative,2,positive,0.9876587986946106,0.001884151017293334,0.010457035154104233,0.9876587986946106,True
SP500_ANN_0937,SP500_HEAD_005996,2018-07-06,Why Campbell Soup Stock Gained 21% in June,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Why Campbell Soup Stock Gained 21% in June)",positive,0.94,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,Why Campbell Soup Stock Gained 21% in June,positive,positive,2,positive,0.985632061958313,0.003248707391321659,0.011119249276816845,0.985632061958313,True
SP500_ANN_0938,SP500_HEAD_002040,2013-06-14,The Biggest Companies That Don't Pay Dividends -- But May Be About To,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: The Biggest Companies That Don't Pay Dividends -- But May Be About To)",neutral,0.811,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,The Biggest Companies That Don't Pay Dividends -- But May Be About To,neutral,neutral,1,negative,0.7230021953582764,0.7230021953582764,0.09325600415468216,0.18374177813529968,False
SP500_ANN_0939,SP500_HEAD_014060,2023-05-26,"Bear-Market Rally Is Fooling Traders, Morgan Stanley Strategist Mike Wilson Says","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Bear-Market Rally Is Fooling Traders, Morgan Stanley Strategist Mike Wilson Says)",negative,0.879,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,"Bear-Market Rally Is Fooling Traders, Morgan Stanley Strategist Mike Wilson Says",negative,negative,0,negative,0.9447632431983948,0.9447632431983948,0.025233568623661995,0.030003231018781662,True
SP500_ANN_0940,SP500_HEAD_006901,2019-07-22,S&P 500 Futures: Fade Bounces Into Price Resistance,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: S&P 500 Futures: Fade Bounces Into Price Resistance)",negative,0.552,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_094.xlsx,94,,S&P 500 Futures: Fade Bounces Into Price Resistance,negative,negative,0,positive,0.902799129486084,0.03235054016113281,0.06485027819871902,0.902799129486084,False
SP500_ANN_0941,SP500_HEAD_015320,2023-08-25,"S&P 500 Gains and Losses Today: Index Advances, Shaking Off Rate Hike Concerns","Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: S&P 500 Gains and Losses Today: Index Advances, Shaking Off Rate Hike Concerns)",positive,0.782,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,"S&P 500 Gains and Losses Today: Index Advances, Shaking Off Rate Hike Concerns",positive,positive,2,positive,0.6232228875160217,0.13878704607486725,0.23799003660678864,0.6232228875160217,True
SP500_ANN_0942,SP500_HEAD_016105,2023-10-20,"S&P 500 Won't Hit New High for Years, House Prices Will Fall: Cooperman","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: S&P 500 Won't Hit New High for Years, House Prices Will Fall: Cooperman)",negative,0.773,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,"S&P 500 Won't Hit New High for Years, House Prices Will Fall: Cooperman",negative,negative,0,negative,0.9602128863334656,0.9602128863334656,0.024120142683386803,0.015666956081986427,True
SP500_ANN_0943,SP500_HEAD_009354,2021-06-16,Companies Buying Back Their Stock At Pre-Pandemic Levels—A Sign Of Economic Optimism,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Companies Buying Back Their Stock At Pre-Pandemic Levels—A Sign Of Economic Optimism)",negative,0.547,positive,medium,Hisse geri alımlarının pandemi öncesi seviyelere dönmesi ekonomik iyimserlik işareti olarak sunuluyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_095.xlsx,95,,Companies Buying Back Their Stock At Pre-Pandemic Levels—A Sign Of Economic Optimism,positive,negative,2,positive,0.9973173141479492,0.0010489611886441708,0.0016337140696123242,0.9973173141479492,True
SP500_ANN_0944,SP500_HEAD_004076,2015-12-10,U.S. freezes assets of top Japanese mafia boss,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: U.S. freezes assets of top Japanese mafia boss)",negative,0.922,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,U.S. freezes assets of top Japanese mafia boss,negative,negative,0,negative,0.8397845029830933,0.8397845029830933,0.08119669556617737,0.07901879400014877,True
SP500_ANN_0945,SP500_HEAD_000956,2011-12-14,A social-media addict tries to disconnect,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: A social-media addict tries to disconnect)",negative,0.861,neutral,high,Sosyal medya bağımlılığıyla ilgili genel bir başlık; finansal piyasa yönü vermiyor.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_095.xlsx,95,,A social-media addict tries to disconnect,neutral,negative,1,negative,0.45980069041252136,0.45980069041252136,0.41156595945358276,0.12863335013389587,False
SP500_ANN_0946,SP500_HEAD_001568,2012-10-22,Peter Gabriel crowdsources new ‘Sledgehammer’ on Facebook,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Peter Gabriel crowdsources new ‘Sledgehammer’ on Facebook)",neutral,0.904,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,Peter Gabriel crowdsources new ‘Sledgehammer’ on Facebook,neutral,neutral,1,negative,0.8195798993110657,0.8195798993110657,0.07545078545808792,0.10496930778026581,False
