sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002340,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Chicken Soup for the Soul Entertainment Series A Cumu Perp Red Prfd Stk declares $0.2031 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,chicken soup for the soul entertainment series a cumu perp red prfd stk declares $0.2031 dividend,Chicken Soup for the Soul Entertainment Series A Cumu Perp Red Prfd Stk declares $0.2031 dividend,1,neutral,1,neutral,True,0.99670047,0.001577555,0.99670047,0.0017220494,-2.023976,4.4245977,-1.9363375,correct
PLAIN_SENT_0001683,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,MICROmega : Sebata - empowerment transaction #MICROmega #Stock #MarketScreener https://t.co/DTjCG1iCeU https://t.co/slUU3Dauaa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,micromega : sebata - empowerment transaction #micromega #stock #marketscreener https://t.co/dtjcg1iceu https://t.co/sluu3dauaa,MICROmega : Sebata - empowerment transaction #MICROmega #Stock #MarketScreener https://t.co/DTjCG1iCeU https://t.co/slUU3Dauaa,1,neutral,1,neutral,True,0.99670744,0.0014492722,0.99670744,0.0018432328,-2.083629,4.4497666,-1.8431696,correct
PLAIN_SENT_0000682,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Fed announced new programs to help markets, the NYSE begins trading remotely today, and Trump activated the Nat… https://t.co/6QWlnqOWDy",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the fed announced new programs to help markets, the nyse begins trading remotely today, and trump activated the nat… https://t.co/6qwlnqowdy","The Fed announced new programs to help markets, the NYSE begins trading remotely today, and Trump activated the Nat… https://t.co/6QWlnqOWDy",1,neutral,1,neutral,True,0.9931289,0.0010499574,0.9931289,0.005821099,-2.7611325,4.090978,-1.0483934,correct
PLAIN_SENT_0010521,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"highlight: ""you're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/cdkwsbzk9h","Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",2,positive,2,positive,True,0.7815226,0.027362742,0.19111468,0.7815226,-1.7847524,0.158939,1.5673094,correct
PLAIN_SENT_0007855,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IWM back above 8 EMA. Closing matters.. https://t.co/1aDgHnJKPx,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$iwm back above 8 ema. closing matters.. https://t.co/1adghnjkpx,$IWM back above 8 EMA. Closing matters.. https://t.co/1aDgHnJKPx,2,positive,2,positive,True,0.9326093,0.0036282588,0.06376244,0.9326093,-2.9549658,-0.08855411,2.5942678,correct
PLAIN_SENT_0010867,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Least Expensive Car Of 2019,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the least expensive car of 2019,The Least Expensive Car Of 2019,1,neutral,1,neutral,True,0.9874287,0.0019461861,0.9874287,0.010625095,-2.5365825,3.6926503,-0.8392354,correct
PLAIN_SENT_0000534,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Exploration deepens into central bank digital currencies,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,exploration deepens into central bank digital currencies,Exploration deepens into central bank digital currencies,1,neutral,1,neutral,True,0.9924678,0.002989829,0.9924678,0.004542345,-1.8815324,3.9234462,-1.4633051,correct
PLAIN_SENT_0000922,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IONS $AKCA $AKCA - Akcea and Ionis launches late-stage AKCEA-TTR-LRx study https://t.co/ybDZfFkp0Z,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ions $akca $akca - akcea and ionis launches late-stage akcea-ttr-lrx study https://t.co/ybdzffkp0z,$IONS $AKCA $AKCA - Akcea and Ionis launches late-stage AKCEA-TTR-LRx study https://t.co/ybDZfFkp0Z,2,positive,1,neutral,False,0.9937162,0.0014725854,0.9937162,0.004811276,-2.4562814,4.0581503,-1.272339,positive -> neutral
PLAIN_SENT_0006720,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stocks Finish Lower After Paring Losses on U.S.-Mexico-Canada Trade Pact #SP500 #index #MarketScreener… https://t.co/RlFBEx234I,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks finish lower after paring losses on u.s.-mexico-canada trade pact #sp500 #index #marketscreener… https://t.co/rlfbex234i,Stocks Finish Lower After Paring Losses on U.S.-Mexico-Canada Trade Pact #SP500 #index #MarketScreener… https://t.co/RlFBEx234I,0,negative,0,negative,True,0.96333647,0.96333647,0.03539435,0.0012691672,3.6732981,0.3694474,-2.9587438,correct
PLAIN_SENT_0004668,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How much garbage do you generate in a day?  Read our new #IMFBlog to see which countries top the list.... https://t.co/yy3JxiZyGs,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how much garbage do you generate in a day? read our new #imfblog to see which countries top the list.... https://t.co/yy3jxizygs,How much garbage do you generate in a day?  Read our new #IMFBlog to see which countries top the list.... https://t.co/yy3JxiZyGs,1,neutral,1,neutral,True,0.9969574,0.0019292647,0.9969574,0.0011133531,-1.7679415,4.4796276,-2.3177042,correct
PLAIN_SENT_0000129,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ANCUF: BMO Capital Markets ups to Outperform,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ancuf: bmo capital markets ups to outperform,$ANCUF: BMO Capital Markets ups to Outperform,2,positive,2,positive,True,0.9950866,0.000806484,0.004106939,0.9950866,-3.3526633,-1.7249142,3.7652376,correct
PLAIN_SENT_0008466,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Did Service Corporation International's (NYSE:SCI) Share Price Deserve to Gain 96%?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,did service corporation international's (nyse:sci) share price deserve to gain 96%?,Did Service Corporation International's (NYSE:SCI) Share Price Deserve to Gain 96%?,1,neutral,1,neutral,True,0.9948579,0.0011839736,0.9948579,0.003958094,-2.5130804,4.220643,-1.3061944,correct
PLAIN_SENT_0001984,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber ready to join FANG after earnings - RBC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber ready to join fang after earnings - rbc,Uber ready to join FANG after earnings - RBC,1,neutral,1,neutral,True,0.9892216,0.0015223586,0.9892216,0.00925605,-2.734553,3.7421043,-0.9295366,correct
PLAIN_SENT_0004303,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Chinese defy Hong Kong's protest gloom in hunt for bargain stocks #HANGSENG #Stock #MarketScreener… https://t.co/2KKUO5sqaf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,chinese defy hong kong's protest gloom in hunt for bargain stocks #hangseng #stock #marketscreener… https://t.co/2kkuo5sqaf,Chinese defy Hong Kong's protest gloom in hunt for bargain stocks #HANGSENG #Stock #MarketScreener… https://t.co/2KKUO5sqaf,1,neutral,1,neutral,True,0.992428,0.0036841342,0.992428,0.003887838,-1.6791792,3.9169395,-1.6253616,correct
PLAIN_SENT_0011746,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,should we be cautious about franklin street properties corp.'s (nysemkt:fsp) roe of 0.5%?,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,1,neutral,1,neutral,True,0.9780165,0.020225603,0.9780165,0.0017579056,-0.18641275,3.6921644,-2.629239,correct
PLAIN_SENT_0006373,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lloyds Banking : Value of UK exports to non-EU countries rises in 2019 #LloydsBanking #economy #MarketScreener… https://t.co/s6TyiRYCVQ,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lloyds banking : value of uk exports to non-eu countries rises in 2019 #lloydsbanking #economy #marketscreener… https://t.co/s6tyirycvq,Lloyds Banking : Value of UK exports to non-EU countries rises in 2019 #LloydsBanking #economy #MarketScreener… https://t.co/s6TyiRYCVQ,2,positive,2,positive,True,0.97652984,0.0006649191,0.022805255,0.97652984,-3.8424337,-0.3073526,3.4496617,correct
PLAIN_SENT_0006553,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Poland has brought home about 100 tons of gold from the Bank of England in a bid to demonstrate the strength of its… https://t.co/oVUu5Nuvtf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,poland has brought home about 100 tons of gold from the bank of england in a bid to demonstrate the strength of its… https://t.co/ovuu5nuvtf,Poland has brought home about 100 tons of gold from the Bank of England in a bid to demonstrate the strength of its… https://t.co/oVUu5Nuvtf,1,neutral,1,neutral,True,0.838993,0.0012261149,0.838993,0.15978083,-3.8393965,2.688955,1.0305557,correct
PLAIN_SENT_0010002,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,tesla fans in china can now take a test drive in a model 3 made in shanghai https://t.co/hjbmcxnvig,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,1,neutral,1,neutral,True,0.99457103,0.001288191,0.99457103,0.0041408236,-2.5253246,4.1237483,-1.3576683,correct
PLAIN_SENT_0003984,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,2 Additions To My Retirement Portfolio. Subscribe to Seeking Alpha for more: https://t.co/h60SofEKDF #investing #stockmarket #trading,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,2 additions to my retirement portfolio. subscribe to seeking alpha for more: https://t.co/h60sofekdf #investing #stockmarket #trading,2 Additions To My Retirement Portfolio. Subscribe to Seeking Alpha for more: https://t.co/h60SofEKDF #investing #stockmarket #trading,1,neutral,1,neutral,True,0.9971111,0.0017233028,0.9971111,0.001165539,-1.8443437,4.516276,-2.2354026,correct
PLAIN_SENT_0003615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"RedHill EPS beats by $0.21, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"redhill eps beats by $0.21, misses on revenue","RedHill EPS beats by $0.21, misses on revenue",1,neutral,1,neutral,True,0.95082307,0.04516914,0.95082307,0.0040078666,0.1765576,3.2234714,-2.2455976,correct
PLAIN_SENT_0010609,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Bloomberg Daybreak: Middle East Full Show (02/06/2020),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bloomberg daybreak: middle east full show (02/06/2020),Bloomberg Daybreak: Middle East Full Show (02/06/2020),1,neutral,1,neutral,True,0.99703515,0.0012692244,0.99703515,0.0016955738,-2.1669505,4.499429,-1.8773357,correct
PLAIN_SENT_0000065,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fannie mae, freddie mac downgraded to sell, as analyst cites 'unintended consequences' of cares act https://t.co/nhiywphbqd","Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",0,negative,0,negative,True,0.99447626,0.99447626,0.0048136255,0.000710097,4.36123,-0.9695357,-2.88334,correct
PLAIN_SENT_0010635,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Coronavirus continues to spread, retailers are feeling the impact",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"coronavirus continues to spread, retailers are feeling the impact","Coronavirus continues to spread, retailers are feeling the impact",1,neutral,0,negative,False,0.8161957,0.8161957,0.18162383,0.0021804771,2.9025233,1.3998069,-3.022587,neutral -> negative
PLAIN_SENT_0001797,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Profile & Software A E : Announcement 9631/2019 (no English translation available)  #Stock #MarketScreener… https://t.co/paZCY9mp4a,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,profile & software a e : announcement 9631/2019 (no english translation available) #stock #marketscreener… https://t.co/pazcy9mp4a,Profile & Software A E : Announcement 9631/2019 (no English translation available)  #Stock #MarketScreener… https://t.co/paZCY9mp4a,1,neutral,1,neutral,True,0.99732286,0.0018189759,0.99732286,0.00085819606,-1.6386974,4.6681037,-2.3898935,correct
PLAIN_SENT_0010113,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Beach Energy declares AUD 1.00 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,beach energy declares aud 1.00 dividend,Beach Energy declares AUD 1.00 dividend,1,neutral,1,neutral,True,0.9964461,0.0013543821,0.9964461,0.0021995746,-2.2201939,4.380656,-1.7352754,correct
PLAIN_SENT_0004608,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Highlight: “Patent data gives us a way of identifying actual capabilities or things that entrepreneurs and inventor… https://t.co/ecgNPg29fv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,highlight: “patent data gives us a way of identifying actual capabilities or things that entrepreneurs and inventor… https://t.co/ecgnpg29fv,Highlight: “Patent data gives us a way of identifying actual capabilities or things that entrepreneurs and inventor… https://t.co/ecgNPg29fv,1,neutral,1,neutral,True,0.99650156,0.0012708871,0.99650156,0.0022275525,-2.2818844,4.3826513,-1.7206959,correct
PLAIN_SENT_0011806,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"KL, CBAY among premarket losers",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"kl, cbay among premarket losers","KL, CBAY among premarket losers",0,negative,0,negative,True,0.9930073,0.9930073,0.006175249,0.0008173273,4.261473,-0.8187154,-2.8409805,correct
