sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007502,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$NDAQ - Nasdaq names new risk chief https://t.co/CO8OMv5tnt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ndaq - nasdaq names new risk chief https://t.co/co8omv5tnt,$NDAQ - Nasdaq names new risk chief https://t.co/CO8OMv5tnt,1,neutral,1,neutral,True,0.994925,0.0037316645,0.994925,0.0013432717,-1.4073886,4.1784244,-2.429135,correct
PLAIN_SENT_0008570,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's what has $ULTA stock sitting pretty: https://t.co/KyPKfasJmf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's what has $ulta stock sitting pretty: https://t.co/kypkfasjmf,Here's what has $ULTA stock sitting pretty: https://t.co/KyPKfasJmf,1,neutral,1,neutral,True,0.5469668,0.0033692326,0.5469668,0.44966397,-3.4168606,1.6728426,1.476955,correct
PLAIN_SENT_0005056,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Seafood restaurant The Sea, The Sea shows how great food can come from the simplest of kitchens https://t.co/cF9iJkQfzc",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"seafood restaurant the sea, the sea shows how great food can come from the simplest of kitchens https://t.co/cf9ijkqfzc","Seafood restaurant The Sea, The Sea shows how great food can come from the simplest of kitchens https://t.co/cF9iJkQfzc",1,neutral,1,neutral,True,0.99426806,0.0013850995,0.99426806,0.00434687,-2.4627187,4.113516,-1.3190352,correct
PLAIN_SENT_0008209,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$HYMTF - Hyundai Motor Company: Strategy 2025 Spells Success. Continue reading: https://t.co/a46z3UvdXq #markets #stocks #investing,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$hymtf - hyundai motor company: strategy 2025 spells success. continue reading: https://t.co/a46z3uvdxq #markets #stocks #investing,$HYMTF - Hyundai Motor Company: Strategy 2025 Spells Success. Continue reading: https://t.co/a46z3UvdXq #markets #stocks #investing,1,neutral,2,positive,False,0.9169981,0.00078964245,0.08221225,0.9169981,-4.1700354,0.47544393,2.887245,neutral -> positive
PLAIN_SENT_0010190,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$omc - omnicom q4 2019 earnings preview https://t.co/rucz38mcy6,$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,1,neutral,1,neutral,True,0.9970138,0.0018869884,0.9970138,0.0010991564,-1.726635,4.5431476,-2.267074,correct
PLAIN_SENT_0003374,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$ICMB - Investcorp Credit Management BDC NII beats by $0.01, beats on total investment income https://t.co/Jcktujzxj7",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$icmb - investcorp credit management bdc nii beats by $0.01, beats on total investment income https://t.co/jcktujzxj7","$ICMB - Investcorp Credit Management BDC NII beats by $0.01, beats on total investment income https://t.co/Jcktujzxj7",2,positive,2,positive,True,0.975139,0.000461028,0.024399932,0.975139,-4.2531824,-0.28430542,3.4036944,correct
PLAIN_SENT_0007686,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PHM - PulteGroup Has Calamity Priced In. https://t.co/xykazR9pO5 #stockmarket #business #finance,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$phm - pultegroup has calamity priced in. https://t.co/xykazr9po5 #stockmarket #business #finance,$PHM - PulteGroup Has Calamity Priced In. https://t.co/xykazR9pO5 #stockmarket #business #finance,0,negative,1,neutral,False,0.8998703,0.023442015,0.8998703,0.07668768,-1.4089892,2.2387316,-0.22377792,negative -> neutral
PLAIN_SENT_0005800,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMC $CNWGY $CNK - DOJ files motion to roll back movie distribution rules https://t.co/kcMPj68GCL,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amc $cnwgy $cnk - doj files motion to roll back movie distribution rules https://t.co/kcmpj68gcl,$AMC $CNWGY $CNK - DOJ files motion to roll back movie distribution rules https://t.co/kcMPj68GCL,2,positive,1,neutral,False,0.9953375,0.0031173844,0.9953375,0.0015451168,-1.4462061,4.3198814,-2.148101,positive -> neutral
PLAIN_SENT_0010892,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,this man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/ydyqvadflp,This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,1,neutral,1,neutral,True,0.99557906,0.0013071621,0.99557906,0.0031137222,-2.4059405,4.2295256,-1.5379802,correct
PLAIN_SENT_0011172,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,umich consumer confidence surges in early december read https://t.co/u0hvohy3ri,UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,2,positive,2,positive,True,0.99270016,0.0013029235,0.0059968955,0.99270016,-2.9918587,-1.4652275,3.6439593,correct
PLAIN_SENT_0007054,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,On the hour https://t.co/wrsG5l495t,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,on the hour https://t.co/wrsg5l495t,On the hour https://t.co/wrsG5l495t,1,neutral,1,neutral,True,0.9961391,0.0030708169,0.9961391,0.00079007185,-1.2423437,4.5395994,-2.5999188,correct
PLAIN_SENT_0002797,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,IMPACT Silver reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,impact silver reports q3 results,IMPACT Silver reports Q3 results,1,neutral,1,neutral,True,0.9971374,0.0019362873,0.9971374,0.0009263627,-1.659156,4.5849605,-2.3964176,correct
PLAIN_SENT_0000156,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SBAC $SBAC $AMT - MoffettNathanson boosts SBAC to Buy https://t.co/8k4l0c5x89,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$sbac $sbac $amt - moffettnathanson boosts sbac to buy https://t.co/8k4l0c5x89,$SBAC $SBAC $AMT - MoffettNathanson boosts SBAC to Buy https://t.co/8k4l0c5x89,2,positive,2,positive,True,0.99097276,0.00081158406,0.00821566,0.99097276,-3.4941304,-1.1793209,3.613324,correct
PLAIN_SENT_0002133,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Allegheny Technologies proposes senior notes offering,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,allegheny technologies proposes senior notes offering,Allegheny Technologies proposes senior notes offering,1,neutral,1,neutral,True,0.997398,0.0014565677,0.997398,0.0011455215,-1.9275607,4.601506,-2.1677837,correct
PLAIN_SENT_0007423,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump's $4.8 trillion budget likely to get thumbs-down from Congress,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump's $4.8 trillion budget likely to get thumbs-down from congress,Trump's $4.8 trillion budget likely to get thumbs-down from Congress,1,neutral,1,neutral,True,0.9929403,0.002171666,0.9929403,0.0048879567,-2.2066095,3.9185665,-1.3953297,correct
PLAIN_SENT_0009323,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Edgewell's stock rockets after calling off Harry's merger deal, upbeat earnings",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"edgewell's stock rockets after calling off harry's merger deal, upbeat earnings","Edgewell's stock rockets after calling off Harry's merger deal, upbeat earnings",2,positive,2,positive,True,0.99500185,0.0010230411,0.003975036,0.99500185,-3.2416224,-1.8843684,3.6383426,correct
PLAIN_SENT_0008698,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is iRobot Corporation (IRBT) Going To Burn These Hedge Funds ?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is irobot corporation (irbt) going to burn these hedge funds ?,Is iRobot Corporation (IRBT) Going To Burn These Hedge Funds ?,1,neutral,1,neutral,True,0.99556184,0.003386794,0.99556184,0.0010514406,-1.2716069,4.4118166,-2.4413295,correct
PLAIN_SENT_0005656,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$COMDX: Metals Settlement Prices https://t.co/hmvmSd73Gc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$comdx: metals settlement prices https://t.co/hmvmsd73gc,$COMDX: Metals Settlement Prices https://t.co/hmvmSd73Gc,1,neutral,1,neutral,True,0.9952437,0.0036266535,0.9952437,0.001129626,-1.2463453,4.368332,-2.4127696,correct
PLAIN_SENT_0008274,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SPY $DIA $QQQ $MDCO $NVS $ALNY $ARWR $DRNA $UBER,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$spy $dia $qqq $mdco $nvs $alny $arwr $drna $uber,$SPY $DIA $QQQ $MDCO $NVS $ALNY $ARWR $DRNA $UBER,1,neutral,1,neutral,True,0.9737129,0.0075175674,0.9737129,0.018769523,-1.7536602,3.1102138,-0.8386683,correct
PLAIN_SENT_0000641,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Now available: Weekly data on the Assets and Liabilities of Commercial Banks in the United States: https://t.co/Q478LdiYLB #FedData,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,now available: weekly data on the assets and liabilities of commercial banks in the united states: https://t.co/q478ldiylb #feddata,Now available: Weekly data on the Assets and Liabilities of Commercial Banks in the United States: https://t.co/Q478LdiYLB #FedData,1,neutral,1,neutral,True,0.9958281,0.0034390914,0.9958281,0.0007327578,-1.1189631,4.549404,-2.6651108,correct
PLAIN_SENT_0006802,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dow Rallies on Signs Coronavirus Pandemic Is Slowing Worldwide https://t.co/9Jg08tQs6j,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dow rallies on signs coronavirus pandemic is slowing worldwide https://t.co/9jg08tqs6j,Dow Rallies on Signs Coronavirus Pandemic Is Slowing Worldwide https://t.co/9Jg08tQs6j,2,positive,2,positive,True,0.9065305,0.009317928,0.0841516,0.9065305,-2.2520037,-0.05132418,2.3256805,correct
PLAIN_SENT_0000569,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Federal Reserve just saved the stock market from the worst of the coronavirus pandemic -it may be time to invest ag… https://t.co/nRWrlgdlEZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,federal reserve just saved the stock market from the worst of the coronavirus pandemic -it may be time to invest ag… https://t.co/nrwrlgdlez,Federal Reserve just saved the stock market from the worst of the coronavirus pandemic -it may be time to invest ag… https://t.co/nRWrlgdlEZ,1,neutral,1,neutral,True,0.8134706,0.0018744763,0.8134706,0.18465495,-3.5820162,2.4909642,1.0081433,correct
PLAIN_SENT_0003965,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"“All Lam does is promise to listen, then ignores critical voices. These last six months have made it clear we need… https://t.co/85XfPKmbJU",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"“all lam does is promise to listen, then ignores critical voices. these last six months have made it clear we need… https://t.co/85xfpkmbju","“All Lam does is promise to listen, then ignores critical voices. These last six months have made it clear we need… https://t.co/85XfPKmbJU",1,neutral,1,neutral,True,0.9967939,0.0015655521,0.9967939,0.0016405578,-2.0513175,4.404988,-2.0045197,correct
PLAIN_SENT_0005594,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Materials Up After Xi's Comments On Trade Relations -- Materials Roundup #economy #MarketScreener… https://t.co/SSSX4EEXJl,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,materials up after xi's comments on trade relations -- materials roundup #economy #marketscreener… https://t.co/sssx4eexjl,Materials Up After Xi's Comments On Trade Relations -- Materials Roundup #economy #MarketScreener… https://t.co/SSSX4EEXJl,2,positive,2,positive,True,0.9947791,0.00063349673,0.0045874356,0.9947791,-3.5739954,-1.5941733,3.785026,correct
PLAIN_SENT_0000791,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,California department to reject Sezzle's application for lending license in state,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,california department to reject sezzle's application for lending license in state,California department to reject Sezzle's application for lending license in state,0,negative,1,neutral,False,0.98909295,0.0030538344,0.98909295,0.00785321,-2.1740777,3.6063125,-1.2295532,negative -> neutral
PLAIN_SENT_0003707,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Americans aren't having as much sex or as many children as they used to. That could be a  serious economic problem… https://t.co/Y4CCpfPGSi,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,americans aren't having as much sex or as many children as they used to. that could be a serious economic problem… https://t.co/y4ccpfpgsi,Americans aren't having as much sex or as many children as they used to. That could be a  serious economic problem… https://t.co/Y4CCpfPGSi,0,negative,0,negative,True,0.9361384,0.9361384,0.062497787,0.0013638409,3.4541466,0.7475145,-3.0773118,correct
PLAIN_SENT_0003848,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"LISTEN NOW: A blockbuster November jobs report was released this morning, with job numbers beating estimates and un… https://t.co/4zl37XeUmU",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"listen now: a blockbuster november jobs report was released this morning, with job numbers beating estimates and un… https://t.co/4zl37xeumu","LISTEN NOW: A blockbuster November jobs report was released this morning, with job numbers beating estimates and un… https://t.co/4zl37XeUmU",2,positive,2,positive,True,0.9533705,0.0015989919,0.0450305,0.9533705,-3.406183,-0.068216346,2.9844472,correct
