sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007369,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Justice Department urged the Supreme Court to hear President Trump’s bid to prevent his tax returns from being… https://t.co/1i63ccjsaO,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the justice department urged the supreme court to hear president trump’s bid to prevent his tax returns from being… https://t.co/1i63ccjsao,The Justice Department urged the Supreme Court to hear President Trump’s bid to prevent his tax returns from being… https://t.co/1i63ccjsaO,1,neutral,1,neutral,True,0.9977241,0.0008461349,0.9977241,0.0014297147,-2.6738534,4.3986998,-2.149302,correct
PLAIN_SENT_0005429,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,We’ve made our daily UK election live updates free to read so everyone – not only FT subscribers – can keep up with… https://t.co/eJrXGnK5hp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,we’ve made our daily uk election live updates free to read so everyone – not only ft subscribers – can keep up with… https://t.co/ejrxgnk5hp,We’ve made our daily UK election live updates free to read so everyone – not only FT subscribers – can keep up with… https://t.co/eJrXGnK5hp,1,neutral,1,neutral,True,0.9969511,0.001141239,0.9969511,0.0019075463,-2.5349317,4.2376556,-2.0212283,correct
PLAIN_SENT_0007361,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Taylor Caswell on the Political Impact of New Hampshire's Economy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,taylor caswell on the political impact of new hampshire's economy,Taylor Caswell on the Political Impact of New Hampshire's Economy,1,neutral,1,neutral,True,0.9966049,0.0020249109,0.9966049,0.00137012,-2.0905325,4.1082964,-2.4811597,correct
PLAIN_SENT_0008138,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Why You Might Be Interested In TMX Group Limited (TSE:X) For Its Upcoming Dividend,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,why you might be interested in tmx group limited (tse:x) for its upcoming dividend,Why You Might Be Interested In TMX Group Limited (TSE:X) For Its Upcoming Dividend,2,positive,1,neutral,False,0.9965647,0.00079932355,0.9965647,0.002635995,-2.9001727,4.228131,-1.7069227,positive -> neutral
PLAIN_SENT_0006981,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Asia Stocks Open Mixed as Trade Details Awaited: Markets Wrap,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,asia stocks open mixed as trade details awaited: markets wrap,Asia Stocks Open Mixed as Trade Details Awaited: Markets Wrap,1,neutral,1,neutral,True,0.9877089,0.0067101936,0.9877089,0.005580877,-1.7236283,3.2681317,-1.9079103,correct
PLAIN_SENT_0001983,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber Plans to Appeal London License Ban,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber plans to appeal london license ban,Uber Plans to Appeal London License Ban,1,neutral,1,neutral,True,0.9818761,0.010636504,0.9818761,0.0074874423,-1.5663017,2.9588716,-1.9173665,correct
PLAIN_SENT_0004312,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Citizenship Act: Curfew Relaxed In Guwahati, Parts Of Dibrugarh District",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"citizenship act: curfew relaxed in guwahati, parts of dibrugarh district","Citizenship Act: Curfew Relaxed In Guwahati, Parts Of Dibrugarh District",1,neutral,1,neutral,True,0.99053204,0.0019616985,0.99053204,0.007506241,-2.5885744,3.635857,-1.2466501,correct
PLAIN_SENT_0004719,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Indonesia Eyes Empty Islands for Quarantine Hub Amid Virus Fears,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,indonesia eyes empty islands for quarantine hub amid virus fears,Indonesia Eyes Empty Islands for Quarantine Hub Amid Virus Fears,1,neutral,1,neutral,True,0.92315155,0.06553489,0.92315155,0.011313559,-0.5298826,2.115328,-2.2864637,correct
PLAIN_SENT_0007615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,New finance chief for Trimble,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,new finance chief for trimble,New finance chief for Trimble,1,neutral,1,neutral,True,0.9976495,0.0011518366,0.9976495,0.0011986913,-2.3842359,4.3798084,-2.3443635,correct
PLAIN_SENT_0006144,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"T-Mobile is eyeing a price cut in its merger with Sprint, sources say https://t.co/T1SPHlDuQ1",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"t-mobile is eyeing a price cut in its merger with sprint, sources say https://t.co/t1sphlduq1","T-Mobile is eyeing a price cut in its merger with Sprint, sources say https://t.co/T1SPHlDuQ1",1,neutral,0,negative,False,0.93994945,0.93994945,0.056438167,0.0036124445,2.4456732,-0.36700723,-3.1157684,neutral -> negative
PLAIN_SENT_0004037,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,9 secrets I never knew about airports until I worked at LAX https://t.co/1D9yzeUSkd,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,9 secrets i never knew about airports until i worked at lax https://t.co/1d9yzeuskd,9 secrets I never knew about airports until I worked at LAX https://t.co/1D9yzeUSkd,1,neutral,1,neutral,True,0.9975689,0.0013297645,0.9975689,0.0011013674,-2.3056948,4.3146243,-2.4941444,correct
PLAIN_SENT_0006837,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Mid-Morning Market Update: Markets Open Higher; Schwab, TD Ameritrade Confirm $26B Merger",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"mid-morning market update: markets open higher; schwab, td ameritrade confirm $26b merger","Mid-Morning Market Update: Markets Open Higher; Schwab, TD Ameritrade Confirm $26B Merger",2,positive,2,positive,True,0.9977355,0.0005596797,0.0017047809,0.9977355,-2.9951346,-1.8813075,4.490744,correct
PLAIN_SENT_0007159,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boris Johnson and Jeremy Corbyn go head-to-head in the final scheduled leadership debate ahead of next week's gener… https://t.co/IZkqHPWJbu,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boris johnson and jeremy corbyn go head-to-head in the final scheduled leadership debate ahead of next week's gener… https://t.co/izkqhpwjbu,Boris Johnson and Jeremy Corbyn go head-to-head in the final scheduled leadership debate ahead of next week's gener… https://t.co/IZkqHPWJbu,1,neutral,1,neutral,True,0.9979067,0.0009934072,0.9979067,0.0010999066,-2.4573414,4.454933,-2.3555012,correct
PLAIN_SENT_0002766,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of ZTO.N earnings conference call or presentation 19-Nov-19 1:00am GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of zto.n earnings conference call or presentation 19-nov-19 1:00am gmt,Edited Transcript of ZTO.N earnings conference call or presentation 19-Nov-19 1:00am GMT,1,neutral,1,neutral,True,0.998178,0.0007935035,0.998178,0.0010284949,-2.6054678,4.531761,-2.346074,correct
PLAIN_SENT_0006159,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ECONX: November Unemployment Rate 4.9% vs 4.1% https://t.co/M9gpUZQoF7 consensus https://t.co/p5wq6wH9wr,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$econx: november unemployment rate 4.9% vs 4.1% https://t.co/m9gpuzqof7 consensus https://t.co/p5wq6wh9wr,$ECONX: November Unemployment Rate 4.9% vs 4.1% https://t.co/M9gpUZQoF7 consensus https://t.co/p5wq6wH9wr,0,negative,2,positive,False,0.99585515,0.0024787846,0.0016660743,0.99585515,-2.1107028,-2.508001,3.8851306,negative -> positive
PLAIN_SENT_0002247,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMEN - AMEN Properties declares $20.00 dividend https://t.co/awUxXcYNzc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amen - amen properties declares $20.00 dividend https://t.co/awuxxcynzc,$AMEN - AMEN Properties declares $20.00 dividend https://t.co/awUxXcYNzc,1,neutral,1,neutral,True,0.9982079,0.0007879733,0.9982079,0.0010041227,-2.617108,4.5271444,-2.374703,correct
PLAIN_SENT_0007188,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"CNN: Trump Is Leader Of ""Destructive Cult""; Using ""Mind Control"" On Americans https://t.co/jT5f1YL3bP",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"cnn: trump is leader of ""destructive cult""; using ""mind control"" on americans https://t.co/jt5f1yl3bp","CNN: Trump Is Leader Of ""Destructive Cult""; Using ""Mind Control"" On Americans https://t.co/jT5f1YL3bP",1,neutral,1,neutral,True,0.99795073,0.0009495373,0.99795073,0.0010996715,-2.4944983,4.462986,-2.3477063,correct
PLAIN_SENT_0001693,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,MongoDB : Form 10-Q #MongoDB #Stock #MarketScreener https://t.co/tLsvOzwqVv https://t.co/s5QRA9xSQt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mongodb : form 10-q #mongodb #stock #marketscreener https://t.co/tlsvozwqvv https://t.co/s5qra9xsqt,MongoDB : Form 10-Q #MongoDB #Stock #MarketScreener https://t.co/tLsvOzwqVv https://t.co/s5QRA9xSQt,1,neutral,1,neutral,True,0.99825853,0.0009203626,0.99825853,0.00082116487,-2.4393883,4.5496116,-2.5534322,correct
PLAIN_SENT_0011620,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,2 days to buy 3m company (nyse:mmm) before the ex-dividend date,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,1,neutral,1,neutral,True,0.9976891,0.00069732923,0.9976891,0.0016135303,-2.8355393,4.4304,-1.9966171,correct
PLAIN_SENT_0001937,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Tesla Remotely Removed Autopilot From A User's Car Without Telling Them: Report,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,tesla remotely removed autopilot from a user's car without telling them: report,Tesla Remotely Removed Autopilot From A User's Car Without Telling Them: Report,1,neutral,1,neutral,True,0.9947365,0.0039323703,0.9947365,0.0013311355,-1.6708268,3.8624089,-2.7540364,correct
PLAIN_SENT_0009241,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$T (+3.6% pre) AT&T adds $5.5 billion term loan to already 'strong' cash position, expects to keep paying dividend… https://t.co/4VnroSfbYF",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$t (+3.6% pre) at&t adds $5.5 billion term loan to already 'strong' cash position, expects to keep paying dividend… https://t.co/4vnrosfbyf","$T (+3.6% pre) AT&T adds $5.5 billion term loan to already 'strong' cash position, expects to keep paying dividend… https://t.co/4VnroSfbYF",2,positive,2,positive,True,0.9986761,0.0006040187,0.000719809,0.9986761,-2.7469776,-2.5715973,4.663603,correct
PLAIN_SENT_0007655,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Under Armour announces C-suite hirings,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,under armour announces c-suite hirings,Under Armour announces C-suite hirings,1,neutral,1,neutral,True,0.9952749,0.001523961,0.9952749,0.003201087,-2.5026143,3.979092,-1.7604369,correct
PLAIN_SENT_0004427,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Euronext, SIX battle for Spain's bourse",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"euronext, six battle for spain's bourse","Euronext, SIX battle for Spain's bourse",1,neutral,1,neutral,True,0.9979413,0.0008108231,0.9979413,0.0012478257,-2.615862,4.499538,-2.184754,correct
PLAIN_SENT_0006818,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Futures higher ahead of more Q3 results,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,futures higher ahead of more q3 results,Futures higher ahead of more Q3 results,2,positive,2,positive,True,0.9984843,0.0005761914,0.00093957514,0.9984843,-2.8244007,-2.335413,4.633153,correct
PLAIN_SENT_0002338,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brixmor Property declares $0.285 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brixmor property declares $0.285 dividend,Brixmor Property declares $0.285 dividend,1,neutral,1,neutral,True,0.99812716,0.0008212527,0.99812716,0.0010515738,-2.6233697,4.4794354,-2.3761573,correct
PLAIN_SENT_0009921,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,just & sodexo partner on a breakfast solution for a better tomorrow,JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,1,neutral,1,neutral,True,0.9970921,0.00071123743,0.9970921,0.0021965762,-2.9109619,4.33463,-1.7833134,correct
PLAIN_SENT_0002246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMCR - Amcor goes ex-dividend tomorrow https://t.co/X5Ir1jVZE0,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amcr - amcor goes ex-dividend tomorrow https://t.co/x5ir1jvze0,$AMCR - Amcor goes ex-dividend tomorrow https://t.co/X5Ir1jVZE0,1,neutral,1,neutral,True,0.99726605,0.0014265529,0.99726605,0.0013073868,-2.3462372,4.2035193,-2.4334679,correct
