sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002784,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gorman-Rupp Reports Fourth Quarter and Full-Year 2019 Financial Results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gorman-rupp reports fourth quarter and full-year 2019 financial results,Gorman-Rupp Reports Fourth Quarter and Full-Year 2019 Financial Results,1,neutral,1,neutral,True,0.99841857,0.0006380783,0.99841857,0.000943392,-2.7196207,4.635846,-2.3286002,correct
PLAIN_SENT_0010937,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"why the equal rights amendment, a 1972 ideal, is back","Why the Equal Rights Amendment, a 1972 Ideal, Is Back",1,neutral,1,neutral,True,0.9588236,0.0092253275,0.9588236,0.031951036,-2.023291,2.6204634,-0.78103924,correct
PLAIN_SENT_0009810,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$PFBOF - Bumbershoot Holdings - 2019 Investor Letter. https://t.co/VSz41aei6i #finance #markets #stockmarket,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$pfbof - bumbershoot holdings - 2019 investor letter. https://t.co/vsz41aei6i #finance #markets #stockmarket,$PFBOF - Bumbershoot Holdings - 2019 Investor Letter. https://t.co/VSz41aei6i #finance #markets #stockmarket,1,neutral,1,neutral,True,0.9980636,0.00092117634,0.9980636,0.00101522,-2.4865339,4.501387,-2.3893244,correct
PLAIN_SENT_0011260,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,nysi buy signal that triggered last week remains modestly above the 8 ema level https://t.co/lbo5on8mjn,NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,2,positive,2,positive,True,0.71376896,0.0059949914,0.2802361,0.71376896,-2.9586892,0.8860189,1.8209457,correct
PLAIN_SENT_0005986,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Charles Schwab to buy TD Ameritrade for $26 billion,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,charles schwab to buy td ameritrade for $26 billion,Charles Schwab to buy TD Ameritrade for $26 billion,1,neutral,1,neutral,True,0.9975477,0.00085530675,0.9975477,0.0015970048,-2.7167735,4.3448215,-2.0923486,correct
PLAIN_SENT_0004815,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,London Stock Exchange : Public policy and social science cross disciplinary divide #LondonStockExchange #Stock... https://t.co/3IVIYQwlPc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,london stock exchange : public policy and social science cross disciplinary divide #londonstockexchange #stock... https://t.co/3iviyqwlpc,London Stock Exchange : Public policy and social science cross disciplinary divide #LondonStockExchange #Stock... https://t.co/3IVIYQwlPc,1,neutral,1,neutral,True,0.99808514,0.000923618,0.99808514,0.0009912401,-2.4895935,4.495702,-2.4189353,correct
PLAIN_SENT_0007442,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Ukraine, Trump, & Biden - The Real Story Behind ""Ukrainegate"" https://t.co/Qf8APlLO01",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"ukraine, trump, & biden - the real story behind ""ukrainegate"" https://t.co/qf8apllo01","Ukraine, Trump, & Biden - The Real Story Behind ""Ukrainegate"" https://t.co/Qf8APlLO01",1,neutral,1,neutral,True,0.99767274,0.0009989674,0.99767274,0.0013283298,-2.538813,4.3676453,-2.2538579,correct
PLAIN_SENT_0005478,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WHO Director-General Says Infection-Fighting Equipment Stocks Insufficient,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,who director-general says infection-fighting equipment stocks insufficient,WHO Director-General Says Infection-Fighting Equipment Stocks Insufficient,1,neutral,0,negative,False,0.9503154,0.9503154,0.046355624,0.0033289066,2.4921272,-0.52832407,-3.162023,neutral -> negative
PLAIN_SENT_0002376,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,GlobalSCAPE declares $3.35 special dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,globalscape declares $3.35 special dividend,GlobalSCAPE declares $3.35 special dividend,1,neutral,1,neutral,True,0.9983956,0.0005618021,0.9983956,0.0010426299,-2.845302,4.637453,-2.2269502,correct
PLAIN_SENT_0010917,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wall street's finest walk into a $2 trillion mess on saudi aramco,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,1,neutral,1,neutral,True,0.9595791,0.0023928813,0.9595791,0.038028073,-3.0077856,2.986211,-0.24195902,correct
PLAIN_SENT_0004948,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Onetime Billionaire Says He's Now Worth Nothing,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,onetime billionaire says he's now worth nothing,Onetime Billionaire Says He's Now Worth Nothing,1,neutral,1,neutral,True,0.99717987,0.0013221066,0.99717987,0.0014980887,-2.3921146,4.23359,-2.2671509,correct
PLAIN_SENT_0006920,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"STOCKS NOW:
- Dow up 120.52 points 
- Nasdaq up 4
- S&P up 5.91 https://t.co/8LMPTUNXex",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks now: - dow up 120.52 points - nasdaq up 4 - s&p up 5.91 https://t.co/8lmptunxex,"STOCKS NOW:
- Dow up 120.52 points 
- Nasdaq up 4
- S&P up 5.91 https://t.co/8LMPTUNXex",2,positive,2,positive,True,0.9985775,0.00067525933,0.00074723724,0.9985775,-2.6592507,-2.557965,4.6397395,correct
PLAIN_SENT_0004749,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,It’s T-Shirt Weather in Antarctica as Temperature Breaks Record,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,it’s t-shirt weather in antarctica as temperature breaks record,It’s T-Shirt Weather in Antarctica as Temperature Breaks Record,1,neutral,1,neutral,True,0.98965305,0.0027200433,0.98965305,0.00762695,-2.3894491,3.5072572,-1.3584094,correct
PLAIN_SENT_0005568,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/9LY9M6wN8L https://t.co/morrhHmo94,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brazil's vale loses spot as world's top iron ore producer to rio tinto https://t.co/9ly9m6wn8l https://t.co/morrhhmo94,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/9LY9M6wN8L https://t.co/morrhHmo94,0,negative,0,negative,True,0.9948612,0.9948612,0.004055203,0.0010836067,3.748014,-1.7545887,-3.074294,correct
PLAIN_SENT_0011603,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$se tried to break above its 38 cup pivot but was unable to clear it. it continues to consolidate around its earnin… https://t.co/3edbxl0qb4,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,1,neutral,2,positive,False,0.9943118,0.0010268553,0.0046613147,0.9943118,-2.889604,-1.3768078,3.9859457,neutral -> positive
PLAIN_SENT_0006169,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Americans' outlook on the economy faltered significantly last month as the coronavirus crisis began to take hold in… https://t.co/dRbKISId8O,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,americans' outlook on the economy faltered significantly last month as the coronavirus crisis began to take hold in… https://t.co/drbkisid8o,Americans' outlook on the economy faltered significantly last month as the coronavirus crisis began to take hold in… https://t.co/dRbKISId8O,0,negative,0,negative,True,0.996238,0.996238,0.0028200129,0.0009420472,3.994489,-1.8727559,-2.969197,correct
PLAIN_SENT_0005608,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Gold on track for a fourth straight gain, buoyed by coronavirus outbreak https://t.co/cpi5yGY54R",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"gold on track for a fourth straight gain, buoyed by coronavirus outbreak https://t.co/cpi5ygy54r","Gold on track for a fourth straight gain, buoyed by coronavirus outbreak https://t.co/cpi5yGY54R",2,positive,2,positive,True,0.9910013,0.0014579651,0.0075407187,0.9910013,-2.785522,-1.1422466,3.736152,correct
PLAIN_SENT_0003496,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Plus500 revenue soars nearly 500% as volatility fuels boom in bets https://t.co/MJgXeryFYK,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,plus500 revenue soars nearly 500% as volatility fuels boom in bets https://t.co/mjgxeryfyk,Plus500 revenue soars nearly 500% as volatility fuels boom in bets https://t.co/MJgXeryFYK,2,positive,2,positive,True,0.99865854,0.0005705657,0.0007708557,0.99865854,-2.7948346,-2.493962,4.672705,correct
PLAIN_SENT_0011562,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Why Capri Holdings Is a Buy This Season,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,why capri holdings is a buy this season,Why Capri Holdings Is a Buy This Season,2,positive,2,positive,True,0.9827785,0.0012654598,0.01595609,0.9827785,-3.1811657,-0.64676034,3.4737828,correct
PLAIN_SENT_0007555,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Credit Suisse CEO Tidjane Thiam Resigns,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,credit suisse ceo tidjane thiam resigns,Credit Suisse CEO Tidjane Thiam Resigns,1,neutral,1,neutral,True,0.9942642,0.00444164,0.9942642,0.0012941969,-1.5695691,3.84141,-2.8027024,correct
PLAIN_SENT_0011788,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$work - slack -5% after statement on ibm https://t.co/l71kecx7ll,$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,negative,0,negative,True,0.99702543,0.99702543,0.0020125231,0.0009620646,4.124563,-2.0808241,-2.8188868,correct
PLAIN_SENT_0003222,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,One man is the surprise holdout to a global oil production deal https://t.co/U5Q50RqEsb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,one man is the surprise holdout to a global oil production deal https://t.co/u5q50rqesb,One man is the surprise holdout to a global oil production deal https://t.co/U5Q50RqEsb,1,neutral,1,neutral,True,0.9974564,0.0013698266,0.9974564,0.0011738999,-2.3069572,4.283567,-2.4613101,correct
PLAIN_SENT_0007232,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here’s the latest on the 2020 presidential race and what to watch today 🇺🇸 https://t.co/wTckp0G5yX,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here’s the latest on the 2020 presidential race and what to watch today 🇺🇸 https://t.co/wtckp0g5yx,Here’s the latest on the 2020 presidential race and what to watch today 🇺🇸 https://t.co/wTckp0G5yX,1,neutral,1,neutral,True,0.9980574,0.00088875234,0.9980574,0.0010537994,-2.5175016,4.5062456,-2.347163,correct
PLAIN_SENT_0002658,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Columbia Sportswear Company Reports Fourth Quarter and Record Full Year 2019 Financial Results; Provides 2020 Financial Outlook,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,columbia sportswear company reports fourth quarter and record full year 2019 financial results; provides 2020 financial outlook,Columbia Sportswear Company Reports Fourth Quarter and Record Full Year 2019 Financial Results; Provides 2020 Financial Outlook,1,neutral,1,neutral,True,0.9979894,0.0005394528,0.9979894,0.0014711773,-2.9483926,4.5745497,-1.9451299,correct
PLAIN_SENT_0011621,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,2 Top Small-Cap Stocks to Buy In February,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,2 top small-cap stocks to buy in february,2 Top Small-Cap Stocks to Buy In February,1,neutral,1,neutral,True,0.99730647,0.0009283094,0.99730647,0.001765272,-2.6509788,4.3284698,-2.0082836,correct
PLAIN_SENT_0003422,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Buckle posts strong comp for January,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,buckle posts strong comp for january,Buckle posts strong comp for January,2,positive,1,neutral,False,0.9665164,0.0032371215,0.9665164,0.0302465,-2.703764,2.9952497,-0.46906814,positive -> neutral
PLAIN_SENT_0006735,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Dow closed 26 points lower today, or 0.1%, after it was up over 900 points earlier in the trading session",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the dow closed 26 points lower today, or 0.1%, after it was up over 900 points earlier in the trading session","The Dow closed 26 points lower today, or 0.1%, after it was up over 900 points earlier in the trading session",0,negative,0,negative,True,0.99583447,0.99583447,0.002905676,0.0012597822,3.937479,-1.8994361,-2.7351632,correct
