sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0006194,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"CN Rail Strike Begins, Threatening Canada Oil, Grain Shipments",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"cn rail strike begins, threatening canada oil, grain shipments","CN Rail Strike Begins, Threatening Canada Oil, Grain Shipments",0,negative,0,negative,True,0.99900824,0.99900824,0.0007752127,0.0002166545,4.982102,-2.1792786,-3.454113,correct
PLAIN_SENT_0010544,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,#5things -china ip concession -hong kong election -loads of corporate news -markets rise -coming up...… https://t.co/asjjuliot3,"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",1,neutral,1,neutral,True,0.99912375,0.0002411306,0.99912375,0.00063509704,-3.0243933,5.304902,-2.055954,correct
PLAIN_SENT_0003432,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CORRECT: Tapestry Q2 Coach sales up 2% to $1.27 bln; FactSet consensus $1.26 bln,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,correct: tapestry q2 coach sales up 2% to $1.27 bln; factset consensus $1.26 bln,CORRECT: Tapestry Q2 Coach sales up 2% to $1.27 bln; FactSet consensus $1.26 bln,2,positive,2,positive,True,0.99929094,0.00034159893,0.0003674046,0.99929094,-2.4909894,-2.4181633,5.4901743,correct
PLAIN_SENT_0005673,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Beam Therapeutics prices upsized IPO at $17,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,beam therapeutics prices upsized ipo at $17,Beam Therapeutics prices upsized IPO at $17,1,neutral,1,neutral,True,0.99920875,0.0003273187,0.99920875,0.00046397108,-2.7629333,5.2608514,-2.4140453,correct
PLAIN_SENT_0011353,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"hillary should give it another try, but this time don’t forget wisconsin, pennsylvania, michigan, north carolina &… https://t.co/nqyy73nzwh","Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",1,neutral,1,neutral,True,0.9988361,0.00036297325,0.9988361,0.0008010426,-2.8212986,5.098718,-2.0297136,correct
PLAIN_SENT_0002885,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Sirius XM Holdings Inc. Just Released Its Annual Earnings: Here's What Analysts Think,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,sirius xm holdings inc. just released its annual earnings: here's what analysts think,Sirius XM Holdings Inc. Just Released Its Annual Earnings: Here's What Analysts Think,1,neutral,1,neutral,True,0.9992893,0.00022821402,0.9992893,0.00048244165,-2.9975514,5.386964,-2.248976,correct
PLAIN_SENT_0011883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Bristol-Myers +3% premarket on Q4 beat,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bristol-myers +3% premarket on q4 beat,Bristol-Myers +3% premarket on Q4 beat,2,positive,2,positive,True,0.99924195,0.0003945405,0.00036358024,0.99924195,-2.3944378,-2.4761596,5.4425926,correct
PLAIN_SENT_0002953,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Natural Gas Price Fundamental Daily Forecast – Early Weakness as Forecasts Indicate Return to Seasonal Temperatures,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,natural gas price fundamental daily forecast – early weakness as forecasts indicate return to seasonal temperatures,Natural Gas Price Fundamental Daily Forecast – Early Weakness as Forecasts Indicate Return to Seasonal Temperatures,0,negative,0,negative,True,0.99910444,0.99910444,0.0006651735,0.00023037713,5.0421057,-2.272461,-3.3327909,correct
PLAIN_SENT_0010477,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,EUR/USD Price Forecast – Euro Looks Likely To Break Down,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,eur/usd price forecast – euro looks likely to break down,EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,negative,0,negative,True,0.9993523,0.9993523,0.00034107378,0.00030662582,5.146549,-2.8362145,-2.9426854,correct
PLAIN_SENT_0001007,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,'Merge Magic!' helps Zynga top bookings estimates,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,'merge magic!' helps zynga top bookings estimates,'Merge Magic!' helps Zynga top bookings estimates,2,positive,2,positive,True,0.9991198,0.00023268387,0.0006474564,0.9991198,-2.9135866,-1.8902159,5.4513626,correct
PLAIN_SENT_0004586,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: ""We have a global economy that's coming into... an aging population— these new technologies are coming d… https://t.co/1f0Oxss0eD",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: ""we have a global economy that's coming into... an aging population— these new technologies are coming d… https://t.co/1f0oxss0ed","Highlight: ""We have a global economy that's coming into... an aging population— these new technologies are coming d… https://t.co/1f0Oxss0eD",1,neutral,1,neutral,True,0.99841094,0.0010178168,0.99841094,0.0005711361,-2.087465,4.80104,-2.6652527,correct
PLAIN_SENT_0005392,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ViacomCBS rang the opening bell at the Nasdaq this morning after CBS and Viacom completed their merger yesterday. https://t.co/My09KqpF8L,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,viacomcbs rang the opening bell at the nasdaq this morning after cbs and viacom completed their merger yesterday. https://t.co/my09kqpf8l,ViacomCBS rang the opening bell at the Nasdaq this morning after CBS and Viacom completed their merger yesterday. https://t.co/My09KqpF8L,1,neutral,1,neutral,True,0.99918157,0.00017876219,0.99918157,0.00063967006,-3.1985695,5.430066,-1.923673,correct
PLAIN_SENT_0000634,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"New staff study by Kenneth Garbade examines the efforts of the Federal Open Market Committee to first control, and… https://t.co/seVxzGnVOu",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"new staff study by kenneth garbade examines the efforts of the federal open market committee to first control, and… https://t.co/sevxzgnvou","New staff study by Kenneth Garbade examines the efforts of the Federal Open Market Committee to first control, and… https://t.co/seVxzGnVOu",1,neutral,1,neutral,True,0.9992418,0.00029814665,0.9992418,0.00046000548,-2.7876768,5.3294897,-2.354024,correct
PLAIN_SENT_0003884,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""Be nice to people"" is the mantra that has guided @justbobbibrown through: • Disruption of the beauty industry •… https://t.co/NG2kUNjofO",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""be nice to people"" is the mantra that has guided @justbobbibrown through: • disruption of the beauty industry •… https://t.co/ng2kunjofo","""Be nice to people"" is the mantra that has guided @justbobbibrown through: • Disruption of the beauty industry •… https://t.co/NG2kUNjofO",1,neutral,1,neutral,True,0.99883276,0.000252943,0.99883276,0.0009143955,-3.0998595,5.1813188,-1.8147608,correct
PLAIN_SENT_0004154,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"At least six firms, including BlackRock and Vanguard, are flocking to the Chinese market https://t.co/49XUMTB3Ud",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"at least six firms, including blackrock and vanguard, are flocking to the chinese market https://t.co/49xumtb3ud","At least six firms, including BlackRock and Vanguard, are flocking to the Chinese market https://t.co/49XUMTB3Ud",1,neutral,1,neutral,True,0.97526824,0.00095464743,0.97526824,0.023777097,-3.2435956,3.6855304,-0.028459322,correct
PLAIN_SENT_0010076,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,LabCorp prices $1.05B debt offering,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,labcorp prices $1.05b debt offering,LabCorp prices $1.05B debt offering,1,neutral,1,neutral,True,0.9990426,0.00042680316,0.9990426,0.0005305508,-2.633677,5.1245527,-2.4160845,correct
PLAIN_SENT_0011415,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$dzsi: dasan zhone technologies names tom cancro cfo and treasurer, effective december 2, 2019 https://t.co/rprandxrqz","$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",1,neutral,1,neutral,True,0.9992772,0.00024301301,0.9992772,0.0004798625,-2.940043,5.38163,-2.2596579,correct
PLAIN_SENT_0001171,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$VG - Vonage Holdings (VG) Investor Presentation - Slideshow. Sign up for updates on Seeking Alpha!… https://t.co/QVdBVi8ycw,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$vg - vonage holdings (vg) investor presentation - slideshow. sign up for updates on seeking alpha!… https://t.co/qvdbvi8ycw,$VG - Vonage Holdings (VG) Investor Presentation - Slideshow. Sign up for updates on Seeking Alpha!… https://t.co/QVdBVi8ycw,1,neutral,1,neutral,True,0.99927133,0.00026009127,0.99927133,0.0004686727,-2.8883042,5.3654447,-2.2994323,correct
PLAIN_SENT_0001142,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PURA - Puration updates on revenue target https://t.co/nevy68Z1Oy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pura - puration updates on revenue target https://t.co/nevy68z1oy,$PURA - Puration updates on revenue target https://t.co/nevy68Z1Oy,1,neutral,1,neutral,True,0.99848455,0.00018680455,0.99848455,0.0013287643,-3.4444003,5.13953,-1.4824588,correct
PLAIN_SENT_0011740,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,PTVCA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,ptvca,PTVCA,1,neutral,1,neutral,True,0.9990657,0.00038059265,0.9990657,0.0005537316,-2.68469,5.188156,-2.3097396,correct
PLAIN_SENT_0003954,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,{Free} Dragonfly Capital Bull Scan for 11-25-19 https://t.co/kR9HI32JTA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,{free} dragonfly capital bull scan for 11-25-19 https://t.co/kr9hi32jta,{Free} Dragonfly Capital Bull Scan for 11-25-19 https://t.co/kR9HI32JTA,1,neutral,1,neutral,True,0.9985732,0.00017053174,0.9985732,0.0012561649,-3.4511828,5.223978,-1.454286,correct
PLAIN_SENT_0005892,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The National Transportation Safety Board recommended that Boeing redesign part of the outer covering of all 737 Nex… https://t.co/leIFnfMtBW,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the national transportation safety board recommended that boeing redesign part of the outer covering of all 737 nex… https://t.co/leifnfmtbw,The National Transportation Safety Board recommended that Boeing redesign part of the outer covering of all 737 Nex… https://t.co/leIFnfMtBW,1,neutral,1,neutral,True,0.98932844,0.010251974,0.98932844,0.0004195707,-0.47302866,4.0965276,-3.669022,correct
PLAIN_SENT_0000852,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Royal Mail Labor Trouble Throws Long-Term Targets Into Jeopardy,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,royal mail labor trouble throws long-term targets into jeopardy,Royal Mail Labor Trouble Throws Long-Term Targets Into Jeopardy,0,negative,0,negative,True,0.9990797,0.9990797,0.0006141006,0.000306224,4.94456,-2.449871,-3.1457133,correct
PLAIN_SENT_0001345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canadian National Railway on watch amid strike,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canadian national railway on watch amid strike,Canadian National Railway on watch amid strike,1,neutral,0,negative,False,0.9972228,0.9972228,0.0025349746,0.00024221711,4.5920177,-1.382773,-3.7308772,neutral -> negative
PLAIN_SENT_0010936,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Why the Coronavirus Is Making It Cheaper to Fuel Planes,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,why the coronavirus is making it cheaper to fuel planes,Why the Coronavirus Is Making It Cheaper to Fuel Planes,1,neutral,1,neutral,True,0.99084693,0.00382921,0.99084693,0.0053239446,-1.9220649,3.6338367,-1.5925088,correct
PLAIN_SENT_0010231,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,edited transcript of falc earnings conference call or presentation 19-nov-19 9:30pm gmt,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,1,neutral,1,neutral,True,0.999348,0.00023713616,0.999348,0.00041482836,-2.9171262,5.429098,-2.3578954,correct
PLAIN_SENT_0002401,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Middlefield Banc declares $0.15 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,middlefield banc declares $0.15 dividend,Middlefield Banc declares $0.15 dividend,1,neutral,1,neutral,True,0.9993117,0.0002660278,0.9993117,0.00042225156,-2.8570662,5.374155,-2.3950658,correct
