sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011405,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"warren plans to crack down on u.s. shell companies, tax evasion","Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",1,neutral,1,neutral,True,0.9941555,0.0030387868,0.9941555,0.002805681,-1.9408836,3.8495517,-2.0206957,correct
PLAIN_SENT_0005729,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon sues U.S. over loss of Pentagon cloud deal to Microsoft https://t.co/LkW7j36pGn,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon sues u.s. over loss of pentagon cloud deal to microsoft https://t.co/lkw7j36pgn,Amazon sues U.S. over loss of Pentagon cloud deal to Microsoft https://t.co/LkW7j36pGn,0,negative,0,negative,True,0.9953312,0.9953312,0.0042369505,0.00043172913,4.170643,-1.2885891,-3.5723896,correct
PLAIN_SENT_0007716,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fossil Has Lost Half of Its Value This Year,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fossil has lost half of its value this year,Fossil Has Lost Half of Its Value This Year,0,negative,0,negative,True,0.99780744,0.99780744,0.0017768205,0.00041571286,4.3864675,-1.9442674,-3.3968534,correct
PLAIN_SENT_0007796,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Why Shares of UPS Fell in January,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,why shares of ups fell in january,Why Shares of UPS Fell in January,0,negative,0,negative,True,0.998514,0.998514,0.0011155604,0.0003704601,4.5627294,-2.2341816,-3.3365483,correct
PLAIN_SENT_0007372,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The most compelling political images of the week https://t.co/2Lk6hwGhKF https://t.co/a0Rq7FxCEN,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the most compelling political images of the week https://t.co/2lk6hwghkf https://t.co/a0rq7fxcen,The most compelling political images of the week https://t.co/2Lk6hwGhKF https://t.co/a0Rq7FxCEN,1,neutral,1,neutral,True,0.9978551,0.0008748033,0.9978551,0.0012700147,-2.4919434,4.547421,-2.1191587,correct
PLAIN_SENT_0000408,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed's corporate credit measures to limit buybacks, dividend https://t.co/4FrdSvMV8T",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed's corporate credit measures to limit buybacks, dividend https://t.co/4frdsvmv8t","Fed's corporate credit measures to limit buybacks, dividend https://t.co/4FrdSvMV8T",0,negative,1,neutral,False,0.9938279,0.0048385905,0.9938279,0.0013335265,-1.3519341,3.9730065,-2.6407309,negative -> neutral
PLAIN_SENT_0008683,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Gol Linhas Aereas Inteligentes SA  (GOL) A Good Stock To Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is gol linhas aereas inteligentes sa (gol) a good stock to buy?,Is Gol Linhas Aereas Inteligentes SA  (GOL) A Good Stock To Buy?,1,neutral,1,neutral,True,0.9981154,0.0006386905,0.9981154,0.00124591,-2.6122918,4.7419124,-1.9440904,correct
PLAIN_SENT_0009083,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Pinduoduo's stock plunges 23% premarket on heavy volume after Q3 results,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,pinduoduo's stock plunges 23% premarket on heavy volume after q3 results,Pinduoduo's stock plunges 23% premarket on heavy volume after Q3 results,0,negative,0,negative,True,0.9986254,0.9986254,0.0009988649,0.00037565109,4.6245427,-2.2829728,-3.2609313,correct
PLAIN_SENT_0006023,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Estee Lauder buys its first Asia-based beauty brand,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,estee lauder buys its first asia-based beauty brand,Estee Lauder buys its first Asia-based beauty brand,1,neutral,1,neutral,True,0.99188834,0.00058004836,0.99188834,0.0075315307,-3.2557707,4.1884837,-0.6920283,correct
PLAIN_SENT_0002775,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Entercom Communications to Report 2019 Fourth Quarter Financial Results, Host Conference Call on February 25",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"entercom communications to report 2019 fourth quarter financial results, host conference call on february 25","Entercom Communications to Report 2019 Fourth Quarter Financial Results, Host Conference Call on February 25",1,neutral,1,neutral,True,0.9983033,0.0005678006,0.9983033,0.0011289157,-2.7177765,4.754266,-2.0305338,correct
PLAIN_SENT_0006082,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LVMH to buy Tiffany for $16.2 billion,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lvmh to buy tiffany for $16.2 billion,LVMH to buy Tiffany for $16.2 billion,1,neutral,1,neutral,True,0.9972796,0.00072497944,0.9972796,0.001995433,-2.6614404,4.5652027,-1.6489671,correct
PLAIN_SENT_0004722,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,INNIO and HanseWerk AG Pool Their Technological Expertise for Innovative Hydrogen-Fueled Combined Heat and Power Pl… https://t.co/Pk711Zmwl3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,innio and hansewerk ag pool their technological expertise for innovative hydrogen-fueled combined heat and power pl… https://t.co/pk711zmwl3,INNIO and HanseWerk AG Pool Their Technological Expertise for Innovative Hydrogen-Fueled Combined Heat and Power Pl… https://t.co/Pk711Zmwl3,1,neutral,1,neutral,True,0.9926105,0.0009776856,0.9926105,0.006411843,-2.9000568,4.0228486,-1.019343,correct
PLAIN_SENT_0007246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How Trump's trade war is hurting swing states https://t.co/cwagyBCUsZ by @rickjnewman https://t.co/sanXxpy2gT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how trump's trade war is hurting swing states https://t.co/cwagybcusz by @rickjnewman https://t.co/sanxxpy2gt,How Trump's trade war is hurting swing states https://t.co/cwagyBCUsZ by @rickjnewman https://t.co/sanXxpy2gT,1,neutral,1,neutral,True,0.9868146,0.012021351,0.9868146,0.0011640214,-0.72702,3.6807775,-3.0618236,correct
PLAIN_SENT_0005311,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,This lifelike iPhone skin will respond to your touch: https://t.co/KlxlokgmU9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,this lifelike iphone skin will respond to your touch: https://t.co/klxlokgmu9,This lifelike iPhone skin will respond to your touch: https://t.co/KlxlokgmU9,1,neutral,1,neutral,True,0.9966911,0.0006176061,0.9966911,0.0026913108,-2.9307885,4.455557,-1.4588554,correct
PLAIN_SENT_0003980,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,10 Most Profitable Franchises In The World,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,10 most profitable franchises in the world,10 Most Profitable Franchises In The World,1,neutral,1,neutral,True,0.990591,0.00071603333,0.990591,0.008692913,-3.2113943,4.020936,-0.7148576,correct
PLAIN_SENT_0002603,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$USFD - US Foods Q4 2019 Earnings Preview https://t.co/bBrEejXdYb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$usfd - us foods q4 2019 earnings preview https://t.co/bbreejxdyb,$USFD - US Foods Q4 2019 Earnings Preview https://t.co/bBrEejXdYb,1,neutral,1,neutral,True,0.9982468,0.00075906364,0.9982468,0.0009941392,-2.5236428,4.658027,-2.2538517,correct
PLAIN_SENT_0007547,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CBS will make William Hill its exclusive online sports betting and data provider https://t.co/rYAwR2Jb4f,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cbs will make william hill its exclusive online sports betting and data provider https://t.co/ryawr2jb4f,CBS will make William Hill its exclusive online sports betting and data provider https://t.co/rYAwR2Jb4f,1,neutral,1,neutral,True,0.99728096,0.0007277808,0.99728096,0.0019911504,-2.7427642,4.4800234,-1.7362969,correct
PLAIN_SENT_0001648,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lowe's scheduled to report Q3 results before Wednesday's open,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lowe's scheduled to report q3 results before wednesday's open,Lowe's scheduled to report Q3 results before Wednesday's open,1,neutral,1,neutral,True,0.99813133,0.0007812177,0.99813133,0.0010874087,-2.488182,4.664604,-2.157483,correct
PLAIN_SENT_0006676,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,'Panic-selling' briefly reached Friday morning as coronavirus sparks stock-market tumble https://t.co/SW61PpnAL9,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,'panic-selling' briefly reached friday morning as coronavirus sparks stock-market tumble https://t.co/sw61ppnal9,'Panic-selling' briefly reached Friday morning as coronavirus sparks stock-market tumble https://t.co/SW61PpnAL9,0,negative,0,negative,True,0.9985738,0.9985738,0.00088050356,0.0005457076,4.5587425,-2.4748468,-2.9532576,correct
PLAIN_SENT_0004245,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,But I did nothing wrong. Read the Transcripts (2)!,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,but i did nothing wrong. read the transcripts (2)!,But I did nothing wrong. Read the Transcripts (2)!,1,neutral,1,neutral,True,0.99612755,0.00083405914,0.99612755,0.003038453,-2.725869,4.359457,-1.4330698,correct
PLAIN_SENT_0005370,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"U.S. Working ‘Closely’ With China on Virus Response, Trump Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"u.s. working ‘closely’ with china on virus response, trump says","U.S. Working ‘Closely’ With China on Virus Response, Trump Says",1,neutral,1,neutral,True,0.6571407,0.0008422605,0.6571407,0.34201702,-4.064579,2.5949848,1.9419471,correct
PLAIN_SENT_0008655,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Is China Lodging Group, Limited (HTHT) A Good Stock To Buy?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"is china lodging group, limited (htht) a good stock to buy?","Is China Lodging Group, Limited (HTHT) A Good Stock To Buy?",1,neutral,1,neutral,True,0.99813557,0.00063825585,0.99813557,0.0012261025,-2.59972,4.755185,-1.9468637,correct
PLAIN_SENT_0002082,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""Never, ever use a debit card,"" warns fraud expert and ex-con artist. (via @CNBCMakeIt) https://t.co/crcxJSsGNt",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""never, ever use a debit card,"" warns fraud expert and ex-con artist. (via @cnbcmakeit) https://t.co/crcxjssgnt","""Never, ever use a debit card,"" warns fraud expert and ex-con artist. (via @CNBCMakeIt) https://t.co/crcxJSsGNt",1,neutral,1,neutral,True,0.994249,0.004561059,0.994249,0.0011899607,-1.4066932,3.9777396,-2.7503276,correct
PLAIN_SENT_0011535,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hedge funds have never been more bullish on biospecifics technologies corp. (bstc),Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),2,positive,2,positive,True,0.9979627,0.001125857,0.0009114325,0.9979627,-2.0818682,-2.2931504,4.705303,correct
PLAIN_SENT_0001573,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,i3 Energy : Price Monitoring Extension #i3Energy #Stock #MarketScreener https://t.co/LbE6Xm8iZX https://t.co/ST9Mdc8Bmi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,i3 energy : price monitoring extension #i3energy #stock #marketscreener https://t.co/lbe6xm8izx https://t.co/st9mdc8bmi,i3 Energy : Price Monitoring Extension #i3Energy #Stock #MarketScreener https://t.co/LbE6Xm8iZX https://t.co/ST9Mdc8Bmi,1,neutral,1,neutral,True,0.99803287,0.0009069456,0.99803287,0.0010602389,-2.3749948,4.628464,-2.218828,correct
PLAIN_SENT_0005780,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Swiss watchdog continues Credit Suisse probe after CEO goes,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,swiss watchdog continues credit suisse probe after ceo goes,Swiss watchdog continues Credit Suisse probe after CEO goes,0,negative,0,negative,True,0.9945517,0.9945517,0.0049497373,0.00049849326,4.113074,-1.1898836,-3.4853835,correct
PLAIN_SENT_0004637,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"history is an agreed upon collection of lies...
I havent seen a high school history book in 35 years, it would be i… https://t.co/9Vq8a8QY3g",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"history is an agreed upon collection of lies... i havent seen a high school history book in 35 years, it would be i… https://t.co/9vq8a8qy3g","history is an agreed upon collection of lies...
I havent seen a high school history book in 35 years, it would be i… https://t.co/9Vq8a8QY3g",1,neutral,1,neutral,True,0.9959557,0.0021505596,0.9959557,0.0018937688,-2.0430813,4.0948935,-2.1702404,correct
PLAIN_SENT_0002147,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brian Chappatta on Trade Doubts in the Bond Market (Podcast),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brian chappatta on trade doubts in the bond market (podcast),Brian Chappatta on Trade Doubts in the Bond Market (Podcast),1,neutral,1,neutral,True,0.9969072,0.0013510688,0.9969072,0.0017417868,-2.3091114,4.29465,-2.0550961,correct
