sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003180,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brazil's energy minister to attend G20 oil meeting after Saudi invite https://t.co/5Rru9T7vjQ https://t.co/JBKjC3nBy0,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brazil's energy minister to attend g20 oil meeting after saudi invite https://t.co/5rru9t7vjq https://t.co/jbkjc3nby0,Brazil's energy minister to attend G20 oil meeting after Saudi invite https://t.co/5Rru9T7vjQ https://t.co/JBKjC3nBy0,1,neutral,1,neutral,True,0.9994388,0.00031589004,0.9994388,0.00024536447,-2.487007,5.5725484,-2.7396564,correct
PLAIN_SENT_0006824,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Global Stocks Gain as China Moves to Boost Intellectual Property Rights #index #MarketScreener… https://t.co/eFfDIA7DkZ,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,global stocks gain as china moves to boost intellectual property rights #index #marketscreener… https://t.co/effdia7dkz,Global Stocks Gain as China Moves to Boost Intellectual Property Rights #index #MarketScreener… https://t.co/eFfDIA7DkZ,2,positive,2,positive,True,0.99855524,0.00046097525,0.0009838041,0.99855524,-3.315183,-2.5571005,4.365537,correct
PLAIN_SENT_0006386,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,POLL-U.S. housing outlook improves but not breaking new ground - Nasdaq,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,poll-u.s. housing outlook improves but not breaking new ground - nasdaq,POLL-U.S. housing outlook improves but not breaking new ground - Nasdaq,2,positive,2,positive,True,0.99895465,0.00038070703,0.00066456123,0.99895465,-3.26851,-2.711413,4.6039248,correct
PLAIN_SENT_0007741,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Are Selling Greif, Inc. (GEF)",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds are selling greif, inc. (gef)","Hedge Funds Are Selling Greif, Inc. (GEF)",0,negative,0,negative,True,0.9986766,0.9986766,0.0007935017,0.0005299444,5.0152,-2.1225307,-2.5262141,correct
PLAIN_SENT_0004996,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Prohibition Ended Today 86 Years Ago https://t.co/tOM8CdQ9v3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,prohibition ended today 86 years ago https://t.co/tom8cdq9v3,Prohibition Ended Today 86 Years Ago https://t.co/tOM8CdQ9v3,1,neutral,1,neutral,True,0.99909544,0.00033041742,0.99909544,0.0005742196,-2.7447283,5.2695208,-2.1920729,correct
PLAIN_SENT_0009194,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$KHC - Kraft +3% after sales update https://t.co/eAFo7YSXIl,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$khc - kraft +3% after sales update https://t.co/eafo7ysxil,$KHC - Kraft +3% after sales update https://t.co/eAFo7YSXIl,2,positive,2,positive,True,0.9989635,0.0003816537,0.00065482856,0.9989635,-3.2907453,-2.7508852,4.5792146,correct
PLAIN_SENT_0001813,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Record-Breaking ""Frozen 2"" Debut Propels Disney Past an Important Milestone",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"record-breaking ""frozen 2"" debut propels disney past an important milestone","Record-Breaking ""Frozen 2"" Debut Propels Disney Past an Important Milestone",1,neutral,2,positive,False,0.93251723,0.0004599848,0.06702281,0.93251723,-4.619117,0.36247778,2.9953325,neutral -> positive
PLAIN_SENT_0011302,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,london stock exchange : euronext dublin market notice replacement #londonstockexchange #stock #marketscreener… https://t.co/d6vazqovk5,London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,1,neutral,1,neutral,True,0.99946684,0.0003728071,0.99946684,0.00016031328,-2.1777623,5.716154,-3.0216935,correct
PLAIN_SENT_0006519,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"India is planning to offer incentives to 324 companies, including Tesla, to set up factories there https://t.co/1alTtQsUOc",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"india is planning to offer incentives to 324 companies, including tesla, to set up factories there https://t.co/1alttqsuoc","India is planning to offer incentives to 324 companies, including Tesla, to set up factories there https://t.co/1alTtQsUOc",1,neutral,2,positive,False,0.58844954,0.00057081104,0.41097966,0.58844954,-4.8066573,1.7725832,2.1315308,neutral -> positive
PLAIN_SENT_0008093,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: TJX remains bright spot in retail space today,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: tjx remains bright spot in retail space today,Stock Market Update: TJX remains bright spot in retail space today,2,positive,2,positive,True,0.99881077,0.00047518493,0.0007140149,0.99881077,-3.1596649,-2.752465,4.4909515,correct
PLAIN_SENT_0005541,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Your student debt could balloon out of control before you even realize it. From finding the right repayment plan to… https://t.co/2ZV42rv0Sr,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,your student debt could balloon out of control before you even realize it. from finding the right repayment plan to… https://t.co/2zv42rv0sr,Your student debt could balloon out of control before you even realize it. From finding the right repayment plan to… https://t.co/2ZV42rv0Sr,1,neutral,1,neutral,True,0.97832686,0.021413527,0.97832686,0.00025960722,0.4531619,4.274983,-3.9594462,correct
PLAIN_SENT_0005129,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Take ""Bloomberg not covering Bloomberg"" and now extend to the fact that 6 corporations own 90% of US media outlets,… https://t.co/v6vl08f88I",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"take ""bloomberg not covering bloomberg"" and now extend to the fact that 6 corporations own 90% of us media outlets,… https://t.co/v6vl08f88i","Take ""Bloomberg not covering Bloomberg"" and now extend to the fact that 6 corporations own 90% of US media outlets,… https://t.co/v6vl08f88I",1,neutral,1,neutral,True,0.9994524,0.00039679202,0.9994524,0.00015089221,-2.1087468,5.722804,-3.0755928,correct
PLAIN_SENT_0006758,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WATCH: Dow drops 500 points as worries grow about the economic impact of the coronavirus. https://t.co/99uEAXIHI7,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,watch: dow drops 500 points as worries grow about the economic impact of the coronavirus. https://t.co/99ueaxihi7,WATCH: Dow drops 500 points as worries grow about the economic impact of the coronavirus. https://t.co/99uEAXIHI7,0,negative,0,negative,True,0.99888474,0.99888474,0.0004646244,0.0006506307,5.0845504,-2.588615,-2.2519019,correct
PLAIN_SENT_0003400,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$VRNS - Varonis EPS beats by $0.01, beats on revenue https://t.co/6V8ZD0QTzO",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$vrns - varonis eps beats by $0.01, beats on revenue https://t.co/6v8zd0qtzo","$VRNS - Varonis EPS beats by $0.01, beats on revenue https://t.co/6V8ZD0QTzO",2,positive,2,positive,True,0.9988728,0.0004532915,0.0006738811,0.9988728,-3.1744392,-2.7779212,4.523408,correct
PLAIN_SENT_0011864,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW https://t.co/5WB1nxwKVn,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$srne (+36.3% pre) sorrento therapeutics shares soar 25% after it rejects offer from two companies - mw https://t.co/5wb1nxwkvn,$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW https://t.co/5WB1nxwKVn,2,positive,2,positive,True,0.9989176,0.0005534322,0.000529046,0.9989176,-2.9329784,-2.9780424,4.5653095,correct
PLAIN_SENT_0010899,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Tiger Woods and U.S. Team Score Another Presidents Cup Win,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,tiger woods and u.s. team score another presidents cup win,Tiger Woods and U.S. Team Score Another Presidents Cup Win,1,neutral,1,neutral,True,0.99527526,0.00050562853,0.99527526,0.00421908,-3.2018754,4.3830967,-1.0803057,correct
PLAIN_SENT_0011416,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$fts - fortis appoints david hutchens as coo https://t.co/exglh8xte1,$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,1,neutral,1,neutral,True,0.9992779,0.0005529723,0.9992779,0.00016910829,-1.9377317,5.5617485,-3.1225007,correct
PLAIN_SENT_0009343,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,HPE +2% as Deutsche sees growth story,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hpe +2% as deutsche sees growth story,HPE +2% as Deutsche sees growth story,2,positive,2,positive,True,0.9989442,0.00049826177,0.00055750035,0.9989442,-3.0335298,-2.9211922,4.569799,correct
PLAIN_SENT_0004981,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Pope Francis demanded world leaders renounce atomic weapons and the Cold War-era doctrine of deterrence during his… https://t.co/1TGslC32ps,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,pope francis demanded world leaders renounce atomic weapons and the cold war-era doctrine of deterrence during his… https://t.co/1tgslc32ps,Pope Francis demanded world leaders renounce atomic weapons and the Cold War-era doctrine of deterrence during his… https://t.co/1TGslC32ps,1,neutral,1,neutral,True,0.99943274,0.00028471812,0.99943274,0.00028254336,-2.623071,5.540373,-2.6307385,correct
PLAIN_SENT_0003925,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WIRES: On The Wires https://t.co/uMPdDeNsVb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$wires: on the wires https://t.co/umpddensvb,$WIRES: On The Wires https://t.co/uMPdDeNsVb,1,neutral,1,neutral,True,0.9994978,0.0003529116,0.9994978,0.00014929858,-2.209201,5.7395897,-3.0694702,correct
PLAIN_SENT_0005128,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Taiwan says it will help Hong Kong if violence continues https://t.co/8j9O545Rdb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,taiwan says it will help hong kong if violence continues https://t.co/8j9o545rdb,Taiwan says it will help Hong Kong if violence continues https://t.co/8j9O545Rdb,1,neutral,1,neutral,True,0.99921787,0.0002197928,0.99921787,0.000562352,-3.063514,5.358529,-2.124071,correct
PLAIN_SENT_0011596,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$plnt $pton - gym-off trade unwinds a bit https://t.co/6kqrxksjle,$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,1,neutral,0,negative,False,0.9400497,0.9400497,0.05605375,0.003896481,2.9280891,0.10846726,-2.55777,neutral -> negative
PLAIN_SENT_0011372,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,pelosi’s attempt to chew gum and walk with trump https://t.co/yckga84sxq,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,1,neutral,1,neutral,True,0.99946207,0.0003017,0.99946207,0.00023625439,-2.4607244,5.6448154,-2.7052474,correct
PLAIN_SENT_0004671,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How this company makes meat alternatives out of air,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how this company makes meat alternatives out of air,How this company makes meat alternatives out of air,1,neutral,1,neutral,True,0.9994742,0.0002497369,0.9994742,0.00027604683,-2.6669064,5.62767,-2.566744,correct
PLAIN_SENT_0001746,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NYSE-Listed $PINS is making it easier to shop from small businesses with their new feature: The Pinterest Shop,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nyse-listed $pins is making it easier to shop from small businesses with their new feature: the pinterest shop,NYSE-Listed $PINS is making it easier to shop from small businesses with their new feature: The Pinterest Shop,1,neutral,1,neutral,True,0.9990969,0.0004353703,0.9990969,0.00046788863,-2.5167031,5.221707,-2.4446697,correct
PLAIN_SENT_0000203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boeing stock price target raised to $427 from $406 at CFRA,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boeing stock price target raised to $427 from $406 at cfra,Boeing stock price target raised to $427 from $406 at CFRA,2,positive,2,positive,True,0.9987496,0.0007517336,0.0004986438,0.9987496,-2.7051508,-3.1156409,4.4867263,correct
PLAIN_SENT_0011011,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,gm not liable for punitive damages in ignition switch cases: u.s. appeals court,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,2,positive,0,negative,False,0.41524035,0.41524035,0.40115395,0.18360573,0.12657173,0.09205959,-0.6894951,positive -> negative
