sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007703,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Sliding Share Price Has Us Looking At Chi Ho Development Holdings Limited's (HKG:8423) P/E Ratio,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a sliding share price has us looking at chi ho development holdings limited's (hkg:8423) p/e ratio,A Sliding Share Price Has Us Looking At Chi Ho Development Holdings Limited's (HKG:8423) P/E Ratio,0,negative,0,negative,True,0.99827456,0.99827456,0.0014763463,0.0002491091,5.1155434,-1.4009148,-3.180349,correct
PLAIN_SENT_0002543,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$JOUT - Johnson Outdoors Inc. (JOUT) CEO Helen Johnson-Leipold on Q1 2020 Results - Earnings Call Transcript.... https://t.co/P2zTCJsYcf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$jout - johnson outdoors inc. (jout) ceo helen johnson-leipold on q1 2020 results - earnings call transcript.... https://t.co/p2ztcjsycf,$JOUT - Johnson Outdoors Inc. (JOUT) CEO Helen Johnson-Leipold on Q1 2020 Results - Earnings Call Transcript.... https://t.co/P2zTCJsYcf,1,neutral,1,neutral,True,0.9995005,0.0002477475,0.9995005,0.0002517762,-2.6648583,5.637743,-2.6487277,correct
PLAIN_SENT_0006455,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Budget 2020 Provides ‘Discreet And Considered’ Stimulus: Finance Minister,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,budget 2020 provides ‘discreet and considered’ stimulus: finance minister,Budget 2020 Provides ‘Discreet And Considered’ Stimulus: Finance Minister,1,neutral,1,neutral,True,0.9987507,0.000206924,0.9987507,0.0010424067,-3.352668,5.1292405,-1.7357328,correct
PLAIN_SENT_0011330,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,brazil’s president jair bolsonaro launched a new prospective political party on thursday after resigning from the s… https://t.co/tbd5uifafx,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,1,neutral,1,neutral,True,0.9994537,0.00034833825,0.9994537,0.00019795184,-2.3458967,5.6158934,-2.9110472,correct
PLAIN_SENT_0007166,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boris Johnson vows no tax hikes in Tory manifesto https://t.co/yRiMKCH4Kx,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boris johnson vows no tax hikes in tory manifesto https://t.co/yrimkch4kx,Boris Johnson vows no tax hikes in Tory manifesto https://t.co/yRiMKCH4Kx,1,neutral,1,neutral,True,0.99926573,0.00020776433,0.99926573,0.00052648585,-3.0789053,5.3994665,-2.1490848,correct
PLAIN_SENT_0010807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Passing The Torch … Or Should I Say The Flashlight App?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,passing the torch … or should i say the flashlight app?,Passing The Torch … Or Should I Say The Flashlight App?,1,neutral,1,neutral,True,0.99924856,0.0005136428,0.99924856,0.00023774657,-2.098304,5.4749265,-2.8686273,correct
PLAIN_SENT_0001768,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"PennyMac Mortgage Investment Trust (NYSE: PMT) celebrates PMT's 10th anniversary of listing. Stanford L. Kurland, E… https://t.co/zWLarL2v0m",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pennymac mortgage investment trust (nyse: pmt) celebrates pmt's 10th anniversary of listing. stanford l. kurland, e… https://t.co/zwlarl2v0m","PennyMac Mortgage Investment Trust (NYSE: PMT) celebrates PMT's 10th anniversary of listing. Stanford L. Kurland, E… https://t.co/zWLarL2v0m",1,neutral,1,neutral,True,0.9994987,0.00024740378,0.9994987,0.00025387725,-2.639035,5.6649523,-2.6132057,correct
PLAIN_SENT_0004212,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bloomberg Daybreak: Feb. 6, 2020 - Hour 1 (Radio)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bloomberg daybreak: feb. 6, 2020 - hour 1 (radio)","Bloomberg Daybreak: Feb. 6, 2020 - Hour 1 (Radio)",1,neutral,1,neutral,True,0.99946445,0.00031732756,0.99946445,0.00021823063,-2.3937888,5.661252,-2.7681699,correct
PLAIN_SENT_0008600,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"How Dow 28,000 Can Rapidly Become Dow 30,000 and Even Higher in 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"how dow 28,000 can rapidly become dow 30,000 and even higher in 2020","How Dow 28,000 Can Rapidly Become Dow 30,000 and Even Higher in 2020",1,neutral,2,positive,False,0.99813074,0.00033934935,0.0015299823,0.99813074,-3.681708,-2.175727,4.304901,neutral -> positive
PLAIN_SENT_0000907,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PBR - Petrobras expects lower April production; makes oil discovery https://t.co/kSkaXkxlze,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pbr - petrobras expects lower april production; makes oil discovery https://t.co/kskaxkxlze,$PBR - Petrobras expects lower April production; makes oil discovery https://t.co/kSkaXkxlze,0,negative,0,negative,True,0.99632674,0.99632674,0.0035206568,0.00015263152,5.155545,-0.48988232,-3.6282582,correct
PLAIN_SENT_0006626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Carbon Markets Fail to Win Backing at UN Climate Talks,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,carbon markets fail to win backing at un climate talks,Carbon Markets Fail to Win Backing at UN Climate Talks,0,negative,0,negative,True,0.6579844,0.6579844,0.34153077,0.00048485197,3.036815,2.3810716,-4.1762776,correct
PLAIN_SENT_0001187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,3 Different Share Sales From the Company and Insiders Weigh on Roku,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,3 different share sales from the company and insiders weigh on roku,3 Different Share Sales From the Company and Insiders Weigh on Roku,1,neutral,1,neutral,True,0.9926509,0.0071623493,0.9926509,0.00018676194,-0.16902874,4.762512,-3.815787,correct
PLAIN_SENT_0008034,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Funds Warming Up To Central Pacific Financial Corp. (CPF),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge funds warming up to central pacific financial corp. (cpf),Hedge Funds Warming Up To Central Pacific Financial Corp. (CPF),2,positive,2,positive,True,0.99828655,0.0010022715,0.00071113324,0.99828655,-2.6253731,-2.9685376,4.2783985,correct
PLAIN_SENT_0007254,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Investors 'are really excited about the Donald Trump presidency continuing': top strategist,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,investors 'are really excited about the donald trump presidency continuing': top strategist,Investors 'are really excited about the Donald Trump presidency continuing': top strategist,1,neutral,2,positive,False,0.99786997,0.00071125076,0.0014187237,0.99786997,-3.1667283,-2.4762404,4.079625,neutral -> positive
PLAIN_SENT_0001753,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,One American CEO's tortuous path to surviving Trump's trade wars (via @brianreports) https://t.co/YaBXi1K287,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,one american ceo's tortuous path to surviving trump's trade wars (via @brianreports) https://t.co/yabxi1k287,One American CEO's tortuous path to surviving Trump's trade wars (via @brianreports) https://t.co/YaBXi1K287,1,neutral,1,neutral,True,0.99937135,0.00042317834,0.99937135,0.00020548089,-2.1824872,5.584601,-2.9049273,correct
PLAIN_SENT_0004168,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Baht Vies With Won for Title as Asia’s Best-Performing Currency,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,baht vies with won for title as asia’s best-performing currency,Baht Vies With Won for Title as Asia’s Best-Performing Currency,1,neutral,1,neutral,True,0.9961119,0.00023367532,0.9961119,0.0036543908,-3.6999485,4.657734,-0.95019615,correct
PLAIN_SENT_0003175,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$XLE: Sector Briefing: Energy https://t.co/rN4haqh9N9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$xle: sector briefing: energy https://t.co/rn4haqh9n9,$XLE: Sector Briefing: Energy https://t.co/rN4haqh9N9,1,neutral,1,neutral,True,0.9994906,0.0003080862,0.9994906,0.00020129164,-2.3875651,5.697057,-2.8131893,correct
PLAIN_SENT_0005926,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$FQVLF $RIO - First Quantum pours cold water on takeover talk https://t.co/MsgBAiYuO9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$fqvlf $rio - first quantum pours cold water on takeover talk https://t.co/msgbaiyuo9,$FQVLF $RIO - First Quantum pours cold water on takeover talk https://t.co/MsgBAiYuO9,1,neutral,1,neutral,True,0.99318224,0.003906518,0.99318224,0.0029112052,-1.5549154,3.9833522,-1.8489946,correct
PLAIN_SENT_0000774,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Apple saw China iPhone units fall in November, Credit Suisse says",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"apple saw china iphone units fall in november, credit suisse says","Apple saw China iPhone units fall in November, Credit Suisse says",0,negative,0,negative,True,0.99883157,0.99883157,0.0008861681,0.00028228643,5.2557263,-1.7717084,-2.915693,correct
PLAIN_SENT_0006885,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock market news live: Stocks hit record highs after China announces plans to cut tariffs on $75 billion in US goods,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market news live: stocks hit record highs after china announces plans to cut tariffs on $75 billion in us goods,Stock market news live: Stocks hit record highs after China announces plans to cut tariffs on $75 billion in US goods,2,positive,2,positive,True,0.9989054,0.00046255958,0.00063196546,0.9989054,-3.1177704,-2.8057108,4.55987,correct
PLAIN_SENT_0002883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Security National reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,security national reports q3 results,Security National reports Q3 results,1,neutral,1,neutral,True,0.9994609,0.00037096132,0.9994609,0.00016810173,-2.179261,5.7196126,-2.9707897,correct
PLAIN_SENT_0008843,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Smart Beta ETFs: A Marriage Between Active and Passive,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,smart beta etfs: a marriage between active and passive,Smart Beta ETFs: A Marriage Between Active and Passive,1,neutral,1,neutral,True,0.99934715,0.00032106502,0.99934715,0.00033177994,-2.5601604,5.483053,-2.5273323,correct
PLAIN_SENT_0009848,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"arcelormittal, commissioners extend talks on italy's ilva plant: lawyer","ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",1,neutral,1,neutral,True,0.99941957,0.00023511828,0.99941957,0.00034538846,-2.8231037,5.5317373,-2.4385228,correct
PLAIN_SENT_0002950,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mine Delays in China Are Buttressing Beleaguered Coal Bulls,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mine delays in china are buttressing beleaguered coal bulls,Mine Delays in China Are Buttressing Beleaguered Coal Bulls,0,negative,0,negative,True,0.99625397,0.99625397,0.0033439805,0.00040197573,4.6954365,-1.001404,-3.1199293,correct
PLAIN_SENT_0010398,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,National Oilwell Varco EPS of -$1.01,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,national oilwell varco eps of -$1.01,National Oilwell Varco EPS of -$1.01,0,negative,0,negative,True,0.9985103,0.9985103,0.0013111026,0.00017856203,5.3025064,-1.3328893,-3.3265774,correct
PLAIN_SENT_0010513,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the fraud that is esg strikes again: six of top 10 esg funds underperform the s&p500 https://t.co/rhbzc3yymu,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,0,negative,0,negative,True,0.99865746,0.99865746,0.0009330094,0.00040955807,5.066736,-1.9090154,-2.732352,correct
PLAIN_SENT_0010876,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the protected principal retirement portfolio: preliminary rebalancing - part ii. read more: https://t.co/fqgnc2brwz… https://t.co/4os0ezlboa,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,1,neutral,1,neutral,True,0.99933475,0.0005174544,0.99933475,0.00014766617,-1.9022028,5.663721,-3.1561694,correct
