sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002950,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mine Delays in China Are Buttressing Beleaguered Coal Bulls,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mine delays in china are buttressing beleaguered coal bulls,Mine Delays in China Are Buttressing Beleaguered Coal Bulls,0,negative,0,negative,True,0.9754421,0.9754421,0.024176428,0.00038148166,4.173291,0.4757785,-3.6732922,correct
PLAIN_SENT_0010398,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,National Oilwell Varco EPS of -$1.01,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,national oilwell varco eps of -$1.01,National Oilwell Varco EPS of -$1.01,0,negative,0,negative,True,0.9985857,0.9985857,0.0011488169,0.00026551427,5.226066,-1.5415411,-3.0063603,correct
PLAIN_SENT_0010513,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the fraud that is esg strikes again: six of top 10 esg funds underperform the s&p500 https://t.co/rhbzc3yymu,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,0,negative,0,negative,True,0.99840015,0.99840015,0.001257741,0.00034208526,5.0706286,-1.6062084,-2.9082205,correct
PLAIN_SENT_0010876,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the protected principal retirement portfolio: preliminary rebalancing - part ii. read more: https://t.co/fqgnc2brwz… https://t.co/4os0ezlboa,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,1,neutral,1,neutral,True,0.99945253,0.00038514557,0.99945253,0.00016226551,-2.1538262,5.7075152,-3.0182135,correct
PLAIN_SENT_0001149,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SAEX - SAExploration gets Nasdaq non-compliance letter https://t.co/AbMzoKMQWL,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$saex - saexploration gets nasdaq non-compliance letter https://t.co/abmzokmqwl,$SAEX - SAExploration gets Nasdaq non-compliance letter https://t.co/AbMzoKMQWL,1,neutral,1,neutral,True,0.9989743,0.0004578728,0.9989743,0.0005678356,-2.546517,5.141376,-2.3312764,correct
PLAIN_SENT_0001239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon Teams Up With China Upstart for Black Friday Sale,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon teams up with china upstart for black friday sale,Amazon Teams Up With China Upstart for Black Friday Sale,1,neutral,1,neutral,True,0.9994454,0.00033297276,0.9994454,0.00022163175,-2.394574,5.612321,-2.8016171,correct
PLAIN_SENT_0004721,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Indonesia's Jokowi Warns of Economic Calamity From Forest Fires,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,indonesia's jokowi warns of economic calamity from forest fires,Indonesia's Jokowi Warns of Economic Calamity From Forest Fires,1,neutral,1,neutral,True,0.99348456,0.00629211,0.99348456,0.00022335054,-0.27619782,4.785724,-3.6145072,correct
PLAIN_SENT_0001338,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cadbury Candy Maker Sees ‘No Stopping of Growth’ in Demand,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cadbury candy maker sees ‘no stopping of growth’ in demand,Cadbury Candy Maker Sees ‘No Stopping of Growth’ in Demand,1,neutral,2,positive,False,0.6105781,0.078876674,0.31054524,0.6105781,-1.1865202,0.18392393,0.86000055,neutral -> positive
PLAIN_SENT_0007397,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump has asked the Supreme Court to stop Deutsche Bank and Capital One from handing over his financial records to… https://t.co/ljpUQlkKhr,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump has asked the supreme court to stop deutsche bank and capital one from handing over his financial records to… https://t.co/ljpuqlkkhr,Trump has asked the Supreme Court to stop Deutsche Bank and Capital One from handing over his financial records to… https://t.co/ljpUQlkKhr,1,neutral,1,neutral,True,0.99914396,0.0006553142,0.99914396,0.00020067298,-1.8282183,5.501321,-3.0116565,correct
PLAIN_SENT_0011365,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,joe walsh to back ‘any democrat’ over trump after ending gop bid,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,1,neutral,1,neutral,True,0.99906284,0.00062999193,0.99906284,0.00030712786,-2.042571,5.326295,-2.7610137,correct
PLAIN_SENT_0009800,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$EQNR $SU - Siccar Point attracts bids as high as nearly $2B - Reuters https://t.co/CMSO3XjoN1,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$eqnr $su - siccar point attracts bids as high as nearly $2b - reuters https://t.co/cmso3xjon1,$EQNR $SU - Siccar Point attracts bids as high as nearly $2B - Reuters https://t.co/CMSO3XjoN1,1,neutral,2,positive,False,0.99841845,0.00035344347,0.0012281241,0.99841845,-3.57999,-2.3344703,4.3662143,neutral -> positive
PLAIN_SENT_0011741,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,saudi aramco shares to start trading dec. 11 - tadawul exchange https://t.co/rw1cipuumb https://t.co/hwdw4fo0an,Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,1,neutral,1,neutral,True,0.999509,0.00030541164,0.999509,0.00018568918,-2.3709455,5.7224135,-2.8685315,correct
PLAIN_SENT_0002352,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cross Timbers Royalty Trust declares $0.0621 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cross timbers royalty trust declares $0.0621 dividend,Cross Timbers Royalty Trust declares $0.0621 dividend,1,neutral,1,neutral,True,0.99951243,0.00032311704,0.99951243,0.00016445605,-2.2684069,5.768602,-2.943777,correct
PLAIN_SENT_0009558,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hanesbrands downgraded to underperform vs. neutral at bofa merrill lynch,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,True,0.9989772,0.9989772,0.0006794521,0.00034347878,5.2671533,-2.0260472,-2.7082083,correct
PLAIN_SENT_0005440,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What can be done to improve #GenderEquality around the world? Watch @KGeorgieva’s conversation w/ @PoliticoRyan  –… https://t.co/GFNBc4nrEa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what can be done to improve #genderequality around the world? watch @kgeorgieva’s conversation w/ @politicoryan –… https://t.co/gfnbc4nrea,What can be done to improve #GenderEquality around the world? Watch @KGeorgieva’s conversation w/ @PoliticoRyan  –… https://t.co/GFNBc4nrEa,1,neutral,1,neutral,True,0.9993843,0.0002630612,0.9993843,0.00035269692,-2.7464983,5.49601,-2.4532757,correct
PLAIN_SENT_0007139,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Angela Merkel's government announces a new ""limitless"" aid program for small companies as part of an effort to supp… https://t.co/pOUgvxI83v",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"angela merkel's government announces a new ""limitless"" aid program for small companies as part of an effort to supp… https://t.co/pougvxi83v","Angela Merkel's government announces a new ""limitless"" aid program for small companies as part of an effort to supp… https://t.co/pOUgvxI83v",1,neutral,1,neutral,True,0.9990866,0.0002673648,0.9990866,0.0006459603,-2.979135,5.246847,-2.0970118,correct
PLAIN_SENT_0008922,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Which Athleisure Stock Is the Best Buy Today?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,which athleisure stock is the best buy today?,Which Athleisure Stock Is the Best Buy Today?,1,neutral,1,neutral,True,0.9994067,0.00038609456,0.9994067,0.00020716996,-2.2597818,5.599053,-2.8823245,correct
PLAIN_SENT_0006414,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"U.S. creates 225,000 jobs in January, unemployment rises to 3.6%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"u.s. creates 225,000 jobs in january, unemployment rises to 3.6%","U.S. creates 225,000 jobs in January, unemployment rises to 3.6%",2,positive,2,positive,True,0.9981919,0.0010396736,0.00076843676,0.9981919,-2.5327573,-2.835061,4.3342814,correct
PLAIN_SENT_0002372,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Franklin Limited Duration Income Trust declares $0.0839 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,franklin limited duration income trust declares $0.0839 dividend,Franklin Limited Duration Income Trust declares $0.0839 dividend,1,neutral,1,neutral,True,0.99944836,0.00039779715,0.99944836,0.00015384331,-2.0835166,5.7455,-3.0335243,correct
PLAIN_SENT_0009248,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TRXC - TransEnterix up 2% after hours on $25M stock sales deal https://t.co/qpB9c2J6XW,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$trxc - transenterix up 2% after hours on $25m stock sales deal https://t.co/qpb9c2j6xw,$TRXC - TransEnterix up 2% after hours on $25M stock sales deal https://t.co/qpB9c2J6XW,2,positive,2,positive,True,0.998926,0.00048992765,0.0005840382,0.998926,-3.0810149,-2.9053063,4.539163,correct
PLAIN_SENT_0011503,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$NYMT out 1.82 from $1.60 @here,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$nymt out 1.82 from $1.60 @here,$NYMT out 1.82 from $1.60 @here,2,positive,0,negative,False,0.80120957,0.80120957,0.0053391275,0.19345139,2.0464587,-2.9646015,0.6253624,positive -> negative
PLAIN_SENT_0006832,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Markets may get a boost from cheery Black Friday consumer sentiment, seasonal strength https://t.co/lfeWPLi1Vc",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"markets may get a boost from cheery black friday consumer sentiment, seasonal strength https://t.co/lfewpli1vc","Markets may get a boost from cheery Black Friday consumer sentiment, seasonal strength https://t.co/lfeWPLi1Vc",2,positive,2,positive,True,0.9971782,0.00032854118,0.0024932045,0.9971782,-3.8855562,-1.8588951,4.132466,correct
PLAIN_SENT_0008810,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Short trading day for me guys, im heading to Spain this afternoon, specifically to Coruna. It is the site of the Ro… https://t.co/ad0ysLn93G",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"short trading day for me guys, im heading to spain this afternoon, specifically to coruna. it is the site of the ro… https://t.co/ad0ysln93g","Short trading day for me guys, im heading to Spain this afternoon, specifically to Coruna. It is the site of the Ro… https://t.co/ad0ysLn93G",1,neutral,1,neutral,True,0.99918395,0.0006484039,0.99918395,0.00016764119,-1.8198122,5.520368,-3.1725004,correct
PLAIN_SENT_0006570,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The measure for the expected change in the cost of medical care reached a new series low at 5.7 percent, according… https://t.co/WRfedWItff",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the measure for the expected change in the cost of medical care reached a new series low at 5.7 percent, according… https://t.co/wrfedwitff","The measure for the expected change in the cost of medical care reached a new series low at 5.7 percent, according… https://t.co/WRfedWItff",1,neutral,1,neutral,True,0.9511247,0.04832943,0.9511247,0.0005458665,0.82916623,3.8087707,-3.6542552,correct
PLAIN_SENT_0008045,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Im buying today. Chart + news..... we could see $16 again in the coming days....,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,im buying today. chart + news..... we could see $16 again in the coming days....,Im buying today. Chart + news..... we could see $16 again in the coming days....,2,positive,2,positive,True,0.99879897,0.00031495557,0.00088605424,0.99879897,-3.5135736,-2.479227,4.5483036,correct
PLAIN_SENT_0000523,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Derby's Take: Even Post-Coronavirus, Swollen Fed Balance Sheet Will Remain https://t.co/5uPrJkM8xc",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"derby's take: even post-coronavirus, swollen fed balance sheet will remain https://t.co/5uprjkm8xc","Derby's Take: Even Post-Coronavirus, Swollen Fed Balance Sheet Will Remain https://t.co/5uPrJkM8xc",1,neutral,1,neutral,True,0.9985783,0.00090488326,0.9985783,0.00051676517,-1.9923638,5.013918,-2.5525813,correct
PLAIN_SENT_0000736,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,US Treasury To Ask For $200 Billion More In Small Business Loans https://t.co/MpQKXdG9Xt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,us treasury to ask for $200 billion more in small business loans https://t.co/mpqkxdg9xt,US Treasury To Ask For $200 Billion More In Small Business Loans https://t.co/MpQKXdG9Xt,1,neutral,1,neutral,True,0.9984522,0.0011025071,0.9984522,0.00044531553,-1.8019475,5.006672,-2.7085068,correct
