annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0804,SP500_HEAD_004386,2016-04-29,Financial firm with 500 workers in metro Denver rebrands as S&P Global,Denver bölgesinde 500 çalışanlı finans şirketi S&P Global olarak yeniden markalaşıyor.,neutral,0.922,neutral,high,Şirket haberi niteliğinde; piyasa yönü veya duygu net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_081.xlsx,81,,Financial firm with 500 workers in metro Denver rebrands as S&P Global,neutral,neutral,1,positive,0.694582462310791,0.20160332322120667,0.10381413996219635,0.694582462310791,False
SP500_ANN_0805,SP500_HEAD_006596,2019-03-06,These seven stocks have done the worst in the 10-year bull market,Bu yedi hisse 10 yıllık boğa piyasasında en kötü performansı gösterdi.,negative,0.972,negative,high,En kötü performans vurgusu negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_081.xlsx,81,,These seven stocks have done the worst in the 10-year bull market,negative,negative,0,negative,0.5448788404464722,0.5448788404464722,0.3806513249874115,0.07446975260972977,True
SP500_ANN_0806,SP500_HEAD_014447,2023-06-26,Are investors ignoring the Federal Reserve’s warning?,Yatırımcılar Fed’in uyarısını görmezden mi geliyor?,negative,0.719,negative,medium,Fed uyarısının görmezden gelinmesi risk algısı yaratıyor; negatif eğilim baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_081.xlsx,81,,Are investors ignoring the Federal Reserve’s warning?,negative,negative,0,negative,0.6305292844772339,0.6305292844772339,0.08051608502864838,0.28895464539527893,True
SP500_ANN_0807,SP500_HEAD_010979,2022-05-23,Here's How Long It Takes For Stocks To Recover From Bear Markets,Hisselerin ayı piyasalarından toparlanması ne kadar sürer?,neutral,0.886,neutral,high,Analiz/eğitici başlık; net olumlu veya olumsuz yön vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_081.xlsx,81,,Here's How Long It Takes For Stocks To Recover From Bear Markets,neutral,neutral,1,negative,0.8555351495742798,0.8555351495742798,0.04754837602376938,0.09691649675369263,False
SP500_ANN_0808,SP500_HEAD_004980,2017-02-07,Trump Tax Plan Seen More Wash Than Windfall for S&P 500 Earnings,Trump vergi planı S&P 500 kârları için büyük kazançtan çok sınırlı etki olarak görülüyor.,positive,0.478,neutral,medium,Başlık büyük pozitif etkiyi reddediyor ama net düşüş de söylemiyor; nötr.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_081.xlsx,81,,Trump Tax Plan Seen More Wash Than Windfall for S&P 500 Earnings,neutral,positive,1,negative,0.3898064196109772,0.3898064196109772,0.22902992367744446,0.38116368651390076,False
SP500_ANN_0809,SP500_HEAD_013993,2023-05-22,S&P 500 has bottomed says indicator with a perfect track record,Kusursuz geçmişe sahip göstergeye göre S&P 500 dip yaptı.,negative,0.537,positive,high,Dip yapıldığı iddiası toparlanma beklentisi verdiği için olumlu.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_081.xlsx,81,,S&P 500 has bottomed says indicator with a perfect track record,positive,negative,2,positive,0.6975728273391724,0.11999685317277908,0.18243034183979034,0.6975728273391724,True
SP500_ANN_0810,SP500_HEAD_003547,2015-04-20,"Gold Prices May Be Topping, SPX 500 Locked in Trading Range","Altın fiyatları tepe yapıyor olabilir, SPX 500 işlem bandında sıkışmış durumda.",negative,0.87,neutral,medium,SPX için işlem bandı ifadesi yönsüz; altın kısmı baskın piyasa yönü değil.,wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_081.xlsx,81,,"Gold Prices May Be Topping, SPX 500 Locked in Trading Range",neutral,negative,1,positive,0.4616602957248688,0.4193776249885559,0.11896204948425293,0.4616602957248688,False
SP500_ANN_0811,SP500_HEAD_017824,2024-02-28,"Nasdaq 100, Dow Jones, S&P 500 News: Wall Street Indexes Dip Ahead of Inflation Data",Wall Street endeksleri enflasyon verisi öncesi geriliyor.,negative,0.943,negative,high,Endekslerin düşmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_082.xlsx,82,,"Nasdaq 100, Dow Jones, S&P 500 News: Wall Street Indexes Dip Ahead of Inflation Data",negative,negative,0,positive,0.5270640850067139,0.3655586540699005,0.1073773056268692,0.5270640850067139,False
SP500_ANN_0812,SP500_HEAD_015874,2023-10-06,"FTSE 100, S&P 500 and Russell 2000 Hover Above Support Ahead of US NFP","FTSE 100, S&P 500 ve Russell 2000 ABD istihdam verisi öncesi destek üzerinde tutunuyor.",positive,0.707,neutral,medium,Destek üstünde kalma olumluya yakın olsa da veri öncesi yön net değil.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_082.xlsx,82,,"FTSE 100, S&P 500 and Russell 2000 Hover Above Support Ahead of US NFP",neutral,positive,1,positive,0.5009140968322754,0.2845809757709503,0.2145049273967743,0.5009140968322754,False
SP500_ANN_0813,SP500_HEAD_011902,2022-10-19,"U.S. stocks price in recession risk more than other assets, says Citi",Citi’ye göre ABD hisseleri resesyon riskini diğer varlıklardan daha fazla fiyatlıyor.,negative,0.59,negative,high,Resesyon riskinin fiyatlanması negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_082.xlsx,82,,"U.S. stocks price in recession risk more than other assets, says Citi",negative,negative,0,negative,0.6910498142242432,0.6910498142242432,0.08074343204498291,0.22820670902729034,True
SP500_ANN_0814,SP500_HEAD_017639,2024-02-14,S&P 500 futures edge higher after hot inflation sell-off,S&P 500 vadeli işlemleri sıcak enflasyon satışının ardından hafif yükseliyor.,positive,0.584,positive,medium,Satış sonrası vadeli işlemlerde yükseliş var; olumlu fakat sınırlı.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_082.xlsx,82,,S&P 500 futures edge higher after hot inflation sell-off,positive,positive,2,positive,0.5451498031616211,0.27832895517349243,0.17652122676372528,0.5451498031616211,True
SP500_ANN_0815,SP500_HEAD_001042,2012-01-31,Should you feel guilty for buying your iPhone?,iPhone aldığınız için suçlu hissetmeli misiniz?,negative,0.654,neutral,high,Genel tüketici/etik içerik; finansal piyasa yönü yok.,wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_082.xlsx,82,,Should you feel guilty for buying your iPhone?,neutral,negative,1,negative,0.804824948310852,0.804824948310852,0.09656426310539246,0.0986107587814331,False
SP500_ANN_0816,SP500_HEAD_016984,2023-12-21,Tesla underperforms S&P 500 since joining index in 2020,"Tesla, 2020’de endekse katıldığından beri S&P 500’ün gerisinde kaldı.",positive,0.869,negative,high,Tesla’nın endeksin gerisinde kalması şirket açısından negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_082.xlsx,82,,Tesla underperforms S&P 500 since joining index in 2020,negative,positive,0,positive,0.4774366319179535,0.2548343539237976,0.2677290141582489,0.4774366319179535,False
SP500_ANN_0817,SP500_HEAD_007599,2020-03-09,Stock Market Closes More Than 7.5% Down in Worst Day on Wall Street Since 2008,"Borsa 2008’den beri Wall Street’in en kötü gününde %7,5’ten fazla düştü.",negative,0.968,negative,high,Sert düşüş ve en kötü gün vurgusu açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_082.xlsx,82,,Stock Market Closes More Than 7.5% Down in Worst Day on Wall Street Since 2008,negative,negative,0,negative,0.5476921200752258,0.5476921200752258,0.30229172110557556,0.15001624822616577,True
SP500_ANN_0818,SP500_HEAD_016856,2023-12-12,Wall St hits fresh 2023 highs after inflation data; Fed on deck,Wall Street enflasyon verisi sonrası 2023’ün yeni zirvelerine ulaştı; Fed sırada.,positive,0.579,positive,high,Yeni zirveler piyasa açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_082.xlsx,82,,Wall St hits fresh 2023 highs after inflation data; Fed on deck,positive,positive,2,positive,0.657651960849762,0.1670709103345871,0.17527706921100616,0.657651960849762,True
SP500_ANN_0819,SP500_HEAD_012326,2022-12-21,"Bitcoin Is Leading Indicator for S&P 500, Past Data Shows",Geçmiş verilere göre Bitcoin S&P 500 için öncü gösterge.,positive,0.592,neutral,high,İlişki/analiz başlığı; yönlü duygu vermiyor.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_082.xlsx,82,,"Bitcoin Is Leading Indicator for S&P 500, Past Data Shows",neutral,positive,1,positive,0.6929472088813782,0.2327060103416443,0.07434685528278351,0.6929472088813782,False
SP500_ANN_0820,SP500_HEAD_012375,2022-12-28,There's A New World Order As 4 Big Stocks Like Tesla Fall To Pieces,Tesla gibi büyük hisseler dağılırken yeni bir dünya düzeni oluşuyor.,negative,0.644,negative,high,Büyük hisselerin sert bozulması negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_082.xlsx,82,,There's A New World Order As 4 Big Stocks Like Tesla Fall To Pieces,negative,negative,0,negative,0.5071307420730591,0.5071307420730591,0.051800549030303955,0.44106870889663696,True
SP500_ANN_0821,SP500_HEAD_011478,2022-08-17,BofA Quants Say a Winning Stock Signal Is Bad Omen for Bulls,BofA kantitatif ekibine göre kazandıran hisse sinyali boğalar için kötü alamet.,negative,0.815,negative,high,Boğalar için kötü alamet ifadesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,BofA Quants Say a Winning Stock Signal Is Bad Omen for Bulls,negative,negative,0,negative,0.6816444993019104,0.6816444993019104,0.2183515429496765,0.10000386834144592,True
SP500_ANN_0822,SP500_HEAD_013887,2023-05-15,Sell in May and Go Away? Sure. Just Not These Stocks,"Mayıs’ta sat ve uzaklaş mı? Olabilir, ama bu hisseler için değil.",neutral,0.907,neutral,medium,Karışık/strateji başlığı; genel piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,Sell in May and Go Away? Sure. Just Not These Stocks,neutral,neutral,1,negative,0.7670847773551941,0.7670847773551941,0.15938499569892883,0.07353021949529648,False
SP500_ANN_0823,SP500_HEAD_005253,2017-06-22,S&P 500; 6-months divergence continues here!,S&P 500’de 6 aylık ayrışma burada sürüyor.,neutral,0.777,neutral,medium,Ayrışma ifadesi yönsüz teknik gözlem; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,S&P 500; 6-months divergence continues here!,neutral,neutral,1,positive,0.49464479088783264,0.4183148443698883,0.08704034239053726,0.49464479088783264,False
SP500_ANN_0824,SP500_HEAD_012774,2023-02-06,S&P 500 Poised for Short-Term Gains but Long-Term Challenges Loom,"S&P 500 kısa vadeli kazançlara hazır, ancak uzun vadeli zorluklar kapıda.",negative,0.908,neutral,medium,"Kısa vadede olumlu, uzun vadede olumsuz; karışık sinyal.",wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_083.xlsx,83,,S&P 500 Poised for Short-Term Gains but Long-Term Challenges Loom,neutral,negative,1,positive,0.4863685071468353,0.43125244975090027,0.08237899839878082,0.4863685071468353,False
SP500_ANN_0825,SP500_HEAD_009903,2021-11-22,How to avoid the world's second biggest economy in your portfolio,Portföyünüzde dünyanın ikinci büyük ekonomisinden nasıl kaçınırsınız?,neutral,0.889,neutral,high,Portföy stratejisi başlığı; piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,How to avoid the world's second biggest economy in your portfolio,neutral,neutral,1,negative,0.5751181244850159,0.5751181244850159,0.27269625663757324,0.1521856039762497,False
SP500_ANN_0826,SP500_HEAD_017551,2024-02-08,"S&P 500 hovers near 5,000-mark with earnings, jobs data in focus","S&P 500, kazançlar ve istihdam verileri odağındayken 5.000 seviyesine yakın seyrediyor.",negative,0.667,neutral,high,Yakın seyretme ve veri bekleme durumu yönsüz.,wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_083.xlsx,83,,"S&P 500 hovers near 5,000-mark with earnings, jobs data in focus",neutral,negative,1,positive,0.5155792236328125,0.340202271938324,0.14421845972537994,0.5155792236328125,False
SP500_ANN_0827,SP500_HEAD_016202,2023-10-30,"Markets News, Oct. 30, 2023: Stocks Rise; Dow Notches Best Day Since June To Kick Off Earnings, Fed Week","Piyasalar yükseldi; Dow, kazançlar ve Fed haftasına Haziran’dan beri en iyi günüyle başladı.",positive,0.863,positive,high,Hisselerin yükselmesi ve Dow’un güçlü günü olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,"Markets News, Oct. 30, 2023: Stocks Rise; Dow Notches Best Day Since June To Kick Off Earnings, Fed Week",positive,positive,2,positive,0.5971251130104065,0.289760559797287,0.11311434954404831,0.5971251130104065,True
SP500_ANN_0828,SP500_HEAD_009835,2021-11-05,Fundstrat's Tom Lee predicts S&P 500 rising to 5000 next year in first look at 2022,"Fundstrat’tan Tom Lee, 2022 için ilk bakışta S&P 500’ün 5000’e yükseleceğini öngörüyor.",positive,0.933,positive,high,S&P 500 için yükseliş hedefi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,Fundstrat's Tom Lee predicts S&P 500 rising to 5000 next year in first look at 2022,positive,positive,2,positive,0.5104010105133057,0.2836504578590393,0.20594856142997742,0.5104010105133057,True
SP500_ANN_0829,SP500_HEAD_017532,2024-02-08,Stock Market Outlook: Why the S&P 500 Keeps Crushing Record Highs,Borsa görünümü: S&P 500 neden rekor seviyeleri ezip geçmeye devam ediyor?,neutral,0.597,positive,high,Rekor seviyeleri aşma vurgusu güçlü olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_083.xlsx,83,,Stock Market Outlook: Why the S&P 500 Keeps Crushing Record Highs,positive,neutral,2,negative,0.6763426065444946,0.6763426065444946,0.1243266761302948,0.19933077692985535,False
SP500_ANN_0830,SP500_HEAD_016805,2023-12-08,"Citi strategists upbeat on US stocks in 2024, fueled by earnings",Citi stratejistleri 2024’te kârların desteğiyle ABD hisseleri için iyimser.,positive,0.62,positive,high,Stratejistlerin iyimserliği ve kâr desteği olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_083.xlsx,83,,"Citi strategists upbeat on US stocks in 2024, fueled by earnings",positive,positive,2,positive,0.816297173500061,0.0666741207242012,0.11702867597341537,0.816297173500061,True
SP500_ANN_0831,SP500_HEAD_007671,2020-03-16,Dow and US stocks plunge again: Live updates,Dow ve ABD hisseleri yeniden sert düşüyor: canlı güncellemeler.,neutral,0.618,negative,high,Sert düşüş açık negatif piyasa sinyali.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_084.xlsx,84,,Dow and US stocks plunge again: Live updates,negative,neutral,0,positive,0.6388223767280579,0.3489748239517212,0.012202845886349678,0.6388223767280579,False
SP500_ANN_0832,SP500_HEAD_013123,2023-03-08,Stock market news today: Stocks finish mixed as Powell wraps up testimony amid continued jobs strength,Powell’ın konuşması ve güçlü istihdam ortamında hisseler günü karışık tamamladı.,negative,0.966,neutral,medium,Karışık kapanış net piyasa yönü vermiyor.,wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_084.xlsx,84,,Stock market news today: Stocks finish mixed as Powell wraps up testimony amid continued jobs strength,neutral,negative,1,negative,0.6751334071159363,0.6751334071159363,0.14326836168766022,0.18159815669059753,False
SP500_ANN_0833,SP500_HEAD_000191,2009-08-19,"Investor Daily: Deckers finds its footing with Uggs - Aug. 19, 2009","Investor Daily: Deckers, Uggs ile toparlanıyor - 19 Ağustos 2009.",neutral,0.775,neutral,medium,Şirket odaklı/toparlanma ima etse de geniş piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_084.xlsx,84,,"Investor Daily: Deckers finds its footing with Uggs - Aug. 19, 2009",neutral,neutral,1,positive,0.4898923933506012,0.30137899518013,0.2087286114692688,0.4898923933506012,False
SP500_ANN_0834,SP500_HEAD_010636,2022-04-04,"S&P 500, Nasdaq Futures Move Higher After Weekly Wins",S&P 500 ve Nasdaq vadeli işlemleri haftalık kazançların ardından yükseliyor.,positive,0.856,positive,high,Vadeli işlemlerin yükselmesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_084.xlsx,84,,"S&P 500, Nasdaq Futures Move Higher After Weekly Wins",positive,positive,2,positive,0.5316864252090454,0.3588002324104309,0.10951336473226547,0.5316864252090454,True
SP500_ANN_0835,SP500_HEAD_016921,2023-12-15,S&P 500 posts longest weekly winning streak since 2017; finishes flat on day,S&P 500 2017’den beri en uzun haftalık kazanç serisini yaptı; günü yatay bitirdi.,negative,0.858,positive,medium,"Haftalık kazanç serisi güçlü olumlu, günlük yatay kapanış güveni azaltıyor.",wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_084.xlsx,84,,S&P 500 posts longest weekly winning streak since 2017; finishes flat on day,positive,negative,2,positive,0.48922836780548096,0.38206079602241516,0.12871085107326508,0.48922836780548096,True
SP500_ANN_0836,SP500_HEAD_002192,2013-08-30,The ‘czar’ who rates your favorite players on ‘Madden’,Madden’daki favori oyuncularınızı puanlayan “çar”.,neutral,0.911,neutral,high,Finans dışı/eğlence başlığı; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_084.xlsx,84,,The ‘czar’ who rates your favorite players on ‘Madden’,neutral,neutral,1,positive,0.5833470821380615,0.2887726426124573,0.1278802752494812,0.5833470821380615,False
SP500_ANN_0837,SP500_HEAD_010016,2021-12-14,Capped vs. Uncapped Indexed Annuity Strategies,Tavanlı ve tavansız endeksli anüite stratejileri.,positive,0.652,neutral,high,Ürün/strateji açıklaması; net olumlu veya olumsuz yön yok.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_084.xlsx,84,,Capped vs. Uncapped Indexed Annuity Strategies,neutral,positive,1,positive,0.5504691004753113,0.4225250780582428,0.027005871757864952,0.5504691004753113,False
SP500_ANN_0838,SP500_HEAD_005274,2017-06-30,Why FANG & Biotech Are Not As Expensive As You Think,FANG ve biyoteknoloji neden düşündüğünüz kadar pahalı değil?,neutral,0.932,neutral,medium,Değerleme yorumu var ama piyasa yönü açık değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_084.xlsx,84,,Why FANG & Biotech Are Not As Expensive As You Think,neutral,neutral,1,positive,0.4324813485145569,0.2934015095233917,0.2741171419620514,0.4324813485145569,False
SP500_ANN_0839,SP500_HEAD_017478,2024-01-31,"Dow closes more than 350 points higher, Nasdaq jumps 1% in rebound from Fed Day sell-off: Live updates","Dow Fed günü satışından toparlanarak 350 puandan fazla yükseldi, Nasdaq %1 sıçradı.",positive,0.537,positive,high,Güçlü toparlanma ve yükseliş açık olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_084.xlsx,84,,"Dow closes more than 350 points higher, Nasdaq jumps 1% in rebound from Fed Day sell-off: Live updates",positive,positive,2,positive,0.45640692114830017,0.4299558699131012,0.1136372908949852,0.45640692114830017,True
SP500_ANN_0840,SP500_HEAD_013858,2023-05-12,"AI Frenzy Accounts for All of S&P 500 Gain in 2023, SocGen Says",SocGen’e göre 2023’te S&P 500 kazancının tamamı yapay zekâ çılgınlığından geliyor.,neutral,0.881,neutral,medium,Kazançtan bahsetse de odak piyasa yoğunlaşması/analizi; net duygu sınırlı.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_084.xlsx,84,,"AI Frenzy Accounts for All of S&P 500 Gain in 2023, SocGen Says",neutral,neutral,1,positive,0.5938877463340759,0.2985524535179138,0.10755980014801025,0.5938877463340759,False
SP500_ANN_0841,SP500_HEAD_002068,2013-06-27,Buttercup the duck gets a 3-D printed foot,Ördek Buttercup 3D baskı ayak aldı.,neutral,0.922,neutral,high,Finans dışı haber; piyasa duyarlılığı yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,Buttercup the duck gets a 3-D printed foot,neutral,neutral,1,positive,0.4873965084552765,0.40519559383392334,0.10740792751312256,0.4873965084552765,False
SP500_ANN_0842,SP500_HEAD_005582,2017-12-19,US stocks retreat from records ahead of tax bill vote,ABD hisseleri vergi tasarısı oylaması öncesi rekor seviyelerden geri çekildi.,negative,0.917,negative,high,Rekorlardan geri çekilme negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,US stocks retreat from records ahead of tax bill vote,negative,negative,0,negative,0.6499419808387756,0.6499419808387756,0.07182365655899048,0.2782343924045563,True
SP500_ANN_0843,SP500_HEAD_014916,2023-07-28,Citigroup raises S&P 500 target for 2023 on increased chances of ‘soft landing’,"Citigroup, yumuşak iniş ihtimalinin artmasıyla 2023 S&P 500 hedefini yükseltti.",positive,0.794,positive,high,Hedefin yükseltilmesi ve yumuşak iniş beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,Citigroup raises S&P 500 target for 2023 on increased chances of ‘soft landing’,positive,positive,2,positive,0.4202439486980438,0.4110970199108124,0.16865910589694977,0.4202439486980438,True
SP500_ANN_0844,SP500_HEAD_011561,2022-09-01,"Stock Market Today: Dow, S&P Live Updates for Sept. 2","Bugünün borsası: Dow ve S&P canlı güncellemeleri, 2 Eylül.",neutral,0.921,neutral,high,Canlı güncelleme başlığı; yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,"Stock Market Today: Dow, S&P Live Updates for Sept. 2",neutral,neutral,1,positive,0.6179972887039185,0.33689939975738525,0.045103270560503006,0.6179972887039185,False
SP500_ANN_0845,SP500_HEAD_001323,2012-06-25,Survey: 70% of teens hide online behavior from parents,Anket: Gençlerin %70’i çevrim içi davranışlarını ebeveynlerinden gizliyor.,neutral,0.532,neutral,high,Finans dışı sosyal başlık; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,Survey: 70% of teens hide online behavior from parents,neutral,neutral,1,negative,0.7465530633926392,0.7465530633926392,0.05185079574584961,0.20159611105918884,False
SP500_ANN_0846,SP500_HEAD_004556,2016-07-14,Dow Rebounds 90 Points After Yesterday's Plunge,"Dow, dünkü düşüşün ardından 90 puan toparlandı.",positive,0.77,positive,high,Düşüş sonrası toparlanma olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,Dow Rebounds 90 Points After Yesterday's Plunge,positive,positive,2,positive,0.47460490465164185,0.33730509877204895,0.1880899965763092,0.47460490465164185,True
SP500_ANN_0847,SP500_HEAD_013086,2023-03-06,How Does Inflation Affect The Stock Market? – Forbes Advisor,Enflasyon borsayı nasıl etkiler? – Forbes Advisor.,neutral,0.905,neutral,high,Eğitici başlık; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,How Does Inflation Affect The Stock Market? – Forbes Advisor,neutral,neutral,1,negative,0.68326735496521,0.68326735496521,0.08255908638238907,0.23417353630065918,False
SP500_ANN_0848,SP500_HEAD_011346,2022-07-19,America's CEOs made 324 times more than you last year,Amerika’daki CEO’lar geçen yıl sizden 324 kat fazla kazandı.,neutral,0.85,neutral,high,Ücret eşitsizliği başlığı; yatırım yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,America's CEOs made 324 times more than you last year,neutral,neutral,1,negative,0.47305551171302795,0.47305551171302795,0.14847490191459656,0.3784694969654083,False
SP500_ANN_0849,SP500_HEAD_005610,2018-01-02,2018 Stock Market Cycles Outlook: New Highs... After A Dip,2018 borsa döngüleri görünümü: Bir düşüşten sonra yeni zirveler.,positive,0.873,positive,medium,Düşüş vurgusu olsa da yeni zirve beklentisi baskın olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_085.xlsx,85,,2018 Stock Market Cycles Outlook: New Highs... After A Dip,positive,positive,2,positive,0.6981824040412903,0.16335146129131317,0.13846616446971893,0.6981824040412903,True
SP500_ANN_0850,SP500_HEAD_008214,2020-08-06,Goldman Sachs Says Investors Are Underestimating the Chance of a COVID-19 Vaccine in 2020,"Goldman Sachs, yatırımcıların 2020’de COVID-19 aşısı ihtimalini hafife aldığını söylüyor.",negative,0.914,positive,medium,Aşı ihtimalinin hafife alınması toparlanma beklentisi yaratabilir; olumluya yakın.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_085.xlsx,85,,Goldman Sachs Says Investors Are Underestimating the Chance of a COVID-19 Vaccine in 2020,positive,negative,2,negative,0.38380804657936096,0.38380804657936096,0.32467830181121826,0.29151371121406555,False
SP500_ANN_0851,SP500_HEAD_012960,2023-02-23,Should Invesco S&P 500 High Dividend Low Volatility ETF (SPHD) Be on Your Investing Radar?,Invesco S&P 500 High Dividend Low Volatility ETF radarınızda olmalı mı?,neutral,0.898,neutral,high,Soru/ürün incelemesi; yönlü duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,Should Invesco S&P 500 High Dividend Low Volatility ETF (SPHD) Be on Your Investing Radar?,neutral,neutral,1,positive,0.5741826295852661,0.3386841416358948,0.0871332436800003,0.5741826295852661,False
SP500_ANN_0852,SP500_HEAD_010920,2022-05-18,Tesla got booted from S&P 500 ESG index and Musk is mad,Tesla S&P 500 ESG endeksinden çıkarıldı ve Musk kızgın.,neutral,0.843,negative,high,Endeksten çıkarılma ve olumsuz tepki şirket açısından negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_086.xlsx,86,,Tesla got booted from S&P 500 ESG index and Musk is mad,negative,neutral,0,negative,0.7004215717315674,0.7004215717315674,0.07422537356615067,0.22535301744937897,True
SP500_ANN_0853,SP500_HEAD_004111,2015-12-24,S&P 500 ends holiday-shortened week up nearly 3 percent,S&P 500 tatil nedeniyle kısa haftayı yaklaşık %3 yükselişle bitirdi.,positive,0.863,positive,high,Haftalık yükseliş açık olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,S&P 500 ends holiday-shortened week up nearly 3 percent,positive,positive,2,positive,0.47369346022605896,0.380886048078537,0.14542046189308167,0.47369346022605896,True
