annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,distilbert_base_uncased_mnli_zero_shot_pred_label,distilbert_base_uncased_mnli_zero_shot_pred_confidence,distilbert_base_uncased_mnli_zero_shot_score_negative,distilbert_base_uncased_mnli_zero_shot_score_neutral,distilbert_base_uncased_mnli_zero_shot_score_positive,distilbert_base_uncased_mnli_zero_shot_correct
SP500_ANN_1022,SP500_HEAD_016737,2023-12-05 00:00:00,Dow Jones posts back-to-back losses after U.S. job openings fall to 28-month low,ABD'de açık iş pozisyonları 28 ayın en düşük seviyesine geriledikten sonra Dow Jones art arda kayıp yaşadı.,negative,0.968,negative,high,Art arda kayıp ve zayıf istihdam verisi piyasa açısından negatif sinyal veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,Dow Jones posts back-to-back losses after U.S. job openings fall to 28-month low,negative,negative,0,negative,0.5377259254455566,0.5377259254455566,0.18100997805595398,0.28126412630081177,True
SP500_ANN_1023,SP500_HEAD_007864,2020-04-28 00:00:00,"Stocks jump 2%, putting the S&P 500 on track for its best month since 1974",Hisseler %2 sıçradı; S&P 500 1974'ten beri en iyi ayına doğru ilerliyor.,positive,0.832,positive,high,Hisselerde güçlü yükseliş ve tarihsel olarak iyi aylık performans açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,"Stocks jump 2%, putting the S&P 500 on track for its best month since 1974",positive,positive,2,positive,0.9689355492591858,0.024220051243901253,0.006844410672783852,0.9689355492591858,True
SP500_ANN_1024,SP500_HEAD_006883,2019-07-12 00:00:00,Is iShares S&P 500 Index K (WFSPX) a Strong Mutual Fund Pick Right Now?,iShares S&P 500 Index K (WFSPX) şu anda güçlü bir yatırım fonu tercihi mi?,neutral,0.607,neutral,high,Soru başlığı; net olumlu veya olumsuz piyasa yönü vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,Is iShares S&P 500 Index K (WFSPX) a Strong Mutual Fund Pick Right Now?,neutral,neutral,1,positive,0.9338779449462891,0.038029614835977554,0.02809247002005577,0.9338779449462891,False
SP500_ANN_1025,SP500_HEAD_016396,2023-11-10 00:00:00,"Wall Street soars, fueled by tech as Treasury yields calm",Hazine tahvili getirileri sakinleşirken teknoloji hisselerinin desteğiyle Wall Street yükseldi.,positive,0.612,positive,high,Wall Street'in yükselmesi ve teknoloji desteği açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,"Wall Street soars, fueled by tech as Treasury yields calm",positive,positive,2,positive,0.9940157532691956,0.004909424111247063,0.0010748356580734253,0.9940157532691956,True
SP500_ANN_1026,SP500_HEAD_014734,2023-07-18 00:00:00,First ETF to Offer Protection Against 100% of Stock Losses Launches,Hisse kayıplarının %100'üne karşı koruma sunan ilk ETF piyasaya sürüldü.,positive,0.672,neutral,medium,Yeni bir ETF ürününün tanıtımı var; genel piyasa yönü veya net yatırım duygu sinyali doğrudan verilmiyor.,wrong,"FinBERT positive demiş; final etiket neutral. Başlık ürün/haber niteliğinde, net piyasa yönü yok.",SP500_annotation_batch_103.xlsx,103,,First ETF to Offer Protection Against 100% of Stock Losses Launches,neutral,positive,1,negative,0.49277886748313904,0.49277886748313904,0.12746234238147736,0.3797588050365448,False
SP500_ANN_1027,SP500_HEAD_012151,2022-11-29 00:00:00,'Wild ride': Morgan Stanley's Mike Wilson predicts double-digit percentage drop will hit stocks in early 2023,"'Çılgın yolculuk': Morgan Stanley'den Mike Wilson, 2023 başında hisselerde çift haneli düşüş öngörüyor.",negative,0.956,negative,high,Hisselerde çift haneli düşüş beklentisi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,'Wild ride': Morgan Stanley's Mike Wilson predicts double-digit percentage drop will hit stocks in early 2023,negative,negative,0,negative,0.7672141194343567,0.7672141194343567,0.008077520877122879,0.2247084230184555,True
SP500_ANN_1028,SP500_HEAD_007706,2020-03-18 00:00:00,Dow Jones: When will the stock market stop going down?,Dow Jones: Borsa düşmeyi ne zaman bırakacak?,negative,0.644,negative,high,Borsanın düşmeye devam ettiği bağlamı var; negatif piyasa duyarlılığı baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,Dow Jones: When will the stock market stop going down?,negative,negative,0,negative,0.6808797717094421,0.6808797717094421,0.19336816668510437,0.12575210630893707,True
SP500_ANN_1029,SP500_HEAD_003876,2015-09-09 00:00:00,The crazy stocks that correlate with Apple,Apple ile korelasyon gösteren ilginç hisseler.,neutral,0.923,neutral,high,Korelasyon/analiz başlığı; net olumlu veya olumsuz piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,The crazy stocks that correlate with Apple,neutral,neutral,1,negative,0.9986763596534729,0.9986763596534729,0.0003084138734266162,0.0010152315953746438,False
SP500_ANN_1030,SP500_HEAD_007817,2020-04-08 00:00:00,S&P 500 rallies to fresh bull territory; oil rises,S&P 500 yeniden boğa bölgesine yükseldi; petrol de arttı.,positive,0.552,positive,high,S&P 500'ün rally yapması ve boğa bölgesine girmesi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_103.xlsx,103,,S&P 500 rallies to fresh bull territory; oil rises,positive,positive,2,negative,0.8897678256034851,0.8897678256034851,0.02299351431429386,0.08723863959312439,False
SP500_ANN_1031,SP500_HEAD_014521,2023-06-30,"Apple is now worth $3 trillion, boosted by the Nasdaq’s best start in 40 years",Apple artık 3 trilyon dolar değerinde; Nasdaq’ın 40 yılın en iyi başlangıcıyla desteklendi.,positive,0.925,positive,high,Apple’ın değerinin 3 trilyon dolara ulaşması ve güçlü Nasdaq başlangıcı açık olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,"Apple is now worth $3 trillion, boosted by the Nasdaq’s best start in 40 years",positive,positive,2,positive,0.6256929039955139,0.24681231379508972,0.12749475240707397,0.6256929039955139,True
SP500_ANN_1032,SP500_HEAD_003910,2015-09-24,"5 Warren Buffett Stocks the Pope Would Love, Too",Papa’nın da sevebileceği 5 Warren Buffett hissesi.,neutral,0.89,neutral,high,Liste/öneri başlığı; net piyasa yönü veya açık olumlu-olumsuz fiyat sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,"5 Warren Buffett Stocks the Pope Would Love, Too",neutral,neutral,1,positive,0.9241158366203308,0.051464080810546875,0.02442009188234806,0.9241158366203308,False
SP500_ANN_1033,SP500_HEAD_001496,2012-09-20,"Afghan grandmother, mom and kids addicted to opium","Afgan büyükanne, anne ve çocuklar afyon bağımlısı.",neutral,0.921,neutral,high,Finansal piyasa veya şirket performansı ile ilgili yönlü bir sinyal yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,"Afghan grandmother, mom and kids addicted to opium",neutral,neutral,1,negative,0.7706819772720337,0.7706819772720337,0.06399998813867569,0.16531801223754883,False
SP500_ANN_1034,SP500_HEAD_015291,2023-08-24,"Major indexes fall 1%, focus shifts to upcoming Powell speech",Başlıca endeksler %1 düştü; odak yaklaşan Powell konuşmasına kaydı.,negative,0.938,negative,high,Başlıca endekslerin %1 düşmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,"Major indexes fall 1%, focus shifts to upcoming Powell speech",negative,negative,0,negative,0.6549814939498901,0.6549814939498901,0.0677649974822998,0.27725350856781006,True
SP500_ANN_1035,SP500_HEAD_009418,2021-07-07,Equal-Weight ETFs Are Still Smart Beta Winners,Eşit ağırlıklı ETF’ler hâlâ smart beta kazananları.,neutral,0.722,positive,medium,“Winners” ifadesi ve eşit ağırlıklı ETF’lerin başarılı gösterilmesi olumlu yatırım sinyali veriyor.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki başarı/kazanan vurgusunu kaçırmış.,SP500_annotation_batch_104.xlsx,104,,Equal-Weight ETFs Are Still Smart Beta Winners,positive,neutral,2,positive,0.966751217842102,0.015920205041766167,0.01732855848968029,0.966751217842102,True
SP500_ANN_1036,SP500_HEAD_009027,2021-03-05,FTSE 100 firms trailing behind peers on sexual harassment policies,FTSE 100 şirketleri cinsel taciz politikalarında benzerlerinin gerisinde kalıyor.,negative,0.885,negative,high,Şirketlerin politika performansında geride kalması itibar ve yönetişim açısından negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,FTSE 100 firms trailing behind peers on sexual harassment policies,negative,negative,0,negative,0.6592758893966675,0.6592758893966675,0.06789462268352509,0.27282950282096863,True
SP500_ANN_1037,SP500_HEAD_002414,2013-11-27,South Africa since apartheid: Boom or bust?,Apartheid sonrası Güney Afrika: Patlama mı çöküş mü?,neutral,0.872,neutral,high,Soru/analiz başlığı; net finansal duygu veya piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,South Africa since apartheid: Boom or bust?,neutral,neutral,1,negative,0.8691900372505188,0.8691900372505188,0.020072199404239655,0.11073769629001617,False
SP500_ANN_1038,SP500_HEAD_013761,2023-05-04,"Dow Jones, S&P 500, Nasdaq 100 Sink after Fed, Powell, PacWest Woes Crush Sentiment","Fed, Powell ve PacWest endişeleri duyarlılığı ezerken Dow Jones, S&P 500 ve Nasdaq 100 düştü.",neutral,0.466,negative,high,Endekslerin düşmesi ve duyarlılığın ezilmesi açık negatif piyasa sinyali.,wrong,FinBERT neutral demiş; final etiket negative. ‘Sink’ ve ‘crush sentiment’ ifadeleri güçlü negatif sinyal.,SP500_annotation_batch_104.xlsx,104,,"Dow Jones, S&P 500, Nasdaq 100 Sink after Fed, Powell, PacWest Woes Crush Sentiment",negative,neutral,0,negative,0.9993147850036621,0.9993147850036621,0.0003387875622138381,0.00034641497768461704,True
SP500_ANN_1039,SP500_HEAD_015305,2023-08-25,"US Markets: Dow, S&P 500, and Nasdaq End Higher Amid Volatility on Friday","ABD piyasaları: Dow, S&P 500 ve Nasdaq cuma günü volatiliteye rağmen yükselişle kapandı.",positive,0.916,positive,high,Endekslerin volatiliteye rağmen yükselişle kapanması olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,"US Markets: Dow, S&P 500, and Nasdaq End Higher Amid Volatility on Friday",positive,positive,2,negative,0.8851417899131775,0.8851417899131775,0.014871455729007721,0.09998680651187897,False
SP500_ANN_1040,SP500_HEAD_002453,2013-12-19,"Facebook, Zuckerberg Selling 70 Million Shares In Secondary Offering",Facebook ve Zuckerberg ikincil arzda 70 milyon hisse satıyor.,neutral,0.943,neutral,medium,İkincil arz/hisse satışı bilgisi veriliyor; başlıkta net fiyat yönü veya yatırımcı tepkisi yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_104.xlsx,104,,"Facebook, Zuckerberg Selling 70 Million Shares In Secondary Offering",neutral,neutral,1,negative,0.6148737668991089,0.6148737668991089,0.14314301311969757,0.24198323488235474,False
SP500_ANN_1041,SP500_HEAD_000131,2008-12-17,U.S. Stocks Down As Weak Earnings Trump Fed Cuts,"ABD hisseleri, zayıf bilançoların Fed faiz indirimlerini gölgede bırakmasıyla düştü.",negative,0.952,negative,high,Hisselerin düşmesi ve zayıf kazançların olumlu Fed etkisini bastırması açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,U.S. Stocks Down As Weak Earnings Trump Fed Cuts,negative,negative,0,negative,0.9753720164299011,0.9753720164299011,0.006663545500487089,0.01796446181833744,True
SP500_ANN_1042,SP500_HEAD_009258,2021-05-13,Dollar or S&P 500: Which Faces the Biggest Post-CPI Reversal Risk?,Dolar mı S&P 500 mü: TÜFE sonrası en büyük dönüş riskini hangisi taşıyor?,neutral,0.704,neutral,high,"Soru/analiz başlığı; hangi varlığın risk taşıdığı tartışılıyor, net olumlu veya olumsuz yön yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,Dollar or S&P 500: Which Faces the Biggest Post-CPI Reversal Risk?,neutral,neutral,1,negative,0.9983997344970703,0.9983997344970703,0.00038202601717785,0.001218255260027945,False
SP500_ANN_1043,SP500_HEAD_004891,2016-12-19,Vivint Solar Names David Bywater Its Permanent CEO,"Vivint Solar, David Bywater’ı kalıcı CEO olarak atadı.",neutral,0.928,neutral,high,Yönetici ataması bilgisi veriliyor; başlıkta net finansal performans veya fiyat yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,Vivint Solar Names David Bywater Its Permanent CEO,neutral,neutral,1,negative,0.45324450731277466,0.45324450731277466,0.15664786100387573,0.3901076316833496,False
SP500_ANN_1044,SP500_HEAD_011116,2022-06-13,Bear market confirmed as U.S. stocks' 2022 descent deepens,ABD hisselerinin 2022 düşüşü derinleşirken ayı piyasası teyit edildi.,negative,0.745,negative,high,Ayı piyasasının teyit edilmesi ve düşüşün derinleşmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,Bear market confirmed as U.S. stocks' 2022 descent deepens,negative,negative,0,positive,0.5251306891441345,0.4218674600124359,0.05300178751349449,0.5251306891441345,False
SP500_ANN_1045,SP500_HEAD_015948,2023-10-12,Stock Market Outlook: One-Year-Old Bull Rally Suggests More Upside Ahead,Borsa görünümü: Bir yaşındaki boğa rallisi daha fazla yükseliş olabileceğini gösteriyor.,negative,0.864,positive,high,Boğa rallisi ve daha fazla yükseliş beklentisi açık olumlu piyasa sinyali veriyor.,wrong,FinBERT negative demiş; final etiket positive. “Bull rally” ve “more upside ahead” ifadeleri güçlü olumlu sinyal.,SP500_annotation_batch_105.xlsx,105,,Stock Market Outlook: One-Year-Old Bull Rally Suggests More Upside Ahead,positive,negative,2,positive,0.8750735521316528,0.12062180787324905,0.004304620902985334,0.8750735521316528,True
SP500_ANN_1046,SP500_HEAD_015077,2023-08-09,Warren Buffett's favorite indicator signals stocks are 'significantly overvalued',Warren Buffett’ın favori göstergesi hisselerin “önemli ölçüde aşırı değerli” olduğunu gösteriyor.,positive,0.508,negative,high,Hisselerin ciddi biçimde aşırı değerli görünmesi değerleme riski açısından negatif sinyal.,wrong,FinBERT positive demiş; final etiket negative. “Significantly overvalued” ifadesi olumsuz değerleme riski taşır.,SP500_annotation_batch_105.xlsx,105,,Warren Buffett's favorite indicator signals stocks are 'significantly overvalued',negative,positive,0,negative,0.7957044839859009,0.7957044839859009,0.0031291379127651453,0.2011663019657135,True
SP500_ANN_1047,SP500_HEAD_006201,2018-10-09,Russell 2000 Drops to 200-Day Moving Average,"Russell 2000, 200 günlük hareketli ortalamaya düştü.",neutral,0.532,negative,medium,Endeksin 200 günlük ortalamaya düşmesi teknik zayıflık ve aşağı yönlü baskı sinyali verir.,wrong,FinBERT neutral demiş; final etiket negative. “Drops” ifadesi ve kritik teknik seviyeye gerileme negatif sinyal.,SP500_annotation_batch_105.xlsx,105,,Russell 2000 Drops to 200-Day Moving Average,negative,neutral,0,negative,0.532209575176239,0.532209575176239,0.24476048350334167,0.22302988171577454,True
SP500_ANN_1048,SP500_HEAD_012286,2022-12-16,Why global portfolio diversification still makes sense for the investors | Mint,Küresel portföy çeşitlendirmesi yatırımcılar için neden hâlâ mantıklı? | Mint,neutral,0.798,neutral,high,Yatırım stratejisi/çeşitlendirme tartışması; net piyasa yönü veya fiyat etkisi yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,Why global portfolio diversification still makes sense for the investors | Mint,neutral,neutral,1,positive,0.9988980293273926,0.0006238726200535893,0.00047804502537474036,0.9988980293273926,False
SP500_ANN_1049,SP500_HEAD_017032,2023-12-26,S&P 500 Notches Fresh 2-Year High: How 2023's Rally Compares To Recent Years,S&P 500 yeni iki yılın zirvesini gördü: 2023 rallisi son yıllarla nasıl karşılaştırılıyor?,positive,0.69,positive,high,S&P 500’ün yeni iki yılın zirvesine çıkması açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,S&P 500 Notches Fresh 2-Year High: How 2023's Rally Compares To Recent Years,positive,positive,2,positive,0.9843892455101013,0.009670041501522064,0.005940653383731842,0.9843892455101013,True
SP500_ANN_1050,SP500_HEAD_015622,2023-09-15,"S&P 500 Gains and Losses Today: Index Slips After Consumer Data, Tech Losses",Bugün S&P 500 kazananları ve kaybedenleri: Tüketici verisi ve teknoloji kayıpları sonrası endeks geriledi.,negative,0.965,negative,high,Endeksin tüketici verisi ve teknoloji kayıpları sonrası gerilemesi negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_105.xlsx,105,,"S&P 500 Gains and Losses Today: Index Slips After Consumer Data, Tech Losses",negative,negative,0,negative,0.8557438254356384,0.8557438254356384,0.07136939465999603,0.07288680970668793,True
SP500_ANN_1051,SP500_HEAD_017595,2024-02-12 00:00:00,Analyst who forecast the S&P 500's rally unveils new Nasdaq 100 outlook,S&P 500 rallisini öngören analist yeni Nasdaq 100 görünümünü açıkladı.,neutral,0.9143499135971069,neutral,high,Başlık bir analistin yeni görünümünü duyuruyor; Nasdaq için yön/olumluluk açıkça verilmemiş.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,Analyst who forecast the S&P 500's rally unveils new Nasdaq 100 outlook,neutral,neutral,1,positive,0.49786365032196045,0.3944028317928314,0.10773351043462753,0.49786365032196045,False
SP500_ANN_1052,SP500_HEAD_002637,2014-03-17 00:00:00,"Wall Street climbs as Ukraine worries ease, data improves",Ukrayna endişeleri azalırken ve veriler iyileşirken Wall Street yükseldi.,positive,0.6760817170143127,positive,high,Wall Street yükseliyor; jeopolitik endişelerin azalması ve verilerin iyileşmesi açık olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,"Wall Street climbs as Ukraine worries ease, data improves",positive,positive,2,positive,0.5963380932807922,0.35378700494766235,0.04987490922212601,0.5963380932807922,True
SP500_ANN_1053,SP500_HEAD_008624,2020-11-11 00:00:00,Goldman Sachs raises its S&P 500 target on vaccine hopes,"Goldman Sachs, aşı umutlarıyla S&P 500 hedefini yükseltti.",positive,0.46462008357048035,positive,high,S&P 500 hedefinin yükseltilmesi ve aşı umutları piyasa açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,Goldman Sachs raises its S&P 500 target on vaccine hopes,positive,positive,2,negative,0.4918632209300995,0.4918632209300995,0.05522606149315834,0.45291072130203247,False
SP500_ANN_1054,SP500_HEAD_008864,2021-01-13 00:00:00,Charting a bull flag: S&P 500 digests two standard deviation breakout,Boğa bayrağı görünümü: S&P 500 iki standart sapmalık kırılımı sindiriyor.,neutral,0.8837097883224487,positive,medium,'Bull flag' ve 'breakout' teknik olarak yukarı yönlü/olumlu bir sinyal ima ediyor; tamamen yönsüz değil.,wrong,FinBERT neutral demiş; final etiket positive. Teknik başlıktaki boğa bayrağı ve kırılım sinyalini kaçırmış olabilir.,SP500_annotation_batch_106.xlsx,106,,Charting a bull flag: S&P 500 digests two standard deviation breakout,positive,neutral,2,negative,0.8626124858856201,0.8626124858856201,0.13650672137737274,0.0008807668928056955,False
SP500_ANN_1055,SP500_HEAD_017917,2024-03-04 00:00:00,S&P 500 Gains and Losses Today: Tesla Shares Tumble Amid Slowing China Sales,Bugünkü S&P 500 kazanç ve kayıpları: Tesla hisseleri Çin satışlarındaki yavaşlama nedeniyle sert düştü.,negative,0.9710977077484131,negative,high,Tesla hisselerinin sert düşmesi ve Çin satışlarının yavaşlaması açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,S&P 500 Gains and Losses Today: Tesla Shares Tumble Amid Slowing China Sales,negative,negative,0,negative,0.9121740460395813,0.9121740460395813,0.017924219369888306,0.06990169733762741,True
SP500_ANN_1056,SP500_HEAD_014650,2023-07-11 00:00:00,"S&P 500 is most likely going to correct back to 4,100, Mizuho warns market bulls",Mizuho piyasa boğalarını uyarıyor: S&P 500 büyük olasılıkla 4.100 seviyesine geri düzeltme yapacak.,negative,0.8280246257781982,negative,high,S&P 500 için geri düzeltme beklentisi ve boğalara uyarı negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,"S&P 500 is most likely going to correct back to 4,100, Mizuho warns market bulls",negative,negative,0,negative,0.9108461737632751,0.9108461737632751,0.03894437476992607,0.05020947754383087,True
SP500_ANN_1057,SP500_HEAD_015925,2023-10-11 00:00:00,"Wall Street advances as bond yields fall, investors digest Fed minutes",Tahvil getirileri düşerken ve yatırımcılar Fed tutanaklarını değerlendirirken Wall Street yükseldi.,negative,0.7620136141777039,positive,high,Wall Street'in yükselmesi ve tahvil getirilerinin düşmesi piyasa açısından olumlu sinyal.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki 'advances' ve düşen getirilerin olumlu etkisini kaçırmış.,SP500_annotation_batch_106.xlsx,106,,"Wall Street advances as bond yields fall, investors digest Fed minutes",positive,negative,2,negative,0.8505116105079651,0.8505116105079651,0.01632283441722393,0.13316546380519867,False
SP500_ANN_1058,SP500_HEAD_001266,2012-05-25 00:00:00,Australian stocks fall on Greece and China,Avustralya hisseleri Yunanistan ve Çin etkisiyle düştü.,negative,0.9575518369674683,negative,high,Hisselerin düşmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,Australian stocks fall on Greece and China,negative,negative,0,negative,0.7350636124610901,0.7350636124610901,0.10461100190877914,0.16032545268535614,True
SP500_ANN_1059,SP500_HEAD_002924,2014-07-15 00:00:00,"Space weather: Fine, with a chance of solar flares","Uzay havası: iyi, ancak güneş patlaması ihtimali var.",neutral,0.7152481079101562,neutral,high,Finansal piyasa yönü veya şirket/varlık değeri açısından net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_106.xlsx,106,,"Space weather: Fine, with a chance of solar flares",neutral,neutral,1,neutral,0.5449379682540894,0.18122296035289764,0.5449379682540894,0.2738390564918518,True
SP500_ANN_1060,SP500_HEAD_010501,2022-03-10 00:00:00,Ethereum Shows Even Closer Correlation with the S&P 500 Index than Bitcoin,Ethereum'un S&P 500 endeksiyle korelasyonu Bitcoin'den bile daha yakın görünüyor.,positive,0.83351731300354,neutral,high,Korelasyon bilgisidir; Ethereum veya S&P 500 için net olumlu/olumsuz yön belirtmiyor.,wrong,FinBERT positive demiş; final etiket neutral. Korelasyon ifadesini olumlu performans gibi yorumlamış olabilir.,SP500_annotation_batch_106.xlsx,106,,Ethereum Shows Even Closer Correlation with the S&P 500 Index than Bitcoin,neutral,positive,1,positive,0.5494692325592041,0.40699315071105957,0.043537601828575134,0.5494692325592041,False
SP500_ANN_1061,SP500_HEAD_005824,2018-04-05,Miami Business School's Florida 50 Stock Index Posts Gains During First Quarter of 2018,Miami Business School'un Florida 50 Hisse Endeksi 2018'in ilk çeyreğinde kazanç kaydetti.,positive,0.9447038173675537,positive,high,Endeksin kazanç kaydetmesi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,Miami Business School's Florida 50 Stock Index Posts Gains During First Quarter of 2018,positive,positive,2,negative,0.4740287959575653,0.4740287959575653,0.16855615377426147,0.35741502046585083,False
SP500_ANN_1062,SP500_HEAD_006119,2018-08-24,Celebrating longest ever bull run may be doing it wrong,Tarihin en uzun boğa piyasasını kutlamak yanlış bir yaklaşım olabilir.,neutral,0.8496522903442383,neutral,medium,Boğa piyasasına dair temkinli/yorumlayıcı bir ifade var; net yükseliş veya düşüş yönü vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,Celebrating longest ever bull run may be doing it wrong,neutral,neutral,1,negative,0.7472853660583496,0.7472853660583496,0.22159667313098907,0.031117986887693405,False
SP500_ANN_1063,SP500_HEAD_000503,2011-03-08,"Starbucks hits 40 and stock is a tall bargain - The Buzz - Mar. 8, 2011",Starbucks 40. yaşına giriyor ve hissesi büyük bir fırsat olarak görülüyor.,neutral,0.9065721035003662,positive,medium,'Stock is a bargain' ifadesi hisse için olumlu değerleme/fırsat sinyali veriyor.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_107.xlsx,107,,"Starbucks hits 40 and stock is a tall bargain - The Buzz - Mar. 8, 2011",positive,neutral,2,positive,0.9963982701301575,0.0005270563997328281,0.003074701176956296,0.9963982701301575,True
SP500_ANN_1064,SP500_HEAD_001129,2012-03-16,Stocks close mixed at the end of a strong week,Hisseler güçlü bir haftanın sonunda karışık kapandı.,negative,0.6431790590286255,positive,medium,Günlük kapanış karışık olsa da 'strong week' ifadesi haftalık piyasa görünümünü olumlu yapıyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_107.xlsx,107,,Stocks close mixed at the end of a strong week,positive,negative,2,negative,0.8451212048530579,0.8451212048530579,0.09286689013242722,0.062011901289224625,False
SP500_ANN_1065,SP500_HEAD_014877,2023-07-26,"When Performance Matters: Nasdaq-100 vs. S&P 500 Q2, 2023","Performans önemli olduğunda: Nasdaq-100 ve S&P 500 karşılaştırması, 2023 ikinci çeyrek.",neutral,0.8886613845825195,neutral,high,Bir karşılaştırma/analiz başlığı; net olumlu ya da olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,"When Performance Matters: Nasdaq-100 vs. S&P 500 Q2, 2023",neutral,neutral,1,negative,0.3993164598941803,0.3993164598941803,0.23086558282375336,0.36981791257858276,False
SP500_ANN_1066,SP500_HEAD_008904,2021-01-21,"S&P 500 slips from all-time high, Nasdaq ends week up 4% at a record",S&P 500 tüm zamanların zirvesinden gerilese de Nasdaq haftayı %4 artışla rekor seviyede tamamladı.,positive,0.8501628041267395,positive,medium,S&P 500'de küçük gerileme olsa da Nasdaq'ın rekor ve güçlü haftalık kazancı olumlu sinyali baskın kılıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,"S&P 500 slips from all-time high, Nasdaq ends week up 4% at a record",positive,positive,2,negative,0.5080088973045349,0.5080088973045349,0.22616104781627655,0.26583001017570496,False
SP500_ANN_1067,SP500_HEAD_005491,2017-10-24,A Foolish Take: The best-performing S&P 500 stock this year,Bir değerlendirme: Bu yıl S&P 500'ün en iyi performans gösteren hissesi.,negative,0.44461768865585327,positive,high,'Best-performing' ifadesi güçlü olumlu performansa işaret ediyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_107.xlsx,107,,A Foolish Take: The best-performing S&P 500 stock this year,positive,negative,2,negative,0.6957817077636719,0.6957817077636719,0.28754135966300964,0.016676954925060272,False
