sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
PLAIN_SENT_0004756,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"It's not just 'orange man bad.' For Dems, 'white man bad,' too - American Thinker",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"it's not just 'orange man bad.' for dems, 'white man bad,' too - american thinker","It's not just 'orange man bad.' For Dems, 'white man bad,' too - American Thinker",neutral,neutral,True,0.9976356,0.0019085093,0.9976356,0.00045589506
PLAIN_SENT_0006357,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,IHS Markit reduces global recession probability to 1 in 5; sees 'green shoots' sprouting in 2020,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ihs markit reduces global recession probability to 1 in 5; sees 'green shoots' sprouting in 2020,IHS Markit reduces global recession probability to 1 in 5; sees 'green shoots' sprouting in 2020,positive,positive,True,0.9981185,0.0009578414,0.00092366384,0.9981185
PLAIN_SENT_0001840,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,RoboSense erhält Zertifizierung nach IATF 16949,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,robosense erhält zertifizierung nach iatf 16949,RoboSense erhält Zertifizierung nach IATF 16949,neutral,neutral,True,0.9992004,0.0003559659,0.9992004,0.0004436587
PLAIN_SENT_0011375,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,president of russia : meeting with first vice-president of azerbaijan mehriban aliyeva #presidentofrussia #economy… https://t.co/zeu0fk5nhh,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,neutral,neutral,True,0.9991837,0.00028554985,0.9991837,0.00053079147
PLAIN_SENT_0006390,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Retailers Call China Trade Agreement ‘Right Direction’ But Say a Final Deal is Needed,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,retailers call china trade agreement ‘right direction’ but say a final deal is needed,Retailers Call China Trade Agreement ‘Right Direction’ But Say a Final Deal is Needed,positive,neutral,False,0.9974903,0.0008597997,0.9974903,0.0016498992
PLAIN_SENT_0011745,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,should corenergy infrastructure trust (nyse:corr) be disappointed with their 39% profit?,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,neutral,neutral,True,0.9993554,0.00026394823,0.9993554,0.0003805954
PLAIN_SENT_0009747,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"stock market live updates: home depot faults tariffs, lumber prices for grim quarter - yahoo finance","Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",negative,negative,True,0.9980411,0.9980411,0.0015555854,0.00040334804
PLAIN_SENT_0011251,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Futures climb on China plan to cut tariffs on U.S. products,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,futures climb on china plan to cut tariffs on u.s. products,Futures climb on China plan to cut tariffs on U.S. products,positive,positive,True,0.9991854,0.00051969755,0.0002948775,0.9991854
PLAIN_SENT_0005408,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Warren’s Wealth Tax Would Raise Up to $2.7 Trillion Over 10 Years, but Less Than She Projects: Report",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"warren’s wealth tax would raise up to $2.7 trillion over 10 years, but less than she projects: report","Warren’s Wealth Tax Would Raise Up to $2.7 Trillion Over 10 Years, but Less Than She Projects: Report",neutral,neutral,True,0.9975961,0.0014615139,0.9975961,0.0009423478
PLAIN_SENT_0002382,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hawaiian Electric goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hawaiian electric goes ex-dividend tomorrow,Hawaiian Electric goes ex-dividend tomorrow,neutral,neutral,True,0.9992119,0.0003238558,0.9992119,0.00046414984
PLAIN_SENT_0010576,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"52% of older adults are making this crucial social security mistake, a survey shows","52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",neutral,neutral,True,0.9975666,0.0017520866,0.9975666,0.0006813522
PLAIN_SENT_0010716,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hong kong’s anti-government demonstrations have exposed deep schisms within the territory’s catholic church. ‘we ar… https://t.co/yoifws0mpz,Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,neutral,neutral,True,0.9949799,0.0045906245,0.9949799,0.00042948485
PLAIN_SENT_0007920,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TOPS moving good today. Just play the movement. But don't get stuck holding the bag.,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$tops moving good today. just play the movement. but don't get stuck holding the bag.,$TOPS moving good today. Just play the movement. But don't get stuck holding the bag.,positive,positive,True,0.9987477,0.00026752637,0.0009847204,0.9987477
PLAIN_SENT_0007105,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"US indices are having the best year since 2013, but large cap active funds are poised to see the worst year since 2016: BofA",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"us indices are having the best year since 2013, but large cap active funds are poised to see the worst year since 2016: bofa","US indices are having the best year since 2013, but large cap active funds are poised to see the worst year since 2016: BofA",neutral,negative,False,0.99751115,0.99751115,0.002062988,0.0004257681
PLAIN_SENT_0008356,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,3 Under-the-Radar Stocks With Low Price-Book Ratios,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,3 under-the-radar stocks with low price-book ratios,3 Under-the-Radar Stocks With Low Price-Book Ratios,neutral,neutral,True,0.9992471,0.00043152258,0.9992471,0.00032142838
PLAIN_SENT_0002593,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ST - Sensata Technologies Q4 2019 Earnings Preview https://t.co/TA4X2PNtgq,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$st - sensata technologies q4 2019 earnings preview https://t.co/ta4x2pntgq,$ST - Sensata Technologies Q4 2019 Earnings Preview https://t.co/TA4X2PNtgq,neutral,neutral,True,0.99936646,0.00034034508,0.99936646,0.00029313573
PLAIN_SENT_0003889,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""I almost burst into tears, but I held on. I'm so proud."" The Pacific people of Bougainville are deciding if they… https://t.co/NTPLIMPkti",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""i almost burst into tears, but i held on. i'm so proud."" the pacific people of bougainville are deciding if they… https://t.co/ntplimpkti","""I almost burst into tears, but I held on. I'm so proud."" The Pacific people of Bougainville are deciding if they… https://t.co/NTPLIMPkti",neutral,neutral,True,0.9990735,0.00039339543,0.9990735,0.0005331126
PLAIN_SENT_0002019,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ViacomCBS Plans New Streaming Video Service,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,viacomcbs plans new streaming video service,ViacomCBS Plans New Streaming Video Service,neutral,neutral,True,0.99904555,0.00032674975,0.99904555,0.00062766287
PLAIN_SENT_0008548,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here is What Hedge Funds Think About Advanced Energy Industries, Inc. (AEIS)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here is what hedge funds think about advanced energy industries, inc. (aeis)","Here is What Hedge Funds Think About Advanced Energy Industries, Inc. (AEIS)",neutral,neutral,True,0.99938595,0.00026930383,0.99938595,0.00034480868
PLAIN_SENT_0009214,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OLLI - Ollie's higher after earnings topper https://t.co/0kWQfm6beU,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$olli - ollie's higher after earnings topper https://t.co/0kwqfm6beu,$OLLI - Ollie's higher after earnings topper https://t.co/0kWQfm6beU,positive,positive,True,0.99923635,0.0004099141,0.00035370566,0.99923635
PLAIN_SENT_0001741,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NTSB wants Boeing to redesign 737s after deadly 2018 Southwest accident,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ntsb wants boeing to redesign 737s after deadly 2018 southwest accident,NTSB wants Boeing to redesign 737s after deadly 2018 Southwest accident,neutral,negative,False,0.9952774,0.9952774,0.004329066,0.00039356813
PLAIN_SENT_0010106,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$erc - wells fargo multi-sector income fund declares $0.09888 dividend https://t.co/7ap9iywpsf,$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,neutral,neutral,True,0.99927324,0.0003087615,0.99927324,0.0004179607
PLAIN_SENT_0007604,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,McDonald's names new international president after executive shake-up https://t.co/MSlpb0gd2e,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mcdonald's names new international president after executive shake-up https://t.co/mslpb0gd2e,McDonald's names new international president after executive shake-up https://t.co/MSlpb0gd2e,neutral,neutral,True,0.99916875,0.00029697307,0.99916875,0.0005343324
PLAIN_SENT_0005160,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The 1960s sexual revolution may have played a role in the cancer's rise, a researcher said.  https://t.co/Jns12grZ1p",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the 1960s sexual revolution may have played a role in the cancer's rise, a researcher said. https://t.co/jns12grz1p","The 1960s sexual revolution may have played a role in the cancer's rise, a researcher said.  https://t.co/Jns12grZ1p",neutral,neutral,True,0.99872476,0.00065009424,0.99872476,0.0006251704
PLAIN_SENT_0005931,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ISRG - Intuitive Surgical acquires Orpheus Medical https://t.co/Tb9qA8h7Zp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$isrg - intuitive surgical acquires orpheus medical https://t.co/tb9qa8h7zp,$ISRG - Intuitive Surgical acquires Orpheus Medical https://t.co/Tb9qA8h7Zp,neutral,neutral,True,0.9983865,0.00024004834,0.9983865,0.0013734899
PLAIN_SENT_0007762,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Introducing Lannett Company (NYSE:LCI), The Stock That Tanked 80%",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"introducing lannett company (nyse:lci), the stock that tanked 80%","Introducing Lannett Company (NYSE:LCI), The Stock That Tanked 80%",negative,neutral,False,0.994532,0.002151056,0.994532,0.0033169056
PLAIN_SENT_0008944,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CTSO (-18.9% pre) Cytosorbents (CTSO) temporarily pauses enrollment of its REFRESH 2-AKI study at the recommendati… https://t.co/3AacitcwiA,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ctso (-18.9% pre) cytosorbents (ctso) temporarily pauses enrollment of its refresh 2-aki study at the recommendati… https://t.co/3aacitcwia,$CTSO (-18.9% pre) Cytosorbents (CTSO) temporarily pauses enrollment of its REFRESH 2-AKI study at the recommendati… https://t.co/3AacitcwiA,negative,negative,True,0.99936587,0.99936587,0.00028743478,0.00034667534
PLAIN_SENT_0000313,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Schlumberger started at buy with $42 stock price target at Deutsche Bank,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,schlumberger started at buy with $42 stock price target at deutsche bank,Schlumberger started at buy with $42 stock price target at Deutsche Bank,positive,positive,True,0.99922323,0.0003871572,0.0003895936,0.99922323
PLAIN_SENT_0006844,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nasdaq Composite hits intraday record,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nasdaq composite hits intraday record,Nasdaq Composite hits intraday record,positive,positive,True,0.99896646,0.00065919146,0.00037440148,0.99896646
