text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
judge oks delphi first half 07 executive bonuses,negative,0,neutral,False,0.99914515,0.00034514844,0.99914515,0.0005096629
wilbur ross to buy collins aikman businesses,positive,2,neutral,False,0.9991841,0.0002963744,0.9991841,0.0005196144
biomet up after report of smith nephew bid,positive,2,positive,True,0.99911875,0.00027727953,0.00060393265,0.99911875
university aid office rated lenders on perks wsj,negative,0,neutral,False,0.9992199,0.00046663237,0.9992199,0.0003134776
most defibrillators buried with patients study,neutral,1,neutral,True,0.99928135,0.00029721763,0.99928135,0.00042147367
stunned airbus workers walk out over job cuts,negative,0,negative,True,0.95024896,0.95024896,0.04884798,0.0009030236
"estee lauder profit slips, dividend raised",neutral,1,negative,False,0.9971624,0.9971624,0.0025085171,0.000329022
home builder sentiment rebounds in feb,positive,2,positive,True,0.9989945,0.0004965094,0.00050894544,0.9989945
jury orders vonage to pay $58 mln in patent case,negative,0,negative,True,0.9855043,0.9855043,0.0037738828,0.010721764
diller sees more competitive hsn in 18 months,positive,2,positive,True,0.98487306,0.0013746636,0.013752289,0.98487306
dollar pares losses on strong data,positive,2,positive,True,0.9988972,0.0007377831,0.00036498276,0.9988972
more ethanol means lower gasoline prices api,positive,2,positive,True,0.8922688,0.0018037314,0.10592752,0.8922688
"iphone on target for end of june launch, att says",positive,2,neutral,False,0.9733377,0.0030093656,0.9733377,0.023652952
samsung elec sees 2007 global lcd market up 22 pct,positive,2,positive,True,0.99918574,0.00042051083,0.00039369482,0.99918574
blackstone ups bid for equity office,positive,2,neutral,False,0.99924207,0.00026183025,0.99924207,0.0004961103
weyerhaeuser fine paper profit 37 cents/share,positive,2,negative,False,0.99822754,0.99822754,0.00093205465,0.00084035535
dow jones profit tops estimates,positive,2,positive,True,0.9991586,0.0005126984,0.0003287162,0.9991586
lg electronics shares surge on handset profit hopes,positive,2,positive,True,0.9991916,0.00044908916,0.00035938536,0.9991916
nexen inc sells $1.5 billion in 2 parts source,neutral,1,neutral,True,0.99767953,0.0009036206,0.99767953,0.0014167927
adb should focus on core mission to help poor-u.s,neutral,1,neutral,True,0.99905926,0.00048274474,0.99905926,0.00045809647
april consumer confidence falls to august low,negative,0,negative,True,0.9993436,0.9993436,0.0003438598,0.00031264723
cancer vaccine stocks soar on dendreon panel vote,positive,2,positive,True,0.9992157,0.00027881505,0.0005054517,0.9992157
samsung 2006 n.american sales up 15 pct to $19 bln,positive,2,positive,True,0.9988642,0.00069414056,0.0004417386,0.9988642
"ford ahead of schedule on cost-cutting, ceo says",positive,2,neutral,False,0.7215527,0.0015144194,0.7215527,0.27693292
"update 4-reckson postpones meeting, giving icahn more time",neutral,1,neutral,True,0.99888617,0.00074037083,0.99888617,0.0003734756
nestle-gerber buy boosts profitability in year one,positive,2,positive,True,0.9989924,0.00035667702,0.0006509438,0.9989924
homebuilder beazer gets grand jury subpoena,negative,0,neutral,False,0.9991867,0.0003199462,0.9991867,0.0004933337
u.s. trade pacts at risk over business-labor clash,negative,0,negative,True,0.9982096,0.9982096,0.0014935085,0.00029689434
"u.s. data, holidays keep markets in limbo",neutral,1,neutral,True,0.890966,0.10718105,0.890966,0.0018529647
apparel retailers suffer through dreary october,negative,0,negative,True,0.997375,0.997375,0.0023066686,0.0003182876
nikko cordial investor pressures citi to raise offer,positive,2,neutral,False,0.9987348,0.00045842226,0.9987348,0.0008068674
"sabmiller year volumes up 10 pct, cool on sn",positive,2,neutral,False,0.58694404,0.008657289,0.58694404,0.40439862
update 3-equity office shareholder favors vornado bid,positive,2,neutral,False,0.99912125,0.00048110422,0.99912125,0.00039765993
"delta says meets us air, plans no merger",neutral,1,neutral,True,0.9992719,0.00036814818,0.9992719,0.0003598847
"krogers quarterly profit soars, shares up",positive,2,positive,True,0.99910104,0.00054703135,0.00035196633,0.99910104
"european shares fall, euro rise hits car sector",negative,0,negative,True,0.9993924,0.9993924,0.00037879313,0.00022891987
"sprint posts higher quarterly profit, revenue",positive,2,positive,True,0.9991642,0.00048112884,0.0003546461,0.9991642
ventas makes offer for sunrise,positive,2,neutral,False,0.99858606,0.00026669723,0.99858606,0.001147363
vodafone says mulls move for hutch india control,positive,2,neutral,False,0.9988427,0.00066179043,0.9988427,0.0004954972
boeing to revive commercial satellite business wsj,positive,2,neutral,False,0.96264327,0.00039700075,0.96264327,0.036959644
u.s. business warns against ending trade benefits,negative,0,negative,True,0.99509454,0.99509454,0.004532646,0.00037284027
yahoo shares rise on reports of microsoft interest,positive,2,positive,True,0.9991959,0.0003865578,0.00041756246,0.9991959
lifting the lid sears -- a retailer or a hedge fund,neutral,1,neutral,True,0.99927026,0.00042886054,0.99927026,0.0003008621
"aol launches india portal, refreshes u.s. site",positive,2,neutral,False,0.99920964,0.00043042758,0.99920964,0.0003598501
"u.s. subprime problems could spread, imf chief says",negative,0,negative,True,0.9755786,0.9755786,0.023644185,0.000777248
ebay confirms plans to buy stubhub for $310 million,positive,2,neutral,False,0.9971738,0.00034423775,0.9971738,0.0024818918
redstone settles lawsuit with son wsj,positive,2,positive,True,0.9715702,0.00064573204,0.0277841,0.9715702
"like his father, thomson patriarch shuns limelight",neutral,1,neutral,True,0.9991405,0.00048146353,0.9991405,0.0003780586
amazon.com q4 profit tops forecasts,positive,2,positive,True,0.99912816,0.0005174106,0.0003544472,0.99912816
heinz profit down on tax rate,negative,0,negative,True,0.9992968,0.9992968,0.0003796029,0.00032355238
"comcast profit triples, spending raises concerns",neutral,1,positive,False,0.83864444,0.0052906075,0.156065,0.83864444
rr donnelley fourth-quarter loss narrows,positive,2,positive,True,0.99834335,0.0009819439,0.00067469233,0.99834335
chronology airbus grapples with restructuring after a380 woes,negative,0,negative,True,0.810203,0.810203,0.18818028,0.0016166812
australias flight center buyout plan rejected,negative,0,neutral,False,0.99504507,0.004452732,0.99504507,0.0005022066
"stocks mixed on job growth, mortgage fears",neutral,1,negative,False,0.9795742,0.9795742,0.02001691,0.00040888833
state street buys rival for $4.5 billion,positive,2,neutral,False,0.99765813,0.0007070165,0.99765813,0.0016348184
"dow chemical earnings fall, but meet estimates",neutral,1,neutral,True,0.9912388,0.004592306,0.9912388,0.0041688294
polo ralph lauren posts higher results,positive,2,positive,True,0.99916255,0.00030375316,0.0005336528,0.99916255
shares end flat in 2007 debut after feds minutes,neutral,1,negative,False,0.9991654,0.9991654,0.0005771037,0.00025748706
"top economies upbeat, call for fx flexibility",positive,2,positive,True,0.9956872,0.0002447381,0.0040680445,0.9956872
"inflation, retail top u.s. stocks agenda",neutral,1,neutral,True,0.99917513,0.00040769373,0.99917513,0.00041717663
feds fisher wont rule out rate hikes,negative,0,neutral,False,0.9810162,0.0050746575,0.9810162,0.013909152
indices rise as oil jumps,positive,2,positive,True,0.9991591,0.0005203864,0.0003205754,0.9991591
"dana names four plants to close in u.s., canada",negative,0,neutral,False,0.9990833,0.0005158846,0.9990833,0.00040082488
stocks gain as exxons rise drowns out bernanke,positive,2,positive,True,0.99918157,0.00039953578,0.00041891795,0.99918157
ge to buy abbott diagnostics units for $8.13 billion,positive,2,neutral,False,0.9982167,0.00024579754,0.9982167,0.001537378
bristol names cornelius ceo,neutral,1,neutral,True,0.9993237,0.00033859015,0.9993237,0.00033767353
money drying up for some investors in buyout firms,negative,0,negative,True,0.9915086,0.9915086,0.008058844,0.00043263676
sears aims to drive sales with virtual showroom,positive,2,neutral,False,0.99920875,0.00031857277,0.99920875,0.00047273442
home building to lead us building decline in 07,negative,0,negative,True,0.9989636,0.9989636,0.00074951595,0.0002868381
alcan says will consider alcoa bid,positive,2,neutral,False,0.99852604,0.00029361187,0.99852604,0.0011803159
"update 5-lcd cartel probe goes global, lg.philips shares sink",negative,0,negative,True,0.99935573,0.99935573,0.00034516933,0.00029918275
"higher fares boost continental, southwest profits",positive,2,positive,True,0.9986351,0.00046852644,0.0008962962,0.9986351
honda u.s. december sales up 3 pct,positive,2,positive,True,0.9991093,0.00054305943,0.0003475908,0.9991093
toyota mulling more north american capacity,positive,2,neutral,False,0.9672919,0.0018100342,0.9672919,0.030898063
tainted pet food found in livestock feed,negative,0,neutral,False,0.99864227,0.0008859937,0.99864227,0.00047184012
qantas says takeover bid for airline has failed,negative,0,negative,True,0.85087854,0.85087854,0.14822754,0.00089396903
boeing ceo says 787 on track,positive,2,positive,True,0.98548174,0.0020177735,0.012500486,0.98548174
oil jumps to $61 on drop in inventories,positive,2,positive,True,0.99912614,0.00057431444,0.0002995245,0.99912614
dutch investor group veb says abn ceo should go,negative,0,neutral,False,0.9985775,0.00064111437,0.9985775,0.0007813529
midwest air turns down airtran bid,neutral,1,neutral,True,0.8100883,0.18885674,0.8100883,0.0010550655
myspace may be offered on japan cell phones murdoch,positive,2,neutral,False,0.99901485,0.00041195453,0.99901485,0.00057321694
no talks set in canadian rail strike,negative,0,neutral,False,0.9929162,0.0060131927,0.9929162,0.0010706685
readers digest to be bought for $2.4 billion,positive,2,neutral,False,0.99729025,0.0004638719,0.99729025,0.0022459347
update 2-sysco profit falls after accounting charge,negative,0,negative,True,0.9993406,0.9993406,0.00031229644,0.0003471766
wendys fourth-quarter same-store sales rise,positive,2,positive,True,0.9992086,0.0004460296,0.000345333,0.9992086
insiders at 6 companies sold stock before warning wsj,negative,0,negative,True,0.9989737,0.9989737,0.0007719046,0.00025441367
denso sees north american revenues rising,positive,2,positive,True,0.99924684,0.00040883012,0.0003443509,0.99924684
rim gets n.america blackberry email working again,positive,2,positive,True,0.8126909,0.0032097287,0.18409932,0.8126909
chrysler to lay off 250 at detroit engine plant report,negative,0,negative,True,0.99887687,0.99887687,0.000838165,0.00028499347
ibm profit up on software and services,positive,2,positive,True,0.99918944,0.00046738412,0.00034317028,0.99918944
rpt-update 2-us appeals court upholds lilly drug patent,positive,2,neutral,False,0.9794685,0.004294243,0.9794685,0.016237184
"nasdaq gives up on agreed lse offer, extends bid",neutral,1,neutral,True,0.9974177,0.0010175736,0.9974177,0.0015647797
texas lawmakers to debate bills affecting txu sale,neutral,1,neutral,True,0.999288,0.00039169437,0.999288,0.00032035753
former qwest ceo found guilty of insider trading,negative,0,negative,True,0.9949975,0.9949975,0.003894378,0.001108107
wal-mart moving employees to new schedule system,neutral,1,neutral,True,0.9989348,0.00042336943,0.9989348,0.00064181146
"halliburton profit rises, in-line with street",positive,2,positive,True,0.999253,0.00041104225,0.0003359752,0.999253
top bookstores gloomy views generate merger buzz,neutral,1,neutral,True,0.9693944,0.00031386787,0.9693944,0.030291682
att offers unlimited mobile-to-home calling plan,positive,2,positive,True,0.66307974,0.0020254075,0.33489484,0.66307974
"ford, toyota chiefs held talks in tokyo-report",neutral,1,neutral,True,0.9992022,0.00039007462,0.9992022,0.00040767595
ubs profit hits record as client money flows in,positive,2,positive,True,0.99916863,0.00049089023,0.00034050984,0.99916863
"delphi settles with sec, does not face fine",positive,2,positive,True,0.9972275,0.0013297672,0.0014427163,0.9972275
uaw to meet in detroit as grim contract talks loom,negative,0,neutral,False,0.9987921,0.00082975015,0.9987921,0.00037816583
u.s. manufacturing sector rebounds in april ism,positive,2,positive,True,0.9989832,0.0006041756,0.00041261438,0.9989832
medco health posts rise in profit,positive,2,positive,True,0.9991417,0.0005135987,0.0003446725,0.9991417
uaw rejects latest delphi contract offer,negative,0,neutral,False,0.99770397,0.0018804601,0.99770397,0.00041553474
citigroup expands in china,positive,2,positive,True,0.9891567,0.00032791548,0.010515344,0.9891567
cvs and caremark in talks on merger,positive,2,neutral,False,0.9990075,0.00032282755,0.9990075,0.00066968694
cablevision loss narrows as subscribers grow,positive,2,positive,True,0.9976927,0.0017161953,0.00059115584,0.9976927
eurotunnel plan seen approved if quorum reached,positive,2,neutral,False,0.9987011,0.0003648205,0.9987011,0.00093415286
"panera cuts forecast, shares fall",negative,0,negative,True,0.9994192,0.9994192,0.00027005633,0.00031069954
tyco sees separation early in second quarter,positive,2,neutral,False,0.9426311,0.0010671059,0.9426311,0.056301862
retail sales stronger than expected in december,positive,2,positive,True,0.999148,0.0005097012,0.00034229498,0.999148
news corp and liberty close to stake deal report,positive,2,neutral,False,0.99909055,0.00031592362,0.99909055,0.00059347367
update 2-express urges caremark holders to reject cvs deal,negative,0,neutral,False,0.9983664,0.0013432238,0.9983664,0.00029042078
wal-mart to open 400 in-store clinics,positive,2,neutral,False,0.99849844,0.00042730055,0.99849844,0.0010742473
u.s. stocks seen little changed ahead of fed,neutral,1,neutral,True,0.998348,0.0008744224,0.998348,0.0007776342
"ford says 25,000 workers gone, plant to close",negative,0,negative,True,0.9981139,0.9981139,0.001542009,0.00034406627
hitachi sees bigger parent-only loss for 2006/07,negative,0,negative,True,0.9992403,0.9992403,0.00047795108,0.00028177808
firstgroup to buy greyhound bus firm,positive,2,neutral,False,0.9989042,0.0003590695,0.9989042,0.00073677365
paulson u.s. housing credit risks contained,positive,2,positive,True,0.8516179,0.004487398,0.1438947,0.8516179
citi shareholders seek power to call special meetings,negative,0,neutral,False,0.9989785,0.00036623704,0.9989785,0.00065532787
"american electric, midamerican plan texas venture",positive,2,neutral,False,0.9990907,0.0003229967,0.9990907,0.00058630673
studios say google benefits from piracy report,negative,0,neutral,False,0.83432,0.000932429,0.83432,0.16474755
"gap december sales weak reviewing gap, old navy plans",negative,0,negative,True,0.9993351,0.9993351,0.0003539757,0.00031095828
ca sues ex-ceo for repayment of $14.9 million,negative,0,negative,True,0.99807525,0.99807525,0.0011138375,0.0008109025
"dell joins microsoft, novell in linux pact",positive,2,neutral,False,0.9988882,0.0003895365,0.9988882,0.00072236825
"oracle, ibm, nec to market linux in japan nikkei",positive,2,neutral,False,0.9987074,0.0007502072,0.9987074,0.0005423887
yum takes slower approach to drive-thrus in china,neutral,1,neutral,True,0.9991036,0.0004897985,0.9991036,0.00040660863
sitel says shareholders vote for merger with clientlogic,positive,2,neutral,False,0.9991435,0.0003900398,0.9991435,0.000466368
wesfarmers mum on coles bid,neutral,1,neutral,True,0.9992422,0.00044482347,0.9992422,0.00031300244
developing powers seen critical to climate pact,neutral,1,neutral,True,0.9985545,0.00052091386,0.9985545,0.000924587
hr block boosts loss on subprime woes,negative,0,negative,True,0.9974076,0.9974076,0.0022893143,0.00030312166
cablevision board accepts dolans buyout offer,positive,2,neutral,False,0.99886876,0.000283183,0.99886876,0.0008480814
"hsbc bad debts hit $10.6 bln, retards profit rise",negative,0,negative,True,0.99923396,0.99923396,0.00042235057,0.00034364508
"smucker profit falls, hurt by higher costs",negative,0,negative,True,0.9993425,0.9993425,0.00030188955,0.00035564866
ibm shares fall after quarterly results,negative,0,negative,True,0.99942774,0.99942774,0.00029360977,0.00027869287
kimberly-clark sees higher costs this year,negative,0,negative,True,0.9989569,0.9989569,0.0006675466,0.00037553
leading economic index up for second straight month,positive,2,positive,True,0.99919254,0.0004498989,0.00035759748,0.99919254
apple shares up after jobs introduces mobile phone,positive,2,positive,True,0.9992242,0.00039999335,0.00037576273,0.9992242
banks mortgages not hurting card payments,positive,2,neutral,False,0.9742634,0.008947466,0.9742634,0.016789086
caremark board supports new cvs offer,positive,2,neutral,False,0.9794159,0.00033456285,0.9794159,0.020249506
house panel to hold subprime hearing,neutral,1,neutral,True,0.9991935,0.00041455877,0.9991935,0.00039198052
omnicom quarterly profit up 10 percent,positive,2,positive,True,0.9991918,0.0004618143,0.00034631742,0.9991918
roche says tamiflu capacity outstrips demand,negative,0,positive,False,0.9953591,0.00075385167,0.0038870536,0.9953591
lilly beats street on cymbalta demand,positive,2,positive,True,0.99914587,0.00040626843,0.00044789794,0.99914587
mercks generics unit gets four final bids sources,positive,2,neutral,False,0.99928325,0.0003026006,0.99928325,0.00041414925
vw brand head in talks with daimlerchrysler report,neutral,1,neutral,True,0.99769574,0.00074108405,0.99769574,0.0015631969
hp settles ink dispute with chinas ninestar,positive,2,positive,True,0.98241925,0.0004710398,0.017109651,0.98241925
"wikipedia founder says to challenge google, yahoo",neutral,1,neutral,True,0.9991843,0.00036718627,0.9991843,0.00044847236
wal-mart report should give clues on fiscal year,neutral,1,neutral,True,0.99934286,0.00037377398,0.99934286,0.00028328283
edison international operating profit up slightly,positive,2,positive,True,0.9992198,0.00039142172,0.0003887976,0.9992198
wal-mart says ceo of global procurement resigns,negative,0,neutral,False,0.999203,0.0005237736,0.999203,0.00027325508
retail sales rose 0.1 pct in feb,positive,2,positive,True,0.9991561,0.0005084296,0.0003355048,0.9991561
"fedex cancels airbus a380 order, switches to boeing",negative,0,negative,True,0.99791783,0.99791783,0.0016730403,0.0004090528
never say financial crisis not coming world bank,negative,0,negative,True,0.697559,0.697559,0.2645744,0.037866604
u.s. supreme court to review microsoft patent case,negative,0,neutral,False,0.9988111,0.00046629712,0.9988111,0.00072267913
"acs ceo, cfo leaving company after options probe",negative,0,neutral,False,0.99865144,0.0009914937,0.99865144,0.00035717982
emerson electric says order growth slowing,negative,0,negative,True,0.9993655,0.9993655,0.000333343,0.0003012215
"nyse shares at new high, exchange stocks rise",positive,2,positive,True,0.99918634,0.00043961345,0.00037405413,0.99918634
eddie bauer accepts $286 mln private equity bid,positive,2,neutral,False,0.9986835,0.00039184248,0.9986835,0.0009247143
"intel to build $2.5 bln china plant, first in asia",positive,2,neutral,False,0.99741024,0.00062326604,0.99741024,0.0019665004
menu foods adds to pet food recall list,negative,0,neutral,False,0.84578407,0.15309665,0.84578407,0.0011193053
eu to start mastercard closed hearing on tuesday,negative,0,neutral,False,0.9993019,0.00031435926,0.9993019,0.00038367405
u.s. to rule on protest of $15 billion boeing deal,neutral,1,neutral,True,0.9983902,0.0010668172,0.9983902,0.0005429734
ge launches $250 million media fund,positive,2,neutral,False,0.9983303,0.00042213587,0.9983303,0.0012475327
clear channel weighs bids decision looms-sources,neutral,1,neutral,True,0.9992198,0.00039398376,0.9992198,0.0003861179
bbc to show trailers and news clips on youtube,positive,2,neutral,False,0.9994137,0.00028706645,0.9994137,0.0002991636
merkel opposes opening up eads shareholder pact,negative,0,negative,True,0.63408417,0.63408417,0.36447003,0.0014457923
emi rejects bid approach,negative,0,neutral,False,0.99889946,0.000651959,0.99889946,0.00044850915
schering-plough ceo cites big hopes for clot drug,positive,2,neutral,False,0.8848225,0.00058602134,0.8848225,0.11459151
northwestern earnings fall after suit settlement,negative,0,negative,True,0.99934655,0.99934655,0.00031011275,0.00034331
oil falls to $58 as fuel stocks weigh,negative,0,negative,True,0.99938893,0.99938893,0.0002567626,0.00035426408
new century says massachusetts demands papers,negative,0,neutral,False,0.9989963,0.0006492449,0.9989963,0.00035444455
pilot union wants to reopen airline contracts,negative,0,neutral,False,0.98757,0.0040755137,0.98757,0.008354584
dupont reports higher first-quarter earnings,positive,2,positive,True,0.99924445,0.00036609758,0.00038942054,0.99924445
"aig earnings more than double, beat estimates",positive,2,positive,True,0.9991504,0.0004755038,0.00037411918,0.9991504
volkswagen welcomes porsche plan to up stake in vw,positive,2,neutral,False,0.99816495,0.00024903374,0.99816495,0.0015860406
wrapup 1-us economy stronger than first thought in 3rd qtr,positive,2,positive,True,0.9990158,0.0005581548,0.0004260693,0.9990158
u.s. govt report clears way for eads helicopter work,positive,2,neutral,False,0.9974401,0.00024200755,0.9974401,0.002317974
aerovironment shares rise 54 percent in debut,positive,2,positive,True,0.9991715,0.00044403464,0.00038448322,0.9991715
end looms for fund manager millers record run,negative,0,negative,True,0.9945364,0.9945364,0.004904917,0.0005588004
top deputy tells wolfowitz to step down sources,negative,0,neutral,False,0.9990933,0.00052066235,0.9990933,0.00038596484
pressure builds on u.s. business to outsource study,negative,0,negative,True,0.7563192,0.7563192,0.24193911,0.0017416538
macquarie-led bid for qantas clears another hurdle,positive,2,neutral,False,0.99822885,0.0003309034,0.99822885,0.0014402514
gap is considering layoffs to cut costs paper,negative,0,negative,True,0.89918804,0.89918804,0.09730511,0.0035069138
pantech to boost supply to cingular in 2007,positive,2,neutral,False,0.5724788,0.0030086471,0.5724788,0.42451262
bernanke says globalization may boost u.s. inflation,negative,0,negative,True,0.6642032,0.6642032,0.2990034,0.03679335
reckson confirms icahn/macklowe bid,positive,2,neutral,False,0.9990355,0.00037372776,0.9990355,0.00059088325
vonage asks for retrial of key patent case,negative,0,neutral,False,0.9977482,0.0015593339,0.9977482,0.00069248624
"newell rubbermaid sees higher charges, savings",neutral,1,negative,False,0.6470922,0.6470922,0.34897274,0.003935069
subprime problems clouding outlook feds fisher,negative,0,negative,True,0.99863476,0.99863476,0.0011037125,0.00026157656
"bayer sells starck to advent, carlyle for $908 mln",neutral,1,neutral,True,0.99894375,0.000451354,0.99894375,0.0006048972
kkr confirms dropped out of sainsbury bidding,negative,0,neutral,False,0.9983333,0.0013942306,0.9983333,0.00027259055
"mellon profit jumps, beats expectations",positive,2,positive,True,0.999141,0.00051513215,0.00034388262,0.999141
"belarus climbs down, russian oil may flow soon",positive,2,negative,False,0.98856467,0.98856467,0.011015369,0.00042005195
siemens shares rise despite scandal barrons,positive,2,positive,True,0.99914956,0.00026056828,0.000589873,0.99914956
gamestop profit rises on strong game sales,positive,2,positive,True,0.99919707,0.0004646722,0.00033827714,0.99919707
euronext investors overwhelmingly back nyse merger,positive,2,positive,True,0.995824,0.00028101512,0.0038949705,0.995824
"midwest industry growth, confidence ebb",negative,0,positive,False,0.8284577,0.012350365,0.1591919,0.8284577
corrected - update 3-express scripts launches offer for caremark,positive,2,neutral,False,0.99897975,0.00046072114,0.99897975,0.0005594672
alcoa sees alcan takeover quickly adding profit,positive,2,positive,True,0.9990741,0.0002571264,0.00066870527,0.9990741
infosys q3 net rises,positive,2,positive,True,0.9992275,0.0004206367,0.00035179747,0.9992275
"nabors warns on earnings, stock tumbles",negative,0,negative,True,0.9993936,0.9993936,0.0002540029,0.00035236287
"starbucks aims for 40,000 new stores",positive,2,neutral,False,0.8633028,0.003736604,0.8633028,0.13296059
brown says up to world bank to rule on wolfowitz,neutral,1,neutral,True,0.99872226,0.00076130807,0.99872226,0.0005164221
beckman affirms commitment to acquire biosite,positive,2,neutral,False,0.99846625,0.00022523258,0.99846625,0.0013086083
ibm seeks growth from deals big and small,positive,2,neutral,False,0.99931884,0.00026206695,0.99931884,0.00041913302
sanofi chairman favors bristol-myers deal paper,positive,2,neutral,False,0.9992661,0.00037378978,0.9992661,0.0003600582
wal-mart chief writes off new york paper,negative,0,neutral,False,0.99908984,0.00049307186,0.99908984,0.00041714858
vonage shares slide on bankruptcy risk warning,negative,0,negative,True,0.9994043,0.9994043,0.00029755002,0.00029807232
"vonage says service continues, believes in appeals",positive,2,neutral,False,0.99854976,0.0007535213,0.99854976,0.0006966826
united surgical going private in $1.8 bln deal,positive,2,neutral,False,0.9987563,0.000547404,0.9987563,0.0006962212
u.s. apartment rents rise,positive,2,neutral,False,0.5167922,0.4538656,0.5167922,0.029342223
charming shoppes profit up sales growth fears weigh,negative,0,positive,False,0.99509996,0.00082383817,0.0040762476,0.99509996
opec to cut oil output,negative,0,positive,False,0.99772745,0.0014870914,0.0007854824,0.99772745
september wholesale inventories rise 0.8 pct,neutral,1,negative,False,0.99728537,0.99728537,0.0013449645,0.0013697152
"when filing taxes, go slow",neutral,1,neutral,True,0.9991811,0.00052605226,0.9991811,0.00029289245
amr possible buyout target businessweek,positive,2,neutral,False,0.999198,0.0003158248,0.999198,0.00048619407
"samsung elec q4 profit falls, h1 outlook tough",negative,0,negative,True,0.9993431,0.9993431,0.0002719705,0.000384889
wall street seen opening the year higher,positive,2,positive,True,0.99908614,0.0002766904,0.0006372238,0.99908614
few limits for big media buyouts,positive,2,neutral,False,0.9985886,0.00029846653,0.9985886,0.0011129113
vornado raises bid for eop blackstone stands firm,positive,2,neutral,False,0.99900156,0.00032333122,0.99900156,0.0006751139
emi taps ames to lead emi music north america,neutral,1,neutral,True,0.99920887,0.00029649487,0.99920887,0.00049467466
big 3 see flat u.s. auto market,negative,0,neutral,False,0.99321496,0.0055130185,0.99321496,0.001272051
disney probe finds pixar backdated options,negative,0,negative,True,0.53135604,0.53135604,0.46638992,0.0022540211
allstate loses $2.8 mln hurricane katrina case,negative,0,negative,True,0.99881494,0.99881494,0.0005742514,0.00061076623
"nokia has record phone sales in q4, prices fall",positive,2,neutral,False,0.96024287,0.019863809,0.96024287,0.019893246
"corrected general mills, conagra profits beat estimates",positive,2,positive,True,0.9991779,0.0004636777,0.00035838637,0.9991779
u.s. calls for freer yuan as economic powers meet,positive,2,neutral,False,0.9980578,0.0010007626,0.9980578,0.00094151986
"eddie bauer finds tax errors, delays investor meeting",negative,0,neutral,False,0.93502116,0.06432018,0.93502116,0.0006586432
citigroup to buy abn amro mortgage group,positive,2,neutral,False,0.9976985,0.00031939655,0.9976985,0.0019821422
mexican wal-mart launches cheap generic drugs,positive,2,neutral,False,0.99772185,0.0012908925,0.99772185,0.0009871259
japan carmakers to ride sales rise,positive,2,positive,True,0.9991947,0.0002961479,0.0005091843,0.9991947
"cpi, retail results to drive stocks",neutral,1,positive,False,0.9987779,0.0002500649,0.00097202056,0.9987779
cboe profit more than triples,positive,2,positive,True,0.99911135,0.00050431566,0.00038435124,0.99911135
former duracell employee stole trade secrets,negative,0,neutral,False,0.9983742,0.0008191692,0.9983742,0.0008065931
healthsouth quraterly net loss narrows,positive,2,positive,True,0.9983693,0.0011029918,0.0005276907,0.9983693
"citi, lehman lead race for indias ifci stake paper",positive,2,neutral,False,0.9989675,0.00026978113,0.9989675,0.00076274324
ge sees gain on swiss re stock sale,positive,2,positive,True,0.9991924,0.00024982032,0.0005578189,0.9991924
pfizer shares at risk following heart-drug failure,negative,0,negative,True,0.99932873,0.99932873,0.00042488374,0.00024630825
feds lacker more policy firming may be needed,negative,0,neutral,False,0.90598005,0.092039585,0.90598005,0.0019802647
"factbox key points of u.s., south korea trade deal",neutral,1,neutral,True,0.99884075,0.00028283472,0.99884075,0.00087645353
toyota to start producing yaris car at chin,positive,2,neutral,False,0.99814105,0.0007824512,0.99814105,0.0010764281
"berkshire quarterly, 2006 profit surge on insurance",positive,2,positive,True,0.9991844,0.00043337795,0.00038216577,0.9991844
palm says court grants stay in ntp lawsuit,positive,2,positive,True,0.9849295,0.0010411254,0.014029356,0.9849295
nasdaq extends offer for lse until february 10,neutral,1,neutral,True,0.99571335,0.0002853339,0.99571335,0.0040012663
pfizer presentation pulled from heart conference,negative,0,neutral,False,0.90418595,0.095273696,0.90418595,0.0005402844
lufthansa may announce 20-plane boeing order wsj,positive,2,neutral,False,0.99846303,0.00031791546,0.99846303,0.0012190791
bps browne urges climate agency to fight warming,neutral,1,neutral,True,0.9984713,0.00083822035,0.9984713,0.0006904559
dow chemical to face $50 billion bid report,positive,2,neutral,False,0.9947272,0.00429157,0.9947272,0.0009812114
"chrysler, gm in talks on vehicle project reports",positive,2,neutral,False,0.9985696,0.00061339524,0.9985696,0.00081690465
hr block says subprime woes delaying unit sale,negative,0,negative,True,0.49978468,0.49978468,0.49786988,0.002345393
u.s. treasurys kimmitt declines comment on dollar,neutral,1,neutral,True,0.99360037,0.0057974015,0.99360037,0.0006023485
instant view 6-boj tankan shows optimism declines,negative,0,negative,True,0.9993868,0.9993868,0.000323167,0.00029001676
u.s. to start buying lockheed f-35 fighters,positive,2,neutral,False,0.99067336,0.0006987778,0.99067336,0.008627799
employers foresee health costs up 8 pct poll,negative,0,negative,True,0.9988305,0.9988305,0.0006231615,0.0005462629
google buys video game ad firm adscape,positive,2,neutral,False,0.9964354,0.0003882318,0.9964354,0.0031763902
"asian stocks hit record as yen slips, oil climbs",positive,2,positive,True,0.9992143,0.0003886831,0.00039702334,0.9992143
cisco says 3rd-quarter routing revenue up 16 pct,positive,2,positive,True,0.9991602,0.00048292428,0.0003569728,0.9991602
monsanto asks court to allow sale of gmo alfalfa,positive,2,neutral,False,0.998713,0.00037943127,0.998713,0.00090760144
