text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
"Dow plunges more than 900 points for its worst day since 2020, falls for a fourth straight week",negative,0,negative,True,0.9993394,0.9993394,0.00028071407,0.00037993342
"Stock Market News Today: Dow, S&P 500 Rise on Coronavirus Stimulus",positive,2,positive,True,0.99922764,0.00037363943,0.0003987027,0.99922764
GLOBAL MARKETS-Wall St dips; Greece negotiating team rejig boosts Europe,neutral,1,negative,False,0.99926656,0.99926656,0.00052233017,0.00021107336
LIVE MARKETS S&P 500 year-end 2022 target 5100 - Goldman,positive,2,neutral,False,0.98521477,0.0064086523,0.98521477,0.008376668
"The S&P 500 is up 8% this year, but most stocks are down—here's what it means for your money",negative,0,neutral,False,0.99828243,0.0011681889,0.99828243,0.0005493884
The odds are stacked against stock pickers,negative,0,neutral,False,0.995465,0.0031890303,0.995465,0.0013460786
Big Restaurants' Cash May Only Last This Many Months,negative,0,neutral,False,0.99843997,0.0010527208,0.99843997,0.0005073064
Dow Jones Industrial Average and the S&P 500,neutral,1,neutral,True,0.99779475,0.0004886984,0.99779475,0.0017164773
60% Of This Year's Top Stocks Are In This Sector (It's Not Tech),neutral,1,neutral,True,0.99895155,0.00030391183,0.99895155,0.0007445723
"S&P 500, Dow, Nasdaq rise with vote expected to yield split government",positive,2,positive,True,0.9991667,0.0003162857,0.00051700213,0.9991667
"NASDAQ 100, Dow Jones, S&P 500: Futures Slide as Investors Brace for Inflation Data, Earnings Season",negative,0,negative,True,0.99934846,0.99934846,0.0003569679,0.00029464223
"Dow Jones at All-Time Highs; S&P 500, Nasdaq Bears Fail to Reverse Bull Trend",positive,2,positive,True,0.9931064,0.0011606874,0.0057328837,0.9931064
NFO Alert: Axis Mutual Fund launches Axis S&P 500 ETF Fund of Fund; all you need to know | Mint,neutral,1,neutral,True,0.99938834,0.00028770595,0.99938834,0.000323972
Warren Buffett blasts hedge funds and high fees in annual letter,negative,0,neutral,False,0.99919814,0.00036825723,0.99919814,0.00043362344
"Bill Miller to step down as fund manager - Nov. 17, 2011",neutral,1,neutral,True,0.99920267,0.0003818596,0.99920267,0.00041548186
"Dow Jones, S&P 500 Pullback May Accelerate as Retail Traders Become Bullish",negative,0,positive,False,0.9958889,0.0028977732,0.0012133034,0.9958889
"Insider trading charges dismissed against Michael Steinberg, 6 others",neutral,1,positive,False,0.8495925,0.0016161216,0.14879133,0.8495925
"When Performance Matters: Nasdaq-100® vs. S&P 500, Second Quarter '22",neutral,1,neutral,True,0.9993455,0.0003392364,0.9993455,0.00031518046
"Stock market news live: Coronavirus jitters send Dow swooning to worst-ever point loss, closes at near 3-year low",negative,0,negative,True,0.9994282,0.9994282,0.00030061166,0.00027112715
"SHARE BAZAR LIVE: Axis Bank results weaker than expected, S&P 500 closes at new record high",neutral,1,negative,False,0.99878865,0.99878865,0.0009606157,0.00025077426
February stock market trends | Active Trader Commentary,neutral,1,neutral,True,0.9993345,0.000268451,0.9993345,0.00039706088
Why the 200-Day Moving Average Matters in Today’s Market,neutral,1,neutral,True,0.9991849,0.0003454368,0.9991849,0.00046960122
"US Stock Market News: Dow Jones jumps 383 pts, Nasdaq, S&P 500 follow suit as bank contagion fears ease",positive,2,positive,True,0.9991617,0.0004453346,0.00039297173,0.9991617
Nvidia Climbs Into The Top Five S&P 500 Weightings,positive,2,positive,True,0.99898607,0.00028442888,0.00072952494,0.99898607
Side effect of larger smartphones: More data usage,neutral,1,neutral,True,0.9971016,0.00071984844,0.9971016,0.002178493
Stocks Hit Correction Territory as the West Announces Russia Sanctions,negative,0,negative,True,0.99921227,0.99921227,0.0004369285,0.00035085014
Ether ($ETH USD) Correlation With US Stocks Reaches Record: Chart,neutral,1,positive,False,0.50409764,0.020439146,0.4754632,0.50409764
Forget Godzilla: Facebook rolls out its own dinosaur,neutral,1,neutral,True,0.9991417,0.00028908884,0.9991417,0.0005692226
Red Alert For 2nd Crash Downwave | investing.com,negative,0,negative,True,0.9971142,0.9971142,0.0025982268,0.0002874948
"Wall St. powered higher by tech, Amazon results",positive,2,positive,True,0.9992367,0.00037668308,0.00038662518,0.9992367
"Stocks close out 2023 with a 24% gain, buoyed by a resilient economy",positive,2,positive,True,0.9992323,0.00027471772,0.0004930451,0.9992323
7 Safe ETFs to Shield Your Portfolio From Market Turmoil,neutral,1,neutral,True,0.99904495,0.0005178414,0.99904495,0.0004372471
Read This Before You Buy the SPDR S&P 500 ETF,neutral,1,neutral,True,0.99902356,0.0002617957,0.99902356,0.0007147131
"These stocks have gained 1,000%+ during bull run",positive,2,positive,True,0.99898726,0.00029936692,0.0007133181,0.99898726
Cathie Wood Warns Against Extreme Fear Of Innovation Gripping The Market,negative,0,neutral,False,0.9964439,0.0028223984,0.9964439,0.00073376205
'Night effect' ETFs to shut down with overnight stock returns elusive,negative,0,negative,True,0.99482346,0.99482346,0.0048277513,0.0003488131
Britain’s pound is beating every other major currency this year,positive,2,positive,True,0.999148,0.00034988017,0.00050210516,0.999148
"Markets Week Ahead: Gold, EUR/USD, S&P 500 Break Out as USD Tanks; Tesla Earnings Eyed",positive,2,positive,True,0.99323773,0.00035784868,0.00640443,0.99323773
Only Two S&P 500 Sectors Have A Rising ROIC Through 3Q20,positive,2,neutral,False,0.7794935,0.020717826,0.7794935,0.19978869
The stock market rarely produces average returns: Morning Brief,neutral,1,negative,False,0.84230626,0.84230626,0.15597668,0.001717048
Fitbit recalls activity tracker due to skin rashes,negative,0,negative,True,0.99908185,0.99908185,0.00062102114,0.00029711126
"Bitcoin S&P 500 Correlation Means It Should Cost $18K, Says Analyst",neutral,1,negative,False,0.7128225,0.7128225,0.2802727,0.006904812
"Markets News, Aug. 11, 2023: S&P 500, Nasdaq Fall for Second Straight Week; Chevron Lifts the Dow",negative,0,negative,True,0.9993673,0.9993673,0.00040931595,0.00022336494
"As S&P 500 hits 2023 highs, it’s all systems go for stock market bulls",positive,2,positive,True,0.9992562,0.0003603927,0.00038340525,0.9992562
5 Must-See Stock Correction and Bear Market Statistics That'll Put Your Mind at Ease,neutral,1,neutral,True,0.9990785,0.0004453765,0.9990785,0.00047606038
"S&P 500's Record High Fueled by a Few, With Most Still Below Peak",negative,0,neutral,False,0.97837603,0.002025915,0.97837603,0.019598112
E-mini S&P 500 Index (ES) Futures Technical Analysis – Chart Pattern Indicates Heightened Volatility,neutral,1,negative,False,0.617013,0.617013,0.37953898,0.0034480577
"Discover Financial Stock Is Up 65% In 2 Months, But What's Next?",positive,2,positive,True,0.9694188,0.00034627834,0.030234924,0.9694188
Stocks - Wall Street Mixed as Trade Tensions Linger,negative,0,neutral,False,0.9974631,0.0012842874,0.9974631,0.0012525907
How Investors Should Brace for the Coming Earnings Recession,negative,0,negative,True,0.7151274,0.7151274,0.28349614,0.001376503
Stocks Rally as Trump and Business Leaders Pledge Support (Published 2020),positive,2,positive,True,0.99892455,0.00023123274,0.0008441896,0.99892455
Back to the Future: Marty McFly could have gotten rich off these stocks,positive,2,neutral,False,0.99711007,0.00019753513,0.99711007,0.00269236
'Hindenburg Omen' looms over S&P 500 as stocks stall,negative,0,negative,True,0.99867475,0.99867475,0.001100024,0.00022528929
Federal Realty Investment Trust Stock Can Still Grow By 40%,positive,2,positive,True,0.9988606,0.00028995972,0.00084940717,0.9988606
Facebook parent company Meta is now the worst performer in the S&P 500 this year,negative,0,negative,True,0.99929655,0.99929655,0.00028950203,0.00041392594
Strategists Predict Trouble for U.S. Stocks After Massive U-Turn,negative,0,negative,True,0.9993519,0.9993519,0.00033088037,0.00031720015
"Asia markets rise as S&P 500 hits new 2023 high, China's producer price index falls",positive,2,positive,True,0.99919075,0.00034427887,0.00046502988,0.99919075
S&P 500 Earnings May See First Double-Digit Drop in Decade,negative,0,negative,True,0.9994055,0.9994055,0.00025035808,0.00034414983
NBA says it expects to give 2019 All-Star Game to Charlotte,neutral,1,neutral,True,0.9992693,0.00023701396,0.9992693,0.00049367687
"The S&P 500 could fall another 5% and test a critical support level that has previously marked the bottom, Bank of ...",negative,0,negative,True,0.9993272,0.9993272,0.0002846788,0.00038812004
The Battle of the Indices (NDX vs. SPX) for Options Traders,neutral,1,neutral,True,0.99930215,0.00037126555,0.99930215,0.00032657976
S&P 500 Forecast: Index gains 1.2% as positive earnings usher in buyers,positive,2,positive,True,0.9992434,0.00041341493,0.00034328797,0.9992434
"S&P Global (SPGI) Q4 Earnings & Revenues Beat Mark, Rise Y/Y",positive,2,positive,True,0.99918157,0.00041967776,0.00039879724,0.99918157
"Dow ends up more than 500 points, recovers from slump Monday",positive,2,positive,True,0.999186,0.00043947433,0.00037451557,0.999186
Is It Safer to Pull Your Money Out of the Stock Market or Keep Investing for Now?,neutral,1,neutral,True,0.9991866,0.00045212894,0.9991866,0.00036122915
Morgan Stanley's Wilson: S&P 500 Could Fall About 20%,negative,0,negative,True,0.9993492,0.9993492,0.0003023249,0.00034844136
Biden's Stock Market Is Crushing Trump's,positive,2,neutral,False,0.9923834,0.0022888181,0.9923834,0.005327773
Stocks Gain Ground As PCE Price Index Reports Show That Inflation Is Under Control,positive,2,positive,True,0.9991381,0.0004366166,0.00042523586,0.9991381
"Microsoft, Google parent Alphabet, and nearly a fifth of S&P 500 hits 52-week lows",negative,0,negative,True,0.99933976,0.99933976,0.0003083404,0.00035186115
Queen Elizabeth II is getting a 78% raise from the government,neutral,1,neutral,True,0.6989297,0.00085586397,0.6989297,0.30021435
U.S. Stocks Fall On Economic Woes; Amazon Outlook Weighs,negative,0,negative,True,0.9993119,0.9993119,0.00038179374,0.00030632908
"S&P 500 Market Outlook: The Good, The Bad, and The Ugly",neutral,1,neutral,True,0.99910337,0.0005404028,0.99910337,0.00035619963
Dow Jones Futures Rise After S&P 500 Undercuts Low; Tesla Forges New Buy Point,neutral,1,positive,False,0.9991886,0.00048190658,0.00032947212,0.9991886
"AI Is Overhyped, S&P 500 at Risk If 'Magnificent 7' Stocks Fall: Smead",negative,0,negative,True,0.9987185,0.9987185,0.0008697877,0.00041164126
Wall St lower; cuts losses as oil prices reverse course,negative,0,positive,False,0.65360224,0.09221142,0.2541863,0.65360224
Stock Market Crash: The Battle Between Retail Traders And Smart Money,negative,0,neutral,False,0.98689425,0.012660194,0.98689425,0.00044558654
Stop this Stock Market Ride! I Want to Get Off!,negative,0,neutral,False,0.98313546,0.014787379,0.98313546,0.0020771977
Morgan Stanley's Mike Wilson admits he 'was wrong' about the S&P 500 as the index is close to erasing 2022's plunge,positive,2,positive,True,0.85520303,0.003067287,0.14172964,0.85520303
Analyzing Market Breadth: Kickin’ It With Old-School Indicators,neutral,1,neutral,True,0.99922466,0.00031053214,0.99922466,0.00046480514
S&P 500 (VIX) dips in pre market session for another blood bath ahead,negative,0,neutral,False,0.7178975,0.013799189,0.7178975,0.26830333
Another rip-off: Leveraged and inverse ETFs,negative,0,neutral,False,0.99713254,0.0021864856,0.99713254,0.0006810233
Morgan Stanley's Slimmon on joining the S&P 500 and Nasdaq rally,positive,2,positive,True,0.9492451,0.0004131709,0.050341696,0.9492451
Sugru: A gripping tale of struggle and success,neutral,1,neutral,True,0.99917525,0.00042807963,0.99917525,0.0003966695
Skeptical on Buying the S&P 500 Dip? Check Out This ETF,neutral,1,neutral,True,0.99865156,0.00046564787,0.99865156,0.000882826
25 US Companies With The Highest Profit Margins,positive,2,neutral,False,0.9991153,0.00022047474,0.9991153,0.0006642787
"Fed tightening 'always breaks something': S&P 500 will drop to 3,800 by March, warn Bank of America strategists",negative,0,negative,True,0.99928015,0.99928015,0.00040492733,0.00031491023
"Women's Gains on S&P 500 Boards Slow, Delaying Parity Progress",negative,0,negative,True,0.9990396,0.9990396,0.0007029969,0.000257382
S&P 500 rises at the start of big week but bearish technicals cast shadow,negative,0,positive,False,0.9562661,0.00066327257,0.0430707,0.9562661
"Stock-Market Outlook: UBS Lifts S&P 500 Target, Trumpets Soft Landing",positive,2,negative,False,0.9991891,0.9991891,0.0005561714,0.00025481064
"Europe higher, Asia mixed ahead of Fed decision",neutral,1,neutral,True,0.52353954,0.0007565282,0.52353954,0.4757039
Finding Balance in US Equities as Macro Threats Mount,neutral,1,neutral,True,0.99382097,0.0044750012,0.99382097,0.0017041621
Market reactions to past virus scares show stocks may have more to lose,negative,0,negative,True,0.931986,0.931986,0.06672754,0.0012865164
"Nasdaq and S&P 500 close at record highs, Ford jumps 8% as strong earnings boost stocks",positive,2,positive,True,0.99919754,0.00044584222,0.00035661866,0.99919754
US stocks: Wall Street returns to highest level in more than a year,positive,2,positive,True,0.99918896,0.00045990702,0.00035115777,0.99918896
Profiting From Trash: 3 Waste Management Stocks to Consider,neutral,1,neutral,True,0.9993579,0.00030340112,0.9993579,0.000338729
Here Are the Best and Worst Performing Assets of 2016,neutral,1,neutral,True,0.999265,0.00042876057,0.999265,0.00030630798
"Not Even A Riot At The Capitol Can Keep Stocks Down As Dow, S&P 500 And NASDAQ Hit Record Highs—Again",positive,2,positive,True,0.8531601,0.009545796,0.13729405,0.8531601
"US stock market today: Dow Jones, S&P 500 hold on to the green; Nasdaq boosted by Intel, Microsoft, App...",positive,2,neutral,False,0.9605767,0.0004415177,0.9605767,0.038981672
This Day In Market History: Robert Brennan Fined For Securities Fraud,negative,0,neutral,False,0.93763554,0.0613083,0.93763554,0.0010561481
"US STOCKS-S&P 500, Nasdaq to open lower as Tesla, Netflix slump",negative,0,negative,True,0.9994319,0.9994319,0.0003075984,0.000260393
"US stock market: Dow Jones, Nasdaq slip after First Republic Bank takeover",negative,0,negative,True,0.99939716,0.99939716,0.0003627059,0.00024016373
Introducing the world’s next tallest building – which also cleans the air,neutral,1,neutral,True,0.9993074,0.00020391312,0.9993074,0.0004886479
"Stock Market Today: Dow, S&P Live Updates for September 22",neutral,1,neutral,True,0.99931085,0.0002365092,0.99931085,0.00045262958
"S&P 500 (SPX), Dow Jones (DJI), Nasdaq Composite (IXIC) Daily Technical Outlook: Tech Woes Stir Markets, Industrial Average Teeters",negative,0,negative,True,0.99775714,0.99775714,0.0020304408,0.00021238439
S&P 500 hits record as technology rally pushes stocks higher,positive,2,positive,True,0.9991654,0.00048100346,0.0003536094,0.9991654
Bristol-Myers Stock May Rebound 9% Short Term,positive,2,positive,True,0.9988182,0.0006693385,0.000512388,0.9988182
"S&P 500 Cracks 5,000 Points, but Stellar Returns May Not Continue",negative,0,negative,True,0.9993179,0.9993179,0.00033104868,0.00035104097
Wall Street flat as earnings fail to excite investors,negative,0,negative,True,0.99796885,0.99796885,0.0017970643,0.00023401696
"For Signs Of Relief Rally, Watch the S&P 500 versus Retail Stocks",neutral,1,neutral,True,0.99376005,0.00057145854,0.99376005,0.005668457
VIX Fell Into a Death Cross. That's Usually Good for the S&P 500,positive,2,negative,False,0.99688774,0.99688774,0.001691958,0.001420369
Mazda hit by anti-Japan protests in China,negative,0,negative,True,0.9992174,0.9992174,0.0005422208,0.00024034642
The 8 Most Profitable U.S. Companies Practically Print Money,positive,2,neutral,False,0.9993236,0.00029555938,0.9993236,0.000380855
S&P 500 Forward P/E Ratio Falls Below Five-Year Average for First Time Since Q2 2020,negative,0,negative,True,0.99874276,0.99874276,0.0006006142,0.00065659
U.S. stocks rise as Treasury yields fall on hopes of end to Fed rate hikes,positive,2,positive,True,0.9991885,0.00037281043,0.0004387181,0.9991885
Microsoft to sell $399 Xbox One without Kinect,neutral,1,negative,False,0.5283668,0.5283668,0.46956533,0.0020678681
COVID-19 Stock Market Crash: Why I Always Prefer The S&P 500 Over The Straits Times Index,neutral,1,neutral,True,0.99750745,0.0019258021,0.99750745,0.0005667104
BofA's Savita Subramanian explains why she's neutral on the S&P 500,neutral,1,neutral,True,0.95940745,0.03911401,0.95940745,0.0014784934
"Motoring: Tesla's profit sets up S&P 500 entry, while Musk pushes for growth",positive,2,positive,True,0.968329,0.00035923658,0.031311776,0.968329
Markets Drop for Second-Straight Day on Fed Hike Fears,negative,0,negative,True,0.9994172,0.9994172,0.00030748124,0.0002753425
These 'Perfect 10' Stocks Drive 87% Of World's Stock Gains,neutral,1,neutral,True,0.99696225,0.0001835426,0.99696225,0.0028542231
President Obama made one of history's greatest stock market calls in March 2009,neutral,1,neutral,True,0.99833065,0.00020555273,0.99833065,0.0014638454
"NASDAQ 100, Dow Jones, S&P 500: Dow Jones Surges Over 350 Points, S&P 500 Hits 13-Month High",positive,2,positive,True,0.99916136,0.00041449483,0.00042413315,0.99916136
S&P 500 (SPY) ETF: What's on the Horizon? - TipRanks.com,neutral,1,neutral,True,0.99935275,0.00030311933,0.99935275,0.00034418417
"Wall Street marks a milestone as the S&P 500 closes above 5,000 for the first time",positive,2,positive,True,0.9991391,0.00046861204,0.0003923455,0.9991391
Wall St Week Ahead Relentless U.S. stock rally faces Fed test,negative,0,neutral,False,0.9920272,0.00246922,0.9920272,0.005503504
5 Dividend ETFs That Beat S&P 500 in 2023,positive,2,neutral,False,0.99892116,0.00021319807,0.99892116,0.00086570566
Rare stock-market event? Here's how many times the S&P 500 has seen a 9-day winning streak in the last 95 years.,neutral,1,neutral,True,0.9318316,0.0005125074,0.9318316,0.067655824
US stocks join global rally amid COVID treatment hopes,positive,2,positive,True,0.9992617,0.0003502605,0.00038808744,0.9992617
U.S. Stocks Plunge as Coronavirus Crisis Spreads,negative,0,negative,True,0.9993185,0.9993185,0.00033542156,0.0003460985
Spotify founder: I’m not music industry’s savior,neutral,1,neutral,True,0.99296653,0.006721051,0.99296653,0.00031239277
Tame CPI Inflation In October Puts Rally Back In Gear,positive,2,positive,True,0.98819506,0.007436749,0.004368203,0.98819506
"S&P 500 Is Almost At New Record High, Will The Uptrend Continue?",positive,2,positive,True,0.9988325,0.0002841471,0.0008833418,0.9988325
What Is The Great Recession? – Forbes Advisor,neutral,1,neutral,True,0.99216413,0.0074549005,0.99216413,0.00038095537
Financial firm with 500 workers in metro Denver rebrands as S&P Global,neutral,1,neutral,True,0.9988727,0.0007630492,0.9988727,0.00036419654
These seven stocks have done the worst in the 10-year bull market,negative,0,negative,True,0.52095497,0.52095497,0.47766683,0.0013781938
Are investors ignoring the Federal Reserve’s warning?,negative,0,neutral,False,0.9990312,0.00057698134,0.9990312,0.00039182528
Here's How Long It Takes For Stocks To Recover From Bear Markets,neutral,1,neutral,True,0.9981731,0.00095864775,0.9981731,0.0008682249
Trump Tax Plan Seen More Wash Than Windfall for S&P 500 Earnings,neutral,1,neutral,True,0.97383595,0.02492713,0.97383595,0.0012369279
S&P 500 has bottomed says indicator with a perfect track record,positive,2,positive,True,0.9427546,0.009346913,0.0478985,0.9427546
"Gold Prices May Be Topping, SPX 500 Locked in Trading Range",neutral,1,positive,False,0.9134385,0.006518594,0.08004292,0.9134385
"Nasdaq 100, Dow Jones, S&P 500 News: Wall Street Indexes Dip Ahead of Inflation Data",negative,0,negative,True,0.99928623,0.99928623,0.00048383602,0.00022993235
"FTSE 100, S&P 500 and Russell 2000 Hover Above Support Ahead of US NFP",neutral,1,positive,False,0.9983872,0.0005430562,0.0010697726,0.9983872
"U.S. stocks price in recession risk more than other assets, says Citi",negative,0,neutral,False,0.7132906,0.011654475,0.7132906,0.27505493
S&P 500 futures edge higher after hot inflation sell-off,positive,2,positive,True,0.9990748,0.0005793039,0.00034587472,0.9990748
Should you feel guilty for buying your iPhone?,neutral,1,neutral,True,0.99925905,0.00034075844,0.99925905,0.0004001716
Tesla underperforms S&P 500 since joining index in 2020,negative,0,negative,True,0.9989874,0.9989874,0.0004348488,0.00057776825
Stock Market Closes More Than 7.5% Down in Worst Day on Wall Street Since 2008,negative,0,negative,True,0.99938047,0.99938047,0.00028090773,0.00033860488
Wall St hits fresh 2023 highs after inflation data; Fed on deck,positive,2,positive,True,0.99924916,0.00034734255,0.0004035093,0.99924916
"Bitcoin Is Leading Indicator for S&P 500, Past Data Shows",neutral,1,positive,False,0.99679345,0.00033631784,0.0028702128,0.99679345
There's A New World Order As 4 Big Stocks Like Tesla Fall To Pieces,negative,0,neutral,False,0.9978612,0.001397357,0.9978612,0.0007413957
BofA Quants Say a Winning Stock Signal Is Bad Omen for Bulls,negative,0,neutral,False,0.51646525,0.47406992,0.51646525,0.009464918
Sell in May and Go Away? Sure. Just Not These Stocks,neutral,1,neutral,True,0.9986004,0.0006445792,0.9986004,0.0007549273
S&P 500; 6-months divergence continues here!,neutral,1,neutral,True,0.8988653,0.098326124,0.8988653,0.002808584
S&P 500 Poised for Short-Term Gains but Long-Term Challenges Loom,neutral,1,positive,False,0.9898947,0.0010382304,0.009067119,0.9898947
How to avoid the world's second biggest economy in your portfolio,neutral,1,neutral,True,0.9993567,0.00032168813,0.9993567,0.0003216289
"S&P 500 hovers near 5,000-mark with earnings, jobs data in focus",neutral,1,positive,False,0.8186191,0.0028467826,0.17853415,0.8186191
"Markets News, Oct. 30, 2023: Stocks Rise; Dow Notches Best Day Since June To Kick Off Earnings, Fed Week",positive,2,positive,True,0.9991314,0.00025438005,0.0006142413,0.9991314
Fundstrat's Tom Lee predicts S&P 500 rising to 5000 next year in first look at 2022,positive,2,positive,True,0.99902236,0.00035108547,0.000626498,0.99902236
Stock Market Outlook: Why the S&P 500 Keeps Crushing Record Highs,positive,2,positive,True,0.99917537,0.00034437128,0.0004802632,0.99917537
"Citi strategists upbeat on US stocks in 2024, fueled by earnings",positive,2,positive,True,0.9992409,0.00041465933,0.00034448336,0.9992409
Dow and US stocks plunge again: Live updates,negative,0,negative,True,0.9994122,0.9994122,0.00034304243,0.00024486028
Stock market news today: Stocks finish mixed as Powell wraps up testimony amid continued jobs strength,neutral,1,neutral,True,0.99780935,0.0016390567,0.99780935,0.00055155886
"Investor Daily: Deckers finds its footing with Uggs - Aug. 19, 2009",neutral,1,neutral,True,0.997661,0.0002118548,0.997661,0.002127151
"S&P 500, Nasdaq Futures Move Higher After Weekly Wins",positive,2,positive,True,0.99921167,0.0004339388,0.00035439295,0.99921167
S&P 500 posts longest weekly winning streak since 2017; finishes flat on day,positive,2,neutral,False,0.9871293,0.00097440655,0.9871293,0.011896404
The ‘czar’ who rates your favorite players on ‘Madden’,neutral,1,neutral,True,0.99923944,0.0002623757,0.99923944,0.0004981362
Capped vs. Uncapped Indexed Annuity Strategies,neutral,1,neutral,True,0.99923265,0.00039189289,0.99923265,0.00037542795
Why FANG & Biotech Are Not As Expensive As You Think,neutral,1,positive,False,0.6865987,0.004420417,0.30898088,0.6865987
"Dow closes more than 350 points higher, Nasdaq jumps 1% in rebound from Fed Day sell-off: Live updates",positive,2,positive,True,0.999201,0.00040528618,0.00039369558,0.999201
"AI Frenzy Accounts for All of S&P 500 Gain in 2023, SocGen Says",neutral,1,neutral,True,0.9689501,0.0019080077,0.9689501,0.029141963
Buttercup the duck gets a 3-D printed foot,neutral,1,neutral,True,0.9993125,0.00028778453,0.9993125,0.0003997263
US stocks retreat from records ahead of tax bill vote,negative,0,negative,True,0.999416,0.999416,0.0003542213,0.00022977963
Citigroup raises S&P 500 target for 2023 on increased chances of ‘soft landing’,positive,2,positive,True,0.9992725,0.00035490363,0.00037253826,0.9992725
"Stock Market Today: Dow, S&P Live Updates for Sept. 2",neutral,1,neutral,True,0.9993191,0.00022881554,0.9993191,0.00045204593
Survey: 70% of teens hide online behavior from parents,neutral,1,neutral,True,0.9990245,0.00046427367,0.9990245,0.00051127706
Dow Rebounds 90 Points After Yesterday's Plunge,positive,2,positive,True,0.9990146,0.000591552,0.0003938463,0.9990146
How Does Inflation Affect The Stock Market? – Forbes Advisor,neutral,1,neutral,True,0.9993228,0.00033738464,0.9993228,0.00033993286
America's CEOs made 324 times more than you last year,neutral,1,neutral,True,0.97340673,0.0003272697,0.97340673,0.026266051
2018 Stock Market Cycles Outlook: New Highs... After A Dip,positive,2,positive,True,0.99746644,0.00027851545,0.0022550318,0.99746644
Goldman Sachs Says Investors Are Underestimating the Chance of a COVID-19 Vaccine in 2020,positive,2,negative,False,0.9764331,0.9764331,0.016225858,0.007340963
Should Invesco S&P 500 High Dividend Low Volatility ETF (SPHD) Be on Your Investing Radar?,neutral,1,neutral,True,0.9993156,0.0003034227,0.9993156,0.0003809377
Tesla got booted from S&P 500 ESG index and Musk is mad,negative,0,negative,True,0.9985489,0.9985489,0.0011216375,0.00032934663
S&P 500 ends holiday-shortened week up nearly 3 percent,positive,2,positive,True,0.99919766,0.0004437931,0.00035859874,0.99919766
VIX ETFs Surge Over 6% as Stocks Fall and Volatility Expands,negative,0,positive,False,0.99723685,0.00063207274,0.0021310132,0.99723685
Motilal Oswal MSCI EAFE Top 100 Select Index Fund Review,neutral,1,neutral,True,0.9993525,0.00030534345,0.9993525,0.00034218014
CBOE launches S&P 500 ESG Index Options - PA Future,neutral,1,neutral,True,0.9993117,0.0003089902,0.9993117,0.0003793272
S&P 500 Price Forecast – Stock Markets Run Into Brick Wall,negative,0,negative,True,0.99809843,0.99809843,0.0014481819,0.00045340683
Oppenheimer’s Stoltzfus Sees Record High for S&P 500 in 2024,positive,2,positive,True,0.99844754,0.00053161575,0.0010208059,0.99844754
Stocks Poised for Bull Run in April Despite Monday Sell-Off,positive,2,positive,True,0.99912804,0.0003996159,0.00047235424,0.99912804
Nasdaq ends sharply higher as Alphabet and AMD fuel AI surge,positive,2,positive,True,0.99920243,0.0004185352,0.00037899966,0.99920243
"Wall St falls after mixed earnings, downbeat manufacturing data",negative,0,negative,True,0.9994393,0.9994393,0.0003049561,0.00025573905
US Dollar Likely to Strengthen versus Canadian Dollar,positive,2,positive,True,0.9907817,0.0027961407,0.0064221728,0.9907817
This Wall Street legend has lived through every bear market since the 1950s. He says the one coming could hit the S&P 500 with a 30% loss,negative,0,negative,True,0.9950722,0.9950722,0.0035975373,0.0013302191
Wall Street Says the S&P 500 Is Headed Higher: 2 Unique Growth Stocks to Buy Now and Hold,positive,2,positive,True,0.99818784,0.00026036217,0.0015518323,0.99818784
"This week on ‘The Next List’: Jad Abumrad, the certifiable ‘genius’ from Radiolab",neutral,1,neutral,True,0.99937433,0.00019811191,0.99937433,0.00042757258
Dow Jumps 500 Points As Apple Surges And Bank Stocks Rally—But Risk Of Market Accident Lingers,positive,2,positive,True,0.9991721,0.00036022143,0.00046768057,0.9991721
Analyst who forecast the S&P 500 correction has a new price target,neutral,1,positive,False,0.99771607,0.00077455974,0.0015094392,0.99771607
Jeremy Grantham Bets 10 Stocks Will Protect Him From 'Superbubble',neutral,1,neutral,True,0.9993374,0.0003513034,0.9993374,0.0003113397
Lennar Stock Leads S&P 500 On Earnings Beat As Homebuyers Accept 'New Normal',positive,2,positive,True,0.99918634,0.0003331202,0.00048049478,0.99918634
Wall Street ends higher after Ukraine concerns ease,positive,2,positive,True,0.99920803,0.0004268201,0.0003651369,0.99920803
"Markets News, Dec. 18, 2023: Stocks Gain; Oil Rises as Conflict Disrupts Red Sea Shipping",positive,2,positive,True,0.9989285,0.00024982847,0.0008216714,0.9989285
Stock Market Falls as Investors Fret About Tech Growth,negative,0,negative,True,0.9994166,0.9994166,0.00027153848,0.0003118517
Does the S&P 500 Need to Touch this Line? See the Technical History,neutral,1,neutral,True,0.99897075,0.00035580873,0.99897075,0.0006734504
History Says the S&P 500 Will Move Higher This Year: 1 Remarkable Growth Stock to Buy Now Before the Holiday Rally,positive,2,positive,True,0.9841578,0.00031422183,0.015527938,0.9841578
"Dow slides 206 points, S&P 500 closes back below key 2,800 level",negative,0,negative,True,0.99939144,0.99939144,0.00026462815,0.00034396516
Sell-Everything Markets Are Serving Up Healthier Doses of Panic,negative,0,negative,True,0.9966086,0.9966086,0.0028669974,0.0005244283
6 Stocks Outperforming the S&P 500 Index,positive,2,neutral,False,0.9985618,0.0010830547,0.9985618,0.0003551862
Bank of America boosts pay of CEO Brian Moynihan,positive,2,positive,True,0.9806295,0.00029246663,0.01907799,0.9806295
