sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010231,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,edited transcript of falc earnings conference call or presentation 19-nov-19 9:30pm gmt,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,1,neutral,1,neutral,True,0.9930171,0.0034863264,0.9930171,0.0034966718,-1.7902222,3.8616774,-1.787259,correct
PLAIN_SENT_0002401,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Middlefield Banc declares $0.15 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,middlefield banc declares $0.15 dividend,Middlefield Banc declares $0.15 dividend,1,neutral,1,neutral,True,0.9903308,0.004506473,0.9903308,0.005162739,-1.7739856,3.6185386,-1.6380333,correct
PLAIN_SENT_0005492,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Why Passive Investing Might Be Distorting The Market (Podcast),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,why passive investing might be distorting the market (podcast),Why Passive Investing Might Be Distorting The Market (Podcast),1,neutral,1,neutral,True,0.49556628,0.48991826,0.49556628,0.014515464,1.2134346,1.2248971,-2.3055894,correct
PLAIN_SENT_0006901,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stock Market Update: Stocks set for higher open following trade update, M&A deals",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stock market update: stocks set for higher open following trade update, m&a deals","Stock Market Update: Stocks set for higher open following trade update, M&A deals",2,positive,2,positive,True,0.87821877,0.011858141,0.10992304,0.87821877,-2.0246308,0.20213528,2.2802505,correct
PLAIN_SENT_0001464,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Facebook Is Not Making A Key Public Relations Point,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,facebook is not making a key public relations point,Facebook Is Not Making A Key Public Relations Point,1,neutral,1,neutral,True,0.89336586,0.10010675,0.89336586,0.0065273265,0.2616416,2.4504006,-2.468598,correct
PLAIN_SENT_0011444,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,moves-morgan stanley hires former aig executive to lead global support centers https://t.co/ypyjw6jfyz https://t.co/a6pkcsmonu,"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",1,neutral,1,neutral,True,0.9899539,0.004945619,0.9899539,0.005100481,-1.6945744,3.6045818,-1.6637415,correct
PLAIN_SENT_0001601,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Amazon $AMZN grocery in the trial-and-error stage? https://t.co/wdNqRCAV1s,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is amazon $amzn grocery in the trial-and-error stage? https://t.co/wdnqrcav1s,Is Amazon $AMZN grocery in the trial-and-error stage? https://t.co/wdNqRCAV1s,1,neutral,1,neutral,True,0.9906413,0.0057743955,0.9906413,0.003584202,-1.4129579,3.731961,-1.8898554,correct
PLAIN_SENT_0002839,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NeuroVive Pharmaceutical AB reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,neurovive pharmaceutical ab reports q3 results,NeuroVive Pharmaceutical AB reports Q3 results,1,neutral,1,neutral,True,0.99313956,0.0031676842,0.99313956,0.0036926905,-1.8412665,3.9066038,-1.6879117,correct
PLAIN_SENT_0011316,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,week ahead on wall street #economy #marketscreener https://t.co/gsr3hoomqt https://t.co/snnufj18dg,Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,1,neutral,1,neutral,True,0.98424673,0.0077240854,0.98424673,0.008029212,-1.5098819,3.3376513,-1.4711391,correct
PLAIN_SENT_0008373,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,8 Stocks Donald Smith Continues to Buy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,8 stocks donald smith continues to buy,8 Stocks Donald Smith Continues to Buy,1,neutral,1,neutral,True,0.9830005,0.006211249,0.9830005,0.0107881455,-1.8552213,3.2090263,-1.3031353,correct
PLAIN_SENT_0009331,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Extreme Networks +3% after $100M buyback,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,extreme networks +3% after $100m buyback,Extreme Networks +3% after $100M buyback,2,positive,2,positive,True,0.9914682,0.002323058,0.006208746,0.9914682,-2.1529617,-1.1698871,3.9033408,correct
PLAIN_SENT_0008690,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Is IDACORP, Inc. (NYSE:IDA) Excessively Paying Its CEO?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"is idacorp, inc. (nyse:ida) excessively paying its ceo?","Is IDACORP, Inc. (NYSE:IDA) Excessively Paying Its CEO?",1,neutral,1,neutral,True,0.97667783,0.019580394,0.97667783,0.0037418434,-0.58481956,3.3248086,-2.23977,correct
PLAIN_SENT_0001354,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,cbdMD’s CBD PM and CBD Freeze Awarded 2020 Product of the Year,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cbdmd’s cbd pm and cbd freeze awarded 2020 product of the year,cbdMD’s CBD PM and CBD Freeze Awarded 2020 Product of the Year,1,neutral,2,positive,False,0.5960075,0.013826814,0.39016563,0.5960075,-2.2637663,1.0761952,1.4998772,neutral -> positive
PLAIN_SENT_0008175,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CSLLY - CSL Limited: A Meteoric Rise Despite Risky Bets Highlights Overvaluation. Continue reading:… https://t.co/UNd0d2qMXZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$cslly - csl limited: a meteoric rise despite risky bets highlights overvaluation. continue reading:… https://t.co/und0d2qmxz,$CSLLY - CSL Limited: A Meteoric Rise Despite Risky Bets Highlights Overvaluation. Continue reading:… https://t.co/UNd0d2qMXZ,1,neutral,2,positive,False,0.89175373,0.045363516,0.06288273,0.89175373,-0.95816404,-0.63160056,2.0203178,neutral -> positive
PLAIN_SENT_0004570,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's what it's like to live on the 123rd floor of the world's tallest condo. https://t.co/MYWBJS72Co https://t.co/EokFpqFJQb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's what it's like to live on the 123rd floor of the world's tallest condo. https://t.co/mywbjs72co https://t.co/eokfpqfjqb,Here's what it's like to live on the 123rd floor of the world's tallest condo. https://t.co/MYWBJS72Co https://t.co/EokFpqFJQb,1,neutral,1,neutral,True,0.99199235,0.0032898553,0.99199235,0.004717815,-1.9295433,3.7793286,-1.5690411,correct
PLAIN_SENT_0011835,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WWE -3.1% amid two-notch cut at Wells Fargo,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wwe -3.1% amid two-notch cut at wells fargo,WWE -3.1% amid two-notch cut at Wells Fargo,0,negative,0,negative,True,0.9890197,0.9890197,0.0068263956,0.0041538854,3.5730617,-1.4028556,-1.8996085,correct
PLAIN_SENT_0009443,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,TJX Companies +1% after comparable sales impress,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,tjx companies +1% after comparable sales impress,TJX Companies +1% after comparable sales impress,2,positive,2,positive,True,0.9917048,0.0024990728,0.005796115,0.9917048,-2.0749834,-1.2337153,3.9085224,correct
PLAIN_SENT_0000861,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Steel Giant to Axe 3,000 Jobs as Crisis Rips Through Europe",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"steel giant to axe 3,000 jobs as crisis rips through europe","Steel Giant to Axe 3,000 Jobs as Crisis Rips Through Europe",0,negative,0,negative,True,0.9876024,0.9876024,0.008952904,0.0034446442,3.538365,-1.1649373,-2.1200945,correct
PLAIN_SENT_0008262,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SCANX: Today's most active stocks https://t.co/5bQ2f66MPH,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$scanx: today's most active stocks https://t.co/5bq2f66mph,$SCANX: Today's most active stocks https://t.co/5bQ2f66MPH,1,neutral,1,neutral,True,0.90851897,0.01643967,0.90851897,0.07504141,-1.7757314,2.236387,-0.2573886,correct
PLAIN_SENT_0006127,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Singapore Government, Monetary Authority Hike Stake In Zee Entertainment",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"singapore government, monetary authority hike stake in zee entertainment","Singapore Government, Monetary Authority Hike Stake In Zee Entertainment",1,neutral,1,neutral,True,0.94181186,0.010098478,0.94181186,0.048089623,-2.0037186,2.5317023,-0.44303685,correct
PLAIN_SENT_0003225,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,opec+ will adjust its output target and redistribute production cuts between its members under pressure from saudi… https://t.co/iuhhlcivja,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,1,neutral,0,negative,False,0.55897087,0.55897087,0.42075717,0.020271992,1.377049,1.0930076,-1.9398081,neutral -> negative
PLAIN_SENT_0000368,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bull camp empty on Sally Beauty,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bull camp empty on sally beauty,Bull camp empty on Sally Beauty,1,neutral,1,neutral,True,0.9059112,0.073300846,0.9059112,0.020787958,-0.3707918,2.1435773,-1.63099,correct
PLAIN_SENT_0008879,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WBK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wbk,WBK,1,neutral,1,neutral,True,0.98335487,0.009035444,0.98335487,0.0076096444,-1.4990389,3.190776,-1.6707777,correct
PLAIN_SENT_0003978,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,1 Great Reason to Claim Social Security Benefits as Early as You Can,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,1 great reason to claim social security benefits as early as you can,1 Great Reason to Claim Social Security Benefits as Early as You Can,1,neutral,1,neutral,True,0.9896333,0.0039819167,0.9896333,0.0063847224,-1.862897,3.652674,-1.3907524,correct
PLAIN_SENT_0007512,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TSLA - Tesla: The Top Is Here. https://t.co/qg2xI2oPXT #stockmarket #finance #economy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$tsla - tesla: the top is here. https://t.co/qg2xi2opxt #stockmarket #finance #economy,$TSLA - Tesla: The Top Is Here. https://t.co/qg2xI2oPXT #stockmarket #finance #economy,1,neutral,1,neutral,True,0.98034704,0.005043627,0.98034704,0.014609321,-2.0234435,3.2463377,-0.9599092,correct
PLAIN_SENT_0005237,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The richest get half the pie... https://t.co/GS6d2grijs OPINION,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the richest get half the pie... https://t.co/gs6d2grijs opinion,The richest get half the pie... https://t.co/GS6d2grijs OPINION,1,neutral,1,neutral,True,0.9910545,0.00503398,0.9910545,0.0039116447,-1.5820856,3.7004726,-1.834339,correct
PLAIN_SENT_0008632,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is $WDAY setting investors up for disappointment?  https://t.co/A12XLIAzvT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is $wday setting investors up for disappointment? https://t.co/a12xliazvt,Is $WDAY setting investors up for disappointment?  https://t.co/A12XLIAzvT,1,neutral,1,neutral,True,0.9178294,0.07758014,0.9178294,0.004590471,0.2555938,2.7262938,-2.5717354,correct
PLAIN_SENT_0006764,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% https://t.co/36MDQpNDxz",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$sumrx: asian markets close: nikkei +2.0%, hang seng +2.1%, shanghai +2.1% https://t.co/36mdqpndxz","$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% https://t.co/36MDQpNDxz",2,positive,2,positive,True,0.6626889,0.03932961,0.2979815,0.6626889,-1.51017,0.51488364,1.3141578,correct
