text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
LIVE MARKETS S&P 500 year-end 2022 target 5100 - Goldman,positive,2,neutral,False,0.7260321,0.011895921,0.7260321,0.26207203
"The S&P 500 is up 8% this year, but most stocks are down—here's what it means for your money",negative,0,neutral,False,0.9347602,0.06404427,0.9347602,0.0011955656
The odds are stacked against stock pickers,negative,0,negative,True,0.9130794,0.9130794,0.074910104,0.012010572
Big Restaurants' Cash May Only Last This Many Months,negative,0,neutral,False,0.9645939,0.03147041,0.9645939,0.0039357077
Dow Jones Industrial Average and the S&P 500,neutral,1,neutral,True,0.99800557,0.0010386342,0.99800557,0.00095583295
60% Of This Year's Top Stocks Are In This Sector (It's Not Tech),neutral,1,neutral,True,0.9985139,0.00038969034,0.9985139,0.0010964541
"S&P 500, Dow, Nasdaq rise with vote expected to yield split government",positive,2,positive,True,0.99806136,0.00039887876,0.0015398104,0.99806136
"NASDAQ 100, Dow Jones, S&P 500: Futures Slide as Investors Brace for Inflation Data, Earnings Season",negative,0,negative,True,0.99928963,0.99928963,0.00039489887,0.00031549306
"Dow Jones at All-Time Highs; S&P 500, Nasdaq Bears Fail to Reverse Bull Trend",positive,2,positive,True,0.8919691,0.013647653,0.0943833,0.8919691
NFO Alert: Axis Mutual Fund launches Axis S&P 500 ETF Fund of Fund; all you need to know | Mint,neutral,1,neutral,True,0.99868494,0.0003279684,0.99868494,0.0009871237
Warren Buffett blasts hedge funds and high fees in annual letter,negative,0,neutral,False,0.9983284,0.0010061013,0.9983284,0.0006655255
"Bill Miller to step down as fund manager - Nov. 17, 2011",neutral,1,neutral,True,0.9980075,0.0012347682,0.9980075,0.00075773435
"Dow Jones, S&P 500 Pullback May Accelerate as Retail Traders Become Bullish",negative,0,positive,False,0.83769864,0.14984737,0.012453951,0.83769864
"Insider trading charges dismissed against Michael Steinberg, 6 others",neutral,1,positive,False,0.958201,0.002053444,0.03974555,0.958201
"When Performance Matters: Nasdaq-100® vs. S&P 500, Second Quarter '22",neutral,1,neutral,True,0.9906635,0.0036675564,0.9906635,0.005668869
"Stock market news live: Coronavirus jitters send Dow swooning to worst-ever point loss, closes at near 3-year low",negative,0,negative,True,0.99935263,0.99935263,0.00036299427,0.0002843428
"SHARE BAZAR LIVE: Axis Bank results weaker than expected, S&P 500 closes at new record high",neutral,1,negative,False,0.999037,0.999037,0.00072418037,0.00023875949
February stock market trends | Active Trader Commentary,neutral,1,neutral,True,0.9990681,0.00040314172,0.9990681,0.00052874815
Why the 200-Day Moving Average Matters in Today’s Market,neutral,1,neutral,True,0.99837166,0.00079093646,0.99837166,0.00083744305
"US Stock Market News: Dow Jones jumps 383 pts, Nasdaq, S&P 500 follow suit as bank contagion fears ease",positive,2,positive,True,0.9982863,0.00073164765,0.0009820218,0.9982863
Nvidia Climbs Into The Top Five S&P 500 Weightings,positive,2,positive,True,0.9823658,0.0012279203,0.016406344,0.9823658
Side effect of larger smartphones: More data usage,neutral,1,neutral,True,0.98011506,0.010047031,0.98011506,0.00983786
Stocks Hit Correction Territory as the West Announces Russia Sanctions,negative,0,negative,True,0.9959311,0.9959311,0.0030075242,0.0010613896
Ether ($ETH USD) Correlation With US Stocks Reaches Record: Chart,neutral,1,negative,False,0.6700897,0.6700897,0.16293813,0.16697213
Forget Godzilla: Facebook rolls out its own dinosaur,neutral,1,neutral,True,0.9977398,0.0006536971,0.9977398,0.0016064907
Red Alert For 2nd Crash Downwave | investing.com,negative,0,negative,True,0.99876535,0.99876535,0.0009469466,0.00028774218
"Wall St. powered higher by tech, Amazon results",positive,2,positive,True,0.9988707,0.00035218484,0.0007770999,0.9988707
"Stocks close out 2023 with a 24% gain, buoyed by a resilient economy",positive,2,positive,True,0.99774617,0.00041838444,0.0018354623,0.99774617
7 Safe ETFs to Shield Your Portfolio From Market Turmoil,neutral,1,neutral,True,0.9976037,0.0015855789,0.9976037,0.0008107591
Read This Before You Buy the SPDR S&P 500 ETF,neutral,1,neutral,True,0.99786633,0.0007949502,0.99786633,0.0013387525
"These stocks have gained 1,000%+ during bull run",positive,2,positive,True,0.97507465,0.00934307,0.015582263,0.97507465
Cathie Wood Warns Against Extreme Fear Of Innovation Gripping The Market,negative,0,neutral,False,0.9941929,0.003968896,0.9941929,0.001838253
'Night effect' ETFs to shut down with overnight stock returns elusive,negative,0,neutral,False,0.60979,0.38630614,0.60979,0.0039039196
Britain’s pound is beating every other major currency this year,positive,2,positive,True,0.9949004,0.0012179768,0.003881618,0.9949004
"Markets Week Ahead: Gold, EUR/USD, S&P 500 Break Out as USD Tanks; Tesla Earnings Eyed",positive,2,positive,True,0.8677167,0.056383237,0.07590004,0.8677167
Only Two S&P 500 Sectors Have A Rising ROIC Through 3Q20,positive,2,neutral,False,0.8508632,0.010894897,0.8508632,0.1382419
The stock market rarely produces average returns: Morning Brief,neutral,1,negative,False,0.9739993,0.9739993,0.025389522,0.00061116595
Fitbit recalls activity tracker due to skin rashes,negative,0,negative,True,0.9955036,0.9955036,0.0041511664,0.00034517766
"Bitcoin S&P 500 Correlation Means It Should Cost $18K, Says Analyst",neutral,1,neutral,True,0.86816484,0.08943778,0.86816484,0.042397354
"Markets News, Aug. 11, 2023: S&P 500, Nasdaq Fall for Second Straight Week; Chevron Lifts the Dow",negative,0,negative,True,0.99844724,0.99844724,0.0012936636,0.00025909036
"As S&P 500 hits 2023 highs, it’s all systems go for stock market bulls",positive,2,positive,True,0.99183935,0.001155682,0.0070050186,0.99183935
5 Must-See Stock Correction and Bear Market Statistics That'll Put Your Mind at Ease,neutral,1,neutral,True,0.99747735,0.0016532446,0.99747735,0.00086948054
"S&P 500's Record High Fueled by a Few, With Most Still Below Peak",negative,0,negative,True,0.3778532,0.3778532,0.3740282,0.24811862
E-mini S&P 500 Index (ES) Futures Technical Analysis – Chart Pattern Indicates Heightened Volatility,neutral,1,negative,False,0.9786028,0.9786028,0.016323248,0.005073914
"Discover Financial Stock Is Up 65% In 2 Months, But What's Next?",positive,2,positive,True,0.9484009,0.0021838997,0.049415197,0.9484009
Stocks - Wall Street Mixed as Trade Tensions Linger,negative,0,neutral,False,0.98167694,0.01682603,0.98167694,0.0014971247
How Investors Should Brace for the Coming Earnings Recession,negative,0,negative,True,0.8153011,0.8153011,0.18255994,0.0021388694
Stocks Rally as Trump and Business Leaders Pledge Support (Published 2020),positive,2,positive,True,0.9143068,0.002620317,0.08307285,0.9143068
Back to the Future: Marty McFly could have gotten rich off these stocks,positive,2,neutral,False,0.99656653,0.00038887543,0.99656653,0.0030445808
'Hindenburg Omen' looms over S&P 500 as stocks stall,negative,0,negative,True,0.9985738,0.9985738,0.0010273735,0.00039874724
Federal Realty Investment Trust Stock Can Still Grow By 40%,positive,2,positive,True,0.99396634,0.0009929236,0.005040744,0.99396634
Facebook parent company Meta is now the worst performer in the S&P 500 this year,negative,0,negative,True,0.9993012,0.9993012,0.0004547917,0.00024400817
Strategists Predict Trouble for U.S. Stocks After Massive U-Turn,negative,0,negative,True,0.9980129,0.9980129,0.0012749467,0.00071218284
"Asia markets rise as S&P 500 hits new 2023 high, China's producer price index falls",positive,2,positive,True,0.9983364,0.0005393513,0.0011242499,0.9983364
S&P 500 Earnings May See First Double-Digit Drop in Decade,negative,0,negative,True,0.9992932,0.9992932,0.00032407924,0.00038273737
NBA says it expects to give 2019 All-Star Game to Charlotte,neutral,1,neutral,True,0.9983493,0.00054704555,0.9983493,0.0011036183
"The S&P 500 could fall another 5% and test a critical support level that has previously marked the bottom, Bank of ...",negative,0,negative,True,0.9992512,0.9992512,0.00042083804,0.00032798413
The Battle of the Indices (NDX vs. SPX) for Options Traders,neutral,1,neutral,True,0.9980263,0.00076732744,0.9980263,0.0012062801
S&P 500 Forecast: Index gains 1.2% as positive earnings usher in buyers,positive,2,positive,True,0.99856573,0.00082848483,0.00060583715,0.99856573
"S&P Global (SPGI) Q4 Earnings & Revenues Beat Mark, Rise Y/Y",positive,2,positive,True,0.9987864,0.00058077817,0.0006328322,0.9987864
"Dow ends up more than 500 points, recovers from slump Monday",positive,2,positive,True,0.9977174,0.0016245975,0.0006579859,0.9977174
Is It Safer to Pull Your Money Out of the Stock Market or Keep Investing for Now?,neutral,1,neutral,True,0.9986424,0.0006687788,0.9986424,0.000688829
Morgan Stanley's Wilson: S&P 500 Could Fall About 20%,negative,0,negative,True,0.9992823,0.9992823,0.00035379716,0.0003639125
Biden's Stock Market Is Crushing Trump's,positive,2,neutral,False,0.9790629,0.005859533,0.9790629,0.015077616
Stocks Gain Ground As PCE Price Index Reports Show That Inflation Is Under Control,positive,2,positive,True,0.9952147,0.0024157094,0.0023696292,0.9952147
"Microsoft, Google parent Alphabet, and nearly a fifth of S&P 500 hits 52-week lows",negative,0,negative,True,0.9993505,0.9993505,0.00038543477,0.00026413752
Queen Elizabeth II is getting a 78% raise from the government,neutral,1,neutral,True,0.7112599,0.001550132,0.7112599,0.28718993
U.S. Stocks Fall On Economic Woes; Amazon Outlook Weighs,negative,0,negative,True,0.9990324,0.9990324,0.00072544615,0.00024224969
"S&P 500 Market Outlook: The Good, The Bad, and The Ugly",neutral,1,neutral,True,0.99830604,0.0010175178,0.99830604,0.0006764752
Dow Jones Futures Rise After S&P 500 Undercuts Low; Tesla Forges New Buy Point,neutral,1,positive,False,0.99656564,0.0022761044,0.0011582793,0.99656564
"AI Is Overhyped, S&P 500 at Risk If 'Magnificent 7' Stocks Fall: Smead",negative,0,negative,True,0.9972657,0.9972657,0.0020473548,0.0006868636
Wall St lower; cuts losses as oil prices reverse course,negative,0,negative,True,0.9980502,0.9980502,0.0014684516,0.0004813295
Stock Market Crash: The Battle Between Retail Traders And Smart Money,negative,0,neutral,False,0.79019856,0.20672058,0.79019856,0.0030808607
Stop this Stock Market Ride! I Want to Get Off!,negative,0,neutral,False,0.8360214,0.13873635,0.8360214,0.025242204
Morgan Stanley's Mike Wilson admits he 'was wrong' about the S&P 500 as the index is close to erasing 2022's plunge,positive,2,positive,True,0.7517854,0.14992438,0.09829027,0.7517854
Analyzing Market Breadth: Kickin’ It With Old-School Indicators,neutral,1,neutral,True,0.9988538,0.00049407885,0.9988538,0.0006521654
S&P 500 (VIX) dips in pre market session for another blood bath ahead,negative,0,positive,False,0.7379472,0.07513062,0.18692213,0.7379472
Another rip-off: Leveraged and inverse ETFs,negative,0,neutral,False,0.9926801,0.0056043644,0.9926801,0.0017155864
Morgan Stanley's Slimmon on joining the S&P 500 and Nasdaq rally,positive,2,neutral,False,0.8917539,0.0015661697,0.8917539,0.106679864
Sugru: A gripping tale of struggle and success,neutral,1,neutral,True,0.9984983,0.00079193735,0.9984983,0.0007097757
Skeptical on Buying the S&P 500 Dip? Check Out This ETF,neutral,1,neutral,True,0.9965963,0.0023551926,0.9965963,0.0010485551
25 US Companies With The Highest Profit Margins,positive,2,neutral,False,0.9976255,0.00043327594,0.9976255,0.0019412324
"Fed tightening 'always breaks something': S&P 500 will drop to 3,800 by March, warn Bank of America strategists",negative,0,negative,True,0.99859506,0.99859506,0.0010701526,0.00033474286
"Women's Gains on S&P 500 Boards Slow, Delaying Parity Progress",negative,0,negative,True,0.9978241,0.9978241,0.0014364821,0.00073954486
S&P 500 rises at the start of big week but bearish technicals cast shadow,negative,0,positive,False,0.86998016,0.020745076,0.1092747,0.86998016
"Stock-Market Outlook: UBS Lifts S&P 500 Target, Trumpets Soft Landing",positive,2,positive,True,0.86880285,0.014718936,0.116478235,0.86880285
"Europe higher, Asia mixed ahead of Fed decision",neutral,1,neutral,True,0.87880796,0.0018373907,0.87880796,0.11935458
Finding Balance in US Equities as Macro Threats Mount,neutral,1,neutral,True,0.93074983,0.061655287,0.93074983,0.007594964
Market reactions to past virus scares show stocks may have more to lose,negative,0,negative,True,0.9986759,0.9986759,0.0009937488,0.00033034262
"Nasdaq and S&P 500 close at record highs, Ford jumps 8% as strong earnings boost stocks",positive,2,positive,True,0.9985092,0.0005451821,0.0009455764,0.9985092
US stocks: Wall Street returns to highest level in more than a year,positive,2,positive,True,0.998133,0.0010123231,0.0008546538,0.998133
Profiting From Trash: 3 Waste Management Stocks to Consider,neutral,1,neutral,True,0.9988726,0.00038707376,0.9988726,0.00074029586
Here Are the Best and Worst Performing Assets of 2016,neutral,1,neutral,True,0.99864334,0.0006892866,0.99864334,0.0006673628
"Not Even A Riot At The Capitol Can Keep Stocks Down As Dow, S&P 500 And NASDAQ Hit Record Highs—Again",positive,2,neutral,False,0.5583805,0.07878542,0.5583805,0.36283404
"US stock market today: Dow Jones, S&P 500 hold on to the green; Nasdaq boosted by Intel, Microsoft, App...",positive,2,neutral,False,0.83557516,0.0008352122,0.83557516,0.1635896
This Day In Market History: Robert Brennan Fined For Securities Fraud,negative,0,negative,True,0.96778864,0.96778864,0.031072948,0.001138475
"US STOCKS-S&P 500, Nasdaq to open lower as Tesla, Netflix slump",negative,0,negative,True,0.9994312,0.9994312,0.0003616334,0.00020714797
"US stock market: Dow Jones, Nasdaq slip after First Republic Bank takeover",negative,0,negative,True,0.9991872,0.9991872,0.00059888937,0.00021393847
Introducing the world’s next tallest building – which also cleans the air,neutral,1,neutral,True,0.9980872,0.0003118117,0.9980872,0.0016008712
"Stock Market Today: Dow, S&P Live Updates for September 22",neutral,1,neutral,True,0.9990559,0.0004104209,0.9990559,0.0005337177
"S&P 500 (SPX), Dow Jones (DJI), Nasdaq Composite (IXIC) Daily Technical Outlook: Tech Woes Stir Markets, Industrial Average Teeters",negative,0,negative,True,0.9985337,0.9985337,0.00094793,0.00051833736
S&P 500 hits record as technology rally pushes stocks higher,positive,2,positive,True,0.9985209,0.0005943022,0.00088478,0.9985209
Bristol-Myers Stock May Rebound 9% Short Term,positive,2,positive,True,0.96532357,0.023449311,0.011227098,0.96532357
"S&P 500 Cracks 5,000 Points, but Stellar Returns May Not Continue",negative,0,negative,True,0.99549234,0.99549234,0.002541326,0.0019662844
Wall Street flat as earnings fail to excite investors,negative,0,negative,True,0.99726546,0.99726546,0.0024810089,0.0002535933
"For Signs Of Relief Rally, Watch the S&P 500 versus Retail Stocks",neutral,1,neutral,True,0.98966706,0.004784337,0.98966706,0.005548578
VIX Fell Into a Death Cross. That's Usually Good for the S&P 500,positive,2,negative,False,0.99717027,0.99717027,0.0016720517,0.0011577382
Mazda hit by anti-Japan protests in China,negative,0,negative,True,0.99908423,0.99908423,0.00072718965,0.00018858266
The 8 Most Profitable U.S. Companies Practically Print Money,positive,2,neutral,False,0.99889034,0.00040565143,0.99889034,0.0007039923
S&P 500 Forward P/E Ratio Falls Below Five-Year Average for First Time Since Q2 2020,negative,0,negative,True,0.9951735,0.9951735,0.0021103546,0.0027161704
U.S. stocks rise as Treasury yields fall on hopes of end to Fed rate hikes,positive,2,positive,True,0.9966809,0.00069768075,0.0026213918,0.9966809
Microsoft to sell $399 Xbox One without Kinect,neutral,1,neutral,True,0.9777393,0.020232618,0.9777393,0.0020280404
COVID-19 Stock Market Crash: Why I Always Prefer The S&P 500 Over The Straits Times Index,neutral,1,neutral,True,0.5791741,0.4144069,0.5791741,0.0064190216
BofA's Savita Subramanian explains why she's neutral on the S&P 500,neutral,1,neutral,True,0.65293044,0.34349987,0.65293044,0.0035697115
"Motoring: Tesla's profit sets up S&P 500 entry, while Musk pushes for growth",positive,2,neutral,False,0.68163645,0.0041270657,0.68163645,0.31423646
Markets Drop for Second-Straight Day on Fed Hike Fears,negative,0,negative,True,0.9989127,0.9989127,0.000841828,0.00024559366
These 'Perfect 10' Stocks Drive 87% Of World's Stock Gains,neutral,1,neutral,True,0.99516135,0.00060407724,0.99516135,0.0042346087
President Obama made one of history's greatest stock market calls in March 2009,neutral,1,neutral,True,0.9984285,0.00049871363,0.9984285,0.001072743
"NASDAQ 100, Dow Jones, S&P 500: Dow Jones Surges Over 350 Points, S&P 500 Hits 13-Month High",positive,2,positive,True,0.99788874,0.0008823646,0.0012289296,0.99788874
S&P 500 (SPY) ETF: What's on the Horizon? - TipRanks.com,neutral,1,neutral,True,0.9989324,0.00047465347,0.9989324,0.00059285504
"Wall Street marks a milestone as the S&P 500 closes above 5,000 for the first time",positive,2,positive,True,0.99737895,0.0007570051,0.001864092,0.99737895
Wall St Week Ahead Relentless U.S. stock rally faces Fed test,negative,0,neutral,False,0.9527197,0.04029793,0.9527197,0.006982354
5 Dividend ETFs That Beat S&P 500 in 2023,positive,2,neutral,False,0.9964148,0.0004764344,0.9964148,0.0031087638
Rare stock-market event? Here's how many times the S&P 500 has seen a 9-day winning streak in the last 95 years.,neutral,1,neutral,True,0.9377831,0.004714943,0.9377831,0.057501934
US stocks join global rally amid COVID treatment hopes,positive,2,positive,True,0.99848014,0.00046517514,0.0010546418,0.99848014
U.S. Stocks Plunge as Coronavirus Crisis Spreads,negative,0,negative,True,0.99894077,0.99894077,0.00071587524,0.0003432613
Spotify founder: I’m not music industry’s savior,neutral,1,neutral,True,0.99730265,0.0021446715,0.99730265,0.00055266987
Tame CPI Inflation In October Puts Rally Back In Gear,positive,2,positive,True,0.98136455,0.012320237,0.006315238,0.98136455
"S&P 500 Is Almost At New Record High, Will The Uptrend Continue?",positive,2,positive,True,0.7020346,0.0045465296,0.29341885,0.7020346
What Is The Great Recession? – Forbes Advisor,neutral,1,neutral,True,0.9846031,0.014785803,0.9846031,0.00061106513
Financial firm with 500 workers in metro Denver rebrands as S&P Global,neutral,1,neutral,True,0.9980361,0.0010492596,0.9980361,0.00091466965
These seven stocks have done the worst in the 10-year bull market,negative,0,negative,True,0.9844067,0.9844067,0.014988665,0.0006045717
Are investors ignoring the Federal Reserve’s warning?,negative,0,neutral,False,0.9893594,0.009614015,0.9893594,0.0010266143
Here's How Long It Takes For Stocks To Recover From Bear Markets,neutral,1,neutral,True,0.98317266,0.0137377605,0.98317266,0.003089652
Trump Tax Plan Seen More Wash Than Windfall for S&P 500 Earnings,neutral,1,neutral,True,0.8617389,0.122990884,0.8617389,0.015270252
S&P 500 has bottomed says indicator with a perfect track record,positive,2,positive,True,0.99200505,0.0038203825,0.004174528,0.99200505
"Gold Prices May Be Topping, SPX 500 Locked in Trading Range",neutral,1,positive,False,0.94268787,0.015978703,0.04133339,0.94268787
"Nasdaq 100, Dow Jones, S&P 500 News: Wall Street Indexes Dip Ahead of Inflation Data",negative,0,negative,True,0.99933136,0.99933136,0.00040645973,0.00026220648
"FTSE 100, S&P 500 and Russell 2000 Hover Above Support Ahead of US NFP",neutral,1,positive,False,0.9915353,0.0034011113,0.005063617,0.9915353
"U.S. stocks price in recession risk more than other assets, says Citi",negative,0,neutral,False,0.9244457,0.06545984,0.9244457,0.010094397
S&P 500 futures edge higher after hot inflation sell-off,positive,2,positive,True,0.9972606,0.0019688653,0.00077050226,0.9972606
Should you feel guilty for buying your iPhone?,neutral,1,neutral,True,0.9988612,0.0006387586,0.9988612,0.00050006295
Tesla underperforms S&P 500 since joining index in 2020,negative,0,negative,True,0.99708956,0.99708956,0.0010646585,0.0018458272
Stock Market Closes More Than 7.5% Down in Worst Day on Wall Street Since 2008,negative,0,negative,True,0.99940324,0.99940324,0.00026436974,0.00033237404
Wall St hits fresh 2023 highs after inflation data; Fed on deck,positive,2,positive,True,0.9974131,0.0010191787,0.0015677942,0.9974131
"Bitcoin Is Leading Indicator for S&P 500, Past Data Shows",neutral,1,positive,False,0.6328333,0.009993683,0.35717297,0.6328333
There's A New World Order As 4 Big Stocks Like Tesla Fall To Pieces,negative,0,neutral,False,0.9696036,0.028940646,0.9696036,0.0014558423
BofA Quants Say a Winning Stock Signal Is Bad Omen for Bulls,negative,0,negative,True,0.9232231,0.9232231,0.062769525,0.014007343
Sell in May and Go Away? Sure. Just Not These Stocks,neutral,1,neutral,True,0.9956404,0.002729349,0.9956404,0.0016302384
S&P 500; 6-months divergence continues here!,neutral,1,negative,False,0.9576803,0.9576803,0.031148946,0.011170712
S&P 500 Poised for Short-Term Gains but Long-Term Challenges Loom,neutral,1,positive,False,0.9567404,0.012769938,0.030489655,0.9567404
How to avoid the world's second biggest economy in your portfolio,neutral,1,neutral,True,0.9985654,0.00045994797,0.9985654,0.0009747258
"S&P 500 hovers near 5,000-mark with earnings, jobs data in focus",neutral,1,positive,False,0.54009324,0.023777112,0.4361297,0.54009324
"Markets News, Oct. 30, 2023: Stocks Rise; Dow Notches Best Day Since June To Kick Off Earnings, Fed Week",positive,2,positive,True,0.9968766,0.0008418713,0.0022815347,0.9968766
Fundstrat's Tom Lee predicts S&P 500 rising to 5000 next year in first look at 2022,positive,2,positive,True,0.99615073,0.00041555607,0.0034337153,0.99615073
Stock Market Outlook: Why the S&P 500 Keeps Crushing Record Highs,positive,2,positive,True,0.99079,0.0043813745,0.0048285546,0.99079
"Citi strategists upbeat on US stocks in 2024, fueled by earnings",positive,2,positive,True,0.9984169,0.00061407196,0.0009690725,0.9984169
Dow and US stocks plunge again: Live updates,negative,0,negative,True,0.9993851,0.9993851,0.0003715716,0.00024325214
Stock market news today: Stocks finish mixed as Powell wraps up testimony amid continued jobs strength,neutral,1,neutral,True,0.99640745,0.0029646193,0.99640745,0.00062793354
"Investor Daily: Deckers finds its footing with Uggs - Aug. 19, 2009",neutral,1,neutral,True,0.83000135,0.0010761839,0.83000135,0.16892238
"S&P 500, Nasdaq Futures Move Higher After Weekly Wins",positive,2,positive,True,0.99847084,0.0008638247,0.0006653387,0.99847084
S&P 500 posts longest weekly winning streak since 2017; finishes flat on day,positive,2,neutral,False,0.965689,0.024234563,0.965689,0.010076462
The ‘czar’ who rates your favorite players on ‘Madden’,neutral,1,neutral,True,0.99887305,0.0003475921,0.99887305,0.000779325
Capped vs. Uncapped Indexed Annuity Strategies,neutral,1,neutral,True,0.99843377,0.0007565933,0.99843377,0.00080964185
Why FANG & Biotech Are Not As Expensive As You Think,neutral,1,neutral,True,0.7910044,0.023903765,0.7910044,0.18509178
"Dow closes more than 350 points higher, Nasdaq jumps 1% in rebound from Fed Day sell-off: Live updates",positive,2,positive,True,0.9984871,0.0008867745,0.00062604836,0.9984871
"AI Frenzy Accounts for All of S&P 500 Gain in 2023, SocGen Says",neutral,1,positive,False,0.5039382,0.031583816,0.464478,0.5039382
Buttercup the duck gets a 3-D printed foot,neutral,1,neutral,True,0.99829656,0.0007788938,0.99829656,0.00092461886
US stocks retreat from records ahead of tax bill vote,negative,0,negative,True,0.9990115,0.9990115,0.00074870145,0.00023974091
Citigroup raises S&P 500 target for 2023 on increased chances of ‘soft landing’,positive,2,positive,True,0.9943446,0.0003996051,0.0052558375,0.9943446
"Stock Market Today: Dow, S&P Live Updates for Sept. 2",neutral,1,neutral,True,0.99904245,0.0004025062,0.99904245,0.0005549783
Survey: 70% of teens hide online behavior from parents,neutral,1,neutral,True,0.9964051,0.0028114584,0.9964051,0.0007834359
Dow Rebounds 90 Points After Yesterday's Plunge,positive,2,positive,True,0.99636143,0.0029200232,0.000718527,0.99636143
How Does Inflation Affect The Stock Market? – Forbes Advisor,neutral,1,neutral,True,0.99875164,0.0008328118,0.99875164,0.00041551792
America's CEOs made 324 times more than you last year,neutral,1,neutral,True,0.9973621,0.00055686664,0.9973621,0.0020810114
2018 Stock Market Cycles Outlook: New Highs... After A Dip,positive,2,positive,True,0.9535586,0.010367922,0.03607341,0.9535586
Goldman Sachs Says Investors Are Underestimating the Chance of a COVID-19 Vaccine in 2020,positive,2,positive,True,0.71554255,0.066313066,0.21814437,0.71554255
Should Invesco S&P 500 High Dividend Low Volatility ETF (SPHD) Be on Your Investing Radar?,neutral,1,neutral,True,0.9989027,0.00036946204,0.9989027,0.0007278372
Tesla got booted from S&P 500 ESG index and Musk is mad,negative,0,negative,True,0.9015529,0.9015529,0.0965032,0.0019438816
S&P 500 ends holiday-shortened week up nearly 3 percent,positive,2,positive,True,0.9986558,0.00071733,0.0006268355,0.9986558
VIX ETFs Surge Over 6% as Stocks Fall and Volatility Expands,negative,0,positive,False,0.58647054,0.3603003,0.05322916,0.58647054
Motilal Oswal MSCI EAFE Top 100 Select Index Fund Review,neutral,1,neutral,True,0.99892944,0.0003803144,0.99892944,0.0006901485
CBOE launches S&P 500 ESG Index Options - PA Future,neutral,1,neutral,True,0.9988387,0.00042489884,0.9988387,0.0007365097
S&P 500 Price Forecast – Stock Markets Run Into Brick Wall,negative,0,negative,True,0.9965849,0.9965849,0.0013986221,0.002016478
Oppenheimer’s Stoltzfus Sees Record High for S&P 500 in 2024,positive,2,positive,True,0.96089625,0.009046028,0.030057754,0.96089625
Stocks Poised for Bull Run in April Despite Monday Sell-Off,positive,2,positive,True,0.99376583,0.0031720554,0.0030620883,0.99376583
Nasdaq ends sharply higher as Alphabet and AMD fuel AI surge,positive,2,positive,True,0.9988092,0.0004302364,0.00076053425,0.9988092
"Wall St falls after mixed earnings, downbeat manufacturing data",negative,0,negative,True,0.99942786,0.99942786,0.00036892443,0.00020313622
US Dollar Likely to Strengthen versus Canadian Dollar,positive,2,positive,True,0.8023856,0.100759506,0.0968549,0.8023856
This Wall Street legend has lived through every bear market since the 1950s. He says the one coming could hit the S&P 500 with a 30% loss,negative,0,negative,True,0.9990651,0.9990651,0.00061859994,0.0003162647
Wall Street Says the S&P 500 Is Headed Higher: 2 Unique Growth Stocks to Buy Now and Hold,positive,2,positive,True,0.8543787,0.0025941331,0.14302716,0.8543787
"This week on ‘The Next List’: Jad Abumrad, the certifiable ‘genius’ from Radiolab",neutral,1,neutral,True,0.9984785,0.00030886126,0.9984785,0.0012127053
Dow Jumps 500 Points As Apple Surges And Bank Stocks Rally—But Risk Of Market Accident Lingers,positive,2,positive,True,0.9967205,0.0019654215,0.0013140878,0.9967205
Analyst who forecast the S&P 500 correction has a new price target,neutral,1,neutral,True,0.7291231,0.24713974,0.7291231,0.023737228
Jeremy Grantham Bets 10 Stocks Will Protect Him From 'Superbubble',neutral,1,neutral,True,0.99865615,0.0006147872,0.99865615,0.00072903605
Lennar Stock Leads S&P 500 On Earnings Beat As Homebuyers Accept 'New Normal',positive,2,positive,True,0.99744284,0.0004110073,0.0021461882,0.99744284
Wall Street ends higher after Ukraine concerns ease,positive,2,positive,True,0.998703,0.00049668533,0.0008002453,0.998703
"Markets News, Dec. 18, 2023: Stocks Gain; Oil Rises as Conflict Disrupts Red Sea Shipping",positive,2,positive,True,0.98295754,0.0032884253,0.013753996,0.98295754
Stock Market Falls as Investors Fret About Tech Growth,negative,0,negative,True,0.9994216,0.9994216,0.00032308025,0.0002553076
Does the S&P 500 Need to Touch this Line? See the Technical History,neutral,1,neutral,True,0.9983852,0.0006955452,0.9983852,0.00091926527
History Says the S&P 500 Will Move Higher This Year: 1 Remarkable Growth Stock to Buy Now Before the Holiday Rally,positive,2,neutral,False,0.65645313,0.0025994626,0.65645313,0.34094736
"Dow slides 206 points, S&P 500 closes back below key 2,800 level",negative,0,negative,True,0.99939096,0.99939096,0.000350132,0.00025883244
Sell-Everything Markets Are Serving Up Healthier Doses of Panic,negative,0,negative,True,0.9924378,0.9924378,0.005755531,0.0018067353
6 Stocks Outperforming the S&P 500 Index,positive,2,neutral,False,0.5887789,0.40651378,0.5887789,0.0047072647
Bank of America boosts pay of CEO Brian Moynihan,positive,2,positive,True,0.771036,0.0012518162,0.22771218,0.771036
3 Best Performing Securities by Asset Class in the Last Decade,positive,2,neutral,False,0.99641645,0.0004458458,0.99641645,0.0031376907
S&P 500 & Sectors: Price-To-Economic Book Value Ratio Is Flat In 2Q23,neutral,1,positive,False,0.5979058,0.04260167,0.35949248,0.5979058
Stock market highs mask economic inequality in US: Deutsche Bank,negative,0,neutral,False,0.8947422,0.021642104,0.8947422,0.08361575
"FIS Shares Plummet on Spinoff Plan, Outlook",negative,0,negative,True,0.99931,0.99931,0.00047062806,0.00021930426
