text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
investors see dow jones bid likely to go higher,positive,2,positive,True,0.63622844,0.012481658,0.3512899,0.63622844
u.s. probe could jeopardize abn-barclays deal report,negative,0,negative,True,0.9883513,0.9883513,0.011023025,0.00062560715
icahn and macklowe disclose stake in reckson,positive,2,neutral,False,0.9984646,0.00050281966,0.9984646,0.0010326481
motorola board wont endorse icahn nomination,negative,0,neutral,False,0.9977835,0.0012716927,0.9977835,0.0009448728
qualcomm investors back legal fight ceo,negative,0,neutral,False,0.7481681,0.23556276,0.7481681,0.01626918
"citigroup to be known as citi, dumps umbrella",neutral,1,neutral,True,0.99791664,0.0010177462,0.99791664,0.0010656255
imf warns g20 economic powers of inflation risk,negative,0,negative,True,0.99755186,0.99755186,0.0020683121,0.00037979748
apple introduces svelte multimedia iphone,positive,2,neutral,False,0.9963792,0.00072433834,0.9963792,0.0028964942
china stocks open down but quickly recover,positive,2,negative,False,0.84429437,0.84429437,0.14598721,0.009718453
palm takeover interest continues sources,positive,2,neutral,False,0.9950342,0.0011199345,0.9950342,0.0038457809
ford wont sell ford credit,neutral,1,neutral,True,0.9180861,0.060638804,0.9180861,0.02127516
"saudi shortlists verizon, pccw for fixed-line bid",positive,2,neutral,False,0.99788636,0.00051008136,0.99788636,0.0016035206
"cott in merger talks with cadbury, wsj says",positive,2,neutral,False,0.99809414,0.00056096446,0.99809414,0.0013448999
factbox key facts about november u.s. auto sales,neutral,1,neutral,True,0.997957,0.0010888386,0.997957,0.0009540911
"lotte, hershey launch china candy venture",positive,2,neutral,False,0.9973061,0.00054565707,0.9973061,0.0021481547
lufthansa wants iberia data for possible deal paper,positive,2,neutral,False,0.99891233,0.00039213843,0.99891233,0.00069555413
home loan demand soars in first week of new year,positive,2,positive,True,0.83689195,0.0121324435,0.15097564,0.83689195
"apple, cisco agree both can use iphone name",positive,2,neutral,False,0.99257237,0.00052877824,0.99257237,0.0068988316
daimlerchryslers fy report date in danger paper,negative,0,negative,True,0.9990024,0.9990024,0.0006989764,0.00029870757
bernanke sees inflation easing,positive,2,positive,True,0.9876529,0.0028765835,0.009470542,0.9876529
"oracle sues rival sap, charges corporate theft",negative,0,negative,True,0.996452,0.996452,0.0028472897,0.0007007392
america movil net profit jumps 52 pct,positive,2,positive,True,0.9988475,0.00053686916,0.000615613,0.9988475
microsoft says open to more linux-type dealsreport,positive,2,neutral,False,0.9056445,0.0010952823,0.9056445,0.093260236
houghton mifflin sold to riverdeep,positive,2,neutral,False,0.9978739,0.0008991023,0.9978739,0.0012270266
liberty gets sports channels in news corp deal wsj,positive,2,neutral,False,0.99718493,0.00081812555,0.99718493,0.0019969067
exchange ma points to global players,neutral,1,neutral,True,0.9970182,0.00047346932,0.9970182,0.0025082761
korean car designers step onto global stage,positive,2,neutral,False,0.9983944,0.0005376427,0.9983944,0.0010679176
free-market economist milton friedman dead at 94,neutral,1,neutral,True,0.99740344,0.0016049756,0.99740344,0.0009915159
nordstrom quarterly profit rises,positive,2,positive,True,0.99864906,0.00036262607,0.000988382,0.99864906
amd warns on revenue,negative,0,negative,True,0.9990086,0.9990086,0.00073918095,0.00025224625
bush sr worried china faces trade backlash in u.s.,negative,0,negative,True,0.99799216,0.99799216,0.0017115065,0.00029630814
"income, spending rose solidly in september",positive,2,positive,True,0.99754333,0.0012022017,0.0012544601,0.99754333
"dow hits another record, with help from earnings",positive,2,positive,True,0.9984785,0.00043930954,0.0010822212,0.9984785
lg elec wins contest for low-cost 3g phone contract,positive,2,neutral,False,0.7019844,0.0017668267,0.7019844,0.2962488
estee lauder profit up but weak sales hit stock,negative,0,neutral,False,0.49656308,0.010521056,0.49656308,0.49291584
oil drops 4.3 percent as iran tensions ease,negative,0,negative,True,0.99913836,0.99913836,0.0004024765,0.0004591935
"omnicom quarterly earnings rise, beat forecasts",positive,2,positive,True,0.9989643,0.000424375,0.0006112638,0.9989643
"ag edwards profit surges, shares hit record",positive,2,positive,True,0.99862945,0.0007348583,0.0006356667,0.99862945
corrected industrial output rose 1.0 pct in february,positive,2,positive,True,0.99730587,0.0016898378,0.0010043014,0.99730587
australias healthscope offers to take over symbion,positive,2,neutral,False,0.99730444,0.0006368359,0.99730444,0.0020586378
boeing sole bidder in $2.5 bln s.korea jet deal,positive,2,neutral,False,0.99799746,0.0004714271,0.99799746,0.0015310865
china inflation ticks higher as food prices rise,negative,0,negative,True,0.97410315,0.97410315,0.010460622,0.015436268
"motorola to cut 3,500 jobs",negative,0,negative,True,0.9991936,0.9991936,0.00054425106,0.0002621363
bp says deal with venezuela by may looks unlikely,negative,0,negative,True,0.8739099,0.8739099,0.124317855,0.0017722007
enrons skilling gets 24 years,negative,0,neutral,False,0.9962042,0.0009179401,0.9962042,0.002877804
"eaton sees flat 07 sales, shares drop",negative,0,negative,True,0.99937445,0.99937445,0.00045017397,0.00017542542
eu investigators urge charge against intel wsj,negative,0,neutral,False,0.9812448,0.016650159,0.9812448,0.0021050142
porsche makes vw bid it hopes market refuses,neutral,1,neutral,True,0.99551827,0.002172891,0.99551827,0.0023088036
shareholders reject say on pay,neutral,1,neutral,True,0.9971607,0.001792843,0.9971607,0.00104659
"fannie, freddie to unveil subprime plans wsj",neutral,1,neutral,True,0.9984106,0.00070746406,0.9984106,0.00088192767
"countrywide profit falls 37 pct, cuts forecast",negative,0,negative,True,0.9994331,0.9994331,0.00029260473,0.0002743082
"citigroup may cut 15,000 jobs papers",negative,0,negative,True,0.99924916,0.99924916,0.0004968809,0.00025390953
yen rallies as asia stock run-up loses steam,negative,0,positive,False,0.89429283,0.06754784,0.038159292,0.89429283
airtran still seeks to buy midwest,positive,2,neutral,False,0.99465215,0.00069106894,0.99465215,0.004656735
ford january sales down 19 pct,negative,0,negative,True,0.9994122,0.9994122,0.000373505,0.00021437534
toyota seen outpacing ford in u.s. december sales,positive,2,positive,True,0.9942303,0.002336587,0.0034331968,0.9942303
liquidnet ceo says may go public in 2008,positive,2,neutral,False,0.9981774,0.0011166226,0.9981774,0.0007059288
citigroup may buy old lane hedge fund firm report,positive,2,neutral,False,0.9938553,0.0013013664,0.9938553,0.0048433123
"us air says remains a delta bidder, welcomes plan",positive,2,neutral,False,0.99721116,0.0004744526,0.99721116,0.0023144262
sirius loss narrows as subscribers grow,positive,2,positive,True,0.9959914,0.0012098814,0.002798777,0.9959914
united airlines to add $10 surcharge on la flights,positive,2,neutral,False,0.9958645,0.0021262548,0.9958645,0.0020092826
wall street underwriters enjoy record year,positive,2,positive,True,0.9413332,0.0014394171,0.057227373,0.9413332
realtors see a drop in existing home sales for second year,negative,0,negative,True,0.9989538,0.9989538,0.00073854224,0.00030756826
asias 2007 growth hinges on u.s. economy,negative,0,neutral,False,0.9902158,0.005084755,0.9902158,0.004699569
michaels posts rise in third-quarter sales,positive,2,positive,True,0.99883777,0.00044266757,0.0007195541,0.99883777
nasdaq says dell is out of compliance company,negative,0,negative,True,0.95389456,0.95389456,0.045250535,0.0008548702
"exxon, ongc and inpex win libya oil blocs",positive,2,positive,True,0.8912857,0.0008191046,0.10789526,0.8912857
starbucks profit falls due to accounting changes,negative,0,negative,True,0.9993575,0.9993575,0.00043753118,0.00020494533
bp says to implement baker report safety guidance,positive,2,neutral,False,0.9971071,0.0009543696,0.9971071,0.0019385413
beijing capital buys parent assets for $2 billion,positive,2,neutral,False,0.99782515,0.00068233587,0.99782515,0.0014925775
"six flags loss widens, shares fall",negative,0,negative,True,0.99930954,0.99930954,0.00042955365,0.00026088054
ford u.s. february sales down 13 percent,negative,0,negative,True,0.9994487,0.9994487,0.00031688708,0.00023434318
phelps dodge profit soars in probable swan-song,positive,2,negative,False,0.7946868,0.7946868,0.010394147,0.1949191
cadbury seeking cost cuts paper,positive,2,neutral,False,0.9965905,0.0014777435,0.9965905,0.0019317749
"former hp chairman dunn, others, to plead guilty",negative,0,neutral,False,0.9963153,0.001432091,0.9963153,0.0022526036
wal-mart sees slim december same-store sales growth,negative,0,negative,True,0.99928623,0.99928623,0.0005070464,0.0002068248
abbott posts loss on kos purchase,negative,0,negative,True,0.99534047,0.99534047,0.004305636,0.0003538888
thomson wont comment on rumors of reuters bid,neutral,1,neutral,True,0.99825317,0.00082106504,0.99825317,0.00092569686
"federated posts 3rd-quarter loss, hurt by may costs",negative,0,negative,True,0.99902797,0.99902797,0.0006697047,0.00030240038
first nonprescription diet drug wins approval,positive,2,neutral,False,0.7131221,0.0042249914,0.7131221,0.28265297
sony q3 profit down on ps3,negative,0,negative,True,0.9993912,0.9993912,0.00035157733,0.00025725752
no need to fear a recession policy-makers,positive,2,neutral,False,0.9962029,0.00086704805,0.9962029,0.0029300503
trw automotive eyes siemens unit ft,positive,2,neutral,False,0.9976248,0.00070077815,0.9976248,0.0016743484
monster expands newspaper alliances for job ads,positive,2,neutral,False,0.9965228,0.0007388326,0.9965228,0.0027385147
blair to appeal to bush on open skies paper,neutral,1,neutral,True,0.99756783,0.0013086179,0.99756783,0.0011235435
"oil rebounds on iran, gasoline worries",positive,2,positive,True,0.9974503,0.001228617,0.0013210685,0.9974503
"u.s. sept new home sales, durables rose",positive,2,positive,True,0.9948837,0.001157918,0.0039582965,0.9948837
malaysia tycoon to buy out telco maxis,positive,2,neutral,False,0.9968656,0.0009422201,0.9968656,0.0021921915
"us air posts profit, revenue outlook hits shares",negative,0,negative,True,0.99913186,0.99913186,0.0005050118,0.00036309546
durable goods orders surprise with strength,positive,2,positive,True,0.9985012,0.0007349076,0.0007639513,0.9985012
goodyear to freeze u.s. salaried worker pensions,negative,0,negative,True,0.97530735,0.97530735,0.024104977,0.00058762176
polo ralph lauren forms group to develop new brands,positive,2,neutral,False,0.99795556,0.00035755886,0.99795556,0.0016868485
"morphosys extends pfizer deal, keeps forecasts",positive,2,positive,True,0.8678977,0.0011352692,0.13096698,0.8678977
connecticut ag expands probe of allstate,negative,0,negative,True,0.996349,0.996349,0.0028887845,0.0007621607
indias essar to buy canadian steelmaker algoma,positive,2,neutral,False,0.9954335,0.00086869963,0.9954335,0.0036977306
novellus 4th-qtr net jumps,positive,2,positive,True,0.99872357,0.00058171916,0.0006946339,0.99872357
"wall street to gain as ma, results boost sentiment",positive,2,positive,True,0.9981633,0.00043365284,0.001403082,0.9981633
virgin america expects u.s. to deny right to fly,negative,0,neutral,False,0.9949049,0.0035138712,0.9949049,0.0015813619
walgreen selling hand gel as cigarette substitute,neutral,1,neutral,True,0.9958444,0.001742684,0.9958444,0.0024128458
arcelor mittal to take 40 pct stake in noble,positive,2,neutral,False,0.9975237,0.0008071905,0.9975237,0.0016690942
gap names muto as president of gap adult,neutral,1,neutral,True,0.9983058,0.00056510477,0.9983058,0.0011291387
apple options probe spotlights ex-officials paper,negative,0,neutral,False,0.9500067,0.04871351,0.9500067,0.0012797704
chevron optimistic about venezuelan takeover,positive,2,positive,True,0.8946091,0.0008501076,0.10454079,0.8946091
sirius pays howard stern $83 mln stock bonus,neutral,1,neutral,True,0.97853845,0.0011393655,0.97853845,0.020322263
apn says gets takeover offer from independent news,positive,2,neutral,False,0.9978744,0.0006330907,0.9978744,0.001492516
eu takes aim at apple over itunes,negative,0,neutral,False,0.75517446,0.23620701,0.75517446,0.008618558
nymex ceo eyes cme as more exchange mergers due,positive,2,neutral,False,0.99753964,0.0006116253,0.99753964,0.0018488014
intel to decide on india chip plant once policy ready,neutral,1,neutral,True,0.9985672,0.00032463451,0.9985672,0.0011081201
trade gap sets record again in 2006,negative,0,negative,True,0.97289115,0.97289115,0.018305711,0.008803184
lg elec aims to raise 2007 air-con sales 18 pct,positive,2,positive,True,0.9934081,0.0005697945,0.0060221846,0.9934081
telecom italia power struggle festers,negative,0,neutral,False,0.95326185,0.044996426,0.95326185,0.00174173
delphi loss widens on buyouts,negative,0,negative,True,0.9721049,0.9721049,0.020516008,0.0073791626
oil steady as warmer weather counters refinery woes,neutral,1,positive,False,0.8745401,0.004763486,0.12069634,0.8745401
stocks set for cautious open ahead of bernanke,neutral,1,neutral,True,0.94801015,0.049522605,0.94801015,0.0024672851
lopsided japan gdp a bit of a problem oecds cotis,negative,0,negative,True,0.90001416,0.90001416,0.09166905,0.008316803
dollar edges higher after recent slump,positive,2,positive,True,0.99445,0.0044480106,0.0011020813,0.99445
"expressjet profit slips, shares fall",negative,0,negative,True,0.9994382,0.9994382,0.00034832518,0.00021332674
s.korea group to invest $1.1 billion in nickel,positive,2,neutral,False,0.9943826,0.0010273354,0.9943826,0.0045899325
update 3-costco december same-store sales jump 9 pct,positive,2,positive,True,0.9986305,0.00063191936,0.00073758996,0.9986305
hewlett-packard in unilever outsourcing talks,positive,2,neutral,False,0.997063,0.00095097773,0.997063,0.0019859707
microsoft to start selling vista at retail january 30,positive,2,neutral,False,0.97881055,0.0061569177,0.97881055,0.015032601
factbox-uks sainsbury family foils private equity bid,negative,0,neutral,False,0.9974567,0.0012495377,0.9974567,0.0012937442
ciena profit beats expectations,positive,2,positive,True,0.9985373,0.00036547496,0.0010972001,0.9985373
"oil up $1, rebounds from 20-month low",positive,2,positive,True,0.99620074,0.0030352445,0.0007639924,0.99620074
lg.philips aims to make 11 mln modules by 11 poland,positive,2,neutral,False,0.80365753,0.0022967327,0.80365753,0.19404571
united utilities sells vertex,neutral,1,neutral,True,0.9967944,0.0021852567,0.9967944,0.0010203756
unitedhealth cuts 2007 revenue forecast,negative,0,negative,True,0.9993241,0.9993241,0.00043349536,0.00024244847
"toll, beazer say housing slowdown continues",negative,0,negative,True,0.9936261,0.9936261,0.0052776416,0.001096223
lazard quarterly profit disappoints as shares drop,negative,0,negative,True,0.9994272,0.9994272,0.00034287834,0.0002299718
sunglasses maker oakley net income triples,positive,2,positive,True,0.996768,0.0008531343,0.002378919,0.996768
sirius to buy xm in $4.6 billion stock deal,positive,2,neutral,False,0.9974082,0.0011034259,0.9974082,0.0014883826
ford shares rise on hope toyota could help on costs,positive,2,positive,True,0.9979664,0.00037280284,0.0016607973,0.9979664
update 2-first data gives 2007 profit view below estimates,negative,0,negative,True,0.99935335,0.99935335,0.00035991662,0.0002867897
"nyse posts profit vs. loss, but shares down",neutral,1,negative,False,0.739491,0.739491,0.13688014,0.123628885
housing market slower but no recession coming freddie mac,neutral,1,neutral,True,0.47149372,0.4686423,0.47149372,0.05986398
"sirius 3rd-quarter loss narrows, reaffirms outlook",positive,2,positive,True,0.99859434,0.0006487503,0.0007569048,0.99859434
pg tests smaller bottles of liquid detergents,neutral,1,neutral,True,0.99820566,0.00073753396,0.99820566,0.0010567704
nikkei slips but myojo jumps as food fight heats up,negative,0,neutral,False,0.7363148,0.15945773,0.7363148,0.104227476
factbox thomson in talks to buy reuters for $17.6 bln,positive,2,neutral,False,0.9964605,0.00061999017,0.9964605,0.002919522
"dell earnings beat wall st estimates, shares leap",positive,2,positive,True,0.9985625,0.0008226882,0.00061480433,0.9985625
toyota u.s. sales up 7.7 pct in march,positive,2,positive,True,0.9983564,0.0007267884,0.0009167782,0.9983564
"providence, blackstone chasing alltel source",positive,2,neutral,False,0.9784509,0.018382657,0.9784509,0.0031664327
feds moskow warns of rising protectionism on trade,negative,0,negative,True,0.97764915,0.97764915,0.02125045,0.0011004638
"kkr, goldman sachs to acquire harman",positive,2,neutral,False,0.9967353,0.0005403503,0.9967353,0.0027243288
belarus top gas negotiator arrives in moscow,neutral,1,neutral,True,0.9986168,0.0005358544,0.9986168,0.000847332
anheuser-busch enters india with joint venture,positive,2,neutral,False,0.99400926,0.00086277624,0.99400926,0.0051279855
blackstone ipo may be tough for some to swallow,negative,0,neutral,False,0.97299206,0.024574202,0.97299206,0.0024337536
cbs hires new producer for lagging couric newscast,neutral,1,neutral,True,0.9981615,0.0005709993,0.9981615,0.0012675031
u.s. picks 24 companies to provide satellite service,positive,2,neutral,False,0.9984463,0.00029091001,0.9984463,0.0012628139
toyota to build new plant in india by 2010 report,positive,2,neutral,False,0.99772424,0.0004032254,0.99772424,0.0018725749
china didnt trigger global stocks rout regulator,neutral,1,negative,False,0.68437356,0.68437356,0.21396756,0.101658866
dollar sinks to record low vs euro,negative,0,negative,True,0.9991652,0.9991652,0.000505551,0.00032932145
credit suisse names new ceo as profits surge,positive,2,neutral,False,0.58010817,0.0019353774,0.58010817,0.4179565
softbank ceo mum on iphone debut in japan,neutral,1,neutral,True,0.9979613,0.001318692,0.9979613,0.0007200394
"as fed holds rates, emerging fx keeps gaining",positive,2,positive,True,0.87476957,0.019655604,0.105574846,0.87476957
corporate governance report cards prove tricky,neutral,1,neutral,True,0.8890554,0.1091483,0.8890554,0.001796358
hyundai motor sales fall,negative,0,negative,True,0.9993368,0.9993368,0.00044146366,0.0002216584
tatas winning bid hailed as victory for india,positive,2,neutral,False,0.95698214,0.0008922705,0.95698214,0.04212565
split decision by jury on merck vioxx cases,negative,0,neutral,False,0.9966717,0.0013315716,0.9966717,0.0019967537
cingular deal may help nokia talks ceo,positive,2,neutral,False,0.99337524,0.0010627095,0.99337524,0.00556208
mizuho to sell nikko shares to citi report,neutral,1,neutral,True,0.9864811,0.01208566,0.9864811,0.0014332811
"roche ceo says may raise stakes in genentech,chugai",positive,2,neutral,False,0.99341065,0.00094637665,0.99341065,0.0056429813
"citigroup to freeze pension plan, expand 401k",negative,0,neutral,False,0.9861944,0.0065189376,0.9861944,0.007286736
canada gas exports to u.s. could plunge analyst,negative,0,negative,True,0.99919933,0.99919933,0.00050943,0.00029122937
mild jobs may lift stocks as 07 starts,positive,2,positive,True,0.99608564,0.0015923877,0.0023219318,0.99608564
cbot delays shareholder vote on cme merger,negative,0,neutral,False,0.9886263,0.0104653435,0.9886263,0.00090834894
hsbc to buy swiss life out of french insurance jv,positive,2,neutral,False,0.99360967,0.0012179818,0.99360967,0.005172371
"la times, chicago tribune to cut jobs",negative,0,negative,True,0.99857295,0.99857295,0.0012007607,0.00022630031
quanta to buy infrasource for $1.26 bln,positive,2,neutral,False,0.99739045,0.0007306168,0.99739045,0.0018789845
eu to urge china to open economy further,positive,2,neutral,False,0.99286896,0.0016966541,0.99286896,0.005434354
"nippon steel, jfe set for record profits paper",positive,2,positive,True,0.99717855,0.00095488277,0.0018665517,0.99717855
cvs ups caremark bid again,positive,2,neutral,False,0.9909133,0.0012826445,0.9909133,0.0078040576
yahoo japan profit rises 20 pct,positive,2,positive,True,0.998872,0.00059377286,0.0005342124,0.998872
bae raises $1.5 billion to fund armor deal,positive,2,neutral,False,0.9961551,0.0013530424,0.9961551,0.0024918546
state farm close to settling katrina suits,positive,2,neutral,False,0.84685826,0.0061122715,0.84685826,0.14702952
unitedhealth stock could hit 70s in two years report,positive,2,positive,True,0.99709034,0.0006838613,0.00222583,0.99709034
sirius faces second house hearing on xm deal,negative,0,neutral,False,0.9976199,0.00078268466,0.9976199,0.0015973743
nbc universal unveils international tv growth plan,positive,2,neutral,False,0.9969054,0.00031562886,0.9969054,0.0027790095
jobs data eyed as markets swing into 2007,neutral,1,neutral,True,0.99271494,0.0038116558,0.99271494,0.0034734693
ford u.s. october sales up 8 pct,positive,2,positive,True,0.99819,0.00076167186,0.0010482796,0.99819
paulson warns on trade protectionism,negative,0,neutral,False,0.9536151,0.044484988,0.9536151,0.0018999693
ciscos router exec mike volpi resigns,negative,0,neutral,False,0.99828726,0.0010619139,0.99828726,0.0006508297
sandisk adds larger screen to challenge ipod,positive,2,neutral,False,0.98837066,0.0010386597,0.98837066,0.010590773
"earnings, data in spotlight for stocks",neutral,1,neutral,True,0.9982956,0.0008018176,0.9982956,0.00090257183
"pet food recall expands, some dog biscuits pulled",negative,0,negative,True,0.99434716,0.99434716,0.005295851,0.0003570558
staffing stocks mostly higher after jobs report,positive,2,positive,True,0.9985806,0.0005679215,0.0008515459,0.9985806
best buy to enter new overseas markets,positive,2,neutral,False,0.99128413,0.00032540047,0.99128413,0.008390407
piper jaffray disputes report of weak itunes sales,positive,2,negative,False,0.8840325,0.8840325,0.09309243,0.022875035
hp ends advisory relationship with sonsini report,negative,0,neutral,False,0.9925581,0.0065807295,0.9925581,0.0008610977
clear channel bids due in coming days sources,neutral,1,neutral,True,0.99848217,0.0005718488,0.99848217,0.0009460838
security bottlenecks snarl u.s.-canada trade,negative,0,negative,True,0.9918041,0.9918041,0.0075995643,0.0005963029
dows latest winning streak packed little punch,negative,0,negative,True,0.93082374,0.93082374,0.06662726,0.0025489505
wal-mart classifies customers nyt,neutral,1,neutral,True,0.9976324,0.0017478637,0.9976324,0.00061968976
factbox-who said what about world banks wolfowitz,neutral,1,neutral,True,0.9977986,0.0017560652,0.9977986,0.00044529466
wyeth shares could rise more than 20 pct barrons,positive,2,positive,True,0.99891245,0.00045988476,0.00062765554,0.99891245
carmaker psa says likely to cut jobs - report,negative,0,negative,True,0.9992224,0.9992224,0.0005476091,0.00023001507
schering-plough profit jumps far above forecasts,positive,2,positive,True,0.99851984,0.00065530906,0.00082489906,0.99851984
apple iphone margins to near 50 pct analyst report,positive,2,positive,True,0.98483247,0.010312597,0.0048549427,0.98483247
agencies issue subprime guidance sources,neutral,1,neutral,True,0.9989588,0.000590472,0.9989588,0.00045073687
conrad black trial readies for key witness radler,negative,0,neutral,False,0.99848014,0.00085658004,0.99848014,0.00066340226
citigroup in talks to buy old lane wsj,positive,2,neutral,False,0.99734914,0.0005699313,0.99734914,0.0020809132
viacom asks youtube to purge certain clips source,negative,0,neutral,False,0.9170752,0.08069589,0.9170752,0.0022288414
november layoffs rise by 11 percent survey,negative,0,negative,True,0.99859685,0.99859685,0.00086784875,0.0005353306
"china says u.s., eu need to do more on doha round",negative,0,neutral,False,0.9968982,0.00052837294,0.9968982,0.0025735188
"siemens, nokia joint venture to start on april 1",positive,2,neutral,False,0.9953028,0.0006795212,0.9953028,0.004017683
jack in the box profit rises,positive,2,positive,True,0.9982482,0.0003605875,0.0013911714,0.9982482
paulson strong dollar clearly in u.s. interest,positive,2,neutral,False,0.45772246,0.32207942,0.45772246,0.22019814
court dismisses 4 claims against grasso,positive,2,positive,True,0.8875746,0.0029714818,0.10945388,0.8875746
"mesa air, delta air lines in new code share agreement",positive,2,neutral,False,0.9186931,0.0011376756,0.9186931,0.08016924
"sanyo elec now sees annual loss, unveils job cuts",negative,0,negative,True,0.9992724,0.9992724,0.00048126673,0.00024631838
"wall street set for weaker start, results eyed",negative,0,negative,True,0.9992949,0.9992949,0.00048581156,0.00021935972
far-flung exurbs hard hit by housing downturn,negative,0,negative,True,0.99522984,0.99522984,0.004396142,0.0003741029
games lift vivendi profits,positive,2,positive,True,0.9946824,0.00037597457,0.0049416334,0.9946824
microsoft to pay up to $180 mln to settle iowa suit,negative,0,positive,False,0.99700636,0.0006320298,0.0023615977,0.99700636
market best for policing hedge funds regulators,neutral,1,neutral,True,0.99905986,0.00037455253,0.99905986,0.0005655537
"alcoa shares climb on restructuring, job cuts",positive,2,positive,True,0.99821556,0.00042640758,0.0013580733,0.99821556
subprime weakness may be behind cdo spurt report,negative,0,negative,True,0.8088127,0.8088127,0.09837058,0.09281674
user-generated web sites in clicks-to-cash dilemma,neutral,1,neutral,True,0.57932496,0.4184298,0.57932496,0.0022452597
ti quarterly profit rises,positive,2,positive,True,0.9989039,0.00036955564,0.0007265363,0.9989039
fda oks wide sales of silicone breast implants,positive,2,negative,False,0.98554844,0.98554844,0.013881326,0.000570307
hancock files for chapter 11 bankruptcy,negative,0,negative,True,0.6652673,0.6652673,0.33274296,0.0019898142
aep profit falls on charge from plant sale,negative,0,negative,True,0.99937564,0.99937564,0.0004323633,0.00019208285
new century woes grow,negative,0,negative,True,0.8992004,0.8992004,0.09892537,0.0018743222
rim moves to prevent another blackberry outage,positive,2,neutral,False,0.9966492,0.0019282821,0.9966492,0.0014225143
time warner could spin aol stake this year ubs,positive,2,neutral,False,0.9982973,0.00075722864,0.9982973,0.0009455045
calpine posts narrower quarterly loss,positive,2,positive,True,0.9982526,0.0007616971,0.0009857464,0.9982526
moskow says fed must be vigilant on inflation,negative,0,neutral,False,0.99407405,0.0024074356,0.99407405,0.003518604
bmw group vehicle sales rise in february,positive,2,positive,True,0.9981718,0.0004849979,0.0013431446,0.9981718
clear channel sells assets as part of buyout plan,positive,2,neutral,False,0.99775225,0.0008497279,0.99775225,0.0013980654
usda 20 mln birds on farms may have had bad feed,negative,0,negative,True,0.9959805,0.9959805,0.0037478665,0.0002716765
delta valuation rises above us airways bid,positive,2,positive,True,0.7630131,0.007641039,0.22934589,0.7630131
home builder stocks rise on strong sales report,positive,2,positive,True,0.9982504,0.00048783686,0.0012617467,0.9982504
timberland may put itself up for sale source,positive,2,neutral,False,0.9944425,0.0045675235,0.9944425,0.0009899796
campbell profit beats views on strong soup sales,positive,2,positive,True,0.99846846,0.00048584002,0.001045724,0.99846846
lone star says seeking to sell two s.korea firms,neutral,1,neutral,True,0.9980363,0.00081367476,0.9980363,0.0011500415
top five subprime lenders asked to testify dodd,negative,0,neutral,False,0.99860543,0.00097041624,0.99860543,0.00042415902
"bloomberg not looking to buy reuters, dow jones",negative,0,neutral,False,0.9934087,0.0025825647,0.9934087,0.004008807
swisscom to bid $4.9 bln for italys fastweb,positive,2,neutral,False,0.99776936,0.0008612134,0.99776936,0.0013693519
liz claiborne posts lower quarterly profit,negative,0,negative,True,0.9993507,0.9993507,0.00042975735,0.00021951157
viacom lands video deal with joost,positive,2,neutral,False,0.99037254,0.0006847301,0.99037254,0.008942664
"xm satellite posts smaller loss, stock rises",positive,2,positive,True,0.99597,0.00069121475,0.0033388408,0.99597
ibm develops technology to check drug authenticity,positive,2,neutral,False,0.9978942,0.0006271043,0.9978942,0.0014786881
correcting your money mistakes,neutral,1,neutral,True,0.9982857,0.00084105815,0.9982857,0.0008732036
"sony says to recall 250,000 batteries for own pcs",negative,0,negative,True,0.9983859,0.9983859,0.0012530239,0.00036108395
dow ends up in best streak in 4 years alcoa gains,positive,2,positive,True,0.9980242,0.0013293106,0.0006465004,0.9980242
"motorola quarterly profit falls, margins disappoint",negative,0,negative,True,0.9994036,0.9994036,0.00035179738,0.00024464555
former banker relates wall st high jinks,neutral,1,neutral,True,0.99708813,0.0021026833,0.99708813,0.00080921256
apples jobs questioned by u.s. authorities reports,negative,0,negative,True,0.90897393,0.90897393,0.08983207,0.0011939778
american express earnings up 21 pct,positive,2,positive,True,0.9988644,0.0006081872,0.0005274607,0.9988644
best buy says testing cell phone only stores,neutral,1,neutral,True,0.9930576,0.0004833595,0.9930576,0.006459053
"applebees exploring options, including sale",positive,2,neutral,False,0.9981218,0.0008077884,0.9981218,0.0010703555
frances jcdecaux eyes clear channel outdoor,positive,2,neutral,False,0.9984445,0.00054720754,0.9984445,0.0010083437
astrazeneca near deal to buy medimmune report,positive,2,neutral,False,0.99592495,0.0006084348,0.99592495,0.0034665964
novell posts a profit but outlook disappoints,negative,0,negative,True,0.9813504,0.9813504,0.017053777,0.0015958317
defense in black trial slams witness on payments,negative,0,neutral,False,0.9957587,0.0035070048,0.9957587,0.00073425466
merck profit rises as new drugs fill void,positive,2,positive,True,0.99845934,0.00029029578,0.0012503555,0.99845934
american airlines ramps up competition in new york,positive,2,neutral,False,0.9880007,0.0032063543,0.9880007,0.008792862
us stocks-dow at record as exxon rises oracle hits tech,positive,2,negative,False,0.9704239,0.9704239,0.0030857376,0.02649033
ups shares fall on 07 outlook,negative,0,negative,True,0.99942005,0.99942005,0.00037032485,0.00020965416
wal-mart adds 11 more states to $4 generics plan,positive,2,neutral,False,0.9942093,0.00041402536,0.9942093,0.005376775
stocks set to open down heading into holiday,negative,0,negative,True,0.91098475,0.91098475,0.08707273,0.0019425085
inflation main risk facing economy feds lacker,negative,0,negative,True,0.9980147,0.9980147,0.0015757759,0.00040953982
