sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003644,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,EURUSD remains below broken swing area - ForexLive,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,eurusd remains below broken swing area - forexlive,EURUSD remains below broken swing area - ForexLive,0,negative,1,neutral,False,0.8582995,0.14092544,0.8582995,0.000775078,1.189815,2.9965372,-4.0132074,negative -> neutral
PLAIN_SENT_0001507,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Generate Capital raises $1bn of LP capital for infra investment,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,generate capital raises $1bn of lp capital for infra investment,Generate Capital raises $1bn of LP capital for infra investment,1,neutral,1,neutral,True,0.99552476,0.00042443766,0.99552476,0.004050835,-3.266882,4.493378,-1.0109684,correct
PLAIN_SENT_0001386,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CoolSys Opens New Southern California Training Center for Its Technicians,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,coolsys opens new southern california training center for its technicians,CoolSys Opens New Southern California Training Center for Its Technicians,1,neutral,1,neutral,True,0.9691085,0.00057739305,0.9691085,0.030314114,-3.7044091,3.7211998,0.25643665,correct
PLAIN_SENT_0010447,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,skechers announces record fourth quarter sales of $1.33 billion and record annual sales of $5.22 billion in 2019,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,2,positive,1,neutral,False,0.99834013,0.00035006134,0.99834013,0.001309882,-3.0210683,4.934673,-1.7014841,positive -> neutral
PLAIN_SENT_0001412,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Disney sees $100M 'Frozen 2' debut; Rosenblatt boosts target,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,disney sees $100m 'frozen 2' debut; rosenblatt boosts target,Disney sees $100M 'Frozen 2' debut; Rosenblatt boosts target,1,neutral,1,neutral,True,0.9939632,0.0008026527,0.9939632,0.0052341325,-2.8897524,4.231781,-1.0147178,correct
PLAIN_SENT_0003684,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,XAU/USD Bullish ABC Pattern Aims at $1500 Resistance,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,xau/usd bullish abc pattern aims at $1500 resistance,XAU/USD Bullish ABC Pattern Aims at $1500 Resistance,2,positive,2,positive,True,0.99835014,0.0008500778,0.0007998329,0.99835014,-2.3951402,-2.4560654,4.6733913,correct
PLAIN_SENT_0006587,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. GDP Rose By $850 Billion In 2019 As U.S. National Debt Surged By $1.2 Trillion. Debt-To-GDP Ratio Hit 108%.... https://t.co/cmHgL0DSCf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. gdp rose by $850 billion in 2019 as u.s. national debt surged by $1.2 trillion. debt-to-gdp ratio hit 108%.... https://t.co/cmhgl0dscf,U.S. GDP Rose By $850 Billion In 2019 As U.S. National Debt Surged By $1.2 Trillion. Debt-To-GDP Ratio Hit 108%.... https://t.co/cmHgL0DSCf,1,neutral,2,positive,False,0.992747,0.0027466353,0.0045063966,0.992747,-2.1465778,-1.6514568,3.7435212,neutral -> positive
PLAIN_SENT_0007453,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Voters in Iowa have been queueing this week for photographs with Elizabeth Warren's golden retriever, Bailey
https://t.co/c1qgOYWnk6",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"voters in iowa have been queueing this week for photographs with elizabeth warren's golden retriever, bailey https://t.co/c1qgoywnk6","Voters in Iowa have been queueing this week for photographs with Elizabeth Warren's golden retriever, Bailey
https://t.co/c1qgOYWnk6",1,neutral,1,neutral,True,0.99910337,0.00037653264,0.99910337,0.0005201331,-2.7400646,5.143544,-2.4169846,correct
PLAIN_SENT_0010756,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,last day to sign up for a discount to our community. will be limiting alerts and charts here. price already settled… https://t.co/qfjitpklko,Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,1,neutral,1,neutral,True,0.9986058,0.00060429535,0.9986058,0.000789967,-2.5183053,4.891747,-2.2503772,correct
PLAIN_SENT_0010410,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Vir Biotechnology EPS misses by $0.52, misses on revenue",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"vir biotechnology eps misses by $0.52, misses on revenue","Vir Biotechnology EPS misses by $0.52, misses on revenue",0,negative,0,negative,True,0.99913824,0.99913824,0.00054288516,0.0003188643,5.1703005,-2.3474505,-2.8795822,correct
PLAIN_SENT_0002977,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: WTI crude falls 3% amid concerns about oversupply,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: wti crude falls 3% amid concerns about oversupply,Stock Market Update: WTI crude falls 3% amid concerns about oversupply,0,negative,0,negative,True,0.9992822,0.9992822,0.00044257427,0.00027524965,5.3132854,-2.4088988,-2.8838286,correct
PLAIN_SENT_0003792,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The largest hedge fund in the world has reportedly staked more than $1 billion that global equity markets will fall… https://t.co/mUWzntmzdg,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the largest hedge fund in the world has reportedly staked more than $1 billion that global equity markets will fall… https://t.co/muwzntmzdg,The largest hedge fund in the world has reportedly staked more than $1 billion that global equity markets will fall… https://t.co/mUWzntmzdg,0,negative,0,negative,True,0.99700886,0.99700886,0.002719815,0.00027135437,4.727365,-1.1768305,-3.4817238,correct
PLAIN_SENT_0011214,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Asia markets mostly fall as China's trade data gets delayed - CNBC,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,asia markets mostly fall as china's trade data gets delayed - cnbc,Asia markets mostly fall as China's trade data gets delayed - CNBC,0,negative,0,negative,True,0.99928063,0.99928063,0.00048108716,0.00023818767,5.3130107,-2.3257318,-3.0287218,correct
PLAIN_SENT_0006092,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mr. Greens Announces Acquisition of Cawoods Produce,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mr. greens announces acquisition of cawoods produce,Mr. Greens Announces Acquisition of Cawoods Produce,1,neutral,1,neutral,True,0.9987017,0.00047982315,0.9987017,0.00081850507,-2.65871,4.982084,-2.124648,correct
PLAIN_SENT_0003570,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Abiomed EPS beats by $0.03, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"abiomed eps beats by $0.03, misses on revenue","Abiomed EPS beats by $0.03, misses on revenue",1,neutral,1,neutral,True,0.9981173,0.00088296575,0.9981173,0.0009997581,-2.316793,4.7135468,-2.192566,correct
PLAIN_SENT_0009122,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Whirlpool -2% after large recall in U.K.,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,whirlpool -2% after large recall in u.k.,Whirlpool -2% after large recall in U.K.,0,negative,0,negative,True,0.99888355,0.99888355,0.00070071855,0.00041573553,5.0001554,-2.2621315,-2.7841887,correct
PLAIN_SENT_0009951,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Nike's Vaporfly running sneakers to be allowed in 2020 Olympics https://t.co/zokAlame0K,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,nike's vaporfly running sneakers to be allowed in 2020 olympics https://t.co/zokalame0k,Nike's Vaporfly running sneakers to be allowed in 2020 Olympics https://t.co/zokAlame0K,1,neutral,1,neutral,True,0.99768996,0.0007983148,0.99768996,0.0015117939,-2.5637703,4.5669246,-1.9252211,correct
PLAIN_SENT_0005262,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The World Has Gone Bananas https://t.co/EG73o9djiT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the world has gone bananas https://t.co/eg73o9djit,The World Has Gone Bananas https://t.co/EG73o9djiT,1,neutral,2,positive,False,0.7153601,0.0017521076,0.28288782,0.7153601,-3.7688165,1.3154143,2.24315,neutral -> positive
PLAIN_SENT_0002633,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Azrieli Group ADR reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,azrieli group adr reports q3 results,Azrieli Group ADR reports Q3 results,1,neutral,1,neutral,True,0.9990822,0.00047762596,0.9990822,0.00044014902,-2.4988322,5.146932,-2.5805469,correct
PLAIN_SENT_0009724,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,zambia’s kwacha staged a comeback on tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/os097rgn8s,Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,1,neutral,1,neutral,True,0.9954626,0.002323068,0.9954626,0.0022143098,-2.026531,4.0337877,-2.0744789,correct
PLAIN_SENT_0007754,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's the level to watch in Texaco as stock falls on London ban $UBER (via @TradingNation) https://t.co/fk3KnVRU95,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's the level to watch in texaco as stock falls on london ban $uber (via @tradingnation) https://t.co/fk3knvru95,Here's the level to watch in Texaco as stock falls on London ban $UBER (via @TradingNation) https://t.co/fk3KnVRU95,0,negative,0,negative,True,0.78820944,0.78820944,0.21060176,0.0011887779,2.6844091,1.3646142,-3.812429,correct
PLAIN_SENT_0010192,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$phcef - pharmacielo reports q3 results https://t.co/8l2cvhzngj,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,1,neutral,1,neutral,True,0.9989951,0.0005405535,0.9989951,0.00046429082,-2.4460645,5.075847,-2.5981472,correct
PLAIN_SENT_0001361,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China Threatens Germany With Retaliation If Huawei 5G Is Banned,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china threatens germany with retaliation if huawei 5g is banned,China Threatens Germany With Retaliation If Huawei 5G Is Banned,1,neutral,0,negative,False,0.92488325,0.92488325,0.074157655,0.00095912925,3.1691031,0.64562905,-3.7022936,neutral -> negative
PLAIN_SENT_0005963,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Avery Dennison buys Smartrac’s RFID inlay business for €225M,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,avery dennison buys smartrac’s rfid inlay business for €225m,Avery Dennison buys Smartrac’s RFID inlay business for €225M,1,neutral,1,neutral,True,0.99854773,0.00075224205,0.99854773,0.00069999613,-2.3222997,4.8686996,-2.3942828,correct
PLAIN_SENT_0005356,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Trade update, Toll Brothers earnings, impeachment watch: 3 things to watch in the markets on Monday https://t.co/kHJvfXou5N",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"trade update, toll brothers earnings, impeachment watch: 3 things to watch in the markets on monday https://t.co/khjvfxou5n","Trade update, Toll Brothers earnings, impeachment watch: 3 things to watch in the markets on Monday https://t.co/kHJvfXou5N",1,neutral,1,neutral,True,0.9991623,0.00036203084,0.9991623,0.0004757712,-2.6432154,5.2797275,-2.370008,correct
PLAIN_SENT_0001286,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Auto Expo 2020: Now, Volkswagen Says India’s Electric Vehicle Market Isn’t Viable Yet",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"auto expo 2020: now, volkswagen says india’s electric vehicle market isn’t viable yet","Auto Expo 2020: Now, Volkswagen Says India’s Electric Vehicle Market Isn’t Viable Yet",1,neutral,0,negative,False,0.95059294,0.95059294,0.049045622,0.0003615435,3.5840902,0.61975515,-4.2903686,neutral -> negative
PLAIN_SENT_0009753,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$icpt: intercept pharma reports publication of positive results from phase 3 regenerate https://t.co/md0lhrjiks,$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,2,positive,2,positive,True,0.9983418,0.00069484336,0.00096335274,0.9983418,-2.569284,-2.2425508,4.7008805,correct
