sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0004358,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cruise Ship Passengers in New Jersey Screened for Coronavirus,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cruise ship passengers in new jersey screened for coronavirus,Cruise Ship Passengers in New Jersey Screened for Coronavirus,1,neutral,1,neutral,True,0.99792874,0.0008383798,0.99792874,0.0012328763,-2.5494776,4.5324883,-2.1638436,correct
PLAIN_SENT_0008506,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Does OneSpaWorld Holdings (NASDAQ:OSW) Have A Healthy Balance Sheet?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,does onespaworld holdings (nasdaq:osw) have a healthy balance sheet?,Does OneSpaWorld Holdings (NASDAQ:OSW) Have A Healthy Balance Sheet?,1,neutral,1,neutral,True,0.9989779,0.00041757664,0.9989779,0.00060455775,-2.7141547,5.065865,-2.3441257,correct
PLAIN_SENT_0000488,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bank of England activates emergency liquidity measure https://t.co/FvgTR5d5eg https://t.co/FZWcMjZddZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bank of england activates emergency liquidity measure https://t.co/fvgtr5d5eg https://t.co/fzwcmjzddz,Bank of England activates emergency liquidity measure https://t.co/FvgTR5d5eg https://t.co/FZWcMjZddZ,1,neutral,1,neutral,True,0.9968279,0.002568118,0.9968279,0.0006040493,-1.4923425,4.4690623,-2.9396152,correct
PLAIN_SENT_0004669,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How Switzerland Could Find Itself Labeled a Currency Manipulator,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how switzerland could find itself labeled a currency manipulator,How Switzerland Could Find Itself Labeled a Currency Manipulator,1,neutral,1,neutral,True,0.99800044,0.0011836439,0.99800044,0.0008159113,-2.1154556,4.6217003,-2.4875028,correct
PLAIN_SENT_0009345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5IPaMhFd,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5ipamhfd,Immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5IPaMhFd,2,positive,2,positive,True,0.9981571,0.000777122,0.0010658193,0.9981571,-2.5708454,-2.2549431,4.5872235,correct
PLAIN_SENT_0003177,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$XLE: Sector Briefing: Energy https://t.co/zSdKA1URwP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$xle: sector briefing: energy https://t.co/zsdka1urwp,$XLE: Sector Briefing: Energy https://t.co/zSdKA1URwP,1,neutral,1,neutral,True,0.99905616,0.00048331518,0.99905616,0.00046055255,-2.517394,5.1165032,-2.5656364,correct
PLAIN_SENT_0011807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Kohl's -11% after profit view slashed,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,kohl's -11% after profit view slashed,Kohl's -11% after profit view slashed,0,negative,0,negative,True,0.99930656,0.99930656,0.00045245152,0.00024095495,5.3645153,-2.335621,-2.9656916,correct
PLAIN_SENT_0003904,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""They Have Stolen From All Saxons!"" - Thieves Steal 100s Of Priceless Jewels From Dresden Museum  https://t.co/jvm2ZUW6uX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""they have stolen from all saxons!"" - thieves steal 100s of priceless jewels from dresden museum https://t.co/jvm2zuw6ux","""They Have Stolen From All Saxons!"" - Thieves Steal 100s Of Priceless Jewels From Dresden Museum  https://t.co/jvm2ZUW6uX",1,neutral,1,neutral,True,0.9981244,0.0010824215,0.9981244,0.0007931779,-2.1813133,4.645364,-2.4922218,correct
PLAIN_SENT_0000694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Fed will create a new facility to help speed support to small businesses through the government's coronavirus s… https://t.co/M22EUfsoP9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the fed will create a new facility to help speed support to small businesses through the government's coronavirus s… https://t.co/m22eufsop9,The Fed will create a new facility to help speed support to small businesses through the government's coronavirus s… https://t.co/M22EUfsoP9,1,neutral,1,neutral,True,0.9988116,0.0003875081,0.9988116,0.0008007942,-2.8277972,5.0267878,-2.1019297,correct
PLAIN_SENT_0010501,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,coronavirus pandemic has driven a very 'ample' market correction: former european central bank chief… https://t.co/dsd0fhqt36,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,negative,2,positive,False,0.95712584,0.0040985355,0.03877564,0.95712584,-2.641752,-0.39458922,2.8115535,negative -> positive
PLAIN_SENT_0005405,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Warehouses in Canada are piled high with enough marijuana to cover two-and-a-half years of demand after cannabis pr… https://t.co/eMFHLYGDFp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,warehouses in canada are piled high with enough marijuana to cover two-and-a-half years of demand after cannabis pr… https://t.co/emfhlygdfp,Warehouses in Canada are piled high with enough marijuana to cover two-and-a-half years of demand after cannabis pr… https://t.co/eMFHLYGDFp,1,neutral,1,neutral,True,0.99714214,0.0009340561,0.99714214,0.0019238286,-2.614686,4.358426,-1.8921502,correct
PLAIN_SENT_0003537,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Tyson Foods Q1 adj. EPS $1.66 vs. $1.58 a year ago; FactSet consensus $1.63,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,tyson foods q1 adj. eps $1.66 vs. $1.58 a year ago; factset consensus $1.63,Tyson Foods Q1 adj. EPS $1.66 vs. $1.58 a year ago; FactSet consensus $1.63,2,positive,2,positive,True,0.9970396,0.0022811932,0.0006792159,0.9970396,-1.7512698,-2.962785,4.328822,correct
PLAIN_SENT_0009378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,New York Times Shares Rise as Publisher Moves Past ‘Trump Bump’,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,new york times shares rise as publisher moves past ‘trump bump’,New York Times Shares Rise as Publisher Moves Past ‘Trump Bump’,2,positive,2,positive,True,0.9965148,0.00028142764,0.0032037818,0.9965148,-3.7468843,-1.3146727,4.425259,correct
PLAIN_SENT_0010264,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Lupin reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,lupin reports q3 results,Lupin reports Q3 results,1,neutral,1,neutral,True,0.9988967,0.0006598057,0.9988967,0.00044347972,-2.3186378,5.0038233,-2.7159314,correct
PLAIN_SENT_0000671,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Swedish central bank set to keep rates steady on Feb. 12, and through 2021: Reuters Poll",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"swedish central bank set to keep rates steady on feb. 12, and through 2021: reuters poll","Swedish central bank set to keep rates steady on Feb. 12, and through 2021: Reuters Poll",1,neutral,1,neutral,True,0.9989091,0.000341877,0.9989091,0.0007490103,-2.9276125,5.052356,-2.1433105,correct
PLAIN_SENT_0002014,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Verseon : Update on Tender Offer #Verseon #Stock #MarketScreener https://t.co/5vVX6gi1DV https://t.co/Y4SvsAVe5U,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,verseon : update on tender offer #verseon #stock #marketscreener https://t.co/5vvx6gi1dv https://t.co/y4svsave5u,Verseon : Update on Tender Offer #Verseon #Stock #MarketScreener https://t.co/5vVX6gi1DV https://t.co/Y4SvsAVe5U,1,neutral,1,neutral,True,0.9989856,0.00030867438,0.9989856,0.0007056654,-2.9156356,5.166573,-2.0887814,correct
PLAIN_SENT_0011338,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,conservatives make very modest spending pledges https://t.co/an39zlwf9x,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,1,neutral,1,neutral,True,0.99798644,0.0012257175,0.99798644,0.00078778155,-2.204266,4.497947,-2.646327,correct
PLAIN_SENT_0006273,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trucking companies failing at nearly triple the rate of 2018,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trucking companies failing at nearly triple the rate of 2018,Trucking companies failing at nearly triple the rate of 2018,0,negative,0,negative,True,0.99826425,0.99826425,0.0014876233,0.00024811525,4.932389,-1.5764493,-3.3674912,correct
PLAIN_SENT_0002219,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China willing to work bilaterally with low-income countries on debt challenges - Chinese official #economy… https://t.co/S6H9Owq1ZF,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china willing to work bilaterally with low-income countries on debt challenges - chinese official #economy… https://t.co/s6h9owq1zf,China willing to work bilaterally with low-income countries on debt challenges - Chinese official #economy… https://t.co/S6H9Owq1ZF,1,neutral,1,neutral,True,0.99837816,0.00041927848,0.99837816,0.0012025519,-2.9712257,4.8041263,-1.9175599,correct
PLAIN_SENT_0010669,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,For every winner....  https://t.co/1pm4UFoCE2,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,for every winner.... https://t.co/1pm4ufoce2,For every winner....  https://t.co/1pm4UFoCE2,1,neutral,1,neutral,True,0.99885535,0.0003002417,0.99885535,0.00084449747,-2.9593654,5.150412,-1.9252114,correct
PLAIN_SENT_0009218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OXY up more than a percent on reports Carl Icahn was looking to nominate as many as 10 directors  https://t.co/TM6zoisxqi,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$oxy up more than a percent on reports carl icahn was looking to nominate as many as 10 directors https://t.co/tm6zoisxqi,$OXY up more than a percent on reports Carl Icahn was looking to nominate as many as 10 directors  https://t.co/TM6zoisxqi,2,positive,2,positive,True,0.9987716,0.00061905733,0.0006092894,0.9987716,-2.520426,-2.5363305,4.865658,correct
PLAIN_SENT_0000662,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Russian and Romanian Rate Decisions, Commodity Chaos: Eco Day",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"russian and romanian rate decisions, commodity chaos: eco day","Russian and Romanian Rate Decisions, Commodity Chaos: Eco Day",1,neutral,1,neutral,True,0.9988856,0.00047880976,0.9988856,0.00063560146,-2.5787835,5.0643086,-2.295515,correct
PLAIN_SENT_0008242,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OPTNX: Unusual Options Activity https://t.co/y9tvqlYEEA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$optnx: unusual options activity https://t.co/y9tvqlyeea,$OPTNX: Unusual Options Activity https://t.co/y9tvqlYEEA,1,neutral,1,neutral,True,0.9989673,0.0006610031,0.9989673,0.00037170274,-2.2468603,5.0738583,-2.8225245,correct
PLAIN_SENT_0006594,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Venezuela opposition cuts deal to delay possible Citgo seizure,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-venezuela opposition cuts deal to delay possible citgo seizure,UPDATE 1-Venezuela opposition cuts deal to delay possible Citgo seizure,1,neutral,1,neutral,True,0.9977799,0.0012915506,0.9977799,0.0009285454,-2.1400385,4.5096507,-2.4700177,correct
PLAIN_SENT_0009093,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Silvercorp -20% as quarterly silver sales volumes remain flat,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,silvercorp -20% as quarterly silver sales volumes remain flat,Silvercorp -20% as quarterly silver sales volumes remain flat,0,negative,0,negative,True,0.9993044,0.9993044,0.0004001186,0.0002954452,5.345735,-2.4773188,-2.7805958,correct
PLAIN_SENT_0009309,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Corcept prevails in Korlym patent challenge; shares up 4%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,corcept prevails in korlym patent challenge; shares up 4%,Corcept prevails in Korlym patent challenge; shares up 4%,2,positive,2,positive,True,0.999033,0.00046438014,0.0005026225,0.999033,-2.6416237,-2.5624878,5.032216,correct
PLAIN_SENT_0006828,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,JUST IN: The S&P 500 rallies 7% to its highest since March 13 https://t.co/RyoffM2Sy1 https://t.co/hv9Lphk30E,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,just in: the s&p 500 rallies 7% to its highest since march 13 https://t.co/ryoffm2sy1 https://t.co/hv9lphk30e,JUST IN: The S&P 500 rallies 7% to its highest since March 13 https://t.co/RyoffM2Sy1 https://t.co/hv9Lphk30E,2,positive,2,positive,True,0.9984427,0.00078202726,0.0007752557,0.9984427,-2.3931773,-2.4018738,4.7588854,correct
