sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0004245,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,But I did nothing wrong. Read the Transcripts (2)!,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,but i did nothing wrong. read the transcripts (2)!,But I did nothing wrong. Read the Transcripts (2)!,1,neutral,1,neutral,True,0.9615676,0.027108952,0.9615676,0.011323531,-0.909047,2.659654,-1.782028,correct
PLAIN_SENT_0005370,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"U.S. Working ‘Closely’ With China on Virus Response, Trump Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"u.s. working ‘closely’ with china on virus response, trump says","U.S. Working ‘Closely’ With China on Virus Response, Trump Says",1,neutral,1,neutral,True,0.94654274,0.0024347194,0.94654274,0.051022634,-3.0479975,2.914987,-0.005559704,correct
PLAIN_SENT_0008655,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Is China Lodging Group, Limited (HTHT) A Good Stock To Buy?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"is china lodging group, limited (htht) a good stock to buy?","Is China Lodging Group, Limited (HTHT) A Good Stock To Buy?",1,neutral,1,neutral,True,0.99422365,0.0012716367,0.99422365,0.0045047444,-2.7453654,3.9162917,-1.4805392,correct
PLAIN_SENT_0002082,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""Never, ever use a debit card,"" warns fraud expert and ex-con artist. (via @CNBCMakeIt) https://t.co/crcxJSsGNt",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""never, ever use a debit card,"" warns fraud expert and ex-con artist. (via @cnbcmakeit) https://t.co/crcxjssgnt","""Never, ever use a debit card,"" warns fraud expert and ex-con artist. (via @CNBCMakeIt) https://t.co/crcxJSsGNt",1,neutral,1,neutral,True,0.94738007,0.050006,0.94738007,0.0026139708,0.016545905,2.9581034,-2.9347262,correct
PLAIN_SENT_0011535,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hedge funds have never been more bullish on biospecifics technologies corp. (bstc),Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),2,positive,2,positive,True,0.9860225,0.002722708,0.011254835,0.9860225,-2.5617335,-1.1425626,3.3303187,correct
PLAIN_SENT_0001573,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,i3 Energy : Price Monitoring Extension #i3Energy #Stock #MarketScreener https://t.co/LbE6Xm8iZX https://t.co/ST9Mdc8Bmi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,i3 energy : price monitoring extension #i3energy #stock #marketscreener https://t.co/lbe6xm8izx https://t.co/st9mdc8bmi,i3 Energy : Price Monitoring Extension #i3Energy #Stock #MarketScreener https://t.co/LbE6Xm8iZX https://t.co/ST9Mdc8Bmi,1,neutral,1,neutral,True,0.99003136,0.0029208416,0.99003136,0.0070477556,-2.3510218,3.4748433,-1.4701841,correct
PLAIN_SENT_0005780,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Swiss watchdog continues Credit Suisse probe after CEO goes,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,swiss watchdog continues credit suisse probe after ceo goes,Swiss watchdog continues Credit Suisse probe after CEO goes,0,negative,0,negative,True,0.76636165,0.76636165,0.22966123,0.003977096,2.2220192,1.0169703,-3.039083,correct
PLAIN_SENT_0004637,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"history is an agreed upon collection of lies...
I havent seen a high school history book in 35 years, it would be i… https://t.co/9Vq8a8QY3g",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"history is an agreed upon collection of lies... i havent seen a high school history book in 35 years, it would be i… https://t.co/9vq8a8qy3g","history is an agreed upon collection of lies...
I havent seen a high school history book in 35 years, it would be i… https://t.co/9Vq8a8QY3g",1,neutral,1,neutral,True,0.9927409,0.0038384618,0.9927409,0.0034205625,-1.7845379,3.77086,-1.8998048,correct
PLAIN_SENT_0002147,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brian Chappatta on Trade Doubts in the Bond Market (Podcast),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brian chappatta on trade doubts in the bond market (podcast),Brian Chappatta on Trade Doubts in the Bond Market (Podcast),1,neutral,1,neutral,True,0.919998,0.07562195,0.919998,0.004380039,0.13300781,2.6316328,-2.7156813,correct
PLAIN_SENT_0002447,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Walker & Dunlop goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,walker & dunlop goes ex-dividend tomorrow,Walker & Dunlop goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.99166495,0.0061287154,0.99166495,0.0022062368,-1.3081685,3.7782314,-2.329866,correct
PLAIN_SENT_0004203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Black Friday 2019 freebies: Here's what you can get for free starting Thanksgiving,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,black friday 2019 freebies: here's what you can get for free starting thanksgiving,Black Friday 2019 freebies: Here's what you can get for free starting Thanksgiving,1,neutral,1,neutral,True,0.9825628,0.0038328099,0.9825628,0.013604389,-2.3082225,3.2383435,-1.0414281,correct
PLAIN_SENT_0007647,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Thiam quits as Credit Suisse CEO after spying scandal split,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,thiam quits as credit suisse ceo after spying scandal split,Thiam quits as Credit Suisse CEO after spying scandal split,1,neutral,1,neutral,True,0.7907046,0.20203272,0.7907046,0.007262683,0.84348375,2.2079785,-2.4821963,correct
PLAIN_SENT_0010154,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,cineplex inc. just beat earnings expectations: here's what analysts think will happen next,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,2,positive,2,positive,True,0.9872348,0.0009718975,0.0117933685,0.9872348,-3.2170203,-0.7209781,3.7063925,correct
PLAIN_SENT_0000299,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Owens Corning Upgraded On Strong Insulation, Roofing Potential",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"owens corning upgraded on strong insulation, roofing potential","Owens Corning Upgraded On Strong Insulation, Roofing Potential",2,positive,2,positive,True,0.9930126,0.0009138883,0.006073537,0.9930126,-3.0836694,-1.1896814,3.9071207,correct
PLAIN_SENT_0001712,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Newsom rejects PG&E bankruptcy plan,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,newsom rejects pg&e bankruptcy plan,Newsom rejects PG&E bankruptcy plan,1,neutral,1,neutral,True,0.9832908,0.0025574854,0.9832908,0.0141517855,-2.5299654,3.421915,-0.81914914,correct
PLAIN_SENT_0000304,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Pixelworks, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pixelworks, inc. just reported and analysts have been lifting their price targets","Pixelworks, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",2,positive,2,positive,True,0.8477548,0.012320274,0.13992494,0.8477548,-2.3176515,0.1122085,1.9136938,correct
PLAIN_SENT_0009953,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Notable Insider Buys Last Week: Anthem, Discover Financial",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"notable insider buys last week: anthem, discover financial","Notable Insider Buys Last Week: Anthem, Discover Financial",1,neutral,1,neutral,True,0.9816782,0.002175539,0.9816782,0.016146325,-2.7779555,3.3340318,-0.7735395,correct
PLAIN_SENT_0003959,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,‘Joker’ officially becomes first billion-dollar R-rated movie,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,‘joker’ officially becomes first billion-dollar r-rated movie,‘Joker’ officially becomes first billion-dollar R-rated movie,1,neutral,1,neutral,True,0.9478714,0.004363107,0.9478714,0.047765523,-2.5786397,2.8023946,-0.18552026,correct
PLAIN_SENT_0001816,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,REG Blending Partner Becomes Boston’s Official Heating Oil Provider,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,reg blending partner becomes boston’s official heating oil provider,REG Blending Partner Becomes Boston’s Official Heating Oil Provider,1,neutral,1,neutral,True,0.9706147,0.006785242,0.9706147,0.022600137,-1.9527285,3.010451,-0.74952245,correct
PLAIN_SENT_0008512,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - November 25, 2019",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"does your retirement portfolio hold these 3 mutual fund misfires? - november 25, 2019","Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - November 25, 2019",1,neutral,1,neutral,True,0.9957562,0.0028528047,0.9957562,0.0013909878,-1.6702459,4.184954,-2.3885343,correct
PLAIN_SENT_0005334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Today and tomorrow room is open for all! https://t.co/fd0acPKbT4 Click link to join into VIP. https://t.co/Fp2vUFtUZQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,today and tomorrow room is open for all! https://t.co/fd0acpkbt4 click link to join into vip. https://t.co/fp2vuftuzq,Today and tomorrow room is open for all! https://t.co/fd0acPKbT4 Click link to join into VIP. https://t.co/Fp2vUFtUZQ,1,neutral,1,neutral,True,0.9846288,0.0013536122,0.9846288,0.014017589,-3.0541792,3.535309,-0.7166427,correct
PLAIN_SENT_0006096,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Novartis Finally Comes Through With Its Acquisition of Medicines Co,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,novartis finally comes through with its acquisition of medicines co,Novartis Finally Comes Through With Its Acquisition of Medicines Co,1,neutral,1,neutral,True,0.9617739,0.0022028903,0.9617739,0.036023214,-3.0454628,3.0335464,-0.25106925,correct
PLAIN_SENT_0010682,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,got a tip? click for a secure and anonymous link to bloomberg reporters https://t.co/dpwbotbrnr https://t.co/by9edji9re,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,1,neutral,1,neutral,True,0.9949238,0.0021182462,0.9949238,0.0029579485,-2.1604197,3.9916582,-1.8265119,correct
PLAIN_SENT_0008185,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DWVYF - Derwent London Is A High-Quality REIT Growth Opportunity. Read more: https://t.co/VkWdoQsFuc #investing #stocks #business,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dwvyf - derwent london is a high-quality reit growth opportunity. read more: https://t.co/vkwdoqsfuc #investing #stocks #business,$DWVYF - Derwent London Is A High-Quality REIT Growth Opportunity. Read more: https://t.co/VkWdoQsFuc #investing #stocks #business,1,neutral,2,positive,False,0.9275593,0.0017427907,0.07069789,0.9275593,-3.5043137,0.19861451,2.7727556,neutral -> positive
PLAIN_SENT_0010496,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,banks undergoing 'real stress test' as recession fears continue https://t.co/ly9uvwu4ye by @bcheungz https://t.co/ajbqrfxrqy,Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,0,negative,0,negative,True,0.88916826,0.88916826,0.10604708,0.0047847414,2.3469257,0.2205225,-2.8779287,correct
PLAIN_SENT_0008539,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Fund Sentiment Is Stagnant On Granite Construction Incorporated (GVA),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge fund sentiment is stagnant on granite construction incorporated (gva),Hedge Fund Sentiment Is Stagnant On Granite Construction Incorporated (GVA),1,neutral,0,negative,False,0.96894795,0.96894795,0.026108207,0.0049437927,2.91481,-0.6991512,-2.3632684,neutral -> negative
PLAIN_SENT_0000987,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"HollyFrontier outlines new biodiesel project, to buy back $1B in shares",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hollyfrontier outlines new biodiesel project, to buy back $1b in shares","HollyFrontier outlines new biodiesel project, to buy back $1B in shares",2,positive,1,neutral,False,0.98085934,0.002627177,0.98085934,0.016513608,-2.6517508,3.2707684,-0.813476,positive -> neutral
PLAIN_SENT_0002653,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Central European Media reports Q4 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,central european media reports q4 results,Central European Media reports Q4 results,1,neutral,1,neutral,True,0.996293,0.0014614526,0.996293,0.0022454965,-2.1872942,4.3373165,-1.7577984,correct
