sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_POS_000146,POS_ANN_0146,2024-05-25,positive_batch_015.xlsx,"The pharmaceutical company received regulatory approval for a key treatment after management reviewed recent demand trends, opening a new revenue opportunity.",positive,2,2,positive,0.9987460374832153,0.00057246734,0.0006815238,0.99874604,True
SYN_POS_000147,POS_ANN_0147,2024-05-26,positive_batch_015.xlsx,"The property developer reported stronger pre-sales and improved project margins after management reviewed recent demand trends, strengthening its cash flow outlook.",positive,2,2,positive,0.9987840056419373,0.00045649818,0.0007595478,0.998784,True
SYN_POS_000148,POS_ANN_0148,2024-05-27,positive_batch_015.xlsx,"The airline raised its operating margin outlook as travel demand remained strong after management reviewed recent demand trends, supporting higher profit expectations.",positive,2,2,positive,0.9988614320755005,0.0003669482,0.0007716795,0.99886143,True
SYN_POS_000149,POS_ANN_0149,2024-05-28,positive_batch_015.xlsx,"The telecom operator added more subscribers than expected and lifted its free cash flow outlook after management reviewed recent demand trends, showing stronger service revenue momentum.",positive,2,2,positive,0.9988835453987122,0.0003916275,0.0007248904,0.99888355,True
SYN_POS_000150,POS_ANN_0150,2024-05-29,positive_batch_015.xlsx,"The industrial manufacturer reported a strong increase in new orders after management reviewed recent demand trends, improving revenue visibility for the next quarters.",positive,2,2,positive,0.9988622665405273,0.00041750562,0.0007202172,0.99886227,True
SYN_POS_000151,POS_ANN_0151,2024-05-30,positive_batch_016.xlsx,"The chipmaker raised its sales outlook as demand from data center customers accelerated after management reviewed recent demand trends, supporting stronger margin expectations.",positive,2,2,positive,0.9988628625869751,0.00038915774,0.00074804196,0.99886286,True
SYN_POS_000152,POS_ANN_0152,2024-05-31,positive_batch_016.xlsx,"The insurance group reported improved underwriting profitability and lower claims severity after management reviewed recent demand trends, lifting quarterly profit above expectations.",positive,2,2,positive,0.998437225818634,0.00033943282,0.0012232868,0.9984372,True
SYN_POS_000153,POS_ANN_0153,2024-06-01,positive_batch_016.xlsx,"The logistics provider raised its volume outlook after freight demand improved after management reviewed recent demand trends, boosting operating leverage.",positive,2,2,positive,0.9988760352134705,0.00030260798,0.00082137366,0.99887604,True
SYN_POS_000154,POS_ANN_0154,2024-06-02,positive_batch_016.xlsx,"The consumer goods company expanded gross margins through pricing discipline and lower input costs after management reviewed recent demand trends, improving profitability.",positive,2,2,positive,0.9988225102424622,0.00045203406,0.00072548055,0.9988225,True
SYN_POS_000155,POS_ANN_0155,2024-06-03,positive_batch_016.xlsx,"The mining company increased its dividend after stronger realized prices lifted cash flow after management reviewed recent demand trends, rewarding shareholders.",positive,2,2,positive,0.9988918900489807,0.00044091628,0.00066720013,0.9988919,True
SYN_POS_000156,POS_ANN_0156,2024-06-04,positive_batch_016.xlsx,"The utility company reaffirmed its earnings growth target after financing costs stabilized after management reviewed recent demand trends, supporting investor confidence.",positive,2,2,positive,0.9987323880195618,0.00037928845,0.00088831247,0.9987324,True
SYN_POS_000157,POS_ANN_0157,2024-06-05,positive_batch_016.xlsx,"The asset manager recorded net inflows from institutional clients after management reviewed recent demand trends, improving fee revenue prospects.",positive,2,2,positive,0.9985705614089966,0.00046010132,0.00096934964,0.99857056,True
SYN_POS_000158,POS_ANN_0158,2024-06-06,positive_batch_016.xlsx,"The media company beat revenue expectations as digital advertising demand recovered after management reviewed recent demand trends, strengthening its near-term outlook.",positive,2,2,positive,0.9988278746604919,0.0003042764,0.000867855,0.9988279,True
SYN_POS_000159,POS_ANN_0159,2024-06-07,positive_batch_016.xlsx,"The chemicals producer raised its EBITDA outlook after feedstock costs declined after management reviewed recent demand trends, improving margin expectations.",positive,2,2,positive,0.9989227652549744,0.00034730326,0.0007298819,0.99892277,True
SYN_POS_000160,POS_ANN_0160,2024-06-08,positive_batch_016.xlsx,"The agricultural exporter raised its sales outlook after overseas demand strengthened after management reviewed recent demand trends, improving revenue visibility.",positive,2,2,positive,0.9988559484481812,0.00036369794,0.0007803394,0.99885595,True
SYN_POS_000161,POS_ANN_0161,2024-06-09,positive_batch_017.xlsx,"The regional bank reported stronger-than-expected net interest income and lower credit costs as operating conditions improved, lifting quarterly earnings above analyst estimates.",positive,2,2,positive,0.9988131523132324,0.00038494382,0.0008018665,0.99881315,True
SYN_POS_000162,POS_ANN_0162,2024-06-10,positive_batch_017.xlsx,"The cloud software provider raised its full-year revenue guidance after enterprise renewals improved as operating conditions improved, signaling stronger recurring revenue momentum.",positive,2,2,positive,0.9989050626754761,0.000408755,0.000686178,0.99890506,True
SYN_POS_000163,POS_ANN_0163,2024-06-11,positive_batch_017.xlsx,"The energy producer generated higher free cash flow as production efficiency improved as operating conditions improved, supporting an increase in shareholder returns.",positive,2,2,positive,0.9988070726394653,0.00044763123,0.00074536045,0.9988071,True
SYN_POS_000164,POS_ANN_0164,2024-06-12,positive_batch_017.xlsx,"The retail chain posted stronger same-store sales as customer traffic recovered as operating conditions improved, improving its revenue outlook.",positive,2,2,positive,0.9988294243812561,0.00041078342,0.0007598287,0.9988294,True
SYN_POS_000165,POS_ANN_0165,2024-06-13,positive_batch_017.xlsx,"The automaker increased its delivery forecast after supply constraints eased as operating conditions improved, boosting expectations for revenue growth.",positive,2,2,positive,0.9987879395484924,0.00032281264,0.0008892689,0.99878794,True
SYN_POS_000166,POS_ANN_0166,2024-06-14,positive_batch_017.xlsx,"The pharmaceutical company received regulatory approval for a key treatment as operating conditions improved, opening a new revenue opportunity.",positive,2,2,positive,0.9987303614616394,0.00058925734,0.00068038667,0.99873036,True
SYN_POS_000167,POS_ANN_0167,2024-06-15,positive_batch_017.xlsx,"The property developer reported stronger pre-sales and improved project margins as operating conditions improved, strengthening its cash flow outlook.",positive,2,2,positive,0.998785674571991,0.0004780629,0.0007363133,0.9987857,True
SYN_POS_000168,POS_ANN_0168,2024-06-16,positive_batch_017.xlsx,"The airline raised its operating margin outlook as travel demand remained strong as operating conditions improved, supporting higher profit expectations.",positive,2,2,positive,0.998857855796814,0.00038725857,0.00075486413,0.99885786,True
SYN_POS_000169,POS_ANN_0169,2024-06-17,positive_batch_017.xlsx,"The telecom operator added more subscribers than expected and lifted its free cash flow outlook as operating conditions improved, showing stronger service revenue momentum.",positive,2,2,positive,0.998853325843811,0.0004190936,0.0007276122,0.9988533,True
SYN_POS_000170,POS_ANN_0170,2024-06-18,positive_batch_017.xlsx,"The industrial manufacturer reported a strong increase in new orders as operating conditions improved, improving revenue visibility for the next quarters.",positive,2,2,positive,0.9988468885421753,0.00044616353,0.00070689054,0.9988469,True
SYN_POS_000171,POS_ANN_0171,2024-06-19,positive_batch_018.xlsx,"The chipmaker raised its sales outlook as demand from data center customers accelerated as operating conditions improved, supporting stronger margin expectations.",positive,2,2,positive,0.998855471611023,0.00038675772,0.00075782725,0.9988555,True
SYN_POS_000172,POS_ANN_0172,2024-06-20,positive_batch_018.xlsx,"The insurance group reported improved underwriting profitability and lower claims severity as operating conditions improved, lifting quarterly profit above expectations.",positive,2,2,positive,0.9985978007316589,0.00033546702,0.0010667094,0.9985978,True
SYN_POS_000173,POS_ANN_0173,2024-06-21,positive_batch_018.xlsx,"The logistics provider raised its volume outlook after freight demand improved as operating conditions improved, boosting operating leverage.",positive,2,2,positive,0.9988594055175781,0.00031640922,0.0008242154,0.9988594,True
SYN_POS_000174,POS_ANN_0174,2024-06-22,positive_batch_018.xlsx,"The consumer goods company expanded gross margins through pricing discipline and lower input costs as operating conditions improved, improving profitability.",positive,2,2,positive,0.9988239407539368,0.00046652128,0.00070950354,0.99882394,True
SYN_POS_000175,POS_ANN_0175,2024-06-23,positive_batch_018.xlsx,"The mining company increased its dividend after stronger realized prices lifted cash flow as operating conditions improved, rewarding shareholders.",positive,2,2,positive,0.9988821148872375,0.00044590767,0.00067197776,0.9988821,True
SYN_POS_000176,POS_ANN_0176,2024-06-24,positive_batch_018.xlsx,"The utility company reaffirmed its earnings growth target after financing costs stabilized as operating conditions improved, supporting investor confidence.",positive,2,2,positive,0.9987142086029053,0.00042990816,0.0008558547,0.9987142,True
SYN_POS_000177,POS_ANN_0177,2024-06-25,positive_batch_018.xlsx,"The asset manager recorded net inflows from institutional clients as operating conditions improved, improving fee revenue prospects.",positive,2,2,positive,0.9986152648925781,0.00052384456,0.0008608835,0.99861526,True
SYN_POS_000178,POS_ANN_0178,2024-06-26,positive_batch_018.xlsx,"The media company beat revenue expectations as digital advertising demand recovered as operating conditions improved, strengthening its near-term outlook.",positive,2,2,positive,0.9988389611244202,0.0003087504,0.00085236115,0.99883896,True
SYN_POS_000179,POS_ANN_0179,2024-06-27,positive_batch_018.xlsx,"The chemicals producer raised its EBITDA outlook after feedstock costs declined as operating conditions improved, improving margin expectations.",positive,2,2,positive,0.9989218711853027,0.00036310384,0.00071509887,0.9989219,True
SYN_POS_000180,POS_ANN_0180,2024-06-28,positive_batch_018.xlsx,"The agricultural exporter raised its sales outlook after overseas demand strengthened as operating conditions improved, improving revenue visibility.",positive,2,2,positive,0.9988300204277039,0.0003716891,0.0007982592,0.99883,True
SYN_POS_000181,POS_ANN_0181,2024-06-29,positive_batch_019.xlsx,"The regional bank reported stronger-than-expected net interest income and lower credit costs following stronger-than-expected customer activity, lifting quarterly earnings above analyst estimates.",positive,2,2,positive,0.9987925291061401,0.00038193775,0.00082552613,0.9987925,True
SYN_POS_000182,POS_ANN_0182,2024-06-30,positive_batch_019.xlsx,"The cloud software provider raised its full-year revenue guidance after enterprise renewals improved following stronger-than-expected customer activity, signaling stronger recurring revenue momentum.",positive,2,2,positive,0.9989225268363953,0.0003926456,0.00068480667,0.9989225,True
SYN_POS_000183,POS_ANN_0183,2024-07-01,positive_batch_019.xlsx,"The energy producer generated higher free cash flow as production efficiency improved following stronger-than-expected customer activity, supporting an increase in shareholder returns.",positive,2,2,positive,0.9988811612129211,0.00040323645,0.0007156407,0.99888116,True
SYN_POS_000184,POS_ANN_0184,2024-07-02,positive_batch_019.xlsx,"The retail chain posted stronger same-store sales as customer traffic recovered following stronger-than-expected customer activity, improving its revenue outlook.",positive,2,2,positive,0.9988176226615906,0.0004091133,0.00077322655,0.9988176,True
SYN_POS_000185,POS_ANN_0185,2024-07-03,positive_batch_019.xlsx,"The automaker increased its delivery forecast after supply constraints eased following stronger-than-expected customer activity, boosting expectations for revenue growth.",positive,2,2,positive,0.9987919926643372,0.0003339727,0.0008740924,0.998792,True
SYN_POS_000186,POS_ANN_0186,2024-07-04,positive_batch_019.xlsx,"The pharmaceutical company received regulatory approval for a key treatment following stronger-than-expected customer activity, opening a new revenue opportunity.",positive,2,2,positive,0.9988364577293396,0.00055751175,0.0006060491,0.99883646,True
SYN_POS_000187,POS_ANN_0187,2024-07-05,positive_batch_019.xlsx,"The property developer reported stronger pre-sales and improved project margins following stronger-than-expected customer activity, strengthening its cash flow outlook.",positive,2,2,positive,0.998824417591095,0.0004245232,0.00075101526,0.9988244,True
SYN_POS_000188,POS_ANN_0188,2024-07-06,positive_batch_019.xlsx,"The airline raised its operating margin outlook as travel demand remained strong following stronger-than-expected customer activity, supporting higher profit expectations.",positive,2,2,positive,0.9988896250724792,0.0003638101,0.00074662233,0.9988896,True
SYN_POS_000189,POS_ANN_0189,2024-07-07,positive_batch_019.xlsx,"The telecom operator added more subscribers than expected and lifted its free cash flow outlook following stronger-than-expected customer activity, showing stronger service revenue momentum.",positive,2,2,positive,0.998889148235321,0.00038498925,0.00072589406,0.99888915,True
SYN_POS_000190,POS_ANN_0190,2024-07-08,positive_batch_019.xlsx,"The industrial manufacturer reported a strong increase in new orders following stronger-than-expected customer activity, improving revenue visibility for the next quarters.",positive,2,2,positive,0.9988590478897095,0.00040831402,0.0007326995,0.99885905,True
SYN_POS_000191,POS_ANN_0191,2024-07-09,positive_batch_020.xlsx,"The chipmaker raised its sales outlook as demand from data center customers accelerated following stronger-than-expected customer activity, supporting stronger margin expectations.",positive,2,2,positive,0.9988835453987122,0.00038638868,0.00073003356,0.99888355,True
SYN_POS_000192,POS_ANN_0192,2024-07-10,positive_batch_020.xlsx,"The insurance group reported improved underwriting profitability and lower claims severity following stronger-than-expected customer activity, lifting quarterly profit above expectations.",positive,2,2,positive,0.998432457447052,0.00035947078,0.0012081031,0.99843246,True
SYN_POS_000193,POS_ANN_0193,2024-07-11,positive_batch_020.xlsx,"The logistics provider raised its volume outlook after freight demand improved following stronger-than-expected customer activity, boosting operating leverage.",positive,2,2,positive,0.9988916516304016,0.0003255884,0.000782795,0.99889165,True
SYN_POS_000194,POS_ANN_0194,2024-07-12,positive_batch_020.xlsx,"The consumer goods company expanded gross margins through pricing discipline and lower input costs following stronger-than-expected customer activity, improving profitability.",positive,2,2,positive,0.9988143444061279,0.00045861074,0.0007271225,0.99881434,True
SYN_POS_000195,POS_ANN_0195,2024-07-13,positive_batch_020.xlsx,"The mining company increased its dividend after stronger realized prices lifted cash flow following stronger-than-expected customer activity, rewarding shareholders.",positive,2,2,positive,0.9989050626754761,0.00044365323,0.0006513126,0.99890506,True
SYN_POS_000196,POS_ANN_0196,2024-07-14,positive_batch_020.xlsx,"The utility company reaffirmed its earnings growth target after financing costs stabilized following stronger-than-expected customer activity, supporting investor confidence.",positive,2,2,positive,0.9987336993217468,0.00039203002,0.0008742256,0.9987337,True
SYN_POS_000197,POS_ANN_0197,2024-07-15,positive_batch_020.xlsx,"The asset manager recorded net inflows from institutional clients following stronger-than-expected customer activity, improving fee revenue prospects.",positive,2,2,positive,0.9987114667892456,0.0005045919,0.0007839723,0.99871147,True
SYN_POS_000198,POS_ANN_0198,2024-07-16,positive_batch_020.xlsx,"The media company beat revenue expectations as digital advertising demand recovered following stronger-than-expected customer activity, strengthening its near-term outlook.",positive,2,2,positive,0.9987733960151672,0.0003007489,0.0009258618,0.9987734,True
SYN_POS_000199,POS_ANN_0199,2024-07-17,positive_batch_020.xlsx,"The chemicals producer raised its EBITDA outlook after feedstock costs declined following stronger-than-expected customer activity, improving margin expectations.",positive,2,2,positive,0.998918890953064,0.00036522138,0.0007158589,0.9989189,True
SYN_POS_000200,POS_ANN_0200,2024-07-18,positive_batch_020.xlsx,"The agricultural exporter raised its sales outlook after overseas demand strengthened following stronger-than-expected customer activity, improving revenue visibility.",positive,2,2,positive,0.9988566637039185,0.00037858755,0.00076470955,0.99885666,True
SYN_POS_000201,POS_ANN_0201,2024-07-19,positive_batch_021.xlsx,"The commercial bank reported a decline in non-performing loans and stronger capital ratios in the latest quarter, improving confidence in its balance sheet.",positive,2,2,positive,0.9903677701950073,0.0026661218,0.006966107,0.99036777,True
SYN_POS_000202,POS_ANN_0202,2024-07-20,positive_batch_021.xlsx,"The enterprise software vendor beat quarterly revenue expectations as large customers expanded subscriptions in the latest quarter, supporting a stronger growth outlook.",positive,2,2,positive,0.998830258846283,0.0003324351,0.00083732855,0.99883026,True
SYN_POS_000203,POS_ANN_0203,2024-07-21,positive_batch_021.xlsx,"The oil services provider raised its outlook after drilling activity improved in key basins in the latest quarter, increasing revenue visibility.",positive,2,2,positive,0.9988848567008972,0.0003298211,0.00078529347,0.99888486,True
SYN_POS_000204,POS_ANN_0204,2024-07-22,positive_batch_021.xlsx,"The discount retailer exceeded comparable sales expectations through higher store traffic in the latest quarter, strengthening its earnings outlook.",positive,2,2,positive,0.9988314509391785,0.00043914202,0.00072943565,0.99883145,True
SYN_POS_000205,POS_ANN_0205,2024-07-23,positive_batch_021.xlsx,"The electric vehicle supplier secured a multi-year supply agreement with a major automaker in the latest quarter, expanding its future order backlog.",positive,2,2,positive,0.9985772371292114,0.00064162345,0.0007810817,0.99857724,True
SYN_POS_000206,POS_ANN_0206,2024-07-24,positive_batch_021.xlsx,"The medical device company launched a new product line with early demand above expectations in the latest quarter, creating upside to near-term sales.",positive,2,2,positive,0.9972844123840332,0.0008441903,0.0018713399,0.9972844,True
SYN_POS_000207,POS_ANN_0207,2024-07-25,positive_batch_021.xlsx,"The office REIT reported improved leasing activity and higher occupancy in the latest quarter, supporting its funds-from-operations outlook.",positive,2,2,positive,0.9987695813179016,0.00042551075,0.0008049241,0.9987696,True
SYN_POS_000208,POS_ANN_0208,2024-07-26,positive_batch_021.xlsx,"The hotel operator raised its room revenue outlook after urban occupancy recovered in the latest quarter, signaling stronger travel demand.",positive,2,2,positive,0.9988899827003479,0.0003912043,0.00071879406,0.99889,True
SYN_POS_000209,POS_ANN_0209,2024-07-27,positive_batch_021.xlsx,"The mobile operator reported higher average revenue per user due to improved pricing in the latest quarter, improving service revenue quality.",positive,2,2,positive,0.9988208413124084,0.0004728841,0.0007062728,0.99882084,True
SYN_POS_000210,POS_ANN_0210,2024-07-28,positive_batch_021.xlsx,"The machinery producer reported stronger dealer orders as equipment demand recovered in the latest quarter, supporting near-term shipments.",positive,2,2,positive,0.9987373948097229,0.00035340365,0.00090921886,0.9987374,True
SYN_POS_000211,POS_ANN_0211,2024-07-29,positive_batch_022.xlsx,"The semiconductor equipment maker raised its order outlook as foundry customers restarted capacity investments in the latest quarter, improving future revenue visibility.",positive,2,2,positive,0.9988419413566589,0.00036246912,0.00079564814,0.99884194,True
SYN_POS_000212,POS_ANN_0212,2024-07-30,positive_batch_022.xlsx,"The life insurer reported higher investment income and stable claims experience in the latest quarter, lifting quarterly profitability.",positive,2,2,positive,0.9988735318183899,0.00042247295,0.000703944,0.99887353,True
SYN_POS_000213,POS_ANN_0213,2024-07-31,positive_batch_022.xlsx,"The freight railroad raised its volume forecast after industrial shipments improved in the latest quarter, increasing operating leverage.",positive,2,2,positive,0.9987834095954895,0.0003127194,0.00090389996,0.9987834,True
SYN_POS_000214,POS_ANN_0214,2024-08-01,positive_batch_022.xlsx,"The food producer expanded gross margin as commodity costs eased in the latest quarter, despite stable sales volumes.",positive,2,2,positive,0.9988433122634888,0.0003688771,0.0007878149,0.9988433,True
SYN_POS_000215,POS_ANN_0215,2024-08-02,positive_batch_022.xlsx,"The steel producer reported higher utilization rates as customer demand improved in the latest quarter, supporting current-quarter profits.",positive,2,2,positive,0.9988634586334229,0.0003854347,0.00075107976,0.99886346,True
SYN_POS_000216,POS_ANN_0216,2024-08-03,positive_batch_022.xlsx,"The regulated utility received approval to recover higher infrastructure costs in the latest quarter, supporting future earnings growth.",positive,2,2,positive,0.9985590577125549,0.00055392104,0.00088702573,0.99855906,True
SYN_POS_000217,POS_ANN_0217,2024-08-04,positive_batch_022.xlsx,"The fintech lender reported lower charge-offs and stronger loan originations in the latest quarter, improving credit quality and growth prospects.",positive,2,2,positive,0.9987999200820923,0.00037365177,0.00082640385,0.9987999,True
SYN_POS_000218,POS_ANN_0218,2024-08-05,positive_batch_022.xlsx,"The streaming platform reported lower churn and stronger paid subscriber growth in the latest quarter, improving revenue sustainability.",positive,2,2,positive,0.9966554641723633,0.0004322813,0.0029122152,0.99665546,True
SYN_POS_000219,POS_ANN_0219,2024-08-06,positive_batch_022.xlsx,"The packaging company raised its volume outlook as customer destocking eased in the latest quarter, supporting plant utilization.",positive,2,2,positive,0.99874347448349,0.00031273224,0.00094383664,0.9987435,True
SYN_POS_000220,POS_ANN_0220,2024-08-07,positive_batch_022.xlsx,"The crop exporter raised its sales forecast after overseas demand strengthened in the latest quarter, improving its annual outlook.",positive,2,2,positive,0.9987357258796692,0.0003750425,0.000889247,0.9987357,True
SYN_POS_000221,POS_ANN_0221,2024-08-08,positive_batch_023.xlsx,"The commercial bank reported a decline in non-performing loans and stronger capital ratios for the current fiscal year, improving confidence in its balance sheet.",positive,2,2,positive,0.9862327575683594,0.004162231,0.00960496,0.98623276,True
SYN_POS_000222,POS_ANN_0222,2024-08-09,positive_batch_023.xlsx,"The enterprise software vendor beat quarterly revenue expectations as large customers expanded subscriptions for the current fiscal year, supporting a stronger growth outlook.",positive,2,2,positive,0.998820960521698,0.00033623356,0.00084278005,0.99882096,True
SYN_POS_000223,POS_ANN_0223,2024-08-10,positive_batch_023.xlsx,"The oil services provider raised its outlook after drilling activity improved in key basins for the current fiscal year, increasing revenue visibility.",positive,2,2,positive,0.9988873600959778,0.00032365584,0.0007889699,0.99888736,True
SYN_POS_000224,POS_ANN_0224,2024-08-11,positive_batch_023.xlsx,"The discount retailer exceeded comparable sales expectations through higher store traffic for the current fiscal year, strengthening its earnings outlook.",positive,2,2,positive,0.9988349080085754,0.00044406948,0.0007210372,0.9988349,True
SYN_POS_000225,POS_ANN_0225,2024-08-12,positive_batch_023.xlsx,"The electric vehicle supplier secured a multi-year supply agreement with a major automaker for the current fiscal year, expanding its future order backlog.",positive,2,2,positive,0.9985968470573425,0.0006229284,0.00078025495,0.99859685,True
SYN_POS_000226,POS_ANN_0226,2024-08-13,positive_batch_023.xlsx,"The medical device company launched a new product line with early demand above expectations for the current fiscal year, creating upside to near-term sales.",positive,2,2,positive,0.9970519542694092,0.0010216575,0.0019263349,0.99705195,True
SYN_POS_000227,POS_ANN_0227,2024-08-14,positive_batch_023.xlsx,"The office REIT reported improved leasing activity and higher occupancy for the current fiscal year, supporting its funds-from-operations outlook.",positive,2,2,positive,0.9987439513206482,0.000428715,0.00082733855,0.99874395,True
SYN_POS_000228,POS_ANN_0228,2024-08-15,positive_batch_023.xlsx,"The hotel operator raised its room revenue outlook after urban occupancy recovered for the current fiscal year, signaling stronger travel demand.",positive,2,2,positive,0.998883068561554,0.00040081548,0.0007161633,0.99888307,True
SYN_POS_000229,POS_ANN_0229,2024-08-16,positive_batch_023.xlsx,"The mobile operator reported higher average revenue per user due to improved pricing for the current fiscal year, improving service revenue quality.",positive,2,2,positive,0.9987983703613281,0.0004921868,0.00070942316,0.9987984,True
SYN_POS_000230,POS_ANN_0230,2024-08-17,positive_batch_023.xlsx,"The machinery producer reported stronger dealer orders as equipment demand recovered for the current fiscal year, supporting near-term shipments.",positive,2,2,positive,0.9987170696258545,0.00036933066,0.00091358094,0.99871707,True
SYN_POS_000231,POS_ANN_0231,2024-08-18,positive_batch_024.xlsx,"The semiconductor equipment maker raised its order outlook as foundry customers restarted capacity investments for the current fiscal year, improving future revenue visibility.",positive,2,2,positive,0.9988414645195007,0.00036693685,0.0007915895,0.99884146,True
SYN_POS_000232,POS_ANN_0232,2024-08-19,positive_batch_024.xlsx,"The life insurer reported higher investment income and stable claims experience for the current fiscal year, lifting quarterly profitability.",positive,2,2,positive,0.9988666772842407,0.00042192647,0.0007113945,0.9988667,True
SYN_POS_000233,POS_ANN_0233,2024-08-20,positive_batch_024.xlsx,"The freight railroad raised its volume forecast after industrial shipments improved for the current fiscal year, increasing operating leverage.",positive,2,2,positive,0.9987691044807434,0.00031467533,0.0009161855,0.9987691,True
SYN_POS_000234,POS_ANN_0234,2024-08-21,positive_batch_024.xlsx,"The food producer expanded gross margin as commodity costs eased for the current fiscal year, despite stable sales volumes.",positive,2,2,positive,0.998852014541626,0.00038699512,0.00076094054,0.998852,True
SYN_POS_000235,POS_ANN_0235,2024-08-22,positive_batch_024.xlsx,"The steel producer reported higher utilization rates as customer demand improved for the current fiscal year, supporting current-quarter profits.",positive,2,2,positive,0.9988378882408142,0.00038996458,0.0007721398,0.9988379,True
SYN_POS_000236,POS_ANN_0236,2024-08-23,positive_batch_024.xlsx,"The regulated utility received approval to recover higher infrastructure costs for the current fiscal year, supporting future earnings growth.",positive,2,2,positive,0.9984219074249268,0.00063313905,0.0009449123,0.9984219,True
SYN_POS_000237,POS_ANN_0237,2024-08-24,positive_batch_024.xlsx,"The fintech lender reported lower charge-offs and stronger loan originations for the current fiscal year, improving credit quality and growth prospects.",positive,2,2,positive,0.9987673759460449,0.00037957006,0.0008530368,0.9987674,True
SYN_POS_000238,POS_ANN_0238,2024-08-25,positive_batch_024.xlsx,"The streaming platform reported lower churn and stronger paid subscriber growth for the current fiscal year, improving revenue sustainability.",positive,2,2,positive,0.9964608550071716,0.0004599488,0.0030792293,0.99646086,True
SYN_POS_000239,POS_ANN_0239,2024-08-26,positive_batch_024.xlsx,"The packaging company raised its volume outlook as customer destocking eased for the current fiscal year, supporting plant utilization.",positive,2,2,positive,0.998735249042511,0.0003195879,0.00094522594,0.99873525,True
SYN_POS_000240,POS_ANN_0240,2024-08-27,positive_batch_024.xlsx,"The crop exporter raised its sales forecast after overseas demand strengthened for the current fiscal year, improving its annual outlook.",positive,2,2,positive,0.9987499713897705,0.0003716997,0.00087832677,0.99875,True
SYN_POS_000241,POS_ANN_0241,2024-08-28,positive_batch_025.xlsx,"The commercial bank reported a decline in non-performing loans and stronger capital ratios after management reviewed order trends, improving confidence in its balance sheet.",positive,2,0,negative,0.8613999485969543,0.86139995,0.06700971,0.0715903,False
SYN_POS_000242,POS_ANN_0242,2024-08-29,positive_batch_025.xlsx,"The enterprise software vendor beat quarterly revenue expectations as large customers expanded subscriptions after management reviewed order trends, supporting a stronger growth outlook.",positive,2,2,positive,0.9988227486610413,0.00032706777,0.000850153,0.99882275,True
SYN_POS_000243,POS_ANN_0243,2024-08-30,positive_batch_025.xlsx,"The oil services provider raised its outlook after drilling activity improved in key basins after management reviewed order trends, increasing revenue visibility.",positive,2,2,positive,0.998880922794342,0.00031733315,0.0008017248,0.9988809,True
SYN_POS_000244,POS_ANN_0244,2024-08-31,positive_batch_025.xlsx,"The discount retailer exceeded comparable sales expectations through higher store traffic after management reviewed order trends, strengthening its earnings outlook.",positive,2,2,positive,0.9988285899162292,0.00042208502,0.0007493332,0.9988286,True
SYN_POS_000245,POS_ANN_0245,2024-09-01,positive_batch_025.xlsx,"The electric vehicle supplier secured a multi-year supply agreement with a major automaker after management reviewed order trends, expanding its future order backlog.",positive,2,2,positive,0.9984517097473145,0.0006567026,0.00089151476,0.9984517,True
SYN_POS_000246,POS_ANN_0246,2024-09-02,positive_batch_025.xlsx,"The medical device company launched a new product line with early demand above expectations after management reviewed order trends, creating upside to near-term sales.",positive,2,2,positive,0.9982727766036987,0.0005257806,0.0012013966,0.9982728,True
SYN_POS_000247,POS_ANN_0247,2024-09-03,positive_batch_025.xlsx,"The office REIT reported improved leasing activity and higher occupancy after management reviewed order trends, supporting its funds-from-operations outlook.",positive,2,2,positive,0.9987987279891968,0.0003981399,0.0008030993,0.9987987,True
SYN_POS_000248,POS_ANN_0248,2024-09-04,positive_batch_025.xlsx,"The hotel operator raised its room revenue outlook after urban occupancy recovered after management reviewed order trends, signaling stronger travel demand.",positive,2,2,positive,0.9988952279090881,0.00036687753,0.0007378855,0.9988952,True
SYN_POS_000249,POS_ANN_0249,2024-09-05,positive_batch_025.xlsx,"The mobile operator reported higher average revenue per user due to improved pricing after management reviewed order trends, improving service revenue quality.",positive,2,2,positive,0.9988625049591064,0.00044020126,0.0006973626,0.9988625,True
SYN_POS_000250,POS_ANN_0250,2024-09-06,positive_batch_025.xlsx,"The machinery producer reported stronger dealer orders as equipment demand recovered after management reviewed order trends, supporting near-term shipments.",positive,2,2,positive,0.9988043308258057,0.00036202229,0.00083366834,0.99880433,True
SYN_POS_000251,POS_ANN_0251,2024-09-07,positive_batch_026.xlsx,"The semiconductor equipment maker raised its order outlook as foundry customers restarted capacity investments after management reviewed order trends, improving future revenue visibility.",positive,2,2,positive,0.9988608360290527,0.00036237924,0.00077675557,0.99886084,True
SYN_POS_000252,POS_ANN_0252,2024-09-08,positive_batch_026.xlsx,"The life insurer reported higher investment income and stable claims experience after management reviewed order trends, lifting quarterly profitability.",positive,2,2,positive,0.9989117383956909,0.00037247746,0.00071576977,0.99891174,True
SYN_POS_000253,POS_ANN_0253,2024-09-09,positive_batch_026.xlsx,"The freight railroad raised its volume forecast after industrial shipments improved after management reviewed order trends, increasing operating leverage.",positive,2,2,positive,0.9988251328468323,0.00030627684,0.0008685704,0.99882513,True
